generation,ID,score,rawScores,ownScore
0,107,36.500000,"[37.000000,39.000000,35.000000,35.000000]",36.500000
100,10194,34.250000,"[38.000000,45.000000,22.000000,32.000000]",34.250000
200,20190,35.500000,"[33.000000,29.000000,39.000000,41.000000]",35.500000
300,30185,36.500000,"[33.000000,37.000000,48.000000,28.000000]",36.500000
400,40191,35.500000,"[43.000000,37.000000,22.000000,40.000000]",35.500000
500,50133,36.000000,"[23.000000,27.000000,44.000000,50.000000]",36.000000
600,60115,36.750000,"[29.000000,27.000000,37.000000,54.000000]",36.750000
700,70113,36.250000,"[44.000000,29.000000,39.000000,33.000000]",36.250000
800,80182,36.750000,"[49.000000,25.000000,32.000000,41.000000]",36.750000
900,90195,36.250000,"[29.000000,53.000000,35.000000,28.000000]",36.250000
1000,100159,37.250000,"[38.000000,30.000000,52.000000,29.000000]",37.250000
1100,110121,37.000000,"[37.000000,20.000000,50.000000,41.000000]",37.000000
1200,120133,35.750000,"[32.000000,43.000000,47.000000,21.000000]",35.750000
1300,130149,37.500000,"[58.000000,19.000000,38.000000,35.000000]",37.500000
1400,140102,35.750000,"[35.000000,31.000000,32.000000,45.000000]",35.750000
1500,150105,37.000000,"[32.000000,38.000000,48.000000,30.000000]",37.000000
1600,160103,37.250000,"[34.000000,42.000000,38.000000,35.000000]",37.250000
1700,170185,36.500000,"[54.000000,33.000000,33.000000,26.000000]",36.500000
1800,180157,37.250000,"[32.000000,25.000000,47.000000,45.000000]",37.250000
1900,190124,35.750000,"[29.000000,19.000000,42.000000,53.000000]",35.750000
2000,200104,35.750000,"[39.000000,38.000000,28.000000,38.000000]",35.750000
2100,210188,35.750000,"[44.000000,36.000000,33.000000,30.000000]",35.750000
2200,220175,37.250000,"[54.000000,24.000000,25.000000,46.000000]",37.250000
2300,230193,37.500000,"[22.000000,50.000000,44.000000,34.000000]",37.500000
2400,240189,35.750000,"[46.000000,24.000000,43.000000,30.000000]",35.750000
2500,250159,37.250000,"[46.000000,26.000000,31.000000,46.000000]",37.250000
2600,260137,35.750000,"[49.000000,27.000000,29.000000,38.000000]",35.750000
2700,270177,37.000000,"[41.000000,27.000000,44.000000,36.000000]",37.000000
2800,280162,36.500000,"[40.000000,46.000000,36.000000,24.000000]",36.500000
2900,290109,37.000000,"[39.000000,46.000000,38.000000,25.000000]",37.000000
3000,300175,36.500000,"[41.000000,48.000000,30.000000,27.000000]",36.500000
3100,310196,33.500000,"[37.000000,33.000000,29.000000,35.000000]",33.500000
3200,320110,37.500000,"[23.000000,55.000000,36.000000,36.000000]",37.500000
3300,330146,36.250000,"[47.000000,41.000000,27.000000,30.000000]",36.250000
3400,340166,36.250000,"[43.000000,26.000000,39.000000,37.000000]",36.250000
3500,350173,35.500000,"[45.000000,27.000000,45.000000,25.000000]",35.500000
3600,360175,36.750000,"[39.000000,62.000000,31.000000,15.000000]",36.750000
3700,370193,36.500000,"[39.000000,30.000000,43.000000,34.000000]",36.500000
3800,380106,36.000000,"[26.000000,46.000000,40.000000,32.000000]",36.000000
3900,390104,36.500000,"[41.000000,35.000000,38.000000,32.000000]",36.500000
4000,400132,37.250000,"[51.000000,21.000000,31.000000,46.000000]",37.250000
4100,410195,37.750000,"[41.000000,50.000000,35.000000,25.000000]",37.750000
4200,420184,37.250000,"[25.000000,47.000000,35.000000,42.000000]",37.250000
4300,430105,36.750000,"[48.000000,51.000000,27.000000,21.000000]",36.750000
4400,440128,36.000000,"[37.000000,38.000000,29.000000,40.000000]",36.000000
4500,450100,36.750000,"[23.000000,38.000000,69.000000,17.000000]",36.750000
4600,460162,36.750000,"[42.000000,28.000000,53.000000,24.000000]",36.750000
