generation,ID,score,rawScores,ownScore
0,135,34.250000,"[27.000000,41.000000,32.000000,37.000000]",34.250000
100,10151,36.250000,"[38.000000,22.000000,42.000000,43.000000]",36.250000
200,20118,37.000000,"[33.000000,42.000000,53.000000,20.000000]",37.000000
300,30183,36.500000,"[43.000000,24.000000,45.000000,34.000000]",36.500000
400,40154,37.500000,"[21.000000,39.000000,41.000000,49.000000]",37.500000
500,50198,35.500000,"[37.000000,44.000000,44.000000,17.000000]",35.500000
600,60194,35.250000,"[23.000000,36.000000,33.000000,49.000000]",35.250000
700,70103,37.250000,"[37.000000,46.000000,39.000000,27.000000]",37.250000
800,80179,36.250000,"[43.000000,41.000000,35.000000,26.000000]",36.250000
900,90133,36.250000,"[34.000000,33.000000,35.000000,43.000000]",36.250000
1000,100187,35.250000,"[40.000000,28.000000,45.000000,28.000000]",35.250000
1100,110155,37.000000,"[33.000000,44.000000,43.000000,28.000000]",37.000000
1200,120180,37.250000,"[29.000000,48.000000,41.000000,31.000000]",37.250000
1300,130156,36.250000,"[31.000000,30.000000,52.000000,32.000000]",36.250000
1400,140165,38.500000,"[35.000000,49.000000,30.000000,40.000000]",38.500000
1500,150121,36.250000,"[42.000000,32.000000,40.000000,31.000000]",36.250000
1600,160104,37.500000,"[32.000000,43.000000,46.000000,29.000000]",37.500000
1700,170121,35.500000,"[51.000000,19.000000,27.000000,45.000000]",35.500000
1800,180172,37.250000,"[28.000000,43.000000,32.000000,46.000000]",37.250000
1900,190133,36.250000,"[35.000000,41.000000,36.000000,33.000000]",36.250000
2000,200177,36.000000,"[29.000000,42.000000,36.000000,37.000000]",36.000000
2100,210191,36.250000,"[34.000000,27.000000,43.000000,41.000000]",36.250000
2200,220155,37.250000,"[25.000000,36.000000,36.000000,52.000000]",37.250000
2300,230124,36.500000,"[33.000000,31.000000,31.000000,51.000000]",36.500000
2400,240110,35.750000,"[39.000000,33.000000,37.000000,34.000000]",35.750000
2500,250140,35.000000,"[39.000000,37.000000,27.000000,37.000000]",35.000000
2600,260142,37.250000,"[34.000000,52.000000,39.000000,24.000000]",37.250000
2700,270157,37.000000,"[20.000000,34.000000,28.000000,66.000000]",37.000000
2800,280178,36.250000,"[26.000000,43.000000,32.000000,44.000000]",36.250000
2900,290144,35.500000,"[49.000000,33.000000,35.000000,25.000000]",35.500000
3000,300151,35.750000,"[31.000000,41.000000,36.000000,35.000000]",35.750000
3100,310125,37.250000,"[44.000000,35.000000,43.000000,27.000000]",37.250000
3200,320165,36.750000,"[42.000000,23.000000,39.000000,43.000000]",36.750000
3300,330199,38.000000,"[16.000000,59.000000,37.000000,40.000000]",38.000000
3400,340172,37.750000,"[58.000000,22.000000,22.000000,49.000000]",37.750000
3500,350129,36.750000,"[44.000000,27.000000,33.000000,43.000000]",36.750000
3600,360163,37.250000,"[39.000000,29.000000,34.000000,47.000000]",37.250000
3700,370176,37.000000,"[49.000000,35.000000,47.000000,17.000000]",37.000000
3800,380146,36.750000,"[37.000000,37.000000,33.000000,40.000000]",36.750000
3900,390199,38.750000,"[42.000000,38.000000,45.000000,30.000000]",38.750000
4000,400105,36.750000,"[41.000000,34.000000,34.000000,38.000000]",36.750000
4100,410107,36.000000,"[46.000000,29.000000,37.000000,32.000000]",36.000000
4200,420194,35.500000,"[36.000000,40.000000,38.000000,28.000000]",35.500000
4300,430133,37.500000,"[50.000000,30.000000,50.000000,20.000000]",37.500000
4400,440189,36.750000,"[31.000000,33.000000,37.000000,46.000000]",36.750000
4500,450112,36.500000,"[26.000000,53.000000,33.000000,34.000000]",36.500000
4600,460115,38.000000,"[51.000000,34.000000,24.000000,43.000000]",38.000000
4700,470142,37.500000,"[27.000000,49.000000,27.000000,47.000000]",37.500000
4800,480148,36.000000,"[40.000000,23.000000,54.000000,27.000000]",36.000000
