generation,ID,score,rawScores,ownScore
0,124,0.000000,"[90.000000,0.000000,0.000000,10.000000]",10.000000
100,10129,16.000000,"[16.000000,78.000000,28.000000,23.000000]",28.000000
200,20132,17.000000,"[40.000000,42.000000,34.000000,17.000000]",17.000000
300,30106,22.000000,"[24.000000,53.000000,22.000000,25.000000]",53.000000
400,40155,31.000000,"[37.000000,37.000000,31.000000,39.000000]",37.000000
500,50113,25.000000,"[34.000000,42.000000,31.000000,25.000000]",31.000000
600,60153,30.000000,"[31.000000,30.000000,39.000000,31.000000]",39.000000
700,70139,28.000000,"[31.000000,30.000000,28.000000,51.000000]",31.000000
800,80136,29.000000,"[34.000000,29.000000,34.000000,30.000000]",30.000000
900,90100,30.000000,"[40.000000,35.000000,30.000000,34.000000]",34.000000
1000,100102,25.000000,"[39.000000,42.000000,31.000000,25.000000]",42.000000
1100,110182,23.000000,"[47.000000,42.000000,23.000000,27.000000]",42.000000
1200,120149,31.000000,"[44.000000,31.000000,34.000000,35.000000]",34.000000
1300,130141,30.000000,"[34.000000,45.000000,30.000000,40.000000]",30.000000
1400,140186,25.000000,"[25.000000,36.000000,36.000000,38.000000]",36.000000
1500,150140,26.000000,"[32.000000,26.000000,34.000000,50.000000]",50.000000
1600,160136,26.000000,"[41.000000,33.000000,26.000000,45.000000]",45.000000
1700,170123,21.000000,"[38.000000,38.000000,38.000000,21.000000]",38.000000
1800,180162,23.000000,"[32.000000,57.000000,27.000000,23.000000]",57.000000
1900,190198,27.000000,"[29.000000,27.000000,33.000000,48.000000]",27.000000
2000,200106,24.000000,"[24.000000,34.000000,35.000000,42.000000]",34.000000
2100,210161,22.000000,"[30.000000,22.000000,38.000000,39.000000]",38.000000
2200,220133,22.000000,"[26.000000,51.000000,28.000000,22.000000]",28.000000
2300,230164,24.000000,"[24.000000,44.000000,41.000000,36.000000]",36.000000
2400,240151,19.000000,"[41.000000,46.000000,27.000000,19.000000]",41.000000
2500,250151,18.000000,"[44.000000,42.000000,18.000000,41.000000]",44.000000
2600,260111,14.000000,"[30.000000,14.000000,62.000000,29.000000]",30.000000
2700,270145,27.000000,"[29.000000,34.000000,33.000000,27.000000]",33.000000
2800,280175,19.000000,"[39.000000,19.000000,29.000000,41.000000]",39.000000
2900,290112,23.000000,"[38.000000,23.000000,39.000000,41.000000]",41.000000
3000,300180,21.000000,"[55.000000,25.000000,27.000000,21.000000]",21.000000
3100,310155,26.000000,"[32.000000,29.000000,26.000000,44.000000]",32.000000
3200,320194,26.000000,"[35.000000,35.000000,42.000000,26.000000]",35.000000
3300,330196,20.000000,"[40.000000,38.000000,26.000000,20.000000]",20.000000
3400,340120,25.000000,"[46.000000,27.000000,25.000000,34.000000]",34.000000
3500,350113,17.000000,"[27.000000,31.000000,53.000000,17.000000]",53.000000
3600,360119,24.000000,"[48.000000,29.000000,41.000000,24.000000]",48.000000
3700,370176,28.000000,"[28.000000,33.000000,32.000000,30.000000]",30.000000
3800,380154,27.000000,"[41.000000,40.000000,27.000000,28.000000]",40.000000
3900,390184,29.000000,"[42.000000,30.000000,29.000000,31.000000]",31.000000
4000,400125,26.000000,"[31.000000,33.000000,41.000000,26.000000]",41.000000
4100,410194,29.000000,"[37.000000,48.000000,31.000000,29.000000]",48.000000
4200,420119,28.000000,"[42.000000,37.000000,29.000000,28.000000]",42.000000
4300,430185,23.000000,"[37.000000,27.000000,33.000000,23.000000]",33.000000
4400,440133,10.000000,"[38.000000,45.000000,10.000000,39.000000]",10.000000
4500,450170,24.000000,"[45.000000,24.000000,38.000000,32.000000]",24.000000
4600,460161,25.000000,"[31.000000,40.000000,32.000000,25.000000]",32.000000
