generation,ID,score,rawScores,ownScore
0,132,1.000000,"[1.000000,19.000000,34.000000,12.000000]",12.000000
100,10176,34.000000,"[40.000000,34.000000,34.000000,38.000000]",38.000000
200,20173,12.000000,"[18.000000,61.000000,12.000000,26.000000]",12.000000
300,30147,16.000000,"[52.000000,16.000000,16.000000,27.000000]",52.000000
400,40151,16.000000,"[33.000000,16.000000,34.000000,53.000000]",33.000000
500,50165,30.000000,"[30.000000,33.000000,33.000000,42.000000]",33.000000
600,60104,23.000000,"[23.000000,26.000000,42.000000,55.000000]",55.000000
700,70169,22.000000,"[22.000000,39.000000,36.000000,47.000000]",36.000000
800,80155,22.000000,"[28.000000,36.000000,41.000000,22.000000]",28.000000
900,90178,21.000000,"[41.000000,31.000000,35.000000,21.000000]",31.000000
1000,100146,24.000000,"[39.000000,31.000000,42.000000,24.000000]",31.000000
1100,110117,23.000000,"[31.000000,23.000000,46.000000,41.000000]",46.000000
1200,120181,23.000000,"[41.000000,32.000000,23.000000,48.000000]",23.000000
1300,130196,20.000000,"[42.000000,20.000000,26.000000,39.000000]",39.000000
1400,140100,17.000000,"[31.000000,17.000000,53.000000,24.000000]",24.000000
1500,150190,20.000000,"[20.000000,38.000000,31.000000,44.000000]",38.000000
1600,160129,19.000000,"[29.000000,35.000000,38.000000,19.000000]",38.000000
1700,170159,27.000000,"[28.000000,34.000000,27.000000,36.000000]",28.000000
1800,180140,18.000000,"[42.000000,18.000000,36.000000,21.000000]",21.000000
1900,190162,27.000000,"[45.000000,27.000000,30.000000,38.000000]",27.000000
2000,200154,21.000000,"[38.000000,35.000000,34.000000,21.000000]",35.000000
2100,210182,27.000000,"[31.000000,27.000000,30.000000,36.000000]",27.000000
2200,220141,20.000000,"[43.000000,32.000000,20.000000,46.000000]",20.000000
2300,230145,11.000000,"[32.000000,11.000000,43.000000,52.000000]",43.000000
2400,240195,26.000000,"[34.000000,31.000000,26.000000,27.000000]",34.000000
2500,250187,25.000000,"[26.000000,29.000000,25.000000,41.000000]",26.000000
2600,260141,29.000000,"[29.000000,32.000000,31.000000,48.000000]",31.000000
2700,270149,25.000000,"[30.000000,36.000000,25.000000,30.000000]",25.000000
2800,280120,26.000000,"[26.000000,37.000000,35.000000,44.000000]",44.000000
2900,290141,19.000000,"[19.000000,47.000000,25.000000,39.000000]",25.000000
3000,300180,15.000000,"[35.000000,15.000000,32.000000,43.000000]",43.000000
3100,310156,24.000000,"[37.000000,24.000000,44.000000,24.000000]",24.000000
3200,320177,15.000000,"[26.000000,22.000000,38.000000,15.000000]",38.000000
3300,330104,22.000000,"[32.000000,49.000000,34.000000,22.000000]",22.000000
3400,340169,28.000000,"[35.000000,31.000000,28.000000,39.000000]",28.000000
3500,350199,22.000000,"[22.000000,50.000000,37.000000,36.000000]",22.000000
3600,360124,23.000000,"[29.000000,49.000000,23.000000,28.000000]",28.000000
3700,370108,23.000000,"[23.000000,38.000000,34.000000,40.000000]",40.000000
3800,380131,24.000000,"[39.000000,36.000000,24.000000,43.000000]",39.000000
3900,390169,23.000000,"[36.000000,23.000000,45.000000,32.000000]",45.000000
4000,400187,15.000000,"[35.000000,32.000000,44.000000,15.000000]",35.000000
4100,410128,27.000000,"[33.000000,46.000000,27.000000,30.000000]",30.000000
4200,420141,21.000000,"[34.000000,49.000000,32.000000,21.000000]",32.000000
4300,430159,22.000000,"[38.000000,22.000000,24.000000,44.000000]",38.000000
4400,440161,21.000000,"[42.000000,21.000000,37.000000,40.000000]",37.000000
4500,450128,25.000000,"[25.000000,51.000000,32.000000,35.000000]",35.000000
4600,460182,25.000000,"[25.000000,27.000000,38.000000,46.000000]",27.000000
4700,470136,26.000000,"[36.000000,26.000000,34.000000,35.000000]",35.000000
