generation,ID,score,rawScores,ownScore
0,132,50.000000,"[21.000000,37.000000,50.000000,18.000000]",50.000000
100,10185,56.000000,"[46.000000,0.000000,56.000000,43.000000]",56.000000
200,20159,92.000000,"[22.000000,0.000000,0.000000,92.000000]",92.000000
300,30118,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
400,40124,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
500,50124,112.000000,"[0.000000,112.000000,5.000000,0.000000]",112.000000
600,60154,108.000000,"[0.000000,108.000000,2.000000,3.000000]",108.000000
700,70162,98.000000,"[5.000000,98.000000,4.000000,0.000000]",98.000000
800,80104,82.000000,"[0.000000,82.000000,0.000000,0.000000]",82.000000
900,90156,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1000,100144,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
1100,110148,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
1200,120145,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
1300,130199,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
1400,140156,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
1500,150138,137.000000,"[0.000000,137.000000,0.000000,0.000000]",137.000000
1600,160118,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
1700,170198,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
1800,180111,122.000000,"[0.000000,122.000000,0.000000,17.000000]",122.000000
1900,190153,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
2000,200131,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
2100,210139,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
2200,220176,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
2300,230154,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
2400,240103,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
2500,250129,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
2600,260107,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
2700,270128,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
2800,280100,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
2900,290125,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
3000,300155,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3100,310155,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3200,320149,116.000000,"[1.000000,116.000000,0.000000,1.000000]",116.000000
3300,330121,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
3400,340118,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
3500,350107,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
3600,360154,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
3700,370188,114.000000,"[4.000000,114.000000,0.000000,1.000000]",114.000000
3800,380107,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
3900,390166,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4000,400101,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4100,410119,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
4200,420156,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
4300,430112,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
4400,440114,131.000000,"[1.000000,131.000000,0.000000,0.000000]",131.000000
4500,450124,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
4600,460104,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4700,470179,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
