t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,1,3,1,2,14,1,0,3,1
1,1,2,1,1,1,1,13,1,2,1,1,1,14,13,3,1,1,0,2,14,0,0,1,0
2,2,2,1,2,3,0,13,2,2,2,3,1,13,13,3,2,3,1,2,13,0,0,3,0
3,3,2,1,2,3,0,13,3,2,3,3,0,12,13,3,3,3,1,2,12,0,1,3,0
4,4,2,1,2,3,1,13,4,2,4,3,1,11,13,3,4,3,1,2,11,0,2,3,1
5,4,2,0,2,1,0,13,4,1,4,1,1,11,13,2,4,1,1,2,11,3,2,1,0
6,4,1,0,3,3,0,14,4,1,5,3,0,11,14,2,5,3,1,1,11,3,2,3,0
7,4,1,0,3,3,0,14,4,1,5,3,0,11,14,2,5,3,1,1,11,3,2,3,1
8,4,1,3,3,1,0,14,4,0,5,1,1,11,14,1,5,1,0,1,11,2,2,1,0
9,3,1,3,4,3,1,14,3,0,6,3,1,12,14,1,5,3,1,1,12,2,3,3,0
10,2,1,3,5,3,1,14,2,0,6,3,0,13,14,1,6,3,1,1,13,2,3,3,0
11,1,1,3,5,3,1,14,1,0,6,3,0,14,14,1,6,3,0,1,14,2,3,3,0
12,1,1,3,5,3,1,14,1,0,6,3,0,14,14,1,6,3,0,1,14,2,3,3,1
13,1,1,3,5,3,0,14,1,0,6,3,1,14,14,1,6,3,1,1,14,2,3,3,1
14,1,1,2,5,1,0,14,1,3,6,1,0,14,14,0,6,1,1,1,14,1,3,1,0
15,1,2,2,5,3,1,13,1,3,6,3,1,14,13,0,6,3,1,2,14,1,3,3,1
16,1,2,1,5,1,1,13,1,2,6,1,1,14,13,3,6,1,0,2,14,0,3,1,1
17,2,2,1,5,3,0,13,2,2,6,3,0,13,13,3,6,3,0,2,13,0,3,3,1
18,3,2,1,5,3,0,13,3,2,6,3,1,12,13,3,6,3,1,2,12,0,3,3,0
19,4,2,1,5,3,1,13,4,2,6,3,0,11,13,3,6,3,0,2,11,0,3,3,0
20,5,2,1,6,3,0,13,5,2,7,3,0,10,13,3,7,3,1,2,10,0,3,3,1
21,5,2,0,6,1,0,13,5,1,7,1,1,10,13,2,7,1,1,2,10,3,3,1,1
22,5,2,3,6,1,0,13,5,0,7,1,0,10,13,1,7,1,1,2,10,2,3,1,0
23,4,2,3,6,3,1,13,4,0,7,3,0,11,13,1,7,3,1,2,11,2,3,3,0
24,3,2,3,6,3,1,13,3,0,7,3,1,12,13,1,7,3,0,2,12,2,3,3,1
25,2,2,3,6,3,0,13,2,0,7,3,0,13,13,1,7,3,0,2,13,2,3,3,1
26,1,2,3,6,3,0,13,1,0,7,3,0,14,13,1,7,3,1,2,14,2,3,3,1
27,1,2,2,6,1,0,13,1,3,7,1,1,14,13,0,7,1,0,2,14,1,3,1,0
