t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,14,1,2,0,1,1,14,14,3,0,1,0,1,14,0,0,1,1
1,2,1,1,1,3,0,14,2,2,1,3,1,13,14,3,0,3,1,1,13,0,1,3,1
2,2,1,0,1,1,0,14,2,1,1,1,1,13,14,2,0,1,1,1,13,3,1,1,0
3,2,1,3,1,1,1,14,2,0,1,1,0,13,14,1,0,1,0,1,13,2,1,1,1
4,1,1,3,1,3,1,14,1,0,1,3,1,14,14,1,0,3,1,1,14,2,1,3,0
5,1,1,3,1,3,1,14,1,0,1,3,0,14,14,1,0,3,0,1,14,2,1,3,1
6,1,1,3,1,3,1,14,1,0,1,3,1,14,14,1,0,3,0,1,14,2,1,3,1
7,1,1,3,1,3,0,14,1,0,1,3,0,14,14,1,0,3,1,1,14,2,1,3,0
8,1,1,2,1,1,0,14,1,3,1,1,0,14,14,0,0,1,0,1,14,1,1,1,0
9,1,1,1,1,1,0,14,1,2,1,1,1,14,14,3,0,1,1,1,14,0,1,1,1
10,1,1,0,1,1,1,14,1,1,1,1,1,14,14,2,0,1,0,1,14,3,1,1,1
11,1,1,0,1,3,1,14,1,1,1,3,1,14,14,2,0,3,1,1,14,3,1,3,1
12,1,1,0,1,3,1,14,1,1,1,3,1,14,14,2,0,3,0,1,14,3,1,3,0
13,1,1,0,1,3,1,14,1,1,1,3,0,14,14,2,0,3,1,1,14,3,1,3,0
14,1,1,0,1,3,1,14,1,1,1,3,1,14,14,2,0,3,1,1,14,3,1,3,0
15,1,1,0,1,3,1,14,1,1,1,3,1,14,14,2,0,3,0,1,14,3,1,3,1
16,1,1,0,1,3,0,14,1,1,1,3,1,14,14,2,0,3,1,1,14,3,1,3,1
17,1,1,3,1,1,1,14,1,0,1,1,0,14,14,1,0,1,1,1,14,2,1,1,0
18,1,1,3,1,3,0,14,1,0,1,3,1,14,14,1,0,3,1,1,14,2,1,3,0
19,1,1,2,1,1,1,14,1,3,1,1,0,14,14,0,0,1,0,1,14,1,1,1,0
20,1,2,2,2,3,0,13,1,3,1,3,1,14,13,0,1,3,1,2,14,1,2,3,1
21,1,2,1,2,1,1,13,1,2,1,1,0,14,13,3,1,1,0,2,14,0,2,1,0
22,2,2,1,2,3,0,13,2,2,1,3,0,13,13,3,2,3,1,2,13,0,3,3,0
23,2,2,0,2,1,1,13,2,1,1,1,1,13,13,2,2,1,0,2,13,3,3,1,0
24,2,1,0,2,3,0,14,2,1,1,3,0,13,14,2,2,3,1,1,13,3,3,3,1
25,2,1,3,2,1,1,14,2,0,1,1,0,13,14,1,2,1,1,1,13,2,3,1,1
26,1,1,3,2,3,0,14,1,0,1,3,0,14,14,1,2,3,1,1,14,2,3,3,0
27,1,1,2,2,1,1,14,1,3,1,1,1,14,14,0,2,1,0,1,14,1,3,1,1
28,1,2,2,2,3,1,13,1,3,1,3,1,14,13,0,2,3,1,2,14,1,3,3,0
29,1,3,2,2,3,1,12,1,3,2,3,1,14,12,0,3,3,0,3,14,1,4,3,1
30,1,4,2,2,3,0,11,1,3,3,3,1,14,11,0,4,3,1,4,14,1,5,3,1
31,1,4,1,2,1,0,11,1,2,3,1,0,14,11,3,4,1,0,4,14,0,5,1,0
32,1,4,0,2,1,0,11,1,1,3,1,0,14,11,2,4,1,1,4,14,3,5,1,0
33,1,4,3,2,1,0,11,1,0,3,1,0,14,11,1,4,1,0,4,14,2,5,1,0
34,1,4,2,2,1,0,11,1,3,3,1,0,14,11,0,4,1,1,4,14,1,5,1,1
35,1,4,1,2,1,1,11,1,2,3,1,1,14,11,3,4,1,1,4,14,0,5,1,0
36,2,4,1,3,3,0,11,2,2,4,3,1,13,11,3,4,3,1,4,13,0,6,3,1
37,2,4,0,3,1,0,11,2,1,4,1,0,13,11,2,4,1,0,4,13,3,6,1,0
38,2,4,3,3,1,0,11,2,0,4,1,0,13,11,1,4,1,1,4,13,2,6,1,1
39,2,4,2,3,1,0,11,2,3,4,1,1,13,11,0,4,1,1,4,13,1,6,1,1
40,2,4,1,3,1,0,11,2,2,4,1,1,13,11,3,4,1,0,4,13,0,6,1,1
41,2,4,0,3,1,1,11,2,1,4,1,1,13,11,2,4,1,0,4,13,3,6,1,1
42,2,3,0,3,3,0,12,2,1,5,3,1,13,12,2,5,3,0,3,13,3,7,3,0
43,2,3,3,3,1,0,12,2,0,5,1,1,13,12,1,5,1,1,3,13,2,7,1,0
44,2,3,2,3,1,0,12,2,3,5,1,0,13,12,0,5,1,1,3,13,1,7,1,0
45,2,3,1,3,1,0,12,2,2,5,1,1,13,12,3,5,1,1,3,13,0,7,1,1
46,2,3,0,3,1,0,12,2,1,5,1,0,13,12,2,5,1,1,3,13,3,7,1,1
47,2,3,3,3,1,1,12,2,0,5,1,0,13,12,1,5,1,0,3,13,2,7,1,1
48,1,3,3,3,3,0,12,1,0,5,3,1,14,12,1,5,3,0,3,14,2,7,3,1
49,1,3,2,3,1,0,12,1,3,5,1,0,14,12,0,5,1,0,3,14,1,7,1,1
50,1,3,1,3,1,1,12,1,2,5,1,0,14,12,3,5,1,0,3,14,0,7,1,1
51,2,3,1,3,3,0,12,2,2,5,3,1,13,12,3,5,3,0,3,13,0,7,3,0
52,2,3,0,3,1,0,12,2,1,5,1,0,13,12,2,5,1,0,3,13,3,7,1,0
53,2,3,3,3,1,1,12,2,0,5,1,1,13,12,1,5,1,1,3,13,2,7,1,0
54,1,3,3,3,3,1,12,1,0,5,3,0,14,12,1,5,3,1,3,14,2,7,3,1
55,1,3,3,3,3,1,12,1,0,5,3,1,14,12,1,5,3,1,3,14,2,7,3,1
56,1,3,3,3,3,1,12,1,0,5,3,0,14,12,1,5,3,0,3,14,2,7,3,0
57,1,3,3,3,3,0,12,1,0,5,3,0,14,12,1,5,3,1,3,14,2,7,3,0
58,1,3,2,3,1,0,12,1,3,5,1,1,14,12,0,5,1,1,3,14,1,7,1,0
59,1,3,1,3,1,0,12,1,2,5,1,1,14,12,3,5,1,1,3,14,0,7,1,0
60,1,3,0,3,1,1,12,1,1,5,1,1,14,12,2,5,1,0,3,14,3,7,1,1
61,1,2,0,3,3,1,13,1,1,5,3,1,14,13,2,5,3,1,2,14,3,7,3,0
62,1,1,0,3,3,1,14,1,1,5,3,1,14,14,2,5,3,0,1,14,3,7,3,0
63,1,1,0,3,3,1,14,1,1,5,3,1,14,14,2,5,3,0,1,14,3,7,3,1
64,1,1,0,3,3,0,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,0
65,1,1,3,3,1,1,14,1,0,5,1,0,14,14,1,5,1,0,1,14,2,7,1,1
66,1,1,3,3,3,1,14,1,0,5,3,0,14,14,1,5,3,1,1,14,2,7,3,1
67,1,1,3,3,3,1,14,1,0,5,3,0,14,14,1,5,3,1,1,14,2,7,3,1
68,1,1,3,3,3,0,14,1,0,5,3,1,14,14,1,5,3,1,1,14,2,7,3,0
69,1,1,2,3,1,1,14,1,3,5,1,1,14,14,0,5,1,0,1,14,1,7,1,0
70,1,2,2,3,3,0,13,1,3,5,3,0,14,13,0,5,3,1,2,14,1,7,3,1
71,1,2,1,3,1,0,13,1,2,5,1,0,14,13,3,5,1,0,2,14,0,7,1,0
72,1,2,0,3,1,1,13,1,1,5,1,0,14,13,2,5,1,0,2,14,3,7,1,0
73,1,1,0,3,3,1,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,0
74,1,1,0,3,3,1,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,1
75,1,1,0,3,3,1,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,1
76,1,1,0,3,3,0,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,1
77,1,1,3,3,1,0,14,1,0,5,1,0,14,14,1,5,1,0,1,14,2,7,1,0
78,1,1,2,3,1,0,14,1,3,5,1,1,14,14,0,5,1,1,1,14,1,7,1,1
79,1,1,1,3,1,1,14,1,2,5,1,1,14,14,3,5,1,0,1,14,0,7,1,1
