t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,2,1,1,1,0,12,1,3,1,3,0,14,14,2,0,1,0,3,14,1,1,3,0
2,2,2,1,1,3,0,11,1,3,2,3,0,14,14,1,0,1,0,4,14,1,2,3,0
3,2,2,0,1,1,0,10,1,3,3,3,0,14,14,0,0,1,0,4,14,0,2,1,0
4,2,2,3,1,1,0,10,1,2,3,1,0,14,14,3,0,1,0,4,14,3,2,1,0
5,1,2,3,1,3,0,10,1,1,3,1,0,14,14,2,0,1,0,4,14,2,2,1,0
6,1,2,2,1,1,0,11,1,1,3,3,0,14,14,2,0,3,0,4,14,2,2,3,0
7,1,2,1,1,1,0,12,1,1,3,3,0,14,14,1,0,1,0,4,14,1,2,1,0
8,1,2,0,1,1,0,13,1,1,3,3,0,14,14,1,0,3,0,5,14,1,3,3,0
9,1,1,0,1,3,0,14,1,1,3,3,0,14,14,0,0,1,0,5,14,0,3,1,0
10,1,1,0,1,3,0,14,1,0,3,1,0,14,13,0,1,3,0,5,13,0,4,3,0
11,1,1,3,1,1,0,14,1,3,3,1,0,14,12,0,1,3,0,5,13,3,4,1,0
12,1,1,3,1,3,0,13,1,3,3,3,0,14,11,0,2,3,0,4,13,3,5,3,0
13,1,1,3,1,3,0,12,1,3,3,3,0,14,10,0,3,3,0,4,13,2,5,1,0
14,1,1,2,1,1,0,11,1,3,3,3,0,14,10,3,3,1,0,4,13,1,5,1,0
15,1,1,1,1,1,0,11,1,2,3,1,0,13,10,3,4,3,0,4,13,0,5,1,0
16,1,1,0,1,1,0,11,1,1,3,1,0,12,10,3,4,3,0,4,13,3,5,1,0
17,1,1,0,1,3,0,11,1,0,3,1,0,11,10,3,5,3,0,3,13,3,5,3,0
18,1,1,3,1,1,0,11,1,3,3,1,0,11,10,2,5,1,0,3,13,2,5,1,0
19,1,1,3,1,3,0,11,1,2,3,1,0,11,11,2,6,3,0,3,14,2,5,3,0
20,1,1,3,1,3,0,11,1,1,3,1,0,11,12,2,7,3,0,3,14,1,5,1,0
21,1,1,3,1,3,0,11,1,0,3,1,0,11,12,1,7,1,0,4,14,1,5,3,0
22,1,1,3,1,3,0,11,1,3,3,1,0,11,12,0,7,1,0,4,14,0,5,1,0
23,1,1,2,1,1,0,11,1,2,3,1,0,11,12,3,7,1,0,4,13,0,5,3,0
24,1,2,2,1,3,0,11,1,1,3,1,0,10,12,3,7,3,0,4,12,0,6,3,0
25,1,2,1,1,1,0,11,1,0,3,1,0,9,12,3,8,3,0,4,11,0,6,3,0
26,1,2,0,1,1,0,11,1,3,3,1,0,9,12,2,8,1,0,4,11,3,6,1,0
27,1,1,0,1,3,0,10,1,3,3,3,0,9,12,1,8,1,0,3,11,3,7,3,0
28,1,1,3,1,1,0,9,1,3,4,3,0,9,12,0,8,1,0,2,11,3,8,3,0
29,1,1,2,1,1,0,8,1,3,5,3,0,9,11,0,9,3,0,2,11,2,8,1,0
30,1,1,1,1,1,0,7,1,3,6,3,0,9,10,0,10,3,0,2,12,2,9,3,0
31,1,1,0,1,1,0,7,1,2,6,1,0,9,9,0,11,3,0,2,12,1,9,1,0
32,1,1,0,1,3,0,7,1,1,6,1,0,9,9,3,11,1,0,2,12,0,9,1,0
33,1,1,0,1,3,0,7,1,0,6,1,0,8,9,3,12,3,0,2,12,3,9,1,0
34,1,1,0,1,3,0,7,1,3,6,1,0,7,9,3,13,3,0,2,12,2,9,1,0
35,1,1,0,1,3,0,6,1,3,7,3,0,6,9,3,14,3,0,2,13,2,10,3,0
36,1,1,3,1,1,0,5,1,3,7,3,0,6,9,2,14,1,0,2,14,2,10,3,0
37,1,1,3,1,3,0,4,1,3,7,3,0,6,9,1,14,1,0,2,14,1,10,1,0
38,1,1,3,1,3,0,4,1,2,7,1,0,7,9,1,14,3,0,2,14,0,10,1,0
39,1,1,3,1,3,0,4,2,2,8,3,0,7,9,0,14,1,0,2,14,3,10,1,0
40,1,1,2,1,1,0,4,3,2,9,3,0,7,8,0,14,3,0,2,14,2,10,1,0
41,1,1,1,1,1,0,4,4,2,10,3,0,7,7,0,15,3,0,2,14,2,10,3,0
42,1,1,0,1,1,0,4,5,2,11,3,0,7,6,0,16,3,0,2,14,2,10,3,0
43,1,1,3,1,1,0,4,6,2,12,3,0,7,6,3,16,1,0,2,14,2,10,3,0
44,1,1,3,1,3,0,4,7,2,13,3,0,7,6,2,16,1,0,2,14,2,10,3,0
45,1,1,2,1,1,0,4,8,2,14,3,0,7,6,1,16,1,0,2,14,1,10,1,0
46,1,1,1,1,1,0,4,9,2,15,3,0,8,6,1,16,3,0,2,14,0,10,1,0
47,2,1,1,2,3,0,4,9,1,15,1,0,8,6,0,16,1,0,2,14,3,10,1,0
48,2,1,0,2,1,0,4,9,0,15,1,0,8,5,0,17,3,0,1,14,3,10,3,0
49,2,1,0,2,3,0,4,9,3,15,1,0,8,5,3,17,1,0,1,14,3,10,3,0
50,2,1,0,2,3,0,4,9,2,15,1,0,8,5,2,17,1,0,1,14,3,10,3,0
51,2,1,0,2,3,0,4,9,1,15,1,0,8,5,1,17,1,0,1,14,3,10,3,0
52,2,1,0,2,3,0,5,9,1,16,3,0,8,5,0,17,1,0,1,14,3,10,3,0
53,2,1,0,2,3,0,6,9,1,16,3,0,8,4,0,17,3,0,1,14,3,10,3,0
54,2,1,3,2,1,0,7,9,1,16,3,0,8,3,0,18,3,0,1,14,2,10,1,0
55,1,1,3,2,3,0,8,9,1,16,3,0,8,3,3,18,1,0,1,14,2,10,3,0
56,1,1,2,2,1,0,9,9,1,16,3,0,7,3,3,19,3,0,1,14,1,10,1,0
57,1,1,1,2,1,0,9,9,0,16,1,0,6,3,3,19,3,0,2,14,1,10,3,0
58,2,1,1,2,3,0,9,8,0,16,3,0,6,3,2,19,1,0,3,14,1,10,3,0
59,2,1,0,2,1,0,9,7,0,17,3,0,6,3,1,19,1,0,3,14,0,10,1,0
60,2,1,3,2,1,0,9,6,0,18,3,0,7,3,1,19,3,0,3,14,3,10,1,0
61,2,1,2,2,1,0,9,6,3,18,1,0,8,3,1,19,3,0,2,14,3,10,3,0
62,2,2,2,2,3,0,9,6,2,18,1,0,8,3,0,19,1,0,2,14,2,10,1,0
63,2,3,2,3,3,0,9,6,1,18,1,0,8,2,0,20,3,0,2,14,1,10,1,0
64,2,4,2,4,3,0,9,6,0,18,1,0,8,2,3,20,1,0,2,14,0,10,1,0
65,2,4,1,4,1,0,9,6,3,18,1,0,8,2,2,20,1,0,2,13,0,10,3,0
66,3,4,1,4,3,0,9,6,2,18,1,0,8,2,1,20,1,0,2,13,3,10,1,0
67,4,4,1,4,3,0,9,7,2,18,3,0,9,2,1,21,3,0,2,13,2,10,1,0
68,5,4,1,5,3,0,9,7,1,18,1,0,10,2,1,22,3,0,2,13,1,10,1,0
69,5,4,0,5,1,0,9,7,0,18,1,0,10,2,0,22,1,0,3,13,1,10,3,0
70,5,3,0,6,3,0,9,6,0,18,3,0,10,2,3,22,1,0,3,13,0,10,1,0
71,5,2,0,6,3,0,9,5,0,18,3,0,10,2,2,22,1,0,3,12,0,11,3,0
72,5,2,3,6,1,0,9,5,3,18,1,0,10,2,1,22,1,0,3,11,0,11,3,0
73,5,2,2,6,1,0,9,5,2,18,1,0,11,2,1,23,3,0,3,10,0,12,3,0
74,5,3,2,6,3,0,9,6,2,18,3,0,12,2,1,24,3,0,3,10,3,12,1,0
75,5,3,1,6,1,0,9,6,1,18,1,0,12,2,0,24,1,0,3,10,2,12,1,0
76,5,3,0,6,1,0,9,6,0,18,1,0,12,1,0,24,3,0,3,11,2,12,3,0
77,5,2,0,6,3,0,9,6,3,18,1,0,12,1,0,24,3,0,3,11,1,12,1,0
78,5,2,3,6,1,0,8,6,3,18,3,0,12,1,3,24,1,0,4,11,1,12,3,0
79,5,2,2,6,1,0,7,6,3,18,3,0,11,1,3,24,3,0,5,11,1,13,3,0
80,5,2,1,6,1,0,6,6,3,19,3,0,11,1,2,24,1,0,5,11,0,13,1,0
81,5,2,0,6,1,0,6,6,2,19,1,0,11,1,1,24,1,0,5,10,0,14,3,0
82,5,1,0,6,3,0,6,7,2,20,3,0,12,1,1,24,3,0,5,9,0,14,3,0
83,5,1,0,6,3,0,6,7,1,20,1,0,12,1,0,24,1,0,5,9,3,14,1,0
84,5,1,0,6,3,0,7,7,1,20,3,0,12,1,0,24,3,0,4,9,3,14,3,0
85,5,1,3,6,1,0,7,7,0,20,1,0,12,1,0,24,3,0,4,9,2,14,1,0
86,5,1,2,6,1,0,7,6,0,20,3,0,12,1,3,24,1,0,4,9,1,14,1,0
87,5,2,2,6,3,0,7,5,0,20,3,0,11,1,3,24,3,0,4,9,0,14,1,0
88,5,2,1,6,1,0,7,4,0,21,3,0,10,1,3,24,3,0,4,9,3,14,1,0
89,5,2,0,6,1,0,7,3,0,21,3,0,9,1,3,24,3,0,4,9,2,14,1,0
90,5,1,0,6,3,0,7,2,0,22,3,0,9,1,2,24,1,0,4,9,1,14,1,0
91,5,1,3,6,1,0,7,2,3,22,1,0,9,2,2,24,3,0,4,9,0,14,1,0
92,4,1,3,6,3,0,6,2,3,22,3,0,9,3,2,24,3,0,4,9,3,14,1,0
93,3,1,3,7,3,0,5,2,3,22,3,0,9,3,1,24,1,0,4,9,2,14,1,0
94,3,1,2,7,1,0,5,2,2,22,1,0,9,3,0,24,1,0,4,9,1,14,1,0
95,3,2,2,8,3,0,5,2,1,22,1,0,9,2,0,24,3,0,5,9,1,14,3,0
96,3,2,1,8,1,0,5,2,0,22,1,0,9,1,0,24,3,0,6,9,1,14,3,0
97,4,2,1,8,3,0,5,1,0,22,3,0,9,1,0,24,3,0,6,9,0,14,1,0
98,5,2,1,8,3,0,5,1,0,22,3,0,9,1,0,24,3,0,6,8,0,14,3,0
99,5,2,0,8,1,0,5,1,0,22,3,0,9,1,3,24,1,0,6,8,3,14,1,0
100,5,2,0,8,3,0,5,1,0,22,3,0,8,1,3,24,3,0,6,8,2,14,1,0
101,5,2,0,8,3,0,5,1,0,22,3,0,8,1,2,24,1,0,6,8,1,14,1,0
102,5,2,3,8,1,0,5,1,3,22,1,0,8,1,1,24,1,0,6,8,0,14,1,0
103,4,2,3,8,3,0,4,1,3,22,3,0,9,1,1,24,3,0,6,7,0,14,3,0
104,3,2,3,8,3,0,3,1,3,22,3,0,9,1,0,24,1,0,6,7,3,14,1,0
105,2,2,3,8,3,0,2,1,3,22,3,0,9,1,3,24,1,0,6,7,2,14,1,0
106,1,2,3,8,3,0,1,1,3,22,3,0,9,1,2,24,1,0,6,8,2,14,3,0
107,1,2,3,8,3,0,1,1,2,22,1,0,9,2,2,24,3,0,6,9,2,14,3,0
108,1,2,3,8,3,0,1,1,2,22,3,0,9,2,1,24,1,0,6,10,2,15,3,0
109,1,2,2,8,1,0,1,1,2,22,3,0,10,2,1,24,3,0,6,10,1,15,1,0
110,1,2,1,8,1,0,1,1,2,22,3,0,11,2,1,24,3,0,7,10,1,16,3,0
111,1,2,0,8,1,0,1,1,2,22,3,0,11,2,0,24,1,0,7,10,0,16,1,0
112,1,2,3,8,1,0,1,1,1,22,1,0,11,1,0,24,3,0,7,9,0,16,3,0
113,1,2,3,8,3,0,2,1,1,22,3,0,11,1,0,24,3,0,7,9,3,16,1,0
114,1,2,2,8,1,0,2,1,0,22,1,0,11,1,0,24,3,0,6,9,3,16,3,0
115,1,3,2,9,3,0,2,1,0,22,3,0,11,1,3,24,1,0,5,9,3,16,3,0
116,1,4,2,10,3,0,2,1,3,22,1,0,10,1,3,24,3,0,4,9,3,16,3,0
117,1,5,2,11,3,0,2,1,2,22,1,0,9,1,3,24,3,0,4,9,2,16,1,0
118,1,6,2,12,3,0,2,2,2,22,3,0,9,1,2,24,1,0,4,10,2,17,3,0
119,1,6,1,12,1,0,2,2,1,22,1,0,9,2,2,24,3,0,4,11,2,17,3,0
120,2,6,1,12,3,0,2,2,0,22,1,0,9,2,1,24,1,0,4,12,2,17,3,0
121,2,6,0,12,1,0,2,2,3,22,1,0,9,2,0,24,1,0,4,13,2,17,3,0
122,2,6,3,12,1,0,2,2,2,22,1,0,9,2,3,24,1,0,4,13,1,17,1,0
123,2,6,2,12,1,0,2,2,1,22,1,0,8,2,3,24,3,0,5,13,1,17,3,0
124,2,7,2,13,3,0,2,2,0,22,1,0,7,2,3,24,3,0,5,13,0,17,1,0
125,2,8,2,14,3,0,2,1,0,22,3,0,6,2,3,24,3,0,5,12,0,18,3,0
126,2,9,2,15,3,0,2,1,0,22,3,0,5,2,3,24,3,0,5,12,3,18,1,0
127,2,10,2,16,3,0,2,1,3,22,1,0,5,2,2,24,1,0,4,12,3,18,3,0
128,2,10,1,16,1,0,1,1,3,22,3,0,5,3,2,24,3,0,3,12,3,18,3,0
