t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,14,2,2,1,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,2,3,0,14,3,2,2,3,0,14,12,3,2,1,0,3,14,0,2,1,0
3,1,5,2,3,3,0,14,3,1,2,1,0,13,12,3,3,3,0,3,13,0,3,3,0
4,1,6,2,4,3,0,14,3,1,2,3,0,12,12,3,4,3,0,3,12,0,4,3,0
5,1,7,2,4,3,0,14,3,1,2,3,0,11,12,3,5,3,0,3,11,0,5,3,0
6,1,8,2,4,3,0,14,3,1,2,3,0,10,12,3,5,3,0,3,10,0,5,3,0
7,1,9,2,4,3,0,14,3,1,2,3,0,10,12,2,5,1,0,3,9,0,6,3,0
8,1,10,2,4,3,0,14,3,1,2,3,0,10,13,2,6,3,0,3,8,0,6,3,0
9,1,11,2,4,3,0,14,3,0,2,1,0,10,13,1,6,1,0,3,8,3,6,1,0
10,1,12,2,5,3,0,14,2,0,2,3,0,11,13,1,7,3,0,3,8,2,6,1,0
11,1,13,2,6,3,0,14,1,0,2,3,0,12,13,1,8,3,0,3,9,2,6,3,0
12,1,14,2,6,3,0,14,1,0,2,3,0,13,13,1,9,3,0,3,10,2,6,3,0
13,1,14,2,6,3,0,14,1,3,2,1,0,14,13,1,9,3,0,3,11,2,6,3,0
14,1,14,2,6,3,0,14,1,2,2,1,0,14,13,1,9,3,0,3,12,2,6,3,0
15,1,14,2,6,3,0,14,2,2,2,3,0,14,13,1,9,3,0,3,13,2,6,3,0
16,1,14,2,6,3,0,14,3,2,2,3,0,14,13,1,9,3,0,3,14,2,6,3,0
17,1,14,1,6,1,0,14,4,2,3,3,0,14,13,1,9,3,0,3,14,2,6,3,0
18,2,14,1,6,3,0,14,5,2,4,3,0,14,13,1,9,3,0,3,14,2,6,3,0
