t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,3,2,2,3,0,14,1,3,0,2,0,14,14,1,0,3,0,2,14,2,1,2,0
2,1,3,1,2,1,0,13,1,3,1,3,0,14,14,0,0,1,0,2,14,2,1,3,0
3,2,3,1,3,3,0,12,1,3,2,3,0,14,14,3,0,1,0,2,14,2,1,3,0
4,3,3,1,4,3,0,12,1,3,2,0,0,14,14,0,0,2,0,2,14,2,1,3,0
5,4,3,1,5,3,0,11,1,3,3,3,0,14,14,3,0,1,0,2,14,2,1,3,0
6,5,3,1,6,3,0,11,1,2,3,1,0,13,14,3,1,3,0,2,14,2,1,3,0
7,6,3,1,7,3,0,11,1,1,3,1,0,13,14,0,1,2,0,2,14,2,1,3,0
8,6,3,1,7,0,0,12,1,1,3,3,0,13,13,0,2,3,0,2,14,3,1,2,0
9,6,3,2,7,2,0,12,1,2,3,2,0,13,12,0,3,3,0,1,14,3,1,3,0
10,6,3,1,7,1,0,12,2,2,4,3,0,13,12,3,3,1,0,1,14,3,1,3,0
11,7,3,1,8,3,0,12,3,2,5,3,0,13,12,2,3,1,0,1,14,3,1,3,0
12,8,3,1,8,3,0,12,3,3,5,2,0,13,13,2,3,3,0,1,14,3,1,3,0
13,8,3,0,8,1,0,11,3,3,6,3,0,13,14,2,3,3,0,1,14,3,1,3,0
14,8,2,0,9,3,0,11,3,2,6,1,0,13,14,1,3,1,0,1,14,3,1,3,0
15,8,1,0,9,3,0,11,4,2,7,3,0,13,14,0,3,1,0,1,14,3,1,3,0
16,8,1,1,9,2,0,11,5,2,8,3,0,13,13,0,3,3,0,1,14,3,1,3,0
17,8,1,2,9,2,0,11,6,2,9,3,0,13,12,0,3,3,0,1,14,3,1,3,0
18,8,2,2,9,3,0,11,7,2,10,3,0,13,12,3,3,1,0,1,14,2,1,1,0
19,8,3,2,9,3,0,11,7,1,10,1,0,12,12,3,4,3,0,1,14,2,1,3,0
20,8,3,1,9,1,0,12,7,1,10,3,0,12,12,0,4,2,0,1,14,2,1,3,0
21,8,3,0,9,1,0,12,7,2,10,2,0,12,12,3,4,1,0,1,14,2,1,3,0
22,8,2,0,9,3,0,12,7,3,10,2,0,12,12,2,4,1,0,1,14,3,1,2,0
23,8,1,0,9,3,0,11,7,3,10,3,0,12,12,3,4,2,0,1,14,3,1,3,0
24,8,1,0,9,3,0,11,7,0,10,2,0,12,12,0,4,2,0,1,14,0,1,2,0
25,8,1,0,9,3,0,11,6,0,10,3,0,12,12,1,4,2,0,1,13,0,2,3,0
26,8,1,3,9,1,0,11,5,0,10,3,0,12,12,1,4,0,0,1,13,1,2,2,0
27,7,1,3,10,3,0,11,4,0,10,3,0,12,12,0,4,1,0,1,13,2,2,2,0
28,7,1,3,10,0,0,11,4,3,10,1,0,12,11,0,5,3,0,1,14,2,2,3,0
29,6,1,3,10,3,0,11,4,0,10,2,0,12,11,1,5,2,0,1,14,2,2,3,0
30,6,1,0,10,2,0,11,4,1,10,2,0,13,11,1,6,3,0,1,14,2,2,3,0
31,6,1,0,10,0,0,11,4,2,10,2,0,13,11,0,6,1,0,1,14,1,2,1,0
32,6,1,0,10,0,0,11,4,3,10,2,0,13,10,0,6,3,0,1,14,2,2,2,0
33,6,1,0,10,3,0,10,4,3,11,3,0,13,9,0,7,3,0,1,14,2,2,3,0
34,6,1,0,10,3,0,9,4,3,11,3,0,13,8,0,8,3,0,1,14,2,2,0,0
35,6,1,0,10,3,0,9,4,2,11,1,0,13,7,0,9,3,0,1,14,3,2,2,0
36,6,1,0,10,3,0,9,4,3,11,2,0,13,6,0,9,3,0,1,14,2,2,1,0
37,6,1,0,10,3,0,8,4,3,11,3,0,13,6,1,9,2,0,1,14,2,2,3,0
38,6,1,0,10,3,0,7,4,3,12,3,0,14,6,1,10,3,0,1,14,3,2,2,0
39,6,1,0,10,0,0,7,4,2,12,1,0,14,6,1,10,3,0,1,14,0,2,2,0
40,6,1,0,10,3,0,7,5,2,13,3,0,14,6,0,10,1,0,1,13,0,2,3,0
41,6,1,3,10,1,0,7,5,3,13,2,0,14,6,3,10,1,0,1,12,0,3,3,0
42,5,1,3,10,3,0,6,5,3,14,3,0,13,6,3,10,3,0,1,12,3,3,1,0
43,4,1,3,11,3,0,6,5,2,14,1,0,12,6,3,11,3,0,1,12,3,3,3,0
44,3,1,3,12,3,0,6,6,2,15,3,0,12,6,0,11,2,0,1,12,2,3,1,0
45,2,1,3,13,3,0,6,7,2,15,3,0,12,5,0,12,3,0,1,13,2,3,3,0
46,2,1,0,13,2,0,6,8,2,16,3,0,12,5,1,12,2,0,1,14,2,3,3,0
47,2,1,0,13,3,0,6,9,2,17,3,0,12,5,2,12,2,0,1,14,1,3,1,0
48,2,1,3,13,1,0,6,9,2,17,0,0,12,6,2,12,3,0,2,14,1,3,3,0
49,1,1,3,13,3,0,6,9,2,17,0,0,12,7,2,12,3,0,3,14,1,4,3,0
50,1,1,3,13,0,0,6,9,2,17,0,0,12,8,2,12,3,0,3,14,2,4,2,0
51,1,1,3,13,3,0,6,10,2,18,3,0,12,9,2,12,3,0,3,14,1,4,1,0
52,1,1,3,13,3,0,6,10,1,18,1,0,12,10,2,12,3,0,4,14,1,5,3,0
53,1,1,3,13,3,0,7,10,1,19,3,0,12,11,2,12,3,0,5,14,1,6,3,0
54,1,1,3,13,3,0,7,10,0,19,1,0,12,11,3,12,2,0,5,14,0,6,1,0
55,1,1,0,13,2,0,7,9,0,19,3,0,11,11,3,13,3,0,5,13,0,7,3,0
56,1,1,0,13,3,0,7,9,3,19,1,0,10,11,3,14,3,0,5,13,1,7,2,0
57,1,1,0,13,3,0,7,9,2,19,1,0,9,11,3,15,3,0,6,13,1,8,3,0
58,1,1,3,13,1,0,7,9,3,19,2,0,9,11,2,15,1,0,7,13,1,9,3,0
59,1,1,3,13,3,0,7,9,0,19,2,0,9,12,2,16,3,0,7,13,0,9,1,0
60,1,1,2,13,1,0,7,9,3,19,1,0,9,13,2,17,3,0,7,12,0,10,3,0
61,1,1,2,13,0,0,6,9,3,19,3,0,9,13,3,17,2,0,7,12,3,10,1,0
62,1,2,2,13,3,0,5,9,3,20,3,0,8,13,3,18,3,0,6,12,3,10,3,0
63,1,2,1,13,1,0,4,9,3,21,3,0,7,13,3,18,3,0,5,12,3,11,3,0
64,2,2,1,14,3,0,4,9,3,21,0,0,7,13,0,18,2,0,4,12,3,12,3,0
65,3,2,1,15,3,0,4,9,0,21,2,0,7,12,0,18,3,0,3,12,3,13,3,0
66,4,2,1,16,3,0,4,9,3,21,1,0,7,11,0,19,3,0,3,12,2,13,1,0
67,5,2,1,17,3,0,4,9,3,21,0,0,7,11,0,19,0,0,3,12,3,13,2,0
68,6,2,1,18,3,0,3,9,3,22,3,0,7,11,1,19,2,0,2,12,3,14,3,0
69,7,2,1,19,3,0,2,9,3,23,3,0,7,11,0,19,1,0,2,12,3,14,0,0
70,7,2,0,19,1,0,2,9,2,23,1,0,7,10,0,19,3,0,1,12,3,14,3,0
71,7,1,0,19,3,0,2,9,2,23,0,0,7,9,0,19,3,0,1,12,3,14,0,0
72,7,1,0,19,3,0,2,9,3,23,2,0,7,8,0,20,3,0,1,12,0,14,2,0
73,7,1,0,19,3,0,2,9,0,23,2,0,7,7,0,20,3,0,1,12,1,14,2,0
74,7,1,1,19,2,0,2,8,0,23,3,0,7,6,0,21,3,0,1,12,1,14,0,0
75,7,1,1,19,0,0,2,7,0,23,3,0,7,5,0,21,3,0,2,12,1,14,3,0
76,8,1,1,19,3,0,2,6,0,24,3,0,7,4,0,21,3,0,2,12,2,14,2,0
77,8,1,0,19,1,0,2,5,0,25,3,0,7,3,0,21,3,0,2,12,3,14,2,0
78,8,1,0,19,3,0,2,4,0,26,3,0,7,3,1,21,2,0,1,12,3,14,3,0
79,8,1,0,19,3,0,2,3,0,26,3,0,7,3,0,21,1,0,1,12,3,14,3,0
80,8,1,3,19,1,0,2,2,0,26,3,0,7,2,0,21,3,0,1,12,2,14,1,0
81,7,1,3,19,3,0,2,2,1,26,2,0,7,2,3,21,1,0,1,13,2,14,3,0
82,6,1,3,19,3,0,3,2,1,26,3,0,7,2,2,21,1,0,1,14,2,14,3,0
83,5,1,3,19,3,0,3,2,1,26,0,0,7,3,2,21,3,0,1,14,2,14,3,0
84,5,1,2,19,1,0,4,2,1,26,3,0,7,3,3,21,2,0,1,14,2,14,3,0
85,5,2,2,19,3,0,4,2,1,26,3,0,6,3,3,21,3,0,1,14,2,14,3,0
86,5,3,2,19,3,0,5,2,1,26,3,0,6,3,3,21,3,0,1,14,3,14,2,0
87,5,4,2,20,3,0,6,2,1,26,3,0,6,3,2,21,1,0,1,14,3,14,3,0
88,5,5,2,21,3,0,6,2,2,26,2,0,6,3,3,21,2,0,1,14,3,14,3,0
89,5,6,2,21,3,0,6,2,1,26,1,0,5,3,3,21,3,0,1,14,3,14,3,0
90,5,6,2,21,0,0,6,2,2,26,2,0,4,3,3,21,3,0,1,14,3,14,3,0
91,5,7,2,22,3,0,6,2,1,26,1,0,4,3,0,21,2,0,1,14,3,14,3,0
92,5,8,2,23,3,0,7,2,1,26,3,0,4,2,0,21,3,0,1,14,0,14,2,0
93,5,9,2,23,3,0,8,2,1,26,3,0,4,2,1,21,2,0,1,13,0,14,3,0
94,5,9,2,23,0,0,8,2,1,26,0,0,5,2,1,21,3,0,1,13,3,14,1,0
95,5,10,2,23,3,0,8,2,2,26,2,0,6,2,1,21,3,0,1,13,3,14,3,0
96,5,10,1,23,1,0,8,3,2,26,3,0,7,2,1,21,3,0,1,13,2,14,1,0
97,5,10,0,23,1,0,8,4,2,26,3,0,7,2,2,21,2,0,1,13,3,14,2,0
98,5,10,1,23,2,0,8,5,2,27,3,0,7,2,1,21,1,0,1,13,2,14,1,0
99,6,10,1,23,3,0,8,6,2,28,3,0,8,2,1,21,3,0,1,14,2,14,3,0
100,6,10,0,23,1,0,8,7,2,29,3,0,9,2,1,21,3,0,1,14,1,14,1,0
101,6,10,1,23,2,0,8,8,2,30,3,0,10,2,1,22,3,0,1,14,2,14,2,0
102,6,10,2,23,2,0,8,9,2,31,3,0,11,2,1,23,3,0,1,14,2,14,3,0
103,6,10,3,23,2,0,8,10,2,32,3,0,11,2,0,23,1,0,1,14,1,14,1,0
104,5,10,3,23,3,0,8,11,2,32,3,0,11,2,1,23,2,0,2,14,1,14,3,0
105,4,10,3,24,3,0,8,12,2,33,3,0,12,2,1,23,3,0,3,14,1,14,3,0
106,4,10,0,24,2,0,8,12,3,33,2,0,13,2,1,24,3,0,3,14,2,14,2,0
107,4,9,0,24,3,0,8,12,0,33,2,0,13,2,0,24,1,0,3,14,2,14,3,0
108,4,8,0,25,3,0,8,12,3,33,1,0,13,1,0,24,3,0,3,14,2,14,0,0
109,4,7,0,26,3,0,8,12,0,33,2,0,13,1,0,24,0,0,3,14,2,14,3,0
110,4,6,0,27,3,0,8,11,0,33,3,0,13,1,3,24,1,0,3,14,2,14,3,0
111,4,6,3,27,1,0,8,11,0,33,0,0,13,1,0,24,2,0,3,14,2,14,0,0
112,3,6,3,28,3,0,8,11,1,33,2,0,13,1,0,24,3,0,3,14,3,14,2,0
113,2,6,3,28,3,0,8,11,2,33,2,0,13,1,1,24,2,0,2,14,3,14,3,0
114,2,6,2,28,1,0,8,11,3,33,2,0,13,1,2,24,2,0,1,14,3,14,3,0
115,2,7,2,28,3,0,7,11,3,33,3,0,13,2,2,24,3,0,1,14,3,14,3,0
116,2,7,2,28,0,0,6,11,3,34,3,0,13,3,2,25,3,0,1,14,3,14,3,0
117,2,8,2,28,3,0,5,11,3,34,3,0,13,3,3,25,2,0,1,14,2,14,1,0
118,2,9,2,28,3,0,4,11,3,34,3,0,12,3,3,25,3,0,1,14,2,14,3,0
119,2,10,2,29,3,0,4,11,2,34,1,0,12,3,2,25,1,0,1,14,2,14,3,0
120,2,10,1,29,1,0,4,11,1,34,1,0,12,4,2,26,3,0,1,14,3,14,2,0
121,3,10,1,30,3,0,4,11,0,34,1,0,12,4,2,26,0,0,1,14,0,14,2,0
122,3,10,0,30,1,0,4,11,0,34,0,0,12,5,2,26,3,0,1,14,1,14,2,0
123,3,10,3,30,1,0,4,11,1,34,2,0,12,6,2,26,3,0,2,14,1,14,3,0
124,2,10,3,30,3,0,4,11,2,34,2,0,12,7,2,26,3,0,3,14,1,14,3,0
125,1,10,3,31,3,0,4,12,2,34,3,0,12,8,2,26,3,0,4,14,1,14,3,0
126,1,10,0,31,2,0,4,13,2,34,3,0,12,8,3,26,2,0,4,14,0,14,1,0
127,1,10,1,31,2,0,4,13,3,34,2,0,11,8,3,27,3,0,4,14,0,14,3,0
128,1,10,0,31,1,0,3,13,3,35,3,0,10,8,3,27,3,0,4,14,1,14,2,0
129,1,9,0,32,3,0,2,13,3,36,3,0,9,8,3,28,3,0,5,14,1,14,3,0
130,1,8,0,33,3,0,2,13,0,36,2,0,9,8,0,28,2,0,5,14,2,14,2,0
131,1,7,0,34,3,0,2,12,0,36,3,0,9,8,1,28,2,0,5,14,2,14,3,0
132,1,7,1,34,2,0,2,11,0,37,3,0,10,8,1,28,3,0,5,14,1,14,1,0
133,1,7,2,34,2,0,2,11,3,37,1,0,10,8,2,28,2,0,6,14,1,15,3,0
134,1,7,1,34,1,0,2,11,2,37,1,0,10,9,2,28,3,0,7,14,1,16,3,0
135,1,7,0,34,1,0,2,11,3,37,2,0,10,9,3,28,2,0,8,14,1,17,3,0
136,1,6,0,35,3,0,1,11,3,37,3,0,9,9,3,29,3,0,9,14,1,18,3,0
137,1,6,1,35,2,0,1,11,3,37,3,0,8,9,3,29,3,0,10,14,1,19,3,0
138,1,6,0,35,1,0,1,11,2,37,1,0,8,9,2,29,1,0,10,14,0,19,1,0
139,1,6,3,35,1,0,1,11,3,37,2,0,8,9,3,29,2,0,10,13,0,20,3,0
140,1,6,3,35,3,0,1,11,0,37,2,0,8,9,0,29,2,0,10,12,0,21,3,0
141,1,6,0,35,2,0,1,11,1,37,2,0,8,9,3,29,1,0,10,11,0,21,3,0
142,1,6,3,35,1,0,1,11,0,37,1,0,7,9,3,29,3,0,10,11,3,21,1,0
143,1,6,2,35,1,0,1,10,0,37,3,0,7,9,3,29,0,0,10,11,0,21,2,0
144,1,6,1,35,1,0,1,10,1,37,2,0,6,9,3,29,3,0,10,10,0,22,3,0
145,2,6,1,35,3,0,2,10,1,37,3,0,5,9,3,29,3,0,10,9,0,22,3,0
146,3,6,1,35,3,0,2,10,1,37,0,0,4,9,3,29,3,0,10,9,1,22,2,0
147,4,6,1,35,3,0,2,10,2,37,2,0,4,9,2,29,1,0,11,9,1,23,3,0
148,5,6,1,35,3,0,2,11,2,37,3,0,4,9,3,29,2,0,11,9,0,23,1,0
149,5,6,2,35,2,0,2,11,1,37,1,0,3,9,3,29,3,0,11,9,3,23,1,0
150,5,7,2,35,3,0,2,11,0,37,1,0,3,9,0,29,2,0,10,9,3,23,3,0
151,5,8,2,35,3,0,2,10,0,37,3,0,3,9,1,29,2,0,10,9,0,23,2,0
