t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,14,1,0,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,3,3,0,14,14,1,0,3,0,4,14,1,2,3,0
3,1,5,2,3,3,0,10,1,3,3,3,0,14,14,1,0,3,0,5,14,1,3,3,0
4,1,6,2,4,3,0,9,1,3,4,3,0,14,14,1,0,3,0,6,14,1,4,3,0
5,1,7,2,4,3,0,8,1,3,5,3,0,14,14,1,0,3,0,7,14,1,5,3,0
6,1,8,2,5,3,0,7,1,3,6,3,0,14,14,1,0,3,0,8,14,1,6,3,0
7,1,9,2,6,3,0,6,1,3,7,3,0,14,14,1,0,3,0,9,14,1,7,3,0
8,1,10,2,7,3,0,5,1,3,8,3,0,14,14,1,0,3,0,10,14,1,7,3,0
9,1,11,2,8,3,0,4,1,3,9,3,0,14,14,1,0,3,0,10,14,2,7,2,0
10,1,12,2,9,3,0,3,1,3,9,3,0,14,14,1,0,3,0,10,14,3,7,2,0
11,1,13,2,10,3,0,2,1,3,10,3,0,14,14,1,0,3,0,9,14,3,7,3,0
12,1,14,2,10,3,0,1,1,3,10,3,0,14,14,1,0,3,0,8,14,3,7,3,0
13,1,14,3,10,2,0,1,1,0,10,2,0,14,14,1,0,3,0,8,14,0,7,2,0
14,1,14,3,10,3,0,1,1,0,10,3,0,14,14,1,0,3,0,8,13,0,8,3,0
15,1,14,0,10,2,0,1,1,1,10,2,0,14,14,1,0,3,0,8,12,0,9,3,0
16,1,13,0,10,3,0,2,1,1,10,3,0,14,14,1,0,3,0,8,11,0,10,3,0
17,1,12,0,10,3,0,3,1,1,10,3,0,14,14,1,0,3,0,8,10,0,11,3,0
18,1,11,0,10,3,0,4,1,1,10,3,0,14,14,1,0,3,0,8,9,0,12,3,0
19,1,10,0,10,3,0,5,1,1,10,3,0,14,14,1,0,3,0,8,8,0,13,3,0
20,1,9,0,10,3,0,6,1,1,10,3,0,14,14,1,0,3,0,8,7,0,14,3,0
21,1,8,0,10,3,0,7,1,1,10,3,0,14,14,1,0,3,0,8,6,0,15,3,0
22,1,8,1,10,2,0,8,1,1,10,3,0,14,14,1,0,3,0,8,5,0,15,3,0
23,2,8,1,10,3,0,9,1,1,10,3,0,14,14,1,0,3,0,8,4,0,16,3,0
24,3,8,1,11,3,0,10,1,1,10,3,0,14,14,1,0,3,0,8,3,0,17,3,0
25,4,8,1,12,3,0,10,1,2,10,2,0,14,14,1,0,3,0,8,2,0,18,3,0
26,5,8,1,12,3,0,10,2,2,10,3,0,14,14,1,0,3,0,8,1,0,18,3,0
27,6,8,1,13,3,0,10,3,2,11,3,0,14,14,1,0,3,0,8,1,1,18,2,0
28,7,8,1,14,3,0,10,4,2,12,3,0,14,14,1,0,3,0,9,1,1,18,3,0
29,7,8,2,14,2,0,10,5,2,13,3,0,14,14,1,0,3,0,10,1,1,18,3,0
30,7,9,2,15,3,0,10,6,2,14,3,0,14,14,1,0,3,0,11,1,1,18,3,0
31,7,10,2,16,3,0,10,7,2,14,3,0,14,14,1,0,3,0,12,1,1,18,3,0
32,7,11,2,17,3,0,10,8,2,15,3,0,14,14,1,0,3,0,13,1,1,18,3,0
33,7,12,2,18,3,0,10,9,2,15,3,0,14,14,1,0,3,0,14,1,1,18,3,0
34,7,13,2,18,3,0,10,10,2,16,3,0,14,14,1,0,3,0,14,1,1,18,3,0
35,7,13,3,18,2,0,10,11,2,17,3,0,14,14,1,0,3,0,14,1,2,18,2,0
36,6,13,3,19,3,0,10,12,2,18,3,0,14,14,1,0,3,0,14,2,2,19,3,0
37,5,13,3,20,3,0,10,13,2,19,3,0,14,14,1,0,3,0,14,3,2,20,3,0
38,4,13,3,21,3,0,10,14,2,19,3,0,14,14,1,0,3,0,14,4,2,21,3,0
39,3,13,3,22,3,0,10,14,2,19,3,0,14,14,1,0,3,0,14,5,2,22,3,0
40,2,13,3,23,3,0,10,14,2,19,3,0,14,14,1,0,3,0,14,6,2,23,3,0
41,2,13,0,23,2,0,10,14,3,19,2,0,14,14,1,0,3,0,14,7,2,24,3,0
42,2,12,0,24,3,0,9,14,3,19,3,0,14,14,1,0,3,0,14,8,2,25,3,0
43,2,11,0,25,3,0,8,14,3,19,3,0,14,14,1,0,3,0,14,8,3,25,2,0
44,2,10,0,26,3,0,7,14,3,19,3,0,14,14,1,0,3,0,13,8,3,26,3,0
45,2,9,0,27,3,0,6,14,3,19,3,0,14,14,1,0,3,0,12,8,3,27,3,0
46,2,8,0,27,3,0,5,14,3,19,3,0,14,14,1,0,3,0,11,8,3,27,3,0
47,2,8,1,27,2,0,5,14,0,19,2,0,14,14,1,0,3,0,10,8,3,27,3,0
48,2,8,2,27,2,0,5,13,0,19,3,0,14,14,1,0,3,0,9,8,3,27,3,0
49,2,8,3,27,2,0,5,12,0,19,3,0,14,14,1,0,3,0,8,8,3,27,3,0
50,1,8,3,27,3,0,5,11,0,20,3,0,14,14,1,0,3,0,7,8,3,27,3,0
51,1,8,0,27,2,0,5,10,0,21,3,0,14,14,1,0,3,0,6,8,3,27,3,0
52,1,7,0,27,3,0,5,10,1,21,2,0,14,14,1,0,3,0,5,8,3,27,3,0
53,1,6,0,27,3,0,6,10,1,22,3,0,14,14,1,0,3,0,4,8,3,27,3,0
54,1,5,0,27,3,0,6,10,2,22,2,0,14,14,1,0,3,0,3,8,3,27,3,0
55,1,4,0,27,3,0,6,11,2,23,3,0,14,14,1,0,3,0,2,8,3,27,3,0
56,1,4,1,27,2,0,6,12,2,24,3,0,14,14,1,0,3,0,1,8,3,27,3,0
57,2,4,1,28,3,0,6,13,2,24,3,0,14,14,1,0,3,0,1,8,0,27,2,0
58,3,4,1,29,3,0,6,13,3,24,2,0,14,14,1,0,3,0,1,7,0,27,3,0
59,4,4,1,30,3,0,5,13,3,24,3,0,14,14,1,0,3,0,1,6,0,27,3,0
60,5,4,1,30,3,0,5,13,0,24,2,0,14,14,1,0,3,0,1,5,0,27,3,0
61,6,4,1,30,3,0,5,12,0,24,3,0,14,14,1,0,3,0,1,4,0,27,3,0
