t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,14,11,0,3,3,0,4,14,1,3,3,0
3,1,5,2,3,3,0,11,1,0,3,2,0,14,11,1,3,2,0,5,14,1,4,3,0
4,1,6,2,4,3,0,11,1,1,3,2,0,14,11,1,3,3,0,6,14,1,5,3,0
5,1,7,2,5,3,0,11,1,2,3,2,0,14,11,2,3,2,0,7,14,1,6,3,0
6,1,8,2,6,3,0,11,2,2,3,3,0,14,12,2,3,3,0,8,14,1,7,3,0
7,1,9,2,7,3,0,11,3,2,4,3,0,14,12,3,3,2,0,9,14,1,8,3,0
8,1,9,3,7,2,0,11,4,2,5,3,0,14,12,0,3,2,0,10,14,1,9,3,0
9,1,9,3,7,3,0,11,5,2,6,3,0,14,11,0,3,3,0,11,14,1,10,3,0
10,1,9,3,7,3,0,11,6,2,7,3,0,14,11,1,3,2,0,11,14,2,10,2,0
11,1,9,0,7,2,0,11,7,2,8,3,0,14,11,1,3,3,0,11,14,3,10,2,0
12,1,8,0,7,3,0,11,8,2,9,3,0,14,11,2,3,2,0,11,14,0,10,2,0
13,1,7,0,7,3,0,11,9,2,10,3,0,14,12,2,3,3,0,11,13,0,11,3,0
14,1,6,0,7,3,0,11,10,2,11,3,0,14,12,3,3,2,0,11,12,0,12,3,0
15,1,5,0,7,3,0,11,11,2,12,3,0,13,12,3,3,3,0,11,12,1,12,2,0
16,1,5,1,7,2,0,11,11,3,12,2,0,12,12,3,4,3,0,11,12,2,12,2,0
17,2,5,1,8,3,0,11,11,0,12,2,0,12,12,0,4,2,0,11,13,2,12,3,0
18,2,5,2,8,2,0,11,10,0,12,3,0,12,11,0,5,3,0,11,14,2,12,3,0
19,2,6,2,9,3,0,11,9,0,12,3,0,12,10,0,6,3,0,11,14,2,12,3,0
20,2,7,2,10,3,0,11,8,0,12,3,0,12,9,0,7,3,0,11,14,3,12,2,0
21,2,8,2,11,3,0,11,7,0,12,3,0,12,8,0,8,3,0,11,14,0,12,2,0
22,2,9,2,12,3,0,11,6,0,12,3,0,12,7,0,9,3,0,11,13,0,12,3,0
23,2,10,2,13,3,0,11,5,0,12,3,0,12,7,1,9,2,0,11,13,1,12,2,0
24,2,11,2,14,3,0,11,5,1,12,2,0,13,7,1,10,3,0,11,13,2,12,2,0
25,2,11,3,14,2,0,12,5,1,13,3,0,14,7,1,11,3,0,11,13,3,12,2,0
26,1,11,3,15,3,0,13,5,1,14,3,0,14,7,2,11,2,0,10,13,3,13,3,0
