t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,2,3,1,2,0,14,1,1,0,2,0,14,12,0,1,3,0,3,14,1,1,3,0
2,1,2,0,1,2,0,14,1,1,0,3,0,14,12,1,1,2,0,4,14,1,2,3,0
3,1,1,0,1,3,0,14,1,2,0,2,0,14,12,1,1,0,0,4,14,1,2,0,0
4,1,1,0,1,3,0,14,1,3,0,2,0,14,12,1,1,3,0,5,14,1,3,3,0
5,1,1,0,1,3,0,14,1,0,0,2,0,14,12,0,1,1,0,6,14,1,4,3,0
6,1,1,1,1,2,0,14,1,0,0,3,0,14,12,0,1,0,0,6,14,2,4,2,0
7,2,1,1,2,3,0,14,1,0,0,3,0,14,11,0,2,3,0,6,14,3,4,2,0
8,2,1,0,2,1,0,14,1,0,0,3,0,14,11,1,2,2,0,5,14,3,4,3,0
9,2,1,0,2,3,0,14,1,0,0,3,0,14,11,0,2,1,0,4,14,3,4,3,0
10,2,1,0,2,3,0,14,1,3,0,1,0,14,11,1,2,2,0,3,14,3,4,3,0
11,2,1,0,2,3,0,13,1,3,1,3,0,14,11,1,2,3,0,3,14,0,4,2,0
12,2,1,3,2,1,0,12,1,3,2,3,0,14,11,1,2,3,0,3,13,0,5,3,0
13,1,1,3,2,3,0,12,1,0,2,2,0,14,11,1,2,3,0,3,12,0,5,3,0
14,1,1,3,2,3,0,12,1,0,2,3,0,14,11,1,2,3,0,3,11,0,6,3,0
15,1,1,3,2,3,0,12,1,0,2,3,0,14,11,1,2,3,0,3,10,0,7,3,0
16,1,1,3,2,3,0,12,1,0,2,3,0,14,11,2,2,2,0,3,9,0,7,3,0
17,1,1,3,2,3,0,12,1,0,2,3,0,14,11,3,2,2,0,3,8,0,8,3,0
18,1,1,3,2,3,0,12,1,0,2,3,0,13,11,3,2,3,0,3,7,0,9,3,0
19,1,1,3,2,3,0,12,1,0,2,3,0,13,11,0,2,2,0,3,6,0,10,3,0
20,1,1,3,2,3,0,12,1,1,2,2,0,13,11,3,2,1,0,3,6,1,10,2,0
21,1,1,3,2,3,0,12,1,0,2,1,0,12,11,3,3,3,0,4,6,1,11,3,0
22,1,1,3,2,3,0,12,1,1,2,2,0,11,11,3,4,3,0,5,6,1,12,3,0
23,1,1,3,2,3,0,13,1,1,2,3,0,10,11,3,5,3,0,6,6,1,13,3,0
24,1,1,0,2,2,0,14,1,1,2,3,0,9,11,3,6,3,0,7,6,1,14,3,0
25,1,1,1,2,2,0,14,1,1,2,0,0,9,11,0,6,2,0,8,6,1,15,3,0
26,1,1,2,2,2,0,14,1,1,2,3,0,9,10,0,6,3,0,9,6,1,16,3,0
27,1,2,2,2,3,0,14,1,2,2,2,0,9,10,1,6,2,0,9,6,2,16,2,0
28,1,3,2,3,3,0,14,1,1,2,1,0,10,10,1,7,3,0,9,7,2,17,3,0
29,1,3,3,3,2,0,14,1,2,2,2,0,11,10,1,8,3,0,9,7,1,17,1,0
30,1,3,0,3,2,0,14,2,2,3,3,0,11,10,2,8,2,0,10,7,1,18,3,0
31,1,2,0,3,3,0,14,3,2,4,3,0,11,11,2,8,3,0,10,7,2,18,2,0
32,1,1,0,3,3,0,14,3,3,4,2,0,11,12,2,8,3,0,10,8,2,19,3,0
33,1,1,0,3,3,0,13,3,3,4,3,0,11,13,2,8,3,0,10,9,2,20,3,0
34,1,1,1,3,2,0,12,3,3,4,3,0,11,14,2,8,3,0,10,10,2,20,3,0
35,2,1,1,3,3,0,11,3,3,5,3,0,11,14,2,8,3,0,10,10,3,20,2,0
36,3,1,1,4,3,0,10,3,3,6,3,0,11,14,2,8,3,0,9,10,3,20,3,0
37,4,1,1,5,3,0,9,3,3,7,3,0,11,14,2,8,3,0,8,10,3,20,3,0
38,5,1,1,6,3,0,9,3,0,7,2,0,11,14,2,8,3,0,7,10,3,21,3,0
39,5,1,0,6,1,0,9,3,1,7,2,0,11,14,2,8,3,0,6,10,3,21,3,0
40,5,1,0,6,0,0,9,3,2,7,2,0,11,14,1,8,1,0,5,10,3,22,3,0
41,5,1,0,6,3,0,9,4,2,8,3,0,11,14,2,8,2,0,4,10,3,23,3,0
42,5,1,3,6,1,0,9,5,2,9,3,0,11,14,1,8,1,0,3,10,3,23,3,0
43,4,1,3,6,3,0,9,5,1,9,1,0,12,14,1,9,3,0,2,10,3,23,3,0
44,4,1,0,6,2,0,10,5,1,10,3,0,12,14,2,9,2,0,1,10,3,24,3,0
45,4,1,0,6,3,0,11,5,1,11,3,0,12,14,2,9,3,0,1,10,0,24,2,0
46,4,1,0,6,3,0,12,5,1,12,3,0,12,14,1,9,1,0,1,9,0,25,3,0
47,4,1,0,6,3,0,13,5,1,13,3,0,12,14,0,9,1,0,1,8,0,26,3,0
48,4,1,0,6,3,0,14,5,1,13,3,0,12,13,0,10,3,0,1,8,0,26,0,0
49,4,1,3,6,1,0,14,5,1,13,3,0,12,12,0,11,3,0,1,7,0,27,3,0
50,3,1,3,6,3,0,14,5,1,13,0,0,12,12,1,11,2,0,1,7,1,27,2,0
51,3,1,0,6,2,0,14,5,2,13,2,0,13,12,1,12,3,0,1,7,0,27,1,0
52,3,1,0,6,3,0,14,6,2,14,3,0,13,12,1,12,0,0,1,7,3,27,1,0
53,3,1,0,6,3,0,14,6,1,14,1,0,13,12,2,12,2,0,1,7,3,27,3,0
54,3,1,0,6,3,0,14,6,1,14,3,0,13,12,3,12,2,0,1,7,3,27,3,0
55,3,1,0,6,3,0,14,6,2,14,2,0,13,12,0,12,2,0,1,7,0,27,2,0
56,3,1,1,6,2,0,14,7,2,15,3,0,13,11,0,12,3,0,1,6,0,27,3,0
57,4,1,1,6,3,0,14,7,3,15,2,0,13,10,0,13,3,0,1,5,0,28,3,0
58,4,1,2,6,2,0,13,7,3,16,3,0,13,9,0,14,3,0,1,4,0,29,3,0
59,4,1,2,6,0,0,13,7,2,16,1,0,13,8,0,15,3,0,1,4,1,29,2,0
60,4,2,2,7,3,0,13,7,2,16,3,0,13,8,0,15,3,0,2,4,1,30,3,0
61,4,3,2,7,3,0,13,7,3,16,2,0,13,8,0,15,3,0,2,4,2,30,2,0
62,4,4,2,8,3,0,12,7,3,17,3,0,13,8,0,15,3,0,2,4,3,30,2,0
63,4,5,2,9,3,0,11,7,3,18,3,0,13,7,0,15,3,0,1,4,3,30,3,0
