t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,0,3,0
1,2,1,1,1,3,1,12,1,3,2,3,0,14,12,0,2,3,1,3,14,1,1,3,1
2,3,1,1,1,3,0,11,1,3,3,3,1,14,11,0,3,3,1,4,14,1,2,3,1
3,4,1,1,2,3,0,10,1,3,4,3,1,14,10,0,3,3,0,5,14,1,3,3,1
4,5,1,1,3,3,0,10,1,2,4,1,1,14,9,0,4,3,0,6,14,1,4,3,1
5,5,1,0,3,1,0,10,2,2,5,3,0,14,8,0,5,3,1,6,14,0,4,1,1
6,5,1,3,3,1,0,10,3,2,6,3,0,14,7,0,5,3,0,6,13,0,5,3,1
7,5,1,2,3,1,1,10,4,2,7,3,0,14,6,0,5,3,1,6,12,0,6,3,1
8,5,2,2,3,3,0,10,5,2,8,3,1,14,5,0,6,3,0,6,11,0,7,3,0
9,5,3,2,3,3,0,10,5,1,8,1,0,14,5,3,6,1,0,6,10,0,8,3,0
10,5,4,2,3,3,1,11,5,1,9,3,0,13,5,3,6,3,0,6,9,0,9,3,0
11,5,5,2,4,3,1,12,5,1,9,3,1,13,5,2,6,1,0,6,8,0,9,3,1
12,5,5,1,4,1,1,13,5,1,9,3,0,13,6,2,7,3,1,6,7,0,9,3,1
13,5,5,0,4,1,0,14,5,1,9,3,1,13,7,2,7,3,1,6,7,3,9,1,0
14,5,4,0,4,3,0,14,5,1,9,3,1,13,8,2,8,3,0,5,7,3,10,3,0
15,5,3,0,4,3,0,14,5,1,9,3,0,13,9,2,9,3,1,4,7,3,11,3,0
16,5,2,0,4,3,0,14,5,1,9,3,0,13,10,2,10,3,0,3,7,3,12,3,0
17,5,1,0,4,3,1,14,5,1,9,3,1,13,11,2,11,3,0,2,7,3,13,3,1
18,5,1,0,4,3,1,14,5,1,9,3,0,13,11,1,11,1,1,2,7,2,13,1,0
19,5,1,0,4,3,1,14,5,1,9,3,0,14,11,1,11,3,1,2,7,1,13,1,1
20,5,1,3,4,1,1,14,5,1,9,3,0,14,11,1,11,3,0,3,7,1,13,3,1
21,4,1,3,4,3,0,14,5,1,9,3,1,14,11,1,11,3,0,4,7,1,13,3,1
22,3,1,3,4,3,1,14,5,1,9,3,0,14,11,1,11,3,0,5,7,1,13,3,0
23,2,1,3,4,3,0,14,5,1,9,3,0,14,11,0,11,1,1,6,7,1,13,3,1
24,1,1,3,4,3,0,14,5,0,9,1,0,14,10,0,11,3,1,7,7,1,14,3,1
25,1,1,3,4,3,0,14,5,3,9,1,1,14,9,0,11,3,1,8,7,1,15,3,1
26,1,1,3,4,3,1,14,5,2,9,1,1,14,8,0,11,3,1,9,7,1,16,3,0
27,1,1,3,4,3,1,14,5,1,9,1,1,14,7,0,11,3,1,10,7,1,17,3,1
28,1,1,3,4,3,0,14,5,1,9,3,0,14,6,0,11,3,1,11,7,1,18,3,0
29,1,1,2,4,1,0,14,5,1,9,3,1,14,6,0,11,3,1,12,7,1,19,3,1
30,1,2,2,5,3,0,14,5,1,9,3,0,14,6,0,11,3,0,12,7,0,19,1,0
31,1,3,2,6,3,1,14,5,1,9,3,0,14,6,0,11,3,1,12,7,3,19,1,0
32,1,3,1,6,1,0,14,5,1,9,3,1,14,6,0,11,3,0,12,7,2,19,1,0
33,1,3,0,6,1,0,14,5,1,9,3,0,14,6,3,11,1,1,12,8,2,20,3,0
34,1,2,0,6,3,1,14,5,0,9,1,1,14,6,2,11,1,0,12,8,1,20,1,1
35,1,1,0,6,3,1,14,4,0,9,3,0,14,7,2,11,3,1,13,8,1,20,3,0
36,1,1,0,6,3,0,14,3,0,9,3,1,14,7,2,11,3,0,14,8,1,20,3,1
37,1,1,0,6,3,1,14,2,0,10,3,1,14,7,2,11,3,1,14,8,1,20,3,1
38,1,1,3,6,1,1,14,1,0,10,3,1,14,7,2,11,3,0,14,8,0,20,1,1
39,1,1,3,6,3,0,14,1,0,10,3,0,14,7,2,11,3,1,14,8,3,20,1,0
40,1,1,3,6,3,1,14,1,0,10,3,0,14,7,2,11,3,1,13,8,3,20,3,1
41,1,1,3,6,3,0,14,1,0,10,3,1,14,7,1,11,1,1,12,8,3,20,3,1
42,1,1,3,6,3,1,14,1,0,10,3,0,14,7,1,11,3,1,11,8,3,21,3,1
43,1,1,3,6,3,1,14,1,0,10,3,0,14,7,1,11,3,0,11,8,2,21,1,0
44,1,1,3,6,3,1,14,1,3,10,1,1,14,7,0,11,1,0,11,9,2,22,3,1
45,1,1,3,6,3,1,13,1,3,10,3,0,14,6,0,11,3,1,11,10,2,22,3,1
46,1,1,3,6,3,1,12,1,3,10,3,0,14,5,0,11,3,1,11,11,2,22,3,1
47,1,1,3,6,3,1,11,1,3,10,3,0,14,4,0,11,3,0,11,12,2,23,3,0
48,1,1,2,6,1,0,10,1,3,10,3,0,14,3,0,11,3,1,11,13,2,23,3,0
49,1,2,2,6,3,1,9,1,3,11,3,0,14,3,3,11,1,1,11,14,2,24,3,0
50,1,2,1,6,1,1,8,1,3,12,3,0,13,3,3,12,3,0,11,14,2,24,3,1
51,2,2,1,7,3,0,7,1,3,13,3,1,13,3,2,12,1,1,11,14,2,24,3,0
52,3,2,1,8,3,1,6,1,3,13,3,0,13,4,2,13,3,1,11,14,2,24,3,1
53,4,2,1,9,3,1,5,1,3,13,3,0,13,5,2,13,3,1,11,14,1,24,1,0
54,4,2,0,9,1,0,4,1,3,13,3,1,13,6,2,13,3,0,11,14,0,24,1,0
55,4,1,0,9,3,0,3,1,3,13,3,1,13,7,2,13,3,1,11,14,3,24,1,0
56,4,1,0,9,3,1,3,1,2,13,1,0,13,8,2,13,3,1,11,14,2,24,1,1
57,4,1,3,9,1,1,3,2,2,13,3,0,13,9,2,13,3,1,11,14,2,24,3,0
58,3,1,3,9,3,0,3,3,2,14,3,1,13,10,2,13,3,0,11,14,2,24,3,0
59,2,1,3,9,3,1,3,4,2,14,3,0,13,11,2,13,3,1,11,14,2,24,3,1
60,1,1,3,9,3,1,3,5,2,15,3,1,13,12,2,13,3,0,11,14,1,24,1,1
61,1,1,3,9,3,1,3,5,1,15,1,0,13,12,1,13,1,1,12,14,1,24,3,1
62,1,1,3,9,3,0,4,5,1,16,3,1,13,12,0,13,1,1,12,14,0,24,1,0
63,1,1,2,9,1,1,4,5,0,16,1,0,13,11,0,13,3,1,12,13,0,24,3,0
64,1,1,1,9,1,0,4,4,0,17,3,1,13,10,0,13,3,1,12,12,0,25,3,1
65,1,1,0,9,1,0,4,3,0,17,3,0,13,9,0,13,3,1,12,12,3,25,1,1
66,1,1,0,9,3,0,4,2,0,17,3,0,13,8,0,13,3,0,11,12,3,25,3,1
67,1,1,0,9,3,1,4,1,0,17,3,1,13,7,0,13,3,0,10,12,3,26,3,0
68,1,1,0,9,3,0,4,1,0,17,3,0,13,6,0,13,3,0,9,12,3,27,3,1
69,1,1,0,9,3,1,4,1,0,17,3,0,13,6,3,13,1,1,8,12,3,28,3,0
70,1,1,0,9,3,0,4,1,0,17,3,1,13,6,2,13,1,1,8,12,2,28,1,1
71,1,1,0,9,3,1,4,1,0,17,3,1,13,7,2,13,3,1,8,13,2,29,3,0
72,1,1,3,9,1,0,4,1,0,17,3,0,13,8,2,13,3,0,8,14,2,30,3,1
73,1,1,3,9,3,1,4,1,0,17,3,1,13,9,2,13,3,0,8,14,2,30,3,0
74,1,1,3,9,3,0,4,1,0,17,3,1,13,10,2,13,3,1,8,14,2,30,3,1
75,1,1,3,9,3,0,4,1,3,17,1,0,13,11,2,13,3,1,8,14,2,30,3,1
76,1,1,3,9,3,0,3,1,3,17,3,1,13,12,2,13,3,0,8,14,1,30,1,0
