t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,0,3,1,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,1,12,1,3,1,3,1,14,13,1,1,2,1,2,14,2,1,2,0
2,1,4,2,3,3,0,11,1,3,2,3,1,14,13,2,1,2,1,2,14,2,1,7,0
3,1,5,2,3,3,1,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,1
4,1,6,2,4,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,0
5,1,7,2,5,3,1,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
6,1,8,2,6,3,0,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,0
7,1,9,2,7,3,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
8,1,10,2,8,3,0,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,0
9,1,11,2,9,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,0
10,1,12,2,10,3,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,0
11,1,13,2,11,3,0,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,0
12,1,14,2,11,3,0,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,7,0
13,1,14,2,11,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
14,1,14,3,11,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
15,1,14,0,11,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,1
16,1,14,1,11,2,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,0
17,1,14,2,11,2,0,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
18,1,14,2,11,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
19,1,14,3,11,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
20,1,14,0,11,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,0
21,1,13,0,11,3,0,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
22,1,12,0,11,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
23,1,12,1,11,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,1
24,2,12,1,12,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,1
25,2,12,2,12,2,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,1
26,2,13,2,13,3,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
27,2,13,3,13,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
28,2,13,0,13,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
29,2,13,1,13,2,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,1
30,3,13,1,14,3,0,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,0
31,4,13,1,15,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
32,5,13,1,16,3,1,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,0
33,6,13,1,16,3,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,0
34,7,13,1,17,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
35,8,13,1,18,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,1
36,9,13,1,19,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,0
37,10,13,1,20,3,1,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
38,11,13,1,21,3,0,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
39,12,13,1,21,3,0,11,1,3,2,7,0,14,13,2,0,7,1,2,14,2,1,6,0
40,13,13,1,21,3,1,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
41,13,13,2,21,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,0
42,13,14,2,22,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,0
43,13,14,3,22,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
44,12,14,3,23,3,0,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,0
45,11,14,3,24,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
46,10,14,3,25,3,0,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,6,0
47,9,14,3,26,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
48,8,14,3,27,3,1,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,6,1
49,7,14,3,28,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,0
50,6,14,3,29,3,0,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,0
51,5,14,3,30,3,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,1
52,4,14,3,31,3,0,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,0
53,3,14,3,31,3,0,11,1,3,2,7,1,14,13,2,0,7,1,2,14,2,1,7,0
54,3,14,3,31,3,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,0
55,3,14,0,31,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,7,1
56,3,14,1,31,2,1,11,1,3,2,7,1,14,13,2,0,7,0,2,14,2,1,6,0
57,4,14,1,31,3,1,11,1,3,2,7,0,14,13,2,0,7,0,2,14,2,1,7,1
