t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,0
1,2,1,1,1,3,0,14,2,2,0,3,0,13,14,3,1,3,0,1,14,3,0,1,0
2,2,1,2,1,2,0,14,3,2,1,3,0,13,14,0,1,2,0,1,14,3,0,3,0
3,2,1,1,1,1,0,14,3,2,1,0,0,13,14,1,1,2,0,1,14,3,0,3,0
4,2,1,0,1,1,0,14,4,2,2,3,0,13,14,0,1,1,0,1,14,0,0,2,0
5,2,1,0,1,3,0,14,5,2,2,3,0,13,13,0,2,3,0,1,14,1,0,2,0
6,2,1,1,1,2,0,14,5,3,2,2,0,13,12,0,3,3,0,1,14,1,0,0,0
7,3,1,1,2,3,0,14,5,2,2,1,0,13,11,0,4,3,0,2,14,1,1,3,0
8,3,1,2,2,2,0,14,6,2,3,3,0,13,10,0,5,3,0,2,14,2,1,2,0
9,3,1,2,2,0,0,14,6,2,3,0,0,13,10,1,5,2,0,2,14,3,1,2,0
10,3,1,1,2,1,0,14,6,1,3,1,0,13,10,2,5,2,0,2,14,0,1,2,0
11,4,1,1,2,3,0,14,6,0,3,1,0,13,10,1,5,1,0,2,14,0,1,0,0
12,5,1,1,3,3,0,14,5,0,3,3,0,14,10,1,6,3,0,2,13,0,2,3,0
13,5,1,2,3,2,0,14,5,0,3,0,0,14,10,0,6,1,0,2,12,0,3,3,0
14,5,1,3,3,2,0,14,4,0,3,3,0,14,9,0,7,3,0,2,11,0,4,3,0
15,5,1,0,3,2,0,14,4,1,3,2,0,14,9,3,7,1,0,2,10,0,5,3,0
16,5,1,1,3,2,0,14,4,2,3,2,0,13,9,3,7,3,0,2,10,3,5,1,0
17,5,1,2,3,2,0,14,5,2,3,3,0,12,9,3,8,3,0,1,10,3,6,3,0
18,5,1,1,3,1,0,14,6,2,3,3,0,12,9,0,8,2,0,1,10,3,6,0,0
19,6,1,1,4,3,0,14,6,3,3,2,0,12,8,0,9,3,0,1,10,2,6,1,0
