t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,1,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,14,11,0,2,3,1,4,14,1,2,3,0
3,1,5,2,3,3,0,10,1,3,4,3,0,14,10,0,3,3,0,5,14,1,3,3,0
4,1,6,2,4,3,0,9,1,3,5,3,0,14,9,0,4,3,0,6,14,1,4,3,0
5,1,7,2,5,3,0,8,1,3,6,3,0,14,8,0,5,3,0,7,14,1,5,3,0
6,1,8,2,6,3,0,7,1,3,6,3,1,14,7,0,6,3,0,8,14,1,6,3,0
7,1,9,2,7,3,0,6,1,3,7,3,0,14,6,0,6,3,1,9,14,1,6,3,1
8,1,10,2,8,3,0,6,1,2,7,1,1,14,5,0,7,3,0,10,14,1,7,3,0
9,1,11,2,9,3,0,6,2,2,7,3,0,14,4,0,8,3,0,11,14,1,8,3,0
10,1,12,2,10,3,0,6,3,2,7,3,1,14,3,0,9,3,0,11,14,0,8,1,1
11,1,13,2,11,3,0,6,4,2,8,3,0,14,2,0,10,3,0,11,13,0,9,3,0
12,1,14,2,11,3,1,6,5,2,9,3,0,14,1,0,10,3,1,11,12,0,10,3,0
13,1,14,1,11,1,0,6,6,2,10,3,0,14,1,0,10,3,0,11,11,0,11,3,0
14,2,14,1,11,3,0,6,7,2,11,3,0,14,1,0,10,3,0,11,10,0,11,3,1
15,3,14,1,11,3,1,6,8,2,12,3,0,14,1,0,10,3,0,11,9,0,12,3,0
16,4,14,1,11,3,1,6,8,1,12,1,1,14,1,0,10,3,0,11,8,0,12,3,1
17,5,14,1,11,3,1,7,8,1,12,3,0,14,1,0,10,3,0,11,7,0,13,3,0
18,5,14,0,11,1,1,8,8,1,13,3,0,14,1,0,10,3,0,11,6,0,14,3,0
19,5,13,0,12,3,0,8,8,0,13,1,1,14,1,3,10,1,0,11,5,0,15,3,0
20,5,12,0,12,3,1,8,7,0,14,3,0,13,1,3,10,3,0,11,4,0,16,3,0
21,5,11,0,13,3,0,8,6,0,15,3,0,12,1,3,10,3,1,11,3,0,17,3,0
22,5,10,0,14,3,0,8,5,0,16,3,0,11,1,3,10,3,1,11,2,0,17,3,1
23,5,9,0,15,3,0,8,4,0,17,3,0,10,1,3,10,3,1,11,2,0,17,3,1
24,5,8,0,16,3,0,8,4,3,17,1,1,10,1,2,10,1,1,11,1,0,17,3,1
25,5,7,0,17,3,0,7,4,3,18,3,0,10,2,2,11,3,0,11,1,0,17,3,0
26,5,6,0,18,3,0,6,4,3,18,3,1,10,3,2,12,3,0,11,1,0,17,3,0
27,5,5,0,19,3,0,5,4,3,19,3,0,10,4,2,12,3,1,11,1,3,17,1,0
28,5,4,0,19,3,1,4,4,3,20,3,0,10,5,2,13,3,0,10,1,3,17,3,0
29,5,3,0,20,3,0,4,4,2,20,1,1,10,6,2,14,3,0,9,1,3,17,3,1
30,5,2,0,21,3,0,4,5,2,20,3,0,10,7,2,15,3,0,9,1,2,17,1,1
31,5,1,0,21,3,1,4,6,2,21,3,0,10,7,1,15,1,1,9,2,2,18,3,0
32,5,1,3,21,1,0,4,7,2,22,3,0,11,7,1,15,3,0,9,3,2,19,3,0
33,4,1,3,21,3,0,4,8,2,23,3,0,12,7,1,16,3,0,9,4,2,19,3,1
34,3,1,3,22,3,0,4,9,2,24,3,0,13,7,1,17,3,0,9,5,2,19,3,1
35,2,1,3,23,3,0,4,10,2,25,3,0,14,7,1,17,3,1,9,6,2,19,3,1
36,2,1,2,23,1,1,4,11,2,26,3,0,14,7,1,17,3,0,9,7,2,20,3,0
37,2,2,2,24,3,0,4,12,2,27,3,0,14,7,1,17,3,0,9,8,2,20,3,1
38,2,3,2,25,3,0,4,13,2,28,3,0,14,7,1,17,3,0,9,9,2,21,3,0
39,2,4,2,26,3,0,4,14,2,28,3,1,14,7,1,17,3,0,9,10,2,21,3,1
40,2,5,2,27,3,0,4,14,2,28,3,0,14,7,1,17,3,0,9,11,2,22,3,0
41,2,6,2,28,3,0,4,14,2,28,3,0,14,7,1,17,3,0,9,12,2,23,3,0
42,2,7,2,29,3,0,4,14,2,28,3,0,14,7,1,17,3,0,9,13,2,23,3,1
43,2,8,2,29,3,1,4,14,2,28,3,0,14,7,1,17,3,0,9,14,2,23,3,1
44,2,9,2,29,3,1,4,14,2,28,3,0,14,7,1,17,3,0,9,14,2,23,3,0
45,2,10,2,30,3,0,4,14,2,28,3,0,14,7,0,17,1,0,9,14,2,23,3,0
46,2,11,2,31,3,0,4,14,2,28,3,0,14,6,0,17,3,0,9,14,1,23,1,0
47,2,12,2,32,3,0,4,14,2,28,3,0,14,6,3,17,1,1,10,14,1,23,3,0
48,2,13,2,32,3,1,4,14,1,28,1,0,13,6,3,18,3,0,11,14,1,23,3,1
49,2,14,2,32,3,1,5,14,1,28,3,0,12,6,3,19,3,0,12,14,1,23,3,1
50,2,14,2,32,3,0,6,14,1,28,3,1,11,6,3,19,3,1,13,14,1,24,3,0
51,2,14,2,32,3,0,7,14,1,28,3,1,11,6,2,19,1,1,14,14,1,24,3,1
52,2,14,2,32,3,0,8,14,1,28,3,1,11,7,2,19,3,0,14,14,1,24,3,0
53,2,14,2,32,3,0,9,14,1,28,3,1,11,8,2,19,3,1,14,14,1,24,3,0
54,2,14,2,32,3,0,10,14,1,28,3,1,11,9,2,19,3,1,14,14,1,24,3,0
