t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,1,3,0,13,1,2,1,1,0,14,13,3,1,1,0,2,14,0,0,1,0
2,1,3,1,1,1,0,13,2,2,2,3,0,13,13,3,2,3,0,2,14,3,0,1,0
3,2,3,1,2,3,0,13,2,1,2,1,0,13,13,2,2,1,0,1,14,3,0,3,0
4,3,3,1,2,3,0,13,2,0,2,1,0,13,14,2,2,3,0,1,14,3,0,3,0
5,4,3,1,3,3,0,13,1,0,2,3,0,13,14,2,2,3,0,1,14,3,0,3,0
6,4,3,0,3,1,0,13,1,0,2,3,0,13,14,1,2,1,0,1,14,3,0,3,0
7,4,2,0,4,3,0,13,1,0,2,3,0,14,14,1,2,3,0,1,14,3,0,3,0
8,4,2,3,4,1,0,13,1,0,2,3,0,14,14,1,2,3,0,1,14,3,0,3,0
9,3,2,3,5,3,0,13,1,0,2,3,0,14,14,1,2,3,0,1,14,3,0,3,0
10,2,2,3,6,3,0,13,1,0,2,3,0,14,14,1,2,3,0,1,14,3,0,3,0
11,1,2,3,6,3,0,13,1,3,2,1,0,14,14,1,2,3,0,1,14,3,0,3,0
12,1,2,2,6,1,0,13,1,2,2,1,0,14,14,1,2,3,0,1,14,3,0,3,0
13,1,3,2,6,3,0,13,2,2,2,3,0,14,14,1,2,3,0,1,14,2,0,1,0
14,1,4,2,7,3,0,13,3,2,3,3,0,14,14,1,2,3,0,1,14,2,0,3,0
15,1,5,2,7,3,0,13,3,1,3,1,0,14,14,0,2,1,0,1,14,2,0,3,0
16,1,6,2,8,3,0,13,3,0,3,1,0,14,13,0,2,3,0,1,14,2,0,3,0
17,1,6,1,8,1,0,13,2,0,3,3,0,14,13,3,2,1,0,1,14,2,0,3,0
18,2,6,1,9,3,0,13,2,3,3,1,0,13,13,3,2,3,0,1,14,2,0,3,0
19,3,6,1,10,3,0,12,2,3,3,3,0,12,13,3,3,3,0,1,14,2,0,3,0
20,4,6,1,11,3,0,11,2,3,4,3,0,11,13,3,4,3,0,1,14,2,0,3,0
21,5,6,1,12,3,0,10,2,3,4,3,0,10,13,3,5,3,0,1,14,2,0,3,0
22,5,6,0,12,1,0,9,2,3,5,3,0,10,13,2,5,1,0,1,14,2,0,3,0
23,5,5,0,13,3,0,8,2,3,5,3,0,10,14,2,6,3,0,1,14,2,0,3,0
24,5,4,0,14,3,0,7,2,3,6,3,0,10,14,2,6,3,0,1,14,2,0,3,0
25,5,3,0,15,3,0,7,2,2,6,1,0,10,14,2,6,3,0,1,14,2,0,3,0
26,5,2,0,16,3,0,7,3,2,7,3,0,10,14,2,6,3,0,1,14,2,0,3,0
27,5,2,3,16,1,0,7,3,1,7,1,0,10,14,2,6,3,0,1,14,2,0,3,0
28,4,2,3,16,3,0,7,3,0,7,1,0,10,14,2,6,3,0,1,14,2,0,3,0
29,3,2,3,16,3,0,7,2,0,7,3,0,10,14,1,6,1,0,1,14,2,0,3,0
30,3,2,2,16,1,0,7,1,0,8,3,0,11,14,1,6,3,0,1,14,2,0,3,0
31,3,3,2,16,3,0,7,1,0,8,3,0,12,14,1,7,3,0,1,14,2,0,3,0
32,3,3,1,16,1,0,7,1,0,8,3,0,13,14,1,7,3,0,1,14,1,0,1,0
33,4,3,1,16,3,0,7,1,0,8,3,0,14,14,1,7,3,0,1,14,0,0,1,0
34,5,3,1,16,3,0,7,1,0,8,3,0,14,14,1,7,3,0,1,14,3,0,1,0
35,5,3,0,16,1,0,7,1,0,8,3,0,14,14,1,7,3,0,1,14,3,0,3,0
36,5,3,3,16,1,0,7,1,0,8,3,0,14,14,1,7,3,0,1,14,3,0,3,0
37,4,3,3,16,3,0,7,1,0,8,3,0,14,14,1,7,3,0,1,14,3,0,3,0
38,3,3,3,16,3,0,7,1,0,8,3,0,14,14,0,7,1,0,1,14,3,0,3,0
39,2,3,3,16,3,0,7,1,0,8,3,0,14,13,0,7,3,0,1,14,3,0,3,0
40,1,3,3,16,3,0,7,1,3,8,1,0,14,13,3,7,1,0,1,14,2,0,1,0
41,1,3,3,16,3,0,6,1,3,9,3,0,13,13,3,7,3,0,1,14,2,0,3,0
42,1,3,3,16,3,0,5,1,3,10,3,0,12,13,3,7,3,0,1,14,2,0,3,0
43,1,3,3,16,3,0,4,1,3,11,3,0,11,13,3,7,3,0,1,14,2,0,3,0
