t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,13,0,0,3,0,1,14,2,0,2,0
1,1,1,3,0,3,0,14,1,0,0,3,0,14,12,0,1,3,0,1,14,2,0,3,0
2,1,1,3,0,3,0,14,1,1,0,2,0,14,11,0,1,3,0,1,14,2,0,3,0
3,1,1,3,0,3,0,14,1,1,0,3,0,14,10,0,2,3,0,1,14,2,0,3,0
4,1,1,0,0,2,0,14,1,1,0,3,0,14,9,0,3,3,0,1,14,2,0,3,0
5,1,1,0,0,3,0,14,1,1,0,3,0,14,9,1,3,2,0,1,14,2,0,3,0
6,1,1,0,0,3,0,14,1,1,0,3,0,14,9,1,3,3,0,1,14,2,0,3,0
7,1,1,0,0,3,0,14,1,1,0,3,0,14,9,2,3,2,0,1,14,2,0,3,0
8,1,1,0,0,3,0,14,1,1,0,3,0,14,10,2,3,3,0,1,14,2,0,3,0
9,1,1,0,0,3,0,14,1,1,0,3,0,14,11,2,3,3,0,1,14,2,0,3,0
10,1,1,0,0,3,0,14,1,1,0,3,0,14,12,2,3,3,0,1,14,2,0,3,0
11,1,1,1,0,2,0,14,1,1,0,3,0,14,13,2,3,3,0,1,14,2,0,3,0
12,1,1,2,0,2,0,14,1,1,0,3,0,14,14,2,3,3,0,1,14,3,0,2,0
13,1,2,2,1,3,0,14,1,2,0,2,0,14,14,3,3,2,0,1,14,3,0,3,0
14,1,3,2,1,3,0,14,1,3,0,2,0,13,14,3,3,3,0,1,14,3,0,3,0
15,1,3,3,1,2,0,14,1,0,0,2,0,12,14,3,4,3,0,1,14,3,0,3,0
16,1,3,0,1,2,0,14,1,0,0,3,0,11,14,3,5,3,0,1,14,3,0,3,0
17,1,2,0,1,3,0,14,1,0,0,3,0,11,14,0,5,2,0,1,14,3,0,3,0
18,1,1,0,1,3,0,14,1,0,0,3,0,11,13,0,5,3,0,1,14,3,0,3,0
19,1,1,1,1,2,0,14,1,0,0,3,0,11,12,0,5,3,0,1,14,0,0,2,0
20,1,1,2,1,2,0,14,1,1,0,2,0,11,11,0,6,3,0,1,14,1,0,2,0
21,1,2,2,1,3,0,14,1,1,0,3,0,11,10,0,7,3,0,2,14,1,1,3,0
22,1,2,3,1,2,0,14,1,1,0,3,0,11,9,0,7,3,0,3,14,1,2,3,0
23,1,2,3,1,3,0,14,1,1,0,3,0,11,8,0,8,3,0,4,14,1,2,3,0
