t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,508.848,14,1,2,0,1,508.848,14,14,3,0,1,508.848,1,14,0,0,1,508.848
1,1,1,0,0,1,0,14,1,1,0,1,0,14,14,2,0,1,0,1,14,3,0,1,0
2,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
3,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
4,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
5,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
6,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
7,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
8,1,1,0,0,3,1,14,1,1,0,3,1,14,14,1,0,1,1,1,14,3,0,3,1
9,1,1,0,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,1,14,3,0,3,1
10,1,1,0,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,1,14,3,0,3,1
11,1,1,0,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,1,14,3,0,3,1
12,1,1,0,0,3,1,14,1,1,0,3,1,14,14,0,0,1,1,1,14,3,0,3,1
13,1,1,0,0,3,1,14,1,1,0,3,1,14,14,3,0,1,0,1,14,3,0,3,1
14,1,1,1,0,2,0,14,1,2,0,2,0,13,14,3,1,3,2,1,14,0,0,2,0
15,1,1,0,0,1,1,14,1,1,0,1,1,12,14,3,2,3,0,1,14,3,0,1,1
16,1,1,1,0,2,0,14,1,2,0,2,0,11,14,3,3,3,2,1,14,0,0,2,0
17,1,1,0,0,1,1,14,1,1,0,1,1,10,14,3,4,3,0,1,14,3,0,1,1
18,1,1,1,0,2,0,14,1,2,0,2,0,9,14,3,5,3,2,1,14,0,0,2,0
19,1,1,0,0,1,1,14,1,1,0,1,1,8,14,3,5,3,0,1,14,3,0,1,1
20,1,1,1,0,2,0,14,1,2,0,2,0,7,14,3,6,3,2,1,14,0,0,2,0
21,1,1,0,0,1,1,14,1,1,0,1,1,6,14,3,7,3,0,1,14,3,0,1,1
22,1,1,1,0,2,0,14,1,2,0,2,0,5,14,3,8,3,2,1,14,0,0,2,0
23,1,1,0,0,1,1,14,1,1,0,1,1,4,14,3,8,3,0,1,14,3,0,1,1
24,1,1,1,0,2,0,14,1,2,0,2,0,3,14,3,9,3,2,1,14,0,0,2,0
25,1,1,0,0,1,1,14,1,1,0,1,1,2,14,3,9,3,0,1,14,3,0,1,1
26,1,1,1,0,2,0,14,1,2,0,2,0,2,14,2,9,1,2,1,14,0,0,2,0
27,1,1,0,0,1,1,14,1,1,0,1,1,2,14,2,9,3,0,1,14,3,0,1,1
28,1,1,1,0,2,0,14,1,2,0,2,0,2,14,1,9,1,2,1,14,0,0,2,0
29,1,1,0,0,1,1,14,1,1,0,1,1,3,14,1,9,3,0,1,14,3,0,1,1
30,1,1,1,0,2,0,14,1,2,0,2,0,4,14,1,9,3,2,1,14,0,0,2,0
31,1,1,0,0,1,1,14,1,1,0,1,1,5,14,1,9,3,0,1,14,3,0,1,1
32,1,1,1,0,2,0,14,1,2,0,2,0,6,14,1,9,3,2,1,14,0,0,2,0
33,1,1,0,0,1,1,14,1,1,0,1,1,7,14,1,9,3,0,1,14,3,0,1,1
34,1,1,1,0,2,0,14,1,2,0,2,0,8,14,1,9,3,2,1,14,0,0,2,0
35,1,1,0,0,1,1,14,1,1,0,1,1,9,14,1,9,3,0,1,14,3,0,1,1
36,1,1,1,0,2,0,14,1,2,0,2,0,10,14,1,9,3,2,1,14,0,0,2,0
37,1,1,0,0,1,1,14,1,1,0,1,1,11,14,1,9,3,0,1,14,3,0,1,1
38,1,1,1,0,2,0,14,1,2,0,2,0,12,14,1,9,3,2,1,14,0,0,2,0
39,1,1,0,0,1,1,14,1,1,0,1,1,13,14,1,9,3,0,1,14,3,0,1,1
40,1,1,1,0,2,0,14,1,2,0,2,0,14,14,1,9,3,2,1,14,0,0,2,0
41,1,1,0,0,1,1,14,1,1,0,1,1,14,14,1,9,3,0,1,14,3,0,1,1
42,1,1,1,0,2,0,14,1,2,0,2,0,14,14,0,9,1,2,1,14,0,0,2,0
43,1,1,0,0,1,1,14,1,1,0,1,1,14,13,0,10,3,0,1,14,3,0,1,1
44,1,1,1,0,2,0,14,1,2,0,2,0,14,12,0,11,3,2,1,14,0,0,2,0
45,1,1,0,0,1,1,14,1,1,0,1,1,14,11,0,11,3,0,1,14,3,0,1,1
46,1,1,1,0,2,0,14,1,2,0,2,0,14,10,0,12,3,2,1,14,0,0,2,0
47,1,1,0,0,1,1,14,1,1,0,1,1,14,9,0,12,3,0,1,14,3,0,1,1
48,1,1,1,0,2,0,14,1,2,0,2,0,14,8,0,13,3,2,1,14,0,0,2,0
49,1,1,0,0,1,1,14,1,1,0,1,1,14,7,0,14,3,0,1,14,3,0,1,1
50,1,1,1,0,2,0,14,1,2,0,2,0,14,6,0,15,3,2,1,14,0,0,2,0
51,1,1,0,0,1,1,14,1,1,0,1,1,14,5,0,16,3,0,1,14,3,0,1,1
52,1,1,1,0,2,0,14,1,2,0,2,0,14,4,0,17,3,2,1,14,0,0,2,0
53,1,1,0,0,1,1,14,1,1,0,1,1,14,3,0,18,3,0,1,14,3,0,1,1
54,1,1,1,0,2,0,14,1,2,0,2,0,14,2,0,19,3,2,1,14,0,0,2,0
55,1,1,0,0,1,1,14,1,2,0,3,2,14,2,0,19,3,0,1,14,3,0,1,1
56,1,1,1,0,2,0,14,1,3,0,2,0,14,2,3,19,1,2,1,14,0,0,2,0
57,1,1,0,0,1,1,14,1,2,0,1,1,13,2,3,19,3,0,1,14,3,0,1,1
58,1,1,1,0,2,0,14,1,3,0,2,1,12,2,3,19,3,2,1,14,0,0,2,0
59,1,1,0,0,1,1,14,1,2,0,1,0,11,2,3,20,3,0,1,14,3,0,1,1
60,1,1,1,0,2,0,14,2,2,0,3,2,10,2,3,21,3,2,1,14,0,0,2,0
61,1,1,0,0,1,1,14,2,1,0,1,0,9,2,3,22,3,0,1,14,3,0,1,1
62,1,1,1,0,2,0,14,2,1,0,3,1,8,2,3,23,3,2,1,14,0,0,2,0
