t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,1,14,13,0,1,3,0,2,14,1,1,3,1
1,1,1,3,0,3,0,14,1,0,0,3,0,14,13,1,1,2,0,3,14,1,2,3,1
2,1,1,3,0,3,0,14,1,0,0,3,0,14,13,1,1,3,1,4,14,1,3,3,1
3,1,1,3,0,3,0,14,1,1,0,2,0,14,13,1,1,3,0,4,14,2,3,2,1
4,1,1,3,0,3,1,14,1,1,0,3,0,14,13,1,1,3,0,4,14,2,3,3,0
5,1,1,3,0,3,1,14,1,1,0,3,0,14,13,1,1,3,1,4,14,2,3,3,1
6,1,1,3,0,3,1,14,1,2,0,2,0,14,13,1,1,3,0,4,14,2,3,3,1
7,1,1,3,0,3,0,14,2,2,0,3,0,14,13,1,1,0,1,4,14,3,3,2,1
8,1,1,0,0,2,1,14,2,3,0,2,0,14,13,2,1,2,0,4,14,0,3,2,0
9,1,1,1,0,2,0,13,2,3,1,3,1,14,14,2,1,3,1,4,13,0,4,3,0
10,1,1,2,0,2,1,12,2,3,1,3,0,14,14,2,1,3,0,4,12,0,5,3,1
11,1,2,2,1,3,1,11,2,3,2,3,1,14,14,3,1,2,1,4,11,0,6,3,0
12,1,3,2,2,3,1,10,2,3,3,3,0,14,14,0,1,2,1,4,11,1,6,2,0
13,1,4,2,3,3,0,9,2,3,3,3,0,14,13,0,1,3,0,5,11,1,7,3,0
14,1,4,3,3,2,1,8,2,3,4,3,1,14,12,0,2,3,1,6,11,1,8,3,1
15,1,4,3,3,3,1,7,2,3,5,3,1,14,11,0,3,3,1,6,11,2,8,2,1
16,1,4,3,3,3,1,6,2,3,5,3,0,14,10,0,4,3,0,6,12,2,9,3,1
17,1,4,3,3,3,1,6,2,0,5,2,0,14,10,3,4,1,1,6,13,2,10,3,0
18,1,4,3,3,3,1,6,1,0,6,3,0,13,10,3,5,3,1,6,13,3,10,2,0
19,1,4,3,3,3,1,6,1,0,6,3,1,12,10,3,6,3,1,5,13,3,11,3,1
20,1,4,0,3,2,0,6,1,0,6,3,1,11,10,3,7,3,0,5,13,2,11,1,0
21,1,4,1,3,2,0,6,1,0,6,3,0,10,10,3,7,3,0,5,14,2,12,3,1
22,2,4,1,4,3,0,6,1,0,6,3,0,10,10,0,7,2,0,5,14,3,12,2,1
23,2,4,2,4,2,1,6,1,0,6,3,1,10,10,1,7,2,0,4,14,3,12,3,1
24,2,5,2,5,3,1,6,1,0,6,3,0,10,10,1,7,0,0,3,14,3,12,3,1
25,2,6,2,6,3,0,6,1,0,6,3,1,11,10,1,7,3,1,3,14,0,12,2,0
26,2,7,2,7,3,0,6,1,1,6,2,1,12,10,1,7,3,0,3,14,1,12,2,0
27,2,8,2,8,3,0,7,1,1,7,3,1,13,10,1,7,3,1,4,14,1,12,3,1
28,2,9,2,9,3,0,8,1,1,8,3,1,14,10,1,7,3,0,5,14,1,12,3,0
29,2,9,3,9,2,0,9,1,1,9,3,0,14,10,2,7,2,1,6,14,1,13,3,0
30,2,9,2,9,1,0,10,1,1,10,3,0,14,10,3,7,2,0,7,14,1,14,3,0
31,2,10,2,10,3,0,11,1,1,11,3,0,13,10,3,7,3,0,7,14,2,14,2,1
32,2,10,1,10,1,1,12,1,1,11,3,1,13,10,0,7,2,1,7,14,3,14,2,0
33,3,10,1,11,3,0,13,1,1,12,3,0,13,9,0,7,3,0,6,14,3,14,3,1
