t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,1,0,0,2,0,14,1,1,0,2,0,14,14,1,0,3,0,3,14,1,2,3,0
2,1,1,0,0,3,0,14,1,2,0,2,0,14,14,1,0,3,0,4,14,1,3,3,0
3,1,1,0,0,3,0,14,2,2,0,3,0,14,14,1,0,3,0,5,14,1,4,3,0
4,1,1,0,0,3,0,14,3,2,1,3,0,14,14,1,0,3,0,6,14,1,5,3,0
5,1,1,1,0,2,0,14,4,2,1,3,0,14,14,1,0,3,0,7,14,1,6,3,0
6,2,1,1,1,3,0,14,4,3,1,2,0,14,14,1,0,3,0,8,14,1,7,3,0
7,3,1,1,2,3,0,13,4,3,2,3,0,14,14,1,0,3,0,9,14,1,8,3,0
8,3,1,2,2,2,0,12,4,3,3,3,0,14,14,2,0,2,0,10,14,1,9,3,0
9,3,1,3,2,2,0,11,4,3,4,3,0,14,14,2,0,3,0,11,14,1,10,3,0
10,2,1,3,2,3,0,10,4,3,4,3,0,14,14,2,0,3,0,11,14,2,10,2,0
11,2,1,0,2,2,0,10,4,0,4,2,0,14,14,3,0,2,0,11,14,2,10,3,0
12,2,1,1,2,2,0,10,4,1,4,2,0,14,14,0,0,2,0,11,14,2,10,3,0
13,3,1,1,2,3,0,11,4,1,4,3,0,14,13,0,1,3,0,11,14,2,10,3,0
14,4,1,1,3,3,0,12,4,1,4,3,0,14,12,0,2,3,0,11,14,2,10,3,0
15,5,1,1,4,3,0,13,4,1,4,3,0,14,11,0,2,3,0,11,14,2,10,3,0
16,6,1,1,4,3,0,13,4,2,4,2,0,14,11,1,2,2,0,11,14,2,10,3,0
17,7,1,1,5,3,0,13,4,3,4,2,0,14,11,1,2,3,0,11,14,3,10,2,0
18,8,1,1,6,3,0,12,4,3,4,3,0,14,11,1,2,3,0,11,14,0,10,2,0
19,8,1,2,6,2,0,11,4,3,4,3,0,14,11,1,2,3,0,11,13,0,11,3,0
20,8,2,2,7,3,0,10,4,3,4,3,0,14,11,2,2,2,0,11,13,1,11,2,0
21,8,3,2,8,3,0,10,4,0,4,2,0,14,12,2,2,3,0,12,13,1,12,3,0
22,8,4,2,8,3,0,10,4,1,4,2,0,14,13,2,2,3,0,13,13,1,12,3,0
23,8,5,2,8,3,0,11,4,1,4,3,0,14,14,2,2,3,0,13,13,1,12,3,0
24,8,6,2,9,3,0,11,4,2,4,2,0,14,14,2,2,3,0,14,13,1,12,3,0
25,8,7,2,9,3,0,11,5,2,4,3,0,14,14,3,2,2,0,14,13,1,12,3,0
26,8,8,2,10,3,0,11,6,2,4,3,0,13,14,3,3,3,0,14,13,2,12,2,0
27,8,9,2,11,3,0,11,7,2,4,3,0,12,14,3,4,3,0,14,14,2,12,3,0
28,8,9,3,11,2,0,11,7,3,4,2,0,11,14,3,4,3,0,14,14,3,12,2,0
29,7,9,3,12,3,0,10,7,3,5,3,0,10,14,3,4,3,0,14,14,0,12,2,0
30,7,9,0,12,2,0,10,7,0,5,2,0,10,14,0,4,2,0,14,14,1,12,2,0
31,7,8,0,13,3,0,10,6,0,6,3,0,10,13,0,5,3,0,14,14,2,12,2,0
32,7,7,0,14,3,0,10,5,0,7,3,0,10,12,0,6,3,0,14,14,2,12,3,0
33,7,7,1,14,2,0,10,4,0,7,3,0,10,12,1,6,2,0,14,14,2,12,3,0
34,7,7,2,14,2,0,10,4,1,7,2,0,11,12,1,7,3,0,14,14,2,12,3,0
35,7,8,2,14,3,0,10,4,2,7,2,0,12,12,1,8,3,0,14,14,3,12,2,0
36,7,9,2,14,3,0,10,5,2,7,3,0,13,12,1,9,3,0,14,14,0,12,2,0
37,7,10,2,15,3,0,10,6,2,7,3,0,14,12,1,9,3,0,14,13,0,12,3,0
38,7,10,3,15,2,0,10,7,2,7,3,0,14,12,2,9,2,0,14,13,0,12,3,0
39,7,10,0,15,2,0,10,8,2,7,3,0,14,12,2,9,3,0,14,13,1,12,2,0
40,7,10,1,15,2,0,10,9,2,8,3,0,14,12,3,9,2,0,14,13,1,12,3,0
41,8,10,1,16,3,0,10,10,2,8,3,0,13,12,3,9,3,0,14,13,2,12,2,0
42,9,10,1,17,3,0,10,11,2,8,3,0,12,12,3,9,3,0,14,14,2,12,3,0
43,9,10,2,17,2,0,10,12,2,8,3,0,12,12,0,9,2,0,14,14,2,12,3,0
