t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,1,0,0,2,0,13,1,2,1,1,0,14,13,0,1,0,0,2,14,2,0,2,0
2,1,1,1,0,2,0,13,1,3,1,2,0,14,13,3,1,1,0,2,14,2,0,0,0
3,1,1,0,0,1,0,12,1,3,2,3,0,13,13,3,2,3,0,2,14,2,0,3,0
4,1,1,0,0,3,0,12,1,3,2,0,0,12,13,3,3,3,0,2,14,1,0,1,0
5,1,1,0,0,0,0,12,1,2,2,1,0,12,13,0,3,2,0,3,14,1,1,3,0
6,1,1,0,0,3,0,12,1,3,2,2,0,12,13,1,3,2,0,3,14,2,1,2,0
7,1,1,0,0,0,0,12,1,0,2,2,0,12,13,1,3,0,0,3,14,2,1,3,0
8,1,1,3,0,1,0,12,1,3,2,1,0,12,13,1,3,0,0,3,14,2,1,3,0
9,1,1,3,0,0,0,11,1,3,3,3,0,12,13,1,3,0,0,3,14,1,1,1,0
10,1,1,2,0,1,0,11,1,0,3,2,0,12,13,1,3,0,0,4,14,1,2,3,0
11,1,2,2,1,3,0,11,1,0,3,3,0,13,13,1,3,3,0,4,14,2,2,2,0
12,1,3,2,2,3,0,11,1,3,3,1,0,13,13,1,3,0,0,4,14,3,2,2,0
13,1,4,2,3,3,0,11,1,0,3,2,0,13,13,0,3,1,0,4,14,3,2,0,0
14,1,4,3,3,2,0,11,1,1,3,2,0,13,13,1,3,2,0,4,14,0,2,2,0
15,1,4,3,3,0,0,11,1,1,3,0,0,13,13,1,3,0,0,4,14,3,2,1,0
16,1,4,3,3,3,0,11,1,0,3,1,0,14,13,1,3,3,0,3,14,3,2,3,0
17,1,4,3,3,3,0,11,1,3,3,1,0,14,13,2,3,2,0,3,14,0,2,2,0
18,1,4,2,3,1,0,11,1,2,3,1,0,14,13,2,3,0,0,3,14,3,2,1,0
19,1,4,3,3,2,0,11,1,3,3,2,0,14,13,3,3,2,0,3,14,3,2,0,0
20,1,4,2,3,1,0,11,1,2,3,1,0,13,13,3,3,3,0,3,14,3,2,0,0
21,1,5,2,4,3,0,11,1,2,3,0,0,13,13,0,3,2,0,2,14,3,2,3,0
22,1,6,2,5,3,0,11,1,2,3,0,0,13,13,1,3,2,0,2,14,3,2,0,0
23,1,6,2,5,0,0,11,1,1,3,1,0,14,13,1,3,3,0,1,14,3,2,3,0
24,1,6,2,5,0,0,11,1,2,3,2,0,14,13,0,3,1,0,1,14,3,2,3,0
25,1,6,3,5,2,0,11,2,2,4,3,0,14,13,1,3,2,0,1,14,3,2,3,0
26,1,6,2,5,1,0,11,2,3,4,2,0,14,13,2,3,2,0,1,14,0,2,2,0
27,1,6,1,5,1,0,11,2,0,4,2,0,14,13,3,3,2,0,1,13,0,3,3,0
28,2,6,1,6,3,0,11,2,3,4,1,0,14,13,2,3,1,0,1,13,3,3,1,0
29,3,6,1,6,3,0,11,2,0,4,2,0,14,13,3,3,2,0,1,13,0,3,2,0
