t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,1,2,3,0
2,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,0,2,1,0
3,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,13,0,3,3,0
4,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,12,0,3,3,0
5,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,12,3,3,1,0
6,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,12,3,4,3,0
7,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
8,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
9,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
10,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
11,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
12,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
13,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
14,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
15,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,3,5,3,0
16,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,12,2,5,1,0
17,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,13,2,5,3,0
18,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,14,2,5,3,0
19,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,14,2,5,3,0
20,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,14,1,5,1,0
21,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,14,1,5,3,0
22,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,1,5,3,0
23,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,0,5,1,0
24,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,13,0,5,3,0
25,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,13,3,5,1,0
26,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,13,2,5,1,0
27,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,2,5,3,0
28,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,14,1,5,1,0
29,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,14,1,6,3,0
30,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,14,1,7,3,0
31,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,14,1,8,3,0
32,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,14,0,8,1,0
33,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,13,0,9,3,0
34,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,12,0,10,3,0
35,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,11,0,11,3,0
36,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,11,3,11,1,0
37,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,11,3,12,3,0
38,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,11,3,13,3,0
39,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,11,3,13,3,0
40,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,11,3,13,3,0
41,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,11,3,14,3,0
