t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,1,3,0,3,0,14,1,0,0,0,0,14,13,3,1,1,0,3,14,1,1,3,0
2,1,1,3,0,3,0,14,1,0,0,3,0,13,13,3,2,3,0,3,14,0,1,1,0
3,1,1,2,0,1,0,14,1,1,0,2,0,13,13,0,2,2,0,3,13,0,2,3,0
4,1,2,2,0,3,0,14,1,0,0,1,0,13,13,1,2,2,0,3,12,0,3,3,0
5,1,2,1,0,1,0,14,1,1,0,2,0,13,13,0,2,1,0,3,11,0,3,3,0
6,1,2,2,0,2,0,14,1,1,0,3,0,13,13,3,2,1,0,3,10,0,4,3,0
7,1,2,1,0,1,0,14,1,1,0,0,0,12,13,3,3,3,0,3,10,3,4,1,0
8,1,2,0,0,1,0,14,1,0,0,1,0,11,13,3,4,3,0,2,10,3,5,3,0
9,1,2,1,0,2,0,14,1,0,0,3,0,10,13,3,5,3,0,2,10,3,5,0,0
10,1,2,1,0,0,0,14,1,3,0,1,0,10,13,2,5,1,0,2,10,2,5,1,0
11,1,2,0,0,1,0,13,1,3,1,3,0,10,13,3,5,2,0,2,10,2,5,0,0
12,1,2,1,0,2,0,12,1,3,2,3,0,9,13,3,6,3,0,2,11,2,6,3,0
13,2,2,1,1,3,0,12,1,2,2,1,0,9,13,2,6,1,0,2,11,2,6,0,0
14,3,2,1,2,3,0,12,1,3,2,2,0,9,13,1,6,1,0,2,12,2,7,3,0
15,4,2,1,2,3,0,11,1,3,3,3,0,10,13,1,6,3,0,2,12,1,7,1,0
16,5,2,1,3,3,0,11,1,2,3,1,0,11,13,1,6,3,0,3,12,1,7,3,0
17,5,2,0,3,1,0,11,2,2,3,3,0,12,13,1,6,3,0,3,12,2,7,2,0
18,5,1,0,3,3,0,11,3,2,4,3,0,13,13,1,6,3,0,3,12,1,7,1,0
19,5,1,3,3,1,0,11,4,2,4,3,0,13,13,0,6,1,0,4,12,1,8,3,0
20,5,1,2,3,1,0,11,5,2,5,3,0,13,13,3,6,1,0,5,12,1,9,3,0
21,5,1,2,3,0,0,11,6,2,6,3,0,12,13,3,6,3,0,5,12,0,9,1,0
22,5,1,2,3,0,0,11,7,2,7,3,0,12,13,0,6,2,0,5,12,3,9,1,0
23,5,1,1,3,1,0,11,7,1,7,1,0,12,12,0,6,3,0,4,12,3,9,3,0
24,5,1,0,3,1,0,11,7,0,7,1,0,12,12,0,6,0,0,4,12,0,9,2,0
25,5,1,0,3,3,0,11,7,1,7,2,0,12,11,0,7,3,0,4,12,3,9,1,0
