t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,14,1,2,0,1,1,14,14,3,0,1,0,1,14,0,0,1,0
1,2,1,1,1,3,0,14,2,2,0,3,1,13,14,3,1,3,0,1,13,0,1,3,0
2,2,1,0,1,1,2,14,2,1,0,1,1,13,14,2,1,1,2,1,13,3,1,1,2
3,2,1,0,1,3,1,14,2,1,0,3,1,13,14,2,1,3,0,1,13,3,1,3,2
4,2,1,0,1,3,1,14,2,1,0,3,0,13,14,2,1,3,0,1,13,3,1,3,0
5,2,1,0,1,3,1,14,2,1,0,3,0,13,14,2,1,3,2,1,13,3,1,3,0
6,2,1,0,1,3,1,14,2,1,0,3,2,13,14,2,1,3,2,1,13,3,1,3,1
7,2,1,0,1,3,2,14,2,1,0,3,1,13,14,2,1,3,1,1,13,3,1,3,0
8,2,1,0,1,3,2,14,2,1,0,3,2,13,14,2,1,3,0,1,13,3,1,3,1
9,2,1,0,1,3,1,14,2,1,0,3,0,13,14,2,1,3,1,1,13,3,1,3,2
10,2,1,0,1,3,1,14,2,1,0,3,1,13,14,2,1,3,2,1,13,3,1,3,1
11,2,1,0,1,3,0,14,2,1,0,3,0,13,14,2,1,3,1,1,13,3,1,3,0
12,2,1,3,1,1,0,14,2,0,0,1,1,13,14,1,1,1,0,1,13,2,1,1,1
13,2,1,2,1,1,1,14,2,3,0,1,2,13,14,0,1,1,1,1,13,1,1,1,0
14,2,2,2,2,3,2,13,2,3,1,3,1,13,13,0,1,3,2,2,13,1,2,3,2
15,2,3,2,3,3,1,12,2,3,2,3,2,13,12,0,2,3,2,3,13,1,3,3,1
16,2,4,2,3,3,1,11,2,3,3,3,1,13,11,0,3,3,2,4,13,1,4,3,1
17,2,5,2,4,3,1,10,2,3,3,3,1,13,10,0,4,3,2,5,13,1,5,3,0
18,2,6,2,5,3,0,9,2,3,4,3,1,13,9,0,5,3,0,6,13,1,6,3,0
19,2,6,1,5,1,1,9,2,2,4,1,2,13,9,3,5,1,1,6,13,0,6,1,1
20,3,6,1,5,3,1,9,3,2,5,3,0,12,9,3,6,3,1,6,12,0,6,3,1
21,4,6,1,6,3,2,9,4,2,6,3,2,11,9,3,6,3,1,6,11,0,7,3,1
22,5,6,1,7,3,2,9,5,2,7,3,0,10,9,3,7,3,2,6,10,0,8,3,2
23,6,6,1,8,3,1,9,6,2,8,3,0,9,9,3,8,3,1,6,9,0,9,3,2
24,7,6,1,9,3,2,9,7,2,9,3,1,8,9,3,8,3,1,6,8,0,10,3,0
25,8,6,1,10,3,0,9,8,2,10,3,2,7,9,3,9,3,0,6,7,0,11,3,0
26,8,6,0,10,1,1,9,8,1,10,1,1,7,9,2,9,1,1,6,7,3,11,1,1
27,8,5,0,10,3,2,10,8,1,10,3,0,7,10,2,10,3,0,5,7,3,12,3,0
28,8,4,0,11,3,1,11,8,1,11,3,1,7,11,2,11,3,1,4,7,3,13,3,1
29,8,3,0,12,3,1,12,8,1,11,3,0,7,12,2,12,3,2,3,7,3,14,3,0
30,8,2,0,12,3,0,13,8,1,12,3,0,7,13,2,13,3,0,2,7,3,15,3,0
31,8,2,3,12,1,0,13,8,0,12,1,1,7,13,1,13,1,2,2,7,2,15,1,1
32,8,2,2,12,1,1,13,8,3,12,1,1,7,13,0,13,1,2,2,7,1,15,1,0
33,8,3,2,12,3,2,12,8,3,12,3,2,7,12,0,13,3,0,3,7,1,15,3,0
34,8,4,2,12,3,2,11,8,3,12,3,1,7,11,0,13,3,1,4,7,1,15,3,0
35,8,5,2,12,3,0,10,8,3,12,3,1,7,10,0,13,3,1,5,7,1,15,3,2
36,8,5,1,12,1,2,10,8,2,12,1,2,7,10,3,13,1,1,5,7,0,15,1,0
37,9,5,1,12,3,0,10,9,2,12,3,0,6,10,3,13,3,0,5,6,0,15,3,0
38,9,5,0,12,1,1,10,9,1,12,1,1,6,10,2,13,1,0,5,6,3,15,1,1
39,9,4,0,12,3,2,11,9,1,12,3,0,6,11,2,13,3,1,4,6,3,15,3,0
40,9,3,0,12,3,1,12,9,1,12,3,1,6,12,2,13,3,0,3,6,3,15,3,0
41,9,2,0,12,3,1,13,9,1,12,3,2,6,13,2,13,3,2,2,6,3,15,3,2
42,9,1,0,13,3,2,14,9,1,13,3,2,6,14,2,13,3,1,1,6,3,16,3,1
43,9,1,0,13,3,2,14,9,1,13,3,0,6,14,2,13,3,2,1,6,3,16,3,2
44,9,1,0,13,3,0,14,9,1,13,3,2,6,14,2,13,3,2,1,6,3,16,3,1
45,9,1,3,13,1,1,14,9,0,13,1,1,6,14,1,13,1,1,1,6,2,16,1,0
46,8,1,3,14,3,1,14,8,0,13,3,1,7,14,1,14,3,1,1,7,2,17,3,2
47,7,1,3,15,3,1,14,7,0,13,3,0,8,14,1,14,3,1,1,8,2,18,3,0
48,6,1,3,15,3,2,14,6,0,14,3,1,9,14,1,14,3,0,1,9,2,19,3,2
49,5,1,3,16,3,1,14,5,0,14,3,1,10,14,1,15,3,1,1,10,2,20,3,2
50,4,1,3,17,3,1,14,4,0,15,3,1,11,14,1,15,3,0,1,11,2,21,3,1
51,3,1,3,18,3,2,14,3,0,15,3,1,12,14,1,16,3,2,1,12,2,22,3,1
52,2,1,3,18,3,1,14,2,0,15,3,1,13,14,1,16,3,1,1,13,2,22,3,0
53,1,1,3,18,3,0,14,1,0,15,3,2,14,14,1,16,3,1,1,14,2,22,3,1
54,1,1,2,18,1,2,14,1,3,15,1,1,14,14,0,16,1,1,1,14,1,22,1,1
55,1,2,2,19,3,0,13,1,3,16,3,0,14,13,0,17,3,2,2,14,1,23,3,1
56,1,2,1,19,1,0,13,1,2,16,1,0,14,13,3,17,1,1,2,14,0,23,1,2
57,1,2,0,19,1,1,13,1,1,16,1,2,14,13,2,17,1,1,2,14,3,23,1,1
58,1,1,0,19,3,0,14,1,1,16,3,2,14,14,2,17,3,2,1,14,3,23,3,0
59,1,1,3,19,1,1,14,1,0,16,1,1,14,14,1,17,1,2,1,14,2,23,1,0
60,1,1,3,19,3,0,14,1,0,16,3,1,14,14,1,17,3,1,1,14,2,23,3,2
61,1,1,2,19,1,1,14,1,3,16,1,0,14,14,0,17,1,1,1,14,1,23,1,0
62,1,2,2,19,3,1,13,1,3,16,3,1,14,13,0,17,3,2,2,14,1,23,3,1
63,1,3,2,20,3,2,12,1,3,17,3,0,14,12,0,18,3,1,3,14,1,23,3,1
64,1,4,2,21,3,1,11,1,3,17,3,0,14,11,0,19,3,2,4,14,1,24,3,1
65,1,5,2,22,3,0,10,1,3,17,3,1,14,10,0,19,3,1,5,14,1,25,3,0
66,1,5,1,22,1,1,10,1,2,17,1,2,14,10,3,19,1,2,5,14,0,25,1,1
67,2,5,1,22,3,1,10,2,2,17,3,1,13,10,3,19,3,1,5,13,0,25,3,0
68,3,5,1,23,3,0,10,3,2,18,3,1,12,10,3,20,3,0,5,12,0,26,3,1
69,3,5,0,23,1,1,10,3,1,18,1,1,12,10,2,20,1,1,5,12,3,26,1,1
70,3,4,0,24,3,1,11,3,1,19,3,0,12,11,2,21,3,1,4,12,3,27,3,1
71,3,3,0,25,3,1,12,3,1,20,3,1,12,12,2,21,3,1,3,12,3,28,3,1
72,3,2,0,25,3,2,13,3,1,21,3,2,12,13,2,22,3,1,2,12,3,28,3,1
73,3,1,0,25,3,0,14,3,1,21,3,1,12,14,2,22,3,1,1,12,3,28,3,1
74,3,1,3,25,1,1,14,3,0,21,1,1,12,14,1,22,1,2,1,12,2,28,1,1
75,2,1,3,25,3,1,14,2,0,21,3,0,13,14,1,22,3,2,1,13,2,28,3,1
76,1,1,3,25,3,0,14,1,0,21,3,2,14,14,1,22,3,2,1,14,2,28,3,0
77,1,1,2,25,1,0,14,1,3,21,1,0,14,14,0,22,1,0,1,14,1,28,1,1
78,1,1,1,25,1,0,14,1,2,21,1,1,14,14,3,22,1,2,1,14,0,28,1,1
79,1,1,0,25,1,1,14,1,1,21,1,1,14,14,2,22,1,1,1,14,3,28,1,1
80,1,1,0,25,3,0,14,1,1,21,3,2,14,14,2,22,3,1,1,14,3,28,3,2
81,1,1,3,25,1,1,14,1,0,21,1,0,14,14,1,22,1,2,1,14,2,28,1,1
82,1,1,3,25,3,2,14,1,0,21,3,1,14,14,1,22,3,1,1,14,2,28,3,0
83,1,1,3,25,3,1,14,1,0,21,3,1,14,14,1,22,3,0,1,14,2,28,3,1
84,1,1,3,25,3,1,14,1,0,21,3,1,14,14,1,22,3,2,1,14,2,28,3,2
85,1,1,3,25,3,2,14,1,0,21,3,0,14,14,1,22,3,1,1,14,2,28,3,1
86,1,1,3,25,3,2,14,1,0,21,3,1,14,14,1,22,3,0,1,14,2,28,3,2
87,1,1,3,25,3,1,14,1,0,21,3,1,14,14,1,22,3,2,1,14,2,28,3,0
88,1,1,3,25,3,0,14,1,0,21,3,2,14,14,1,22,3,1,1,14,2,28,3,0
89,1,1,2,25,1,1,14,1,3,21,1,2,14,14,0,22,1,2,1,14,1,28,1,0
90,1,2,2,25,3,0,13,1,3,21,3,2,14,13,0,22,3,0,2,14,1,28,3,1
91,1,2,1,25,1,0,13,1,2,21,1,0,14,13,3,22,1,0,2,14,0,28,1,0
92,1,2,0,25,1,0,13,1,1,21,1,1,14,13,2,22,1,0,2,14,3,28,1,2
93,1,2,3,25,1,2,13,1,0,21,1,1,14,13,1,22,1,0,2,14,2,28,1,1
94,1,2,3,25,3,1,13,1,0,21,3,2,14,13,1,22,3,1,2,14,2,28,3,0
95,1,2,3,25,3,1,13,1,0,21,3,2,14,13,1,22,3,0,2,14,2,28,3,1
96,1,2,3,25,3,1,13,1,0,21,3,1,14,13,1,22,3,1,2,14,2,28,3,0
97,1,2,3,25,3,1,13,1,0,21,3,1,14,13,1,22,3,1,2,14,2,28,3,1
98,1,2,3,25,3,2,13,1,0,21,3,1,14,13,1,22,3,0,2,14,2,28,3,1
99,1,2,3,25,3,2,13,1,0,21,3,2,14,13,1,22,3,2,2,14,2,28,3,1
100,1,2,3,25,3,2,13,1,0,21,3,2,14,13,1,22,3,1,2,14,2,28,3,0
101,1,2,3,25,3,1,13,1,0,21,3,0,14,13,1,22,3,2,2,14,2,28,3,1
102,1,2,3,25,3,2,13,1,0,21,3,1,14,13,1,22,3,1,2,14,2,28,3,2
103,1,2,3,25,3,1,13,1,0,21,3,1,14,13,1,22,3,1,2,14,2,28,3,2
104,1,2,3,25,3,0,13,1,0,21,3,1,14,13,1,22,3,2,2,14,2,28,3,2
105,1,2,2,25,1,2,13,1,3,21,1,2,14,13,0,22,1,0,2,14,1,28,1,2
106,1,3,2,25,3,2,12,1,3,21,3,1,14,12,0,22,3,0,3,14,1,28,3,1
107,1,4,2,25,3,0,11,1,3,21,3,2,14,11,0,22,3,0,4,14,1,28,3,1
108,1,4,1,25,1,2,11,1,2,21,1,1,14,11,3,22,1,2,4,14,0,28,1,2
