t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,1,12,1,3,1,3,0,14,13,0,0,7,0,2,14,1,1,7,1
2,1,3,1,2,1,1,12,1,3,1,6,1,14,13,0,0,7,0,2,14,1,1,4,1
3,2,3,1,3,3,0,12,1,3,1,4,0,14,13,0,0,7,1,2,14,1,1,6,0
4,3,3,1,3,3,0,12,1,0,1,2,1,14,13,0,0,7,0,2,14,2,1,2,1
5,4,3,1,3,3,0,12,1,0,1,7,1,14,13,1,0,2,0,2,14,2,1,7,0
6,5,3,1,3,3,0,12,1,0,1,7,1,14,13,1,0,3,0,2,14,3,1,2,1
7,6,3,1,4,3,0,12,1,0,1,7,1,14,13,1,0,3,1,2,14,3,0,7,0
8,7,3,1,5,3,1,12,1,0,1,7,1,14,13,1,0,7,1,2,14,0,0,2,0
9,8,3,1,6,3,0,12,1,0,1,6,1,14,13,1,0,6,1,2,14,0,0,6,0
10,9,3,1,7,3,0,12,1,0,1,7,0,14,13,1,0,7,0,2,14,1,0,2,0
11,10,3,1,8,3,1,12,1,1,1,2,1,14,13,2,0,2,1,3,14,1,1,3,0
12,11,3,1,9,3,0,13,1,1,1,3,1,14,14,2,0,3,0,3,14,1,0,6,0
13,12,3,1,10,3,1,13,1,1,0,7,1,14,14,2,0,3,0,3,14,2,0,2,1
14,13,3,1,10,3,1,13,1,1,0,4,1,14,14,2,0,6,1,3,14,2,0,3,1
15,14,3,1,11,3,0,13,1,1,0,4,0,14,14,2,0,4,1,3,14,1,0,1,0
16,14,3,1,11,3,0,13,1,2,0,2,1,14,14,2,0,7,1,4,14,1,1,3,1
17,14,3,1,11,3,1,13,1,2,0,5,1,14,14,2,0,7,0,4,14,1,1,7,0
18,14,3,1,11,3,0,13,1,2,0,4,0,14,14,2,0,7,1,4,14,1,1,7,0
19,14,3,1,11,3,1,13,1,3,0,2,1,14,14,2,0,7,1,4,14,2,1,2,0
20,14,3,0,11,1,1,13,1,2,0,1,1,14,14,2,0,4,0,4,14,2,1,6,1
21,14,2,0,12,3,0,13,2,2,1,3,1,14,14,2,0,7,1,4,14,2,1,6,1
22,14,1,0,13,3,0,13,2,2,0,7,0,14,14,2,0,7,1,4,14,2,1,7,1
23,14,1,0,13,3,1,13,2,3,0,2,0,14,14,2,0,7,1,4,14,2,1,7,1
24,14,1,0,13,3,1,13,2,3,0,6,1,14,14,2,0,6,1,4,14,2,1,6,0
25,14,1,0,13,3,0,13,2,3,0,6,1,14,14,2,0,6,0,4,14,2,1,7,0
26,14,1,0,13,3,0,13,2,3,0,7,1,14,14,3,0,2,1,4,14,3,1,2,0
27,14,1,0,13,3,1,13,2,3,0,7,1,14,14,3,0,7,0,3,14,3,1,3,1
28,14,1,0,13,3,1,13,2,3,0,4,1,14,14,3,0,7,0,2,14,3,1,3,0
29,14,1,0,13,3,1,13,2,3,0,6,1,14,14,3,0,7,1,2,14,3,1,6,1
30,14,1,0,13,3,0,13,2,3,0,6,0,14,14,3,0,6,0,2,14,3,1,6,0
31,14,1,0,13,3,1,13,2,0,0,2,1,14,14,0,0,2,0,2,14,0,1,2,1
32,14,1,0,13,3,0,13,1,0,0,3,1,14,14,0,0,6,1,2,13,0,2,3,1
33,14,1,0,13,3,1,13,1,0,0,7,0,14,14,0,0,7,0,2,13,0,1,7,1
34,14,1,0,13,3,0,13,1,0,0,7,0,14,14,0,0,7,1,2,13,0,1,6,0
35,14,1,0,13,3,0,13,1,1,0,2,1,14,14,0,0,7,1,2,13,1,1,2,0
36,14,1,0,13,3,0,13,1,1,0,7,1,14,14,0,0,7,0,3,13,1,2,3,1
37,14,1,0,13,3,0,13,1,1,0,7,0,14,14,1,0,2,1,3,13,1,1,7,1
38,14,1,0,13,3,0,13,1,2,0,2,1,14,14,1,0,7,1,3,13,1,1,7,0
39,14,1,0,13,3,1,13,1,2,0,7,1,14,14,1,0,7,0,3,13,2,1,2,0
40,14,1,3,13,1,1,13,1,2,0,6,0,14,14,1,0,7,1,3,13,2,0,6,0
41,14,1,2,13,1,0,13,1,2,0,7,0,14,14,1,0,6,0,3,13,2,0,7,1
42,14,2,2,13,3,1,13,1,3,0,2,1,14,14,2,0,2,1,3,13,2,0,7,0
