t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,0,3,1,2,14,1,0,3,1
1,1,3,2,2,3,1,12,1,3,2,3,1,14,12,0,0,3,1,2,14,2,0,2,1
2,1,4,2,3,3,1,11,1,3,3,3,1,14,11,0,1,3,1,2,14,2,0,3,1
3,1,5,2,4,3,1,10,1,3,4,3,1,14,10,0,2,3,1,2,14,3,0,2,1
4,1,6,2,5,3,1,9,1,3,5,3,1,14,10,1,2,2,1,2,14,0,0,2,1
5,1,7,2,6,3,1,8,1,3,6,3,1,14,10,1,2,3,1,2,14,1,0,2,1
6,1,8,2,7,3,1,7,1,3,7,3,1,14,10,1,2,3,1,2,14,2,0,2,1
7,1,8,3,7,2,1,7,1,0,7,2,1,14,10,1,2,3,1,2,14,2,0,3,1
8,1,8,3,7,3,1,7,1,1,7,2,1,14,10,1,2,3,1,2,14,2,0,3,1
9,1,8,3,7,3,1,7,1,2,7,2,1,14,10,1,2,3,1,2,14,2,0,3,1
10,1,8,0,7,2,1,7,2,2,8,3,1,14,10,1,2,3,1,2,14,3,0,2,1
11,1,7,0,7,3,1,7,3,2,9,3,1,14,10,2,2,2,1,1,14,3,0,3,1
12,1,6,0,7,3,1,7,4,2,10,3,1,14,10,3,2,2,1,1,14,3,0,3,1
13,1,5,0,7,3,1,7,5,2,10,3,1,13,10,3,3,3,1,1,14,0,0,2,1
14,1,4,0,7,3,1,7,6,2,11,3,1,12,10,3,3,3,1,1,14,1,0,2,1
15,1,4,1,7,2,1,7,7,2,11,3,1,11,10,3,4,3,1,2,14,1,0,3,1
16,2,4,1,8,3,1,7,7,3,11,2,1,10,10,3,5,3,1,2,14,2,0,2,1
17,3,4,1,9,3,1,6,7,3,11,3,1,10,10,0,5,2,1,2,14,3,0,2,1
18,4,4,1,10,3,1,5,7,3,12,3,1,10,10,1,5,2,1,1,14,3,0,3,1
19,4,4,2,10,2,1,4,7,3,13,3,1,10,10,2,5,2,1,1,14,3,0,3,1
20,4,4,3,10,2,1,3,7,3,14,3,1,10,11,2,6,3,1,1,14,3,0,3,1
21,3,4,3,10,3,1,3,7,0,14,2,1,10,12,2,7,3,1,1,14,3,0,3,1
22,2,4,3,10,3,1,3,7,1,14,2,1,10,13,2,8,3,1,1,14,3,0,3,1
23,2,4,0,10,2,1,4,7,1,14,3,1,10,13,3,8,2,1,1,14,3,0,3,1
24,2,3,0,11,3,1,4,7,2,14,2,1,9,13,3,8,3,1,1,14,0,0,2,1
25,2,2,0,12,3,1,4,8,2,14,3,1,9,13,0,8,2,1,1,13,0,1,3,1
26,2,1,0,12,3,1,4,9,2,15,3,1,9,12,0,9,3,1,1,12,0,2,3,1
27,2,1,1,12,2,1,4,10,2,16,3,1,9,11,0,10,3,1,1,11,0,3,3,1
28,2,1,2,12,2,1,4,10,3,16,2,1,9,10,0,11,3,1,1,10,0,4,3,1
29,2,2,2,12,3,1,4,10,0,16,2,1,9,9,0,12,3,1,1,9,0,5,3,1
30,2,3,2,12,3,1,4,10,1,16,2,1,9,8,0,13,3,1,1,8,0,5,3,1
31,2,3,3,12,2,1,5,10,1,17,3,1,9,7,0,14,3,1,1,7,0,5,3,1
32,1,3,3,12,3,1,6,10,1,18,3,1,9,6,0,15,3,1,1,6,0,5,3,1
33,1,3,3,12,3,1,7,10,1,19,3,1,9,5,0,16,3,1,1,6,1,5,2,1
34,1,3,3,12,3,1,8,10,1,20,3,1,9,4,0,17,3,1,2,6,1,6,3,1
35,1,3,3,12,3,1,9,10,1,20,3,1,9,4,1,17,2,1,2,6,2,6,2,1
36,1,3,3,12,3,1,9,10,2,20,2,1,10,4,1,17,3,1,2,7,2,7,3,1
37,1,3,0,12,2,1,9,10,3,20,2,1,11,4,1,18,3,1,2,8,2,8,3,1
38,1,3,1,12,2,1,8,10,3,20,3,1,12,4,1,18,3,1,2,8,3,8,2,1
39,2,3,1,12,3,1,7,10,3,20,3,1,13,4,1,19,3,1,1,8,3,8,3,1
40,3,3,1,12,3,1,7,10,0,20,2,1,14,4,1,20,3,1,1,8,3,8,3,1
41,4,3,1,13,3,1,7,9,0,21,3,1,14,4,1,20,3,1,1,8,3,8,3,1
42,5,3,1,14,3,1,7,8,0,22,3,1,14,4,1,20,3,1,1,8,3,8,3,1
43,6,3,1,15,3,1,7,8,1,22,2,1,14,4,2,20,2,1,1,8,3,8,3,1
44,7,3,1,15,3,1,8,8,1,22,3,1,14,4,3,20,2,1,1,8,3,8,3,1
45,8,3,1,16,3,1,9,8,1,22,3,1,13,4,3,20,3,1,1,8,3,8,3,1
46,9,3,1,17,3,1,10,8,1,23,3,1,12,4,3,20,3,1,1,8,0,8,2,1
47,10,3,1,18,3,1,11,8,1,24,3,1,11,4,3,20,3,1,1,8,1,8,2,1
48,11,3,1,19,3,1,11,8,2,24,2,1,10,4,3,20,3,1,2,8,1,8,3,1
49,11,3,2,19,2,1,11,8,3,24,2,1,9,4,3,20,3,1,3,8,1,9,3,1
50,11,3,3,19,2,1,10,8,3,24,3,1,8,4,3,21,3,1,4,8,1,9,3,1
51,10,3,3,19,3,1,9,8,3,24,3,1,7,4,3,21,3,1,4,8,2,9,2,1
52,9,3,3,19,3,1,8,8,3,24,3,1,6,4,3,21,3,1,4,9,2,9,3,1
