t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
1,1,1,0,0,2,0,14,1,0,0,3,0,14,14,1,0,3,0,1,14,3,0,2,0
2,1,1,1,0,2,1,14,1,1,0,2,1,14,14,2,0,2,0,1,14,0,0,2,0
3,1,1,1,0,7,0,14,1,1,0,6,0,14,14,3,0,2,0,1,13,0,1,3,0
4,1,1,1,0,5,0,14,1,1,0,4,0,13,14,3,1,3,1,1,12,0,2,3,0
5,1,1,1,0,4,0,14,1,1,0,4,1,12,14,3,2,3,1,1,12,0,2,7,0
6,1,1,1,0,4,0,14,1,1,0,4,1,11,14,3,3,3,1,1,12,0,2,5,0
7,1,1,1,0,4,1,14,1,1,0,4,1,11,14,0,3,2,1,1,12,0,2,4,0
8,1,1,1,0,4,1,14,1,1,0,4,0,11,13,0,4,3,0,1,12,0,2,4,1
9,1,1,1,0,4,1,14,1,1,0,4,1,11,12,0,5,3,1,1,12,0,2,4,0
10,1,1,1,0,4,0,14,1,1,0,4,1,11,12,1,5,2,1,1,12,0,2,4,1
11,1,1,1,0,4,0,14,1,1,0,4,1,12,12,1,6,3,0,1,12,0,2,4,0
12,1,1,1,0,4,1,14,1,1,0,4,0,13,12,1,7,3,1,1,12,0,2,4,0
13,1,1,1,0,4,0,14,1,1,0,4,0,14,12,1,8,3,0,1,12,0,2,4,1
14,1,1,1,0,4,1,14,1,1,0,4,0,14,12,2,8,2,1,1,12,0,2,4,1
15,1,1,1,0,4,1,14,1,1,0,4,1,14,13,2,8,3,1,1,12,0,2,4,0
16,1,1,1,0,4,0,14,1,1,0,4,1,14,13,3,8,2,0,1,12,0,2,4,1
17,1,1,1,0,4,1,14,1,1,0,4,1,13,13,3,9,3,1,1,12,0,2,4,0
18,1,1,1,0,4,0,14,1,1,0,4,0,13,13,0,9,2,1,1,12,0,2,4,1
19,1,1,1,0,4,1,14,1,1,0,4,0,13,12,0,9,3,1,1,12,0,2,4,1
20,1,1,1,0,4,1,14,1,1,0,4,0,13,11,0,10,3,0,1,12,0,2,4,1
21,1,1,1,0,4,1,14,1,1,0,4,0,13,10,0,11,3,0,1,12,0,2,4,1
22,1,1,1,0,4,1,14,1,1,0,4,0,13,9,0,12,3,0,1,12,0,2,4,1
23,1,1,1,0,4,1,14,1,1,0,4,1,13,8,0,13,3,1,1,12,0,2,4,1
24,1,1,1,0,4,0,14,1,1,0,4,0,13,7,0,14,3,0,1,12,0,2,4,1
25,1,1,1,0,4,0,14,1,1,0,4,1,13,6,0,15,3,1,1,12,0,2,4,1
