t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,1,3,0,14,14,2,0,2,0,2,14,2,1,2,0
2,1,3,3,2,2,0,12,1,0,1,2,0,14,14,3,0,2,0,2,14,3,1,2,0
3,1,3,0,2,2,0,12,1,0,1,3,0,13,14,3,1,3,0,2,14,0,1,2,0
4,1,2,0,2,3,0,12,1,1,1,2,0,12,14,3,1,3,0,2,14,1,1,2,0
5,1,2,1,2,2,0,13,1,1,1,3,0,12,14,0,1,2,0,3,14,1,2,3,0
6,1,2,2,2,2,0,14,1,1,1,3,0,12,14,1,1,2,0,3,14,2,2,2,0
7,1,2,3,2,2,0,14,1,2,1,2,0,12,14,2,1,2,0,3,14,3,2,2,0
8,1,2,3,2,3,0,14,2,2,1,3,0,12,14,2,1,3,0,3,14,0,2,2,0
9,1,2,3,2,3,0,14,2,3,1,2,0,12,14,3,1,2,0,3,13,0,3,3,0
10,1,2,3,2,3,0,13,2,3,2,3,0,12,14,0,1,2,0,3,12,0,3,3,0
11,1,2,0,2,2,0,13,2,0,2,2,0,12,13,0,2,3,0,3,11,0,4,3,0
12,1,1,0,2,3,0,13,2,1,2,2,0,12,13,1,2,2,0,3,11,1,4,2,0
13,1,1,1,2,2,0,13,2,2,2,2,0,12,13,2,2,2,0,4,11,1,5,3,0
14,2,1,1,3,3,0,13,3,2,3,3,0,12,13,3,2,2,0,5,11,1,5,3,0
15,3,1,1,3,3,0,13,4,2,4,3,0,11,13,3,3,3,0,5,11,2,5,2,0
16,4,1,1,4,3,0,13,4,3,4,2,0,11,13,0,3,2,0,5,12,2,6,3,0
17,4,1,2,4,2,0,13,4,0,4,2,0,11,13,1,3,2,0,5,12,3,6,2,0
18,4,1,3,4,2,0,13,3,0,4,3,0,11,13,2,3,2,0,5,12,0,6,2,0
19,4,1,0,4,2,0,13,3,1,4,2,0,11,13,3,3,2,0,5,12,1,6,2,0
20,4,1,0,4,3,0,14,3,1,5,3,0,11,13,0,3,2,0,6,12,1,7,3,0
21,4,1,1,4,2,0,14,3,1,5,3,0,11,13,1,3,2,0,6,12,2,7,2,0
22,4,1,2,4,2,0,14,3,2,5,2,0,12,13,1,3,3,0,6,12,3,7,2,0
23,4,2,2,5,3,0,14,3,3,5,2,0,12,13,2,3,2,0,5,12,3,7,3,0
24,4,2,3,5,2,0,13,3,3,5,3,0,12,13,3,3,2,0,4,12,3,8,3,0
25,4,2,0,5,2,0,12,3,3,5,3,0,11,13,3,3,3,0,4,12,0,8,2,0
26,4,2,1,5,2,0,12,3,0,5,2,0,10,13,3,4,3,0,4,12,1,8,2,0
27,4,2,2,5,2,0,12,2,0,5,3,0,10,13,0,4,2,0,4,12,2,8,2,0
28,4,3,2,6,3,0,12,2,1,5,2,0,10,13,1,4,2,0,4,12,3,8,2,0
29,4,4,2,7,3,0,12,2,2,5,2,0,11,13,1,4,3,0,4,12,0,8,2,0
30,4,5,2,8,3,0,12,3,2,5,3,0,12,13,1,4,3,0,4,12,1,8,2,0
31,4,6,2,9,3,0,12,3,3,5,2,0,12,13,2,4,2,0,5,12,1,8,3,0
32,4,6,3,9,2,0,12,3,0,5,2,0,12,13,3,4,2,0,6,12,1,8,3,0
33,3,6,3,9,3,0,12,2,0,5,3,0,12,13,0,4,2,0,7,12,1,9,3,0
34,3,6,0,9,2,0,12,1,0,5,3,0,12,12,0,5,3,0,8,12,1,10,3,0
35,3,5,0,10,3,0,12,1,1,5,2,0,12,12,1,5,2,0,9,12,1,11,3,0
36,3,4,0,11,3,0,13,1,1,5,3,0,13,12,1,6,3,0,10,12,1,12,3,0
37,3,3,0,12,3,0,13,1,2,5,2,0,13,12,2,6,2,0,10,12,2,12,2,0
38,3,2,0,12,3,0,13,1,3,5,2,0,13,13,2,7,3,0,10,12,3,12,2,0
39,3,2,1,12,2,0,13,1,0,5,2,0,13,13,3,7,2,0,9,12,3,12,3,0
40,4,2,1,12,3,0,13,1,0,5,3,0,12,13,3,7,3,0,9,12,0,12,2,0
41,4,2,2,12,2,0,13,1,0,5,3,0,11,13,3,7,3,0,9,11,0,13,3,0
