t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,2,1,2,0
2,1,4,2,3,3,0,12,1,0,2,2,0,14,11,0,3,3,0,2,14,2,1,3,0
3,1,5,2,4,3,0,12,1,0,2,3,0,14,10,0,4,3,0,2,14,2,1,3,0
4,1,6,2,5,3,0,12,1,0,2,3,0,14,9,0,4,3,0,2,14,3,1,2,0
5,1,7,2,6,3,0,12,1,0,2,3,0,14,8,0,4,3,0,2,14,0,1,2,0
6,1,8,2,7,3,0,12,1,0,2,3,0,14,8,1,4,2,0,2,13,0,2,3,0
7,1,9,2,8,3,0,12,1,0,2,3,0,14,8,1,4,3,0,2,12,0,2,3,0
8,1,10,2,8,3,0,12,1,1,2,2,0,14,8,1,4,3,0,2,11,0,3,3,0
9,1,10,3,8,2,0,13,1,1,2,3,0,14,8,1,4,3,0,2,10,0,3,3,0
10,1,10,0,8,2,0,13,1,2,2,2,0,14,8,2,4,2,0,2,9,0,3,3,0
11,1,9,0,8,3,0,13,2,2,3,3,0,14,9,2,4,3,0,2,8,0,4,3,0
12,1,8,0,8,3,0,13,2,3,3,2,0,14,10,2,4,3,0,2,7,0,5,3,0
13,1,7,0,8,3,0,12,2,3,4,3,0,14,11,2,4,3,0,2,7,1,5,2,0
14,1,6,0,8,3,0,11,2,3,5,3,0,14,12,2,4,3,0,3,7,1,6,3,0
15,1,5,0,8,3,0,11,2,0,5,2,0,14,13,2,4,3,0,4,7,1,7,3,0
16,1,5,1,8,2,0,11,1,0,6,3,0,14,14,2,4,3,0,5,7,1,7,3,0
17,2,5,1,9,3,0,11,1,0,6,3,0,14,14,2,4,3,0,6,7,1,8,3,0
18,3,5,1,10,3,0,11,1,1,6,2,0,14,14,2,4,3,0,6,7,2,8,2,0
19,4,5,1,11,3,0,12,1,1,6,3,0,14,14,3,4,2,0,6,8,2,9,3,0
20,5,5,1,12,3,0,13,1,1,6,3,0,13,14,3,5,3,0,6,9,2,9,3,0
21,6,5,1,12,3,0,14,1,1,6,3,0,12,14,3,6,3,0,6,10,2,9,3,0
22,7,5,1,13,3,0,14,1,1,6,3,0,11,14,3,6,3,0,6,11,2,9,3,0
23,7,5,2,13,2,0,14,1,1,6,3,0,10,14,3,7,3,0,6,11,3,9,2,0
24,7,6,2,14,3,0,14,1,1,6,3,0,9,14,3,8,3,0,5,11,3,10,3,0
25,7,7,2,15,3,0,14,1,1,6,3,0,8,14,3,9,3,0,4,11,3,10,3,0
26,7,8,2,16,3,0,14,1,1,6,3,0,7,14,3,10,3,0,3,11,3,11,3,0
27,7,9,2,17,3,0,14,1,1,6,3,0,6,14,3,11,3,0,2,11,3,11,3,0
28,7,10,2,18,3,0,14,1,1,6,3,0,6,14,0,11,2,0,1,11,3,12,3,0
29,7,11,2,19,3,0,14,1,1,6,3,0,6,13,0,11,3,0,1,11,3,12,3,0
30,7,12,2,19,3,0,14,1,1,6,3,0,6,12,0,12,3,0,1,11,3,12,3,0
31,7,13,2,20,3,0,14,1,1,6,3,0,6,11,0,12,3,0,1,11,0,12,2,0
32,7,14,2,20,3,0,14,1,1,6,3,0,6,10,0,12,3,0,1,10,0,12,3,0
33,7,14,3,20,2,0,14,1,1,6,3,0,6,9,0,12,3,0,1,9,0,12,3,0
34,6,14,3,20,3,0,14,1,1,6,3,0,6,8,0,12,3,0,1,8,0,12,3,0
35,5,14,3,21,3,0,14,1,1,6,3,0,6,7,0,12,3,0,1,7,0,12,3,0
36,4,14,3,22,3,0,14,1,1,6,3,0,6,6,0,13,3,0,1,6,0,12,3,0
37,3,14,3,22,3,0,14,1,1,6,3,0,6,5,0,13,3,0,1,5,0,12,3,0
38,2,14,3,22,3,0,14,1,1,6,3,0,6,4,0,13,3,0,1,4,0,12,3,0
39,2,14,0,22,2,0,14,1,1,6,3,0,6,3,0,13,3,0,1,3,0,12,3,0
40,2,13,0,22,3,0,14,1,1,6,3,0,6,2,0,14,3,0,1,2,0,12,3,0
41,2,12,0,22,3,0,14,1,1,6,3,0,6,2,1,14,2,0,1,1,0,12,3,0
42,2,11,0,22,3,0,14,1,1,6,3,0,7,2,1,15,3,0,1,1,0,12,3,0
43,2,11,1,22,2,0,14,1,1,6,3,0,8,2,1,16,3,0,1,1,1,12,2,0
44,3,11,1,22,3,0,14,1,1,6,3,0,9,2,1,17,3,0,2,1,1,13,3,0
