t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,0,14,14,1,0,2,1,2,14,1,1,3,0
1,1,1,3,0,3,1,14,1,1,0,2,1,14,14,1,0,3,1,3,14,1,2,3,2
2,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,4,14,1,3,3,1
3,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,5,14,1,4,3,0
4,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,5,14,2,4,2,2
5,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,5,14,2,4,3,0
6,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,5,14,2,4,3,1
7,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,5,14,2,4,3,1
8,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,2,5,14,2,4,3,1
9,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,5,14,2,4,3,0
10,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,1,5,14,3,4,2,1
11,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,4,14,3,4,3,0
12,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,4,14,0,4,2,2
13,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,4,13,0,5,3,1
14,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,4,12,0,6,3,1
15,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,4,11,0,7,3,0
16,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,4,11,1,7,2,2
17,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,5,11,1,7,3,0
18,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,5,11,2,7,2,1
19,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,5,12,2,8,3,1
20,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,5,13,2,8,3,0
21,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,5,13,3,8,2,1
22,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,4,13,3,8,3,1
23,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,3,13,3,9,3,1
24,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,2,13,3,10,3,1
25,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,1,13,3,10,3,0
26,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,1,13,0,10,2,1
27,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,1,12,0,11,3,0
28,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,1,1,12,1,11,2,1
29,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,2,12,1,12,3,0
30,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,1,2,12,2,12,2,1
31,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,2,2,13,2,12,3,1
32,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,2,14,2,12,3,0
33,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,2,14,2,12,3,1
34,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,2,14,2,12,3,0
35,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,2,14,2,12,3,2
36,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,2,2,14,2,12,3,1
37,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,2,14,2,12,3,1
38,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,2,14,2,12,3,1
39,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,2,14,2,12,3,1
40,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,2,14,2,12,3,1
41,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,2,14,2,12,3,0
42,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,2,14,3,12,2,2
43,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,1,14,3,12,3,1
44,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,1,14,3,12,3,0
45,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,1,14,0,12,2,1
46,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,1,13,0,12,3,1
47,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,1,12,0,12,3,1
48,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,1,11,0,13,3,0
49,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,2,1,11,1,13,2,1
50,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,2,11,1,13,3,0
51,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,2,11,2,13,2,1
52,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,2,12,2,13,3,0
53,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,2,12,3,13,2,2
54,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,1,12,3,13,3,0
55,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,1,12,0,13,2,2
56,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,1,1,11,0,13,3,0
57,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,1,11,1,13,2,2
58,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,1,2,11,1,13,3,1
59,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,1,3,11,1,14,3,0
60,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,1,4,11,1,14,3,1
61,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,5,11,1,14,3,0
62,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,6,11,1,14,3,2
63,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,7,11,1,15,3,0
64,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,7,11,2,15,2,2
65,1,1,3,0,3,1,14,1,1,0,3,2,14,14,1,0,3,2,7,12,2,16,3,1
66,1,1,3,0,3,1,14,1,1,0,3,1,14,14,1,0,3,2,7,13,2,17,3,1
67,1,1,3,0,3,2,14,1,1,0,3,1,14,14,1,0,3,2,7,14,2,18,3,0
68,1,1,3,0,3,2,14,1,1,0,3,2,14,14,1,0,3,2,7,14,3,18,2,1
