t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,0,3,1,2,14,1,0,3,1
1,1,3,2,2,3,0,12,1,3,1,3,1,14,12,0,0,3,1,3,14,1,0,3,0
2,1,3,1,2,1,2,12,1,2,1,1,2,14,12,3,0,1,2,3,14,0,0,1,2
3,2,3,1,2,3,1,12,2,2,2,3,1,13,12,3,1,3,1,3,13,0,1,3,1
4,3,3,1,3,3,0,12,3,2,3,3,1,12,12,3,2,3,1,3,12,0,2,3,1
5,3,3,0,3,1,1,12,3,1,3,1,2,12,12,2,2,1,1,3,12,3,2,1,2
6,3,2,0,4,3,1,13,3,1,4,3,0,12,13,2,3,3,1,2,12,3,2,3,0
7,3,1,0,5,3,1,14,3,1,4,3,2,12,14,2,4,3,1,1,12,3,3,3,2
8,3,1,0,5,3,0,14,3,1,4,3,1,12,14,2,4,3,1,1,12,3,3,3,0
9,3,1,3,5,1,2,14,3,0,4,1,2,12,14,1,4,1,2,1,12,2,3,1,1
10,2,1,3,5,3,0,14,2,0,5,3,1,13,14,1,5,3,1,1,13,2,4,3,0
11,2,1,2,5,1,2,14,2,3,5,1,2,13,14,0,5,1,1,1,13,1,4,1,1
12,2,2,2,6,3,1,13,2,3,6,3,1,13,13,0,5,3,1,2,13,1,5,3,0
13,2,3,2,6,3,0,12,2,3,6,3,0,13,12,0,5,3,0,3,13,1,5,3,1
14,2,4,2,7,3,2,11,2,3,7,3,2,13,11,0,5,3,2,4,13,1,6,3,1
15,2,5,2,7,3,0,10,2,3,8,3,1,13,10,0,6,3,1,5,13,1,6,3,1
16,2,5,1,7,1,2,10,2,2,8,1,1,13,10,3,6,1,2,5,13,0,6,1,1
17,3,5,1,7,3,0,10,3,2,9,3,1,12,10,3,6,3,1,5,12,0,7,3,1
18,3,5,0,7,1,1,10,3,1,9,1,2,12,10,2,6,1,2,5,12,3,7,1,2
19,3,4,0,8,3,1,11,3,1,10,3,1,12,11,2,6,3,0,4,12,3,8,3,1
20,3,4,3,8,1,1,11,3,0,10,1,1,12,11,1,6,1,1,4,12,2,8,1,1
21,2,4,3,8,3,0,11,2,0,10,3,0,13,11,1,6,3,0,4,13,2,8,3,1
22,1,4,3,9,3,1,11,1,0,10,3,1,14,11,1,7,3,2,4,14,2,9,3,2
23,1,4,3,9,3,1,11,1,0,10,3,1,14,11,1,7,3,1,4,14,2,9,3,0
24,1,4,3,9,3,0,11,1,0,10,3,0,14,11,1,7,3,0,4,14,2,9,3,0
25,1,4,3,9,3,1,11,1,0,10,3,2,14,11,1,7,3,2,4,14,2,9,3,1
26,1,4,3,9,3,1,11,1,0,10,3,1,14,11,1,7,3,1,4,14,2,9,3,1
27,1,4,3,9,3,1,11,1,0,10,3,0,14,11,1,7,3,0,4,14,2,9,3,1
28,1,4,0,9,2,2,11,1,1,10,2,1,14,11,2,7,2,1,4,14,3,9,2,2
29,1,3,0,9,3,1,12,1,1,10,3,0,14,12,2,7,3,0,3,14,3,9,3,0
30,1,3,1,9,2,1,12,1,2,10,2,2,14,12,3,7,2,2,3,14,0,9,2,1
31,2,3,1,9,3,0,12,2,2,10,3,1,13,12,3,7,3,0,3,13,0,9,3,1
32,3,3,1,9,3,1,12,3,2,10,3,0,12,12,3,7,3,0,3,12,0,9,3,0
33,3,3,2,9,2,2,12,3,3,10,2,2,12,12,0,7,2,1,3,12,1,9,2,2
34,3,4,2,9,3,0,11,3,3,10,3,1,12,11,0,7,3,0,4,12,1,9,3,0
35,3,5,2,9,3,1,10,3,3,10,3,1,12,10,0,7,3,0,5,12,1,9,3,0
36,3,5,1,9,1,1,10,3,2,10,1,1,12,10,3,7,1,1,5,12,0,9,1,2
37,4,5,1,10,3,0,10,4,2,11,3,0,11,10,3,8,3,1,5,11,0,10,3,0
38,5,5,1,11,3,1,10,5,2,12,3,1,10,10,3,8,3,0,5,10,0,11,3,0
39,5,5,0,11,1,2,10,5,1,12,1,1,10,10,2,8,1,2,5,10,3,11,1,2
40,5,4,0,12,3,0,11,5,1,13,3,0,10,11,2,8,3,0,4,10,3,12,3,0
41,5,3,0,13,3,2,12,5,1,14,3,1,10,12,2,9,3,2,3,10,3,12,3,2
42,5,2,0,14,3,0,13,5,1,15,3,0,10,13,2,9,3,0,2,10,3,13,3,1
43,5,1,0,14,3,2,14,5,1,15,3,1,10,14,2,10,3,1,1,10,3,14,3,2
44,5,1,0,14,3,0,14,5,1,15,3,1,10,14,2,10,3,0,1,10,3,14,3,1
45,5,1,0,14,3,1,14,5,1,15,3,1,10,14,2,10,3,1,1,10,3,14,3,1
46,5,1,0,14,3,1,14,5,1,15,3,0,10,14,2,10,3,1,1,10,3,14,3,0
47,5,1,0,14,3,2,14,5,1,15,3,2,10,14,2,10,3,2,1,10,3,14,3,2
48,5,1,0,14,3,1,14,5,1,15,3,0,10,14,2,10,3,1,1,10,3,14,3,1
49,5,1,0,14,3,2,14,5,1,15,3,2,10,14,2,10,3,2,1,10,3,14,3,2
50,5,1,0,14,3,1,14,5,1,15,3,1,10,14,2,10,3,1,1,10,3,14,3,1
51,5,1,0,14,3,1,14,5,1,15,3,0,10,14,2,10,3,1,1,10,3,14,3,1
52,5,1,0,14,3,1,14,5,1,15,3,2,10,14,2,10,3,2,1,10,3,14,3,2
53,5,1,0,14,3,1,14,5,1,15,3,1,10,14,2,10,3,0,1,10,3,14,3,1
54,5,1,3,14,1,1,14,5,0,15,1,1,10,14,1,10,1,2,1,10,2,14,1,2
55,4,1,3,15,3,0,14,4,0,16,3,1,11,14,1,11,3,0,1,11,2,15,3,0
56,3,1,3,15,3,1,14,3,0,16,3,0,12,14,1,11,3,0,1,12,2,15,3,1
57,3,1,0,15,2,1,14,3,1,16,2,2,12,14,2,11,2,2,1,12,3,15,2,1
58,3,1,0,15,3,0,14,3,1,16,3,1,12,14,2,11,3,1,1,12,3,15,3,0
59,3,1,3,15,1,1,14,3,0,16,1,1,12,14,1,11,1,2,1,12,2,15,1,2
60,2,1,3,15,3,1,14,2,0,16,3,1,13,14,1,11,3,0,1,13,2,15,3,1
61,2,1,2,15,1,2,14,2,3,16,1,1,13,14,0,11,1,2,1,13,1,15,1,2
62,2,2,2,15,3,1,13,2,3,16,3,0,13,13,0,11,3,0,2,13,1,15,3,0
