t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,1,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,1,3,0,14,11,0,2,3,0,4,14,1,2,3,0
3,1,4,1,3,1,0,10,1,3,2,3,0,14,10,0,3,3,0,5,14,1,2,3,0
4,2,4,1,3,3,0,9,1,3,3,3,0,14,10,3,3,1,0,6,14,1,3,3,0
5,3,4,1,4,3,0,8,1,3,3,3,0,13,10,3,4,3,0,6,14,0,3,1,0
6,4,4,1,5,3,0,7,1,3,4,3,0,12,10,3,5,3,0,6,14,3,3,1,0
7,4,4,0,5,1,0,6,1,3,5,3,0,11,10,3,6,3,0,5,14,3,3,3,0
8,4,4,3,5,1,0,5,1,3,6,3,0,10,10,3,7,3,0,4,14,3,3,3,0
9,3,4,3,5,3,0,4,1,3,7,3,0,9,10,3,8,3,0,3,14,3,3,3,0
10,3,4,2,5,1,0,3,1,3,8,3,0,8,10,3,9,3,0,2,14,3,3,3,0
11,3,4,1,5,1,0,3,1,2,8,1,0,8,10,2,9,1,0,1,14,3,3,3,0
12,4,4,1,5,3,0,3,2,2,8,3,0,8,11,2,10,3,0,1,14,3,3,3,0
13,5,4,1,6,3,0,3,3,2,9,3,0,8,12,2,11,3,0,1,14,2,3,1,0
14,6,4,1,6,3,0,3,4,2,9,3,0,8,13,2,12,3,0,1,14,1,3,1,0
15,6,4,0,6,1,0,3,5,2,10,3,0,8,14,2,13,3,0,2,14,1,3,3,0
16,6,4,3,6,1,0,3,6,2,11,3,0,8,14,2,13,3,0,2,14,0,3,1,0
17,5,4,3,6,3,0,3,7,2,12,3,0,8,14,2,13,3,0,2,13,0,4,3,0
18,5,4,2,6,1,0,3,8,2,13,3,0,8,14,2,13,3,0,2,12,0,5,3,0
19,5,4,1,6,1,0,3,9,2,14,3,0,8,14,2,13,3,0,2,11,0,6,3,0
20,6,4,1,6,3,0,3,9,1,14,1,0,8,14,2,13,3,0,2,11,3,6,1,0
