t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,0
1,2,1,1,1,3,0,14,2,2,1,3,0,14,14,0,0,2,0,1,13,0,1,3,0
2,3,1,1,2,3,0,14,3,2,2,3,0,14,13,0,1,3,0,1,12,0,2,3,0
3,4,1,1,3,3,0,14,4,2,2,3,0,14,12,0,2,3,0,1,11,0,3,3,0
4,5,1,1,4,3,0,14,4,3,2,2,0,14,11,0,3,3,0,1,10,0,4,3,0
5,6,1,1,5,3,0,13,4,3,3,3,0,14,10,0,4,3,0,1,10,1,4,2,0
6,7,1,1,6,3,0,12,4,3,4,3,0,14,10,1,4,2,0,2,10,1,5,3,0
7,8,1,1,7,3,0,11,4,3,5,3,0,14,10,1,4,3,0,3,10,1,5,3,0
8,8,1,2,7,2,0,11,4,0,5,2,0,14,10,1,4,3,0,4,10,1,5,3,0
9,8,2,2,8,3,0,11,3,0,5,3,0,14,10,1,4,3,0,5,10,1,6,3,0
10,8,3,2,9,3,0,11,2,0,5,3,0,14,10,1,4,3,0,5,10,2,6,2,0
11,8,3,3,9,2,0,11,2,1,5,2,0,14,10,1,4,3,0,5,11,2,6,3,0
12,7,3,3,10,3,0,12,2,1,5,3,0,14,10,1,4,3,0,5,12,2,7,3,0
13,6,3,3,11,3,0,12,2,2,5,2,0,14,10,1,4,3,0,5,12,3,7,2,0
14,5,3,3,12,3,0,12,3,2,5,3,0,14,10,1,4,3,0,4,12,3,8,3,0
15,4,3,3,13,3,0,12,4,2,5,3,0,14,10,1,4,3,0,3,12,3,8,3,0
16,3,3,3,13,3,0,12,5,2,5,3,0,14,10,1,4,3,0,3,12,0,8,2,0
17,2,3,3,14,3,0,12,5,3,5,2,0,14,10,1,4,3,0,3,11,0,9,3,0
18,2,3,0,14,2,0,11,5,3,6,3,0,14,10,2,4,2,0,3,11,1,9,2,0
19,2,2,0,14,3,0,11,5,0,6,2,0,14,11,2,4,3,0,4,11,1,10,3,0
20,2,2,1,14,2,0,11,4,0,6,3,0,14,12,2,4,3,0,4,11,2,10,2,0
21,3,2,1,15,3,0,11,4,1,6,2,0,14,12,3,4,2,0,4,12,2,10,3,0
22,3,2,2,15,2,0,12,4,1,6,3,0,13,12,3,5,3,0,4,13,2,10,3,0
23,3,3,2,15,3,0,12,4,2,6,2,0,13,12,0,5,2,0,4,13,3,10,2,0
24,3,3,3,15,2,0,12,5,2,6,3,0,13,11,0,5,3,0,3,13,3,11,3,0
25,2,3,3,15,3,0,12,6,2,6,3,0,13,10,0,6,3,0,3,13,0,11,2,0
26,1,3,3,15,3,0,12,7,2,7,3,0,13,9,0,7,3,0,3,12,0,11,3,0
27,1,3,3,15,3,0,12,8,2,8,3,0,13,8,0,7,3,0,3,11,0,11,3,0
28,1,3,3,15,3,0,12,9,2,9,3,0,13,7,0,8,3,0,3,10,0,11,3,0
29,1,3,0,15,2,0,12,10,2,10,3,0,13,6,0,9,3,0,3,9,0,12,3,0
30,1,2,0,16,3,0,12,11,2,11,3,0,13,6,1,9,2,0,3,8,0,13,3,0
31,1,1,0,16,3,0,12,12,2,11,3,0,14,6,1,10,3,0,3,8,1,13,2,0
32,1,1,1,16,2,0,12,13,2,12,3,0,14,6,1,10,3,0,4,8,1,14,3,0
33,2,1,1,16,3,0,12,14,2,13,3,0,14,6,1,10,3,0,5,8,1,14,3,0
34,3,1,1,16,3,0,12,14,3,13,2,0,14,6,2,10,2,0,6,8,1,15,3,0
35,4,1,1,16,3,0,11,14,3,13,3,0,14,7,2,11,3,0,7,8,1,16,3,0
36,5,1,1,16,3,0,10,14,3,14,3,0,14,8,2,11,3,0,8,8,1,17,3,0
37,6,1,1,16,3,0,9,14,3,15,3,0,14,9,2,12,3,0,9,8,1,17,3,0
38,7,1,1,16,3,0,8,14,3,16,3,0,14,10,2,12,3,0,9,8,2,17,2,0
39,8,1,1,16,3,0,7,14,3,16,3,0,14,11,2,12,3,0,9,9,2,18,3,0
40,9,1,1,17,3,0,7,14,0,16,2,0,14,12,2,12,3,0,9,10,2,19,3,0
41,10,1,1,18,3,0,7,13,0,17,3,0,14,13,2,12,3,0,9,11,2,20,3,0
42,11,1,1,19,3,0,7,12,0,18,3,0,14,14,2,12,3,0,9,12,2,21,3,0
