t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,1,0,0,2,0,14,1,0,0,3,0,14,13,1,1,2,0,2,14,2,1,2,0
2,1,1,1,0,2,0,14,1,1,0,2,0,14,13,1,1,3,0,2,14,2,1,3,0
3,2,1,1,1,3,0,14,1,1,0,3,0,14,13,1,1,3,0,2,14,2,1,3,0
4,2,1,2,1,2,0,14,1,2,0,2,0,14,13,1,1,3,0,2,14,2,1,3,0
5,2,2,2,2,3,0,14,2,2,0,3,0,14,13,1,1,3,0,2,14,2,1,3,0
6,2,3,2,3,3,0,14,2,3,0,2,0,14,13,1,1,3,0,2,14,2,1,3,0
7,2,4,2,3,3,0,13,2,3,0,3,0,14,13,1,1,3,0,2,14,2,1,3,0
8,2,5,2,4,3,0,12,2,3,1,3,0,14,13,1,1,3,0,2,14,2,1,3,0
9,2,5,3,4,2,0,12,2,0,1,2,0,14,13,2,1,2,0,2,14,3,1,2,0
10,1,5,3,5,3,0,12,1,0,1,3,0,14,13,3,1,2,0,2,14,0,1,2,0
11,1,5,3,5,3,0,12,1,0,1,3,0,13,13,3,2,3,0,2,14,1,1,2,0
12,1,5,3,5,3,0,12,1,1,1,2,0,13,13,0,2,2,0,3,14,1,1,3,0
13,1,5,3,5,3,0,13,1,1,2,3,0,13,12,0,2,3,0,4,14,1,1,3,0
14,1,5,3,5,3,0,13,1,2,2,2,0,13,11,0,3,3,0,5,14,1,2,3,0
15,1,5,0,5,2,0,13,2,2,2,3,0,13,10,0,4,3,0,6,14,1,3,3,0
16,1,4,0,5,3,0,13,3,2,3,3,0,13,9,0,5,3,0,7,14,1,4,3,0
17,1,3,0,6,3,0,13,3,3,3,2,0,13,8,0,6,3,0,8,14,1,4,3,0
18,1,2,0,7,3,0,12,3,3,4,3,0,13,8,1,6,2,0,9,14,1,4,3,0
19,1,1,0,7,3,0,11,3,3,5,3,0,13,8,2,6,2,0,9,14,2,4,2,0
20,1,1,0,7,3,0,10,3,3,6,3,0,13,8,3,6,2,0,9,14,3,4,2,0
21,1,1,0,7,3,0,10,3,0,6,2,0,12,8,3,7,3,0,8,14,3,4,3,0
22,1,1,0,7,3,0,10,2,0,7,3,0,11,8,3,8,3,0,7,14,3,4,3,0
23,1,1,0,7,3,0,10,1,0,8,3,0,10,8,3,9,3,0,6,14,3,4,3,0
24,1,1,0,7,3,0,10,1,0,8,3,0,9,8,3,10,3,0,5,14,3,4,3,0
25,1,1,1,7,2,0,10,1,0,8,3,0,8,8,3,10,3,0,4,14,3,4,3,0
26,1,1,2,7,2,0,10,1,0,8,3,0,7,8,3,11,3,0,3,14,3,4,3,0
27,1,2,2,7,3,0,10,1,1,8,2,0,7,8,0,11,2,0,2,14,3,4,3,0
28,1,2,3,7,2,0,10,1,2,8,2,0,7,7,0,12,3,0,1,14,3,4,3,0
29,1,2,0,7,2,0,10,2,2,8,3,0,7,6,0,13,3,0,1,14,3,4,3,0
30,1,1,0,7,3,0,10,3,2,8,3,0,7,5,0,14,3,0,1,14,3,4,3,0
31,1,1,0,7,3,0,10,4,2,9,3,0,7,4,0,15,3,0,1,14,3,4,3,0
32,1,1,0,7,3,0,10,4,3,9,2,0,7,3,0,16,3,0,1,14,3,4,3,0
33,1,1,0,7,3,0,9,4,3,10,3,0,7,2,0,17,3,0,1,14,0,4,2,0
34,1,1,0,7,3,0,9,4,0,10,2,0,7,2,1,17,2,0,1,13,0,5,3,0
35,1,1,0,7,3,0,9,4,1,10,2,0,8,2,1,18,3,0,1,12,0,6,3,0
36,1,1,0,7,3,0,10,4,1,10,3,0,9,2,1,19,3,0,1,11,0,7,3,0
