t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,13,14,3,1,3,0,3,14,1,1,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,12,14,3,2,3,0,4,14,1,1,3,0
3,1,5,2,2,3,0,11,1,2,3,1,0,12,14,2,2,1,0,5,14,1,2,3,0
4,1,5,1,2,1,0,11,2,2,3,3,0,12,14,1,2,1,0,5,14,0,2,1,0
5,1,5,0,2,1,0,11,2,1,3,1,0,13,14,1,2,3,0,5,14,3,2,1,0
6,1,5,3,2,1,0,11,2,0,3,1,0,13,14,0,2,1,0,5,14,2,2,1,0
7,1,5,2,2,1,0,11,1,0,3,3,0,13,14,3,2,1,0,5,14,2,2,3,0
8,1,5,1,2,1,0,11,1,3,3,1,0,13,14,2,2,1,0,5,14,2,2,3,0
9,2,5,1,3,3,0,11,1,2,3,1,0,13,14,2,2,3,0,5,14,2,2,3,0
10,3,5,1,4,3,0,11,1,1,3,1,0,13,14,1,2,1,0,5,14,1,2,1,0
11,3,5,0,4,1,0,11,1,0,3,1,0,14,14,1,2,3,0,6,14,1,3,3,0
12,3,4,0,5,3,0,11,1,0,3,3,0,14,14,0,2,1,0,6,14,0,3,1,0
13,3,3,0,6,3,0,11,1,3,3,1,0,14,13,0,3,3,0,6,13,0,4,3,0
14,3,3,3,6,1,0,11,1,2,3,1,0,14,13,3,3,1,0,6,12,0,5,3,0
15,3,3,2,6,1,0,11,1,1,3,1,0,14,13,2,3,1,0,6,12,3,5,1,0
16,3,4,2,6,3,0,11,1,0,3,1,0,14,14,2,3,3,0,6,12,2,5,1,0
17,3,4,1,6,1,0,11,1,0,3,3,0,14,14,2,3,3,0,6,12,1,5,1,0
18,3,4,0,6,1,0,11,1,0,3,3,0,14,14,1,3,1,0,7,12,1,6,3,0
19,3,3,0,6,3,0,11,1,0,3,3,0,14,14,1,3,3,0,7,12,0,6,1,0
20,3,2,0,7,3,0,11,1,0,3,3,0,14,14,1,3,3,0,7,11,0,7,3,0
21,3,2,3,7,1,0,11,1,3,3,1,0,14,14,0,3,1,0,7,10,0,8,3,0
22,2,2,3,8,3,0,11,1,2,3,1,0,14,13,0,3,3,0,7,10,3,8,1,0
23,1,2,3,8,3,0,11,1,1,3,1,0,14,12,0,4,3,0,7,10,2,8,1,0
24,1,2,3,8,3,0,11,1,0,3,1,0,14,12,3,4,1,0,7,11,2,8,3,0
25,1,2,2,8,1,0,11,1,0,3,3,0,13,12,3,5,3,0,7,12,2,8,3,0
26,1,2,1,8,1,0,11,1,3,3,1,0,12,12,3,6,3,0,7,13,2,9,3,0
27,1,2,0,8,1,0,10,1,3,4,3,0,12,12,2,6,1,0,7,13,1,9,1,0
28,1,1,0,8,3,0,10,1,2,4,1,0,12,13,2,7,3,0,7,13,0,9,1,0
29,1,1,3,8,1,0,10,1,1,4,1,0,12,13,1,7,1,0,7,13,3,9,1,0
30,1,1,2,8,1,0,11,1,1,4,3,0,13,13,1,8,3,0,7,13,2,9,1,0
31,1,1,1,8,1,0,12,1,1,4,3,0,14,13,1,8,3,0,7,14,2,9,3,0
32,1,1,0,8,1,0,12,1,0,4,1,0,14,13,1,8,3,0,7,14,2,9,3,0
33,1,1,3,8,1,0,12,1,3,4,1,0,14,13,0,8,1,0,7,14,2,9,3,0
34,1,1,3,8,3,0,11,1,3,4,3,0,14,12,0,8,3,0,7,14,2,9,3,0
35,1,1,2,8,1,0,10,1,3,4,3,0,14,12,3,8,1,0,7,14,1,9,1,0
36,1,1,1,8,1,0,9,1,3,5,3,0,13,12,3,8,3,0,7,14,0,9,1,0
37,1,1,0,8,1,0,8,1,3,5,3,0,13,12,2,8,1,0,7,14,3,9,1,0
38,1,1,0,8,3,0,8,1,2,5,1,0,13,13,2,8,3,0,7,14,2,9,1,0
39,1,1,3,8,1,0,8,1,1,5,1,0,13,13,1,8,1,0,7,14,2,9,3,0
40,1,1,2,8,1,0,8,1,0,5,1,0,13,13,0,8,1,0,7,14,1,9,1,0
41,1,1,1,8,1,0,8,1,3,5,1,0,13,13,3,8,1,0,7,14,0,9,1,0
42,1,1,0,8,1,0,7,1,3,6,3,0,12,13,3,8,3,0,7,14,3,9,1,0
43,1,1,0,8,3,0,6,1,3,7,3,0,11,13,3,9,3,0,7,14,2,9,1,0
44,1,1,3,8,1,0,5,1,3,8,3,0,11,13,2,9,1,0,7,14,1,9,1,0
45,1,1,3,8,3,0,5,1,2,8,1,0,11,13,1,9,1,0,8,14,1,9,3,0
46,1,1,2,8,1,0,5,2,2,9,3,0,11,13,0,9,1,0,9,14,1,10,3,0
47,1,1,1,8,1,0,5,3,2,10,3,0,11,13,3,9,1,0,10,14,1,11,3,0
48,1,1,0,8,1,0,5,3,1,10,1,0,10,13,3,10,3,0,11,14,1,11,3,0
49,1,1,0,8,3,0,5,3,0,10,1,0,9,13,3,11,3,0,11,14,0,11,1,0
50,1,1,3,8,1,0,5,2,0,10,3,0,9,13,2,11,1,0,11,13,0,11,3,0
51,1,1,2,8,1,0,5,2,3,10,1,0,9,14,2,11,3,0,11,12,0,12,3,0
52,1,2,2,8,3,0,5,2,2,10,1,0,9,14,2,11,3,0,11,11,0,13,3,0
53,1,3,2,8,3,0,5,2,1,10,1,0,9,14,1,11,1,0,11,11,3,13,1,0
54,1,4,2,8,3,0,6,2,1,11,3,0,10,14,1,11,3,0,11,11,2,13,1,0
55,1,5,2,8,3,0,7,2,1,11,3,0,11,14,1,11,3,0,11,12,2,13,3,0
56,1,5,1,8,1,0,7,2,0,11,1,0,11,14,0,11,1,0,11,13,2,13,3,0
57,1,5,0,8,1,0,7,2,3,11,1,0,11,14,3,11,1,0,11,13,2,13,3,0
58,1,4,0,8,3,0,7,2,2,11,1,0,11,14,2,11,1,0,11,13,2,13,3,0
59,1,4,3,8,1,0,7,3,2,12,3,0,11,14,2,11,3,0,11,13,2,13,3,0
60,1,4,2,8,1,0,7,4,2,12,3,0,11,14,1,11,1,0,11,13,1,13,1,0
61,1,5,2,8,3,0,7,4,1,12,1,0,12,14,1,11,3,0,11,13,0,13,1,0
62,1,6,2,9,3,0,7,4,0,12,1,0,13,14,1,11,3,0,11,13,3,13,1,0
63,1,7,2,10,3,0,7,3,0,12,3,0,13,14,0,11,1,0,11,13,2,13,1,0
64,1,7,1,10,1,0,7,3,3,12,1,0,13,14,3,11,1,0,11,14,2,13,3,0
65,2,7,1,10,3,0,7,3,2,12,1,0,12,14,3,11,3,0,11,14,1,13,1,0
66,3,7,1,11,3,0,7,3,1,12,1,0,12,14,2,11,1,0,11,14,0,13,1,0
67,4,7,1,12,3,0,8,3,1,12,3,0,12,14,1,11,1,0,11,13,0,13,3,0
68,5,7,1,13,3,0,8,3,0,12,1,0,13,14,1,11,3,0,11,12,0,13,3,0
69,5,7,0,13,1,0,8,3,3,12,1,0,14,14,1,11,3,0,11,12,3,13,1,0
70,5,6,0,14,3,0,7,3,3,12,3,0,14,14,1,11,3,0,10,12,3,14,3,0
71,5,5,0,14,3,0,6,3,3,13,3,0,14,14,0,11,1,0,10,12,2,14,1,0
72,5,4,0,15,3,0,6,3,2,13,1,0,14,13,0,11,3,0,10,12,1,14,1,0
73,5,4,3,15,1,0,6,3,1,13,1,0,14,13,3,11,1,0,10,12,0,14,1,0
74,5,4,2,15,1,0,7,3,1,13,3,0,14,13,2,11,1,0,10,12,3,14,1,0
75,5,5,2,15,3,0,7,3,0,13,1,0,14,13,1,11,1,0,9,12,3,15,3,0
76,5,6,2,15,3,0,7,3,3,13,1,0,14,13,1,11,3,0,8,12,3,15,3,0
77,5,6,1,15,1,0,7,3,2,13,1,0,14,13,0,11,1,0,8,12,2,15,1,0
78,6,6,1,16,3,0,7,3,1,13,1,0,14,12,0,11,3,0,8,12,1,15,1,0
79,6,6,0,16,1,0,7,3,0,13,1,0,14,12,3,11,1,0,9,12,1,15,3,0
80,6,5,0,17,3,0,7,2,0,13,3,0,14,12,2,11,1,0,9,12,0,15,1,0
81,6,4,0,18,3,0,7,2,3,13,1,0,14,12,1,11,1,0,9,11,0,15,3,0
82,6,4,3,18,1,0,6,2,3,13,3,0,14,12,1,11,3,0,9,10,0,16,3,0
83,6,4,2,18,1,0,6,2,2,13,1,0,14,12,0,11,1,0,9,9,0,17,3,0
84,6,4,1,18,1,0,6,3,2,13,3,0,14,11,0,12,3,0,9,8,0,17,3,0
85,6,4,0,18,1,0,6,3,1,13,1,0,14,11,3,12,1,0,9,8,3,17,1,0
86,6,4,3,18,1,0,7,3,1,13,3,0,14,11,2,12,1,0,8,8,3,17,3,0
87,5,4,3,18,3,0,7,3,0,13,1,0,14,11,1,12,1,0,8,8,2,17,1,0
88,5,4,2,18,1,0,7,3,3,13,1,0,14,11,0,12,1,0,8,8,1,17,1,0
89,5,5,2,18,3,0,7,3,2,13,1,0,14,11,3,12,1,0,8,8,0,17,1,0
90,5,6,2,18,3,0,7,3,1,13,1,0,13,11,3,13,3,0,8,8,3,17,1,0
91,5,6,1,18,1,0,7,3,0,13,1,0,12,11,3,14,3,0,7,8,3,18,3,0
92,5,6,0,18,1,0,7,3,3,13,1,0,11,11,3,14,3,0,6,8,3,19,3,0
93,5,5,0,18,3,0,7,3,2,13,1,0,11,11,2,14,1,0,6,8,2,19,1,0
94,5,5,3,18,1,0,7,3,1,13,1,0,11,12,2,14,3,0,6,8,1,19,1,0
95,4,5,3,19,3,0,8,3,1,13,3,0,11,13,2,14,3,0,7,8,1,19,3,0
96,4,5,2,19,1,0,9,3,1,14,3,0,11,14,2,14,3,0,7,8,0,19,1,0
97,4,5,1,19,1,0,9,3,0,14,1,0,11,14,2,14,3,0,7,8,3,19,1,0
98,4,5,0,19,1,0,9,3,3,14,1,0,11,14,1,14,1,0,7,8,2,19,1,0
99,4,4,0,19,3,0,9,3,2,14,1,0,12,14,1,14,3,0,7,8,1,19,1,0
100,4,4,3,19,1,0,9,4,2,15,3,0,13,14,1,14,3,0,8,8,1,19,3,0
101,3,4,3,19,3,0,9,4,1,15,1,0,13,14,0,14,1,0,8,8,0,19,1,0
102,3,4,2,19,1,0,9,4,0,15,1,0,13,14,3,14,1,0,8,8,3,19,1,0
103,3,5,2,19,3,0,9,3,0,15,3,0,13,14,2,14,1,0,8,8,2,19,1,0
104,3,6,2,19,3,0,9,2,0,16,3,0,13,14,2,14,3,0,8,9,2,20,3,0
105,3,6,1,19,1,0,9,1,0,16,3,0,13,14,2,14,3,0,8,9,1,20,1,0
106,3,6,0,19,1,0,9,1,0,16,3,0,13,14,1,14,1,0,8,9,0,20,1,0
107,3,6,3,19,1,0,9,1,0,16,3,0,14,14,1,14,3,0,8,9,3,20,1,0
108,2,6,3,20,3,0,9,1,3,16,1,0,14,14,1,14,3,0,8,9,2,20,1,0
109,1,6,3,20,3,0,9,1,2,16,1,0,14,14,0,14,1,0,8,10,2,20,3,0
110,1,6,3,20,3,0,9,2,2,16,3,0,14,13,0,14,3,0,8,10,1,20,1,0
111,1,6,3,20,3,0,9,3,2,16,3,0,14,12,0,14,3,0,9,10,1,20,3,0
112,1,6,2,20,1,0,9,3,1,16,1,0,14,11,0,14,3,0,10,10,1,21,3,0
113,1,7,2,20,3,0,9,3,0,16,1,0,14,10,0,15,3,0,10,10,0,21,1,0
114,1,8,2,21,3,0,9,2,0,16,3,0,14,10,3,15,1,0,10,9,0,22,3,0
115,1,9,2,22,3,0,9,1,0,16,3,0,14,10,2,15,1,0,10,8,0,22,3,0
116,1,10,2,23,3,0,9,1,3,16,1,0,14,11,2,15,3,0,10,8,3,22,1,0
117,1,11,2,24,3,0,9,1,2,16,1,0,14,12,2,15,3,0,9,8,3,22,3,0
118,1,12,2,25,3,0,9,1,1,16,1,0,14,12,1,15,1,0,9,8,2,22,1,0
119,1,12,1,25,1,0,9,1,0,16,1,0,14,12,0,15,1,0,9,9,2,22,3,0
120,1,12,0,25,1,0,9,1,0,16,3,0,14,12,3,15,1,0,9,9,1,22,1,0
121,1,12,3,25,1,0,9,1,0,16,3,0,13,12,3,15,3,0,9,9,0,22,1,0
122,1,12,3,25,3,0,9,1,3,16,1,0,13,12,2,15,1,0,9,8,0,22,3,0
123,1,12,2,25,1,0,9,1,2,16,1,0,13,13,2,15,3,0,9,7,0,23,3,0
124,1,13,2,25,3,0,9,1,1,16,1,0,13,14,2,15,3,0,9,6,0,24,3,0
125,1,13,1,25,1,0,9,1,0,16,1,0,13,14,1,15,1,0,9,6,3,24,1,0
126,1,13,0,25,1,0,9,1,0,16,3,0,13,14,0,15,1,0,8,6,3,24,3,0
127,1,12,0,25,3,0,9,1,0,16,3,0,13,14,3,15,1,0,7,6,3,25,3,0
128,1,12,3,25,1,0,9,1,0,16,3,0,12,14,3,15,3,0,7,6,2,25,1,0
129,1,12,2,25,1,0,9,1,3,16,1,0,11,14,3,15,3,0,7,6,1,25,1,0
130,1,12,1,25,1,0,8,1,3,16,3,0,11,14,2,15,1,0,8,6,1,25,3,0
131,1,12,0,25,1,0,8,1,2,16,1,0,11,14,2,15,3,0,8,6,0,25,1,0
132,1,11,0,25,3,0,8,2,2,17,3,0,11,14,1,15,1,0,8,6,3,25,1,0
133,1,10,0,25,3,0,8,3,2,17,3,0,11,14,0,15,1,0,7,6,3,25,3,0
134,1,9,0,25,3,0,8,3,1,17,1,0,11,13,0,15,3,0,6,6,3,25,3,0
135,1,8,0,25,3,0,8,3,0,17,1,0,11,13,3,15,1,0,5,6,3,25,3,0
136,1,7,0,25,3,0,8,2,0,17,3,0,10,13,3,15,3,0,5,6,2,25,1,0
137,1,7,3,25,1,0,8,1,0,17,3,0,10,13,2,15,1,0,5,6,1,25,1,0
138,1,7,3,25,3,0,8,1,0,17,3,0,10,13,1,15,1,0,6,6,1,25,3,0
139,1,7,2,25,1,0,8,1,3,17,1,0,11,13,1,15,3,0,7,6,1,25,3,0
140,1,8,2,25,3,0,7,1,3,17,3,0,11,13,0,15,1,0,7,6,0,25,1,0
141,1,9,2,25,3,0,6,1,3,17,3,0,11,12,0,15,3,0,7,5,0,25,3,0
142,1,9,1,25,1,0,6,1,2,17,1,0,11,11,0,15,3,0,7,5,3,25,1,0
143,2,9,1,26,3,0,6,2,2,17,3,0,11,11,3,15,1,0,6,5,3,25,3,0
144,2,9,0,26,1,0,6,3,2,17,3,0,11,11,2,15,1,0,6,5,2,25,1,0
145,2,8,0,27,3,0,6,4,2,17,3,0,11,12,2,15,3,0,6,6,2,25,3,0
146,2,8,3,27,1,0,6,4,1,17,1,0,11,13,2,15,3,0,6,7,2,26,3,0
147,2,8,2,27,1,0,6,4,0,17,1,0,11,14,2,15,3,0,6,8,2,26,3,0
148,2,8,1,27,1,0,6,3,0,17,3,0,11,14,2,15,3,0,6,9,2,27,3,0
149,3,8,1,28,3,0,6,2,0,17,3,0,11,14,1,15,1,0,6,9,1,27,1,0
150,4,8,1,29,3,0,6,1,0,17,3,0,11,14,0,15,1,0,6,9,0,27,1,0
151,4,8,0,29,1,0,6,1,3,17,1,0,11,13,0,15,3,0,6,9,3,27,1,0
152,4,7,0,29,3,0,6,1,2,17,1,0,11,13,3,15,1,0,5,9,3,28,3,0
153,4,6,0,30,3,0,6,2,2,17,3,0,11,13,2,15,1,0,5,9,2,28,1,0
154,4,6,3,30,1,0,6,3,2,17,3,0,11,14,2,15,3,0,5,9,1,28,1,0
155,4,6,2,30,1,0,6,3,1,17,1,0,11,14,2,15,3,0,5,9,0,28,1,0
156,4,6,1,30,1,0,7,3,1,17,3,0,11,14,2,15,3,0,5,8,0,28,3,0
157,5,6,1,30,3,0,7,3,0,17,1,0,11,14,2,15,3,0,5,8,3,28,1,0
158,6,6,1,30,3,0,7,2,0,17,3,0,11,14,2,15,3,0,5,8,2,28,1,0
159,6,6,0,30,1,0,7,2,3,17,1,0,11,14,2,15,3,0,5,9,2,28,3,0
160,6,5,0,30,3,0,6,2,3,17,3,0,11,14,1,15,1,0,5,10,2,29,3,0
161,6,5,3,30,1,0,5,2,3,17,3,0,11,14,0,15,1,0,5,11,2,29,3,0
162,5,5,3,30,3,0,5,2,2,17,1,0,11,14,3,15,1,0,5,11,1,29,1,0
163,5,5,2,30,1,0,5,2,1,17,1,0,11,14,2,15,1,0,5,11,0,29,1,0
164,5,6,2,30,3,0,6,2,1,17,3,0,11,14,2,15,3,0,5,10,0,29,3,0
165,5,6,1,30,1,0,7,2,1,17,3,0,11,14,2,15,3,0,5,10,3,29,1,0
166,5,6,0,30,1,0,7,2,0,17,1,0,11,14,2,15,3,0,4,10,3,30,3,0
167,5,6,3,30,1,0,7,2,3,17,1,0,11,14,1,15,1,0,4,10,2,30,1,0
168,4,6,3,30,3,0,7,2,2,17,1,0,12,14,1,15,3,0,4,10,1,30,1,0
169,3,6,3,30,3,0,7,2,1,17,1,0,12,14,0,15,1,0,5,10,1,30,3,0
170,2,6,3,30,3,0,8,2,1,17,3,0,12,14,3,15,1,0,5,10,0,30,1,0
171,1,6,3,30,3,0,9,2,1,17,3,0,11,14,3,15,3,0,5,10,3,30,1,0
172,1,6,2,30,1,0,10,2,1,18,3,0,10,14,3,15,3,0,4,10,3,30,3,0
173,1,6,1,30,1,0,11,2,1,18,3,0,9,14,3,15,3,0,3,10,3,31,3,0
174,2,6,1,30,3,0,12,2,1,19,3,0,9,14,2,15,1,0,2,10,3,32,3,0
175,3,6,1,30,3,0,12,2,0,19,1,0,9,14,1,15,1,0,1,10,3,32,3,0
176,3,6,0,30,1,0,12,2,3,19,1,0,10,14,1,15,3,0,1,10,3,32,3,0
177,3,6,3,30,1,0,12,2,2,19,1,0,10,14,0,15,1,0,1,10,3,32,3,0
178,3,6,2,30,1,0,12,2,1,19,1,0,10,14,3,15,1,0,1,10,2,32,1,0
179,3,7,2,30,3,0,12,2,0,19,1,0,10,14,2,15,1,0,1,10,1,32,1,0
180,3,7,1,30,1,0,12,2,3,19,1,0,10,14,1,15,1,0,1,10,0,32,1,0
181,4,7,1,30,3,0,11,2,3,19,3,0,11,14,1,15,3,0,1,10,3,32,1,0
182,5,7,1,30,3,0,10,2,3,19,3,0,11,14,0,15,1,0,1,10,3,32,3,0
183,5,7,0,30,1,0,9,2,3,19,3,0,11,14,3,15,1,0,1,10,2,32,1,0
184,5,6,0,30,3,0,9,2,2,19,1,0,11,14,2,15,1,0,1,11,2,32,3,0
185,5,6,3,30,1,0,9,3,2,19,3,0,11,14,2,15,3,0,1,11,1,32,1,0
186,5,6,2,30,1,0,9,3,1,19,1,0,11,14,2,15,3,0,1,11,0,32,1,0
187,5,7,2,30,3,0,9,3,0,19,1,0,11,14,2,15,3,0,1,10,0,32,3,0
188,5,7,1,30,1,0,9,3,3,19,1,0,11,14,2,15,3,0,1,10,3,32,1,0
189,5,7,0,30,1,0,8,3,3,19,3,0,11,14,2,15,3,0,1,10,3,32,3,0
190,5,7,3,30,1,0,8,3,2,19,1,0,11,14,2,15,3,0,1,10,2,32,1,0
191,5,7,2,30,1,0,8,3,1,19,1,0,11,14,2,15,3,0,1,10,1,32,1,0
192,5,8,2,30,3,0,9,3,1,19,3,0,11,14,2,15,3,0,1,10,0,32,1,0
193,5,8,1,30,1,0,10,3,1,20,3,0,11,14,2,15,3,0,1,9,0,32,3,0
194,5,8,0,30,1,0,10,3,0,20,1,0,11,14,2,15,3,0,1,8,0,32,3,0
195,5,7,0,30,3,0,10,2,0,20,3,0,11,14,2,15,3,0,1,8,3,32,1,0
196,5,7,3,30,1,0,10,2,3,20,1,0,11,14,1,15,1,0,1,8,2,32,1,0
