t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,1,3,0,14,13,3,1,1,0,3,14,1,2,3,0
2,1,3,1,2,1,0,11,1,3,2,3,0,13,13,3,1,3,0,3,14,0,2,1,0
3,2,3,1,3,3,0,10,1,3,2,3,0,12,13,3,2,3,0,3,13,0,3,3,0
4,2,3,0,3,1,0,9,1,3,3,3,0,11,13,3,3,3,0,3,12,0,4,3,0
5,2,2,0,3,3,0,8,1,3,4,3,0,10,13,3,4,3,0,3,11,0,4,3,0
6,2,2,3,3,1,0,8,1,2,4,1,0,9,13,3,4,3,0,3,11,3,4,1,0
7,1,2,3,3,3,0,8,2,2,5,3,0,8,13,3,4,3,0,2,11,3,4,3,0
8,1,2,3,3,3,0,8,3,2,6,3,0,7,13,3,5,3,0,1,11,3,4,3,0
9,1,2,3,3,3,0,8,4,2,7,3,0,7,13,2,5,1,0,1,11,3,4,3,0
10,1,2,3,3,3,0,8,5,2,7,3,0,7,14,2,6,3,0,1,11,3,4,3,0
11,1,2,3,3,3,0,8,6,2,7,3,0,7,14,2,6,3,0,1,11,3,4,3,0
12,1,2,3,3,3,0,8,7,2,8,3,0,7,14,2,6,3,0,1,11,2,4,1,0
13,1,2,3,3,3,0,8,8,2,8,3,0,7,14,2,6,3,0,1,12,2,5,3,0
14,1,2,3,3,3,0,8,8,1,8,1,0,7,14,1,6,1,0,1,13,2,6,3,0
15,1,2,3,3,3,0,9,8,1,9,3,0,8,14,1,7,3,0,1,14,2,6,3,0
16,1,2,3,3,3,0,10,8,1,9,3,0,9,14,1,8,3,0,1,14,2,6,3,0
17,1,2,3,3,3,0,11,8,1,10,3,0,10,14,1,9,3,0,1,14,2,6,3,0
18,1,2,3,3,3,0,12,8,1,11,3,0,11,14,1,10,3,0,1,14,2,6,3,0
19,1,2,3,3,3,0,13,8,1,11,3,0,11,14,0,10,1,0,1,14,2,6,3,0
20,1,2,2,3,1,0,13,8,0,11,1,0,11,13,0,10,3,0,1,14,1,6,1,0
21,1,3,2,3,3,0,13,7,0,11,3,0,11,12,0,10,3,0,2,14,1,6,3,0
22,1,4,2,4,3,0,13,6,0,11,3,0,11,11,0,10,3,0,3,14,1,6,3,0
23,1,5,2,5,3,0,13,5,0,12,3,0,11,11,3,10,1,0,4,14,1,7,3,0
24,1,6,2,6,3,0,13,4,0,13,3,0,10,11,3,11,3,0,4,14,0,7,1,0
25,1,7,2,7,3,0,13,3,0,13,3,0,9,11,3,12,3,0,4,13,0,7,3,0
26,1,8,2,8,3,0,13,2,0,13,3,0,8,11,3,13,3,0,4,13,3,7,1,0
27,1,9,2,9,3,0,13,2,3,13,1,0,7,11,3,13,3,0,3,13,3,7,3,0
28,1,10,2,10,3,0,12,2,3,13,3,0,6,11,3,13,3,0,2,13,3,8,3,0
29,1,11,2,10,3,0,11,2,3,14,3,0,5,11,3,13,3,0,1,13,3,8,3,0
30,1,12,2,10,3,0,11,2,2,14,1,0,4,11,3,14,3,0,1,13,3,8,3,0
31,1,12,2,10,3,0,11,3,2,14,3,0,3,11,3,14,3,0,1,13,3,8,3,0
32,1,12,2,10,3,0,11,4,2,15,3,0,2,11,3,14,3,0,1,13,3,8,3,0
33,1,12,2,10,3,0,11,5,2,16,3,0,2,11,2,14,1,0,1,13,3,8,3,0
34,1,12,2,10,3,0,11,5,1,16,1,0,2,12,2,15,3,0,1,13,3,8,3,0
35,1,12,2,10,3,0,12,5,1,17,3,0,2,13,2,15,3,0,1,13,3,8,3,0
36,1,12,2,10,3,0,13,5,1,17,3,0,2,13,1,15,1,0,1,13,3,8,3,0
37,1,12,1,10,1,0,14,5,1,18,3,0,3,13,1,15,3,0,1,13,3,8,3,0
38,2,12,1,10,3,0,14,5,0,18,1,0,4,13,1,15,3,0,1,13,3,8,3,0
39,3,12,1,10,3,0,14,4,0,18,3,0,5,13,1,16,3,0,1,13,3,8,3,0
40,4,12,1,11,3,0,14,3,0,19,3,0,6,13,1,17,3,0,1,13,3,8,3,0
41,5,12,1,11,3,0,14,3,3,19,1,0,7,13,1,17,3,0,1,13,3,8,3,0
42,6,12,1,12,3,0,13,3,3,19,3,0,8,13,1,17,3,0,1,13,3,8,3,0
43,7,12,1,12,3,0,12,3,3,20,3,0,9,13,1,17,3,0,1,13,3,8,3,0
44,7,12,0,12,1,0,11,3,3,20,3,0,10,13,1,17,3,0,1,13,3,8,3,0
