t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,13,3,1,1,0,3,14,1,2,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,13,13,3,2,3,0,4,14,1,3,3,0
3,1,5,2,2,3,0,10,1,3,4,3,0,12,13,3,3,3,0,5,14,1,4,3,0
4,1,6,2,3,3,0,10,1,2,4,1,0,11,13,3,4,3,0,6,14,1,5,3,0
5,1,7,2,4,3,0,10,2,2,5,3,0,11,13,2,4,1,0,7,14,1,6,3,0
6,1,7,1,4,1,0,10,3,2,6,3,0,11,14,2,4,3,0,7,14,0,6,1,0
7,2,7,1,5,3,0,10,4,2,7,3,0,11,14,1,4,1,0,7,13,0,7,3,0
8,2,7,0,5,1,0,10,5,2,8,3,0,11,14,0,4,1,0,7,12,0,8,3,0
9,2,6,0,6,3,0,10,5,1,8,1,0,11,13,0,4,3,0,7,11,0,9,3,0
10,2,5,0,6,3,0,11,5,1,9,3,0,11,12,0,5,3,0,7,10,0,10,3,0
11,2,4,0,7,3,0,12,5,1,9,3,0,11,11,0,5,3,0,7,9,0,11,3,0
12,2,3,0,8,3,0,13,5,1,10,3,0,11,11,3,5,1,0,7,9,3,11,1,0
13,2,2,0,9,3,0,14,5,1,10,3,0,10,11,3,6,3,0,6,9,3,11,3,0
14,2,1,0,10,3,0,14,5,0,10,1,0,10,11,2,6,1,0,5,9,3,12,3,0
15,2,1,0,10,3,0,14,4,0,11,3,0,10,12,2,7,3,0,4,9,3,13,3,0
16,2,1,0,10,3,0,14,3,0,12,3,0,10,13,2,8,3,0,3,9,3,14,3,0
17,2,1,3,10,1,0,14,2,0,13,3,0,10,14,2,9,3,0,2,9,3,15,3,0
18,2,1,2,10,1,0,14,2,3,13,1,0,10,14,2,9,3,0,1,9,3,16,3,0
