t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,1,0,0,2,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,2,1,2,0
2,1,1,1,0,2,0,11,1,3,2,3,0,14,11,0,3,3,0,2,14,3,1,2,0
3,1,1,2,0,2,0,11,1,0,2,2,0,14,10,0,4,3,0,1,14,3,1,3,0
4,1,2,2,1,3,0,11,1,0,2,3,0,14,9,0,5,3,0,1,14,0,1,2,0
5,1,3,2,2,3,0,11,1,0,2,3,0,14,8,0,5,3,0,1,13,0,1,3,0
6,1,4,2,3,3,0,11,1,0,2,3,0,14,7,0,6,3,0,1,12,0,2,3,0
7,1,5,2,4,3,0,11,1,1,2,2,0,14,6,0,6,3,0,1,11,0,2,3,0
8,1,5,3,4,2,0,11,1,2,2,2,0,14,5,0,7,3,0,1,11,1,2,2,0
9,1,5,3,4,3,0,11,2,2,3,3,0,14,4,0,8,3,0,2,11,1,3,3,0
10,1,5,3,4,3,0,11,2,3,3,2,0,14,3,0,9,3,0,2,11,2,3,2,0
11,1,5,3,4,3,0,10,2,3,4,3,0,14,2,0,9,3,0,2,12,2,4,3,0
12,1,5,3,4,3,0,9,2,3,5,3,0,14,1,0,9,3,0,2,13,2,5,3,0
13,1,5,3,4,3,0,8,2,3,5,3,0,14,1,0,9,3,0,2,14,2,5,3,0
14,1,5,3,4,3,0,7,2,3,6,3,0,14,1,0,9,3,0,2,14,2,5,3,0
15,1,5,3,4,3,0,7,2,0,6,2,0,14,1,1,9,2,0,2,14,3,5,2,0
16,1,5,3,4,3,0,7,1,0,7,3,0,14,1,2,9,2,0,1,14,3,5,3,0
17,1,5,3,4,3,0,7,1,0,7,3,0,14,1,3,9,2,0,1,14,3,5,3,0
18,1,5,3,4,3,0,7,1,0,7,3,0,13,1,3,9,3,0,1,14,3,5,3,0
19,1,5,3,4,3,0,7,1,0,7,3,0,13,1,0,9,2,0,1,14,0,5,2,0
20,1,5,3,4,3,0,7,1,0,7,3,0,13,1,0,9,3,0,1,13,0,5,3,0
21,1,5,3,4,3,0,7,1,1,7,2,0,13,1,0,9,3,0,1,12,0,5,3,0
22,1,5,0,4,2,0,8,1,1,8,3,0,13,1,0,9,3,0,1,12,1,5,2,0
23,1,5,1,4,2,0,8,1,2,8,2,0,13,1,1,9,2,0,2,12,1,5,3,0
24,2,5,1,5,3,0,8,2,2,8,3,0,13,1,2,9,2,0,3,12,1,6,3,0
25,3,5,1,6,3,0,8,3,2,9,3,0,13,1,3,9,2,0,4,12,1,7,3,0
26,3,5,2,6,2,0,8,4,2,10,3,0,12,1,3,9,3,0,4,12,2,7,2,0
27,3,6,2,7,3,0,8,5,2,11,3,0,12,1,0,9,2,0,4,13,2,8,3,0
28,3,6,3,7,2,0,8,6,2,12,3,0,12,1,0,9,3,0,4,14,2,8,3,0
29,2,6,3,8,3,0,8,7,2,13,3,0,12,1,1,9,2,0,4,14,2,8,3,0
30,1,6,3,9,3,0,8,8,2,14,3,0,13,1,1,9,3,0,4,14,3,8,2,0
31,1,6,3,9,3,0,8,9,2,15,3,0,14,1,1,9,3,0,3,14,3,8,3,0
32,1,6,3,9,3,0,8,9,3,15,2,0,14,1,1,9,3,0,2,14,3,8,3,0
33,1,6,0,9,2,0,7,9,3,16,3,0,14,1,1,9,3,0,2,14,0,8,2,0
34,1,6,1,9,2,0,7,9,0,16,2,0,14,1,1,9,3,0,2,13,0,8,3,0
35,2,6,1,9,3,0,7,8,0,17,3,0,14,1,1,9,3,0,2,12,0,8,3,0
36,3,6,1,9,3,0,7,7,0,18,3,0,14,1,1,9,3,0,2,11,0,8,3,0
