t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,1,3,0,14,1,1,0,1,0,14,12,0,2,3,0,2,14,0,0,1,0
2,1,4,2,1,3,0,14,1,1,0,3,0,14,11,0,3,3,0,2,13,0,1,3,0
3,1,5,2,2,3,0,14,1,1,0,3,0,14,10,0,4,3,0,2,12,0,2,3,0
4,1,6,2,3,3,0,14,1,1,0,3,0,14,9,0,4,3,0,2,12,3,2,1,0
5,1,6,1,3,1,0,14,1,1,0,3,0,14,8,0,5,3,0,1,12,3,2,3,0
6,2,6,1,4,3,0,14,1,0,0,1,0,14,7,0,6,3,0,1,12,2,2,1,0
7,3,6,1,5,3,0,14,1,0,0,3,0,14,6,0,7,3,0,1,13,2,2,3,0
8,4,6,1,6,3,0,14,1,0,0,3,0,14,5,0,8,3,0,1,14,2,2,3,0
9,4,6,0,6,1,0,14,1,0,0,3,0,14,5,3,8,1,0,1,14,2,2,3,0
10,4,5,0,7,3,0,14,1,3,0,1,0,13,5,3,9,3,0,1,14,2,2,3,0
11,4,4,0,8,3,0,13,1,3,0,3,0,13,5,2,9,1,0,1,14,2,2,3,0
12,4,3,0,9,3,0,13,1,2,0,1,0,13,6,2,10,3,0,1,14,2,2,3,0
13,4,2,0,10,3,0,13,2,2,0,3,0,13,7,2,11,3,0,1,14,2,2,3,0
14,4,1,0,11,3,0,13,3,2,1,3,0,13,8,2,12,3,0,1,14,2,2,3,0
15,4,1,0,11,3,0,13,4,2,2,3,0,13,8,1,12,1,0,1,14,1,2,1,0
16,4,1,0,11,3,0,13,5,2,2,3,0,13,8,0,12,1,0,2,14,1,2,3,0
17,4,1,3,11,1,0,13,6,2,2,3,0,13,8,3,12,1,0,3,14,1,2,3,0
18,3,1,3,12,3,0,13,6,1,2,1,0,12,8,3,13,3,0,4,14,1,2,3,0
19,3,1,2,12,1,0,14,6,1,2,3,0,11,8,3,14,3,0,5,14,1,3,3,0
20,3,2,2,13,3,0,14,6,1,2,3,0,10,8,3,14,3,0,6,14,1,4,3,0
21,3,3,2,14,3,0,14,6,1,2,3,0,9,8,3,15,3,0,7,14,1,5,3,0
22,3,4,2,15,3,0,14,6,1,2,3,0,9,8,2,15,1,0,7,14,0,5,1,0
23,3,5,2,16,3,0,14,6,1,2,3,0,9,9,2,15,3,0,7,13,0,6,3,0
24,3,5,1,16,1,0,14,6,1,2,3,0,9,10,2,16,3,0,7,12,0,7,3,0
25,4,5,1,16,3,0,14,6,1,2,3,0,9,10,1,16,1,0,7,11,0,7,3,0
26,5,5,1,17,3,0,14,6,1,2,3,0,9,10,0,16,1,0,7,10,0,8,3,0
27,6,5,1,17,3,0,14,6,1,2,3,0,9,9,0,16,3,0,7,9,0,9,3,0
28,7,5,1,18,3,0,14,6,1,2,3,0,9,8,0,16,3,0,7,8,0,9,3,0
29,8,5,1,19,3,0,14,6,1,2,3,0,9,7,0,17,3,0,7,7,0,10,3,0
30,8,5,0,19,1,0,14,6,1,2,3,0,9,6,0,18,3,0,7,6,0,11,3,0
31,8,4,0,20,3,0,14,6,1,2,3,0,9,6,3,18,1,0,7,5,0,11,3,0
