t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,13,3,1,1,0,3,14,1,1,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,13,13,3,2,3,0,4,14,1,1,3,0
3,1,4,1,2,1,0,11,1,2,3,1,0,12,13,3,2,3,0,5,14,1,1,3,0
4,2,4,1,3,3,0,11,2,2,3,3,0,12,13,2,2,1,0,6,14,1,2,3,0
5,3,4,1,4,3,0,11,3,2,4,3,0,12,14,2,3,3,0,7,14,1,3,3,0
6,4,4,1,4,3,0,11,4,2,5,3,0,12,14,2,3,3,0,8,14,1,4,3,0
7,4,4,0,4,1,0,11,5,2,6,3,0,12,14,2,3,3,0,8,14,0,4,1,0
8,4,3,0,5,3,0,11,6,2,7,3,0,12,14,2,3,3,0,8,13,0,5,3,0
9,4,2,0,6,3,0,11,7,2,8,3,0,12,14,2,3,3,0,8,12,0,5,3,0
10,4,2,3,6,1,0,11,8,2,9,3,0,12,14,2,3,3,0,8,11,0,5,3,0
11,3,2,3,7,3,0,11,9,2,10,3,0,12,14,2,3,3,0,8,10,0,6,3,0
12,2,2,3,8,3,0,11,10,2,11,3,0,12,14,2,3,3,0,8,9,0,6,3,0
13,2,2,2,8,1,0,11,11,2,12,3,0,12,14,1,3,1,0,8,8,0,6,3,0
14,2,3,2,9,3,0,11,12,2,13,3,0,12,14,0,3,1,0,8,7,0,7,3,0
15,2,3,1,9,1,0,11,13,2,13,3,0,12,14,3,3,1,0,8,6,0,8,3,0
16,2,3,0,9,1,0,11,13,2,13,3,0,11,14,3,4,3,0,8,5,0,9,3,0
17,2,3,3,9,1,0,11,13,2,13,3,0,10,14,3,5,3,0,8,5,3,9,1,0
18,2,3,2,9,1,0,11,13,1,13,1,0,9,14,3,6,3,0,7,5,3,10,3,0
19,2,4,2,9,3,0,12,13,1,13,3,0,9,14,2,6,1,0,6,5,3,11,3,0
20,2,5,2,10,3,0,13,13,1,13,3,0,9,14,2,6,3,0,5,5,3,12,3,0
21,2,6,2,11,3,0,13,13,0,13,1,0,9,14,2,6,3,0,4,5,3,13,3,0
22,2,7,2,12,3,0,13,12,0,14,3,0,9,14,2,6,3,0,3,5,3,14,3,0
23,2,8,2,13,3,0,13,11,0,15,3,0,9,14,2,6,3,0,2,5,3,14,3,0
24,2,9,2,14,3,0,13,10,0,15,3,0,9,14,2,6,3,0,1,5,3,14,3,0
25,2,10,2,15,3,0,13,9,0,16,3,0,9,14,2,6,3,0,1,5,3,14,3,0
26,2,11,2,15,3,0,13,8,0,17,3,0,9,14,2,6,3,0,1,5,3,14,3,0
27,2,11,1,15,1,0,13,7,0,18,3,0,9,14,2,6,3,0,1,5,3,14,3,0
28,3,11,1,16,3,0,13,6,0,19,3,0,9,14,2,6,3,0,1,5,3,14,3,0
29,4,11,1,16,3,0,13,6,3,19,1,0,9,14,2,6,3,0,1,5,3,14,3,0
30,5,11,1,16,3,0,13,6,2,19,1,0,9,14,2,6,3,0,1,5,3,14,3,0
31,6,11,1,17,3,0,13,7,2,19,3,0,9,14,2,6,3,0,1,5,3,14,3,0
32,7,11,1,17,3,0,13,8,2,19,3,0,9,14,2,6,3,0,1,5,3,14,3,0
33,8,11,1,17,3,0,13,9,2,19,3,0,9,14,2,6,3,0,1,5,2,14,1,0
34,9,11,1,18,3,0,13,10,2,19,3,0,9,14,2,6,3,0,1,6,2,14,3,0
35,10,11,1,19,3,0,13,10,1,19,1,0,9,14,1,6,1,0,1,7,2,15,3,0
36,11,11,1,19,3,0,14,10,1,19,3,0,10,14,1,6,3,0,1,7,1,15,1,0
37,12,11,1,20,3,0,14,10,0,19,1,0,10,14,0,6,1,0,2,7,1,15,3,0
38,13,11,1,20,3,0,14,10,3,19,1,0,10,13,0,7,3,0,3,7,1,16,3,0
39,14,11,1,21,3,0,13,10,3,19,3,0,10,12,0,8,3,0,4,7,1,16,3,0
40,14,11,1,21,3,0,13,10,2,19,1,0,10,11,0,8,3,0,5,7,1,16,3,0
41,14,11,0,21,1,0,13,11,2,19,3,0,10,10,0,9,3,0,6,7,1,17,3,0
42,14,10,0,21,3,0,13,11,1,19,1,0,10,10,3,9,1,0,7,7,1,17,3,0
43,14,9,0,22,3,0,14,11,1,19,3,0,9,10,3,10,3,0,8,7,1,17,3,0
44,14,9,3,22,1,0,14,11,1,19,3,0,8,10,3,10,3,0,9,7,1,18,3,0
45,13,9,3,22,3,0,14,11,1,19,3,0,7,10,3,11,3,0,10,7,1,19,3,0
46,12,9,3,23,3,0,14,11,1,19,3,0,6,10,3,12,3,0,10,7,0,19,1,0
47,11,9,3,23,3,0,14,11,1,19,3,0,5,10,3,12,3,0,10,6,0,19,3,0
48,10,9,3,23,3,0,14,11,0,19,1,0,4,10,3,13,3,0,10,5,0,20,3,0
49,9,9,3,24,3,0,14,10,0,19,3,0,3,10,3,13,3,0,10,4,0,21,3,0
50,8,9,3,24,3,0,14,10,3,19,1,0,2,10,3,13,3,0,10,3,0,22,3,0
51,8,9,2,24,1,0,13,10,3,19,3,0,1,10,3,14,3,0,10,2,0,22,3,0
52,8,10,2,24,3,0,12,10,3,20,3,0,1,10,2,14,1,0,10,1,0,23,3,0
53,8,11,2,24,3,0,11,10,3,20,3,0,1,11,2,15,3,0,10,1,0,23,3,0
54,8,11,1,24,1,0,10,10,3,20,3,0,1,12,2,16,3,0,10,1,0,23,3,0
55,9,11,1,24,3,0,9,10,3,20,3,0,1,13,2,17,3,0,10,1,0,23,3,0
56,10,11,1,24,3,0,8,10,3,20,3,0,1,14,2,17,3,0,10,1,0,23,3,0
57,11,11,1,24,3,0,7,10,3,20,3,0,1,14,2,17,3,0,10,1,3,23,1,0
58,12,11,1,24,3,0,6,10,3,20,3,0,1,14,1,17,1,0,9,1,3,24,3,0
59,13,11,1,24,3,0,5,10,3,20,3,0,2,14,1,17,3,0,8,1,3,25,3,0
60,13,11,0,24,1,0,4,10,3,20,3,0,3,14,1,17,3,0,7,1,3,25,3,0
61,13,10,0,24,3,0,3,10,3,20,3,0,4,14,1,17,3,0,7,1,2,25,1,0
62,13,10,3,24,1,0,2,10,3,20,3,0,4,14,0,17,1,0,7,2,2,26,3,0
63,12,10,3,24,3,0,2,10,2,20,1,0,4,13,0,17,3,0,7,3,2,27,3,0
64,12,10,2,24,1,0,2,11,2,20,3,0,4,12,0,18,3,0,7,4,2,28,3,0
65,12,11,2,24,3,0,2,12,2,21,3,0,4,12,3,18,1,0,7,4,1,28,1,0
66,12,11,1,24,1,0,2,12,1,21,1,0,3,12,3,19,3,0,7,4,0,28,1,0
67,13,11,1,24,3,0,2,12,1,21,3,0,3,12,3,19,3,0,7,3,0,28,3,0
68,14,11,1,24,3,0,2,12,0,21,1,0,3,12,2,19,1,0,7,2,0,28,3,0
69,14,11,1,24,3,0,2,12,3,21,1,0,3,13,2,20,3,0,7,1,0,28,3,0
70,14,11,1,24,3,0,1,12,3,21,3,0,3,14,2,20,3,0,7,1,0,28,3,0
71,14,11,1,24,3,0,1,12,3,21,3,0,3,14,2,20,3,0,7,1,0,28,3,0
72,14,11,0,24,1,0,1,12,3,21,3,0,3,14,2,20,3,0,7,1,0,28,3,0
73,14,10,0,24,3,0,1,12,3,21,3,0,3,14,1,20,1,0,7,1,3,28,1,0
74,14,10,3,24,1,0,1,12,3,21,3,0,4,14,1,20,3,0,7,1,2,28,1,0
75,13,10,3,24,3,0,1,12,3,21,3,0,5,14,1,20,3,0,7,2,2,28,3,0
76,13,10,2,24,1,0,1,12,3,21,3,0,6,14,1,20,3,0,7,3,2,28,3,0
77,13,10,1,24,1,0,1,12,2,21,1,0,7,14,1,20,3,0,7,4,2,28,3,0
78,14,10,1,24,3,0,1,12,1,21,1,0,7,14,0,20,1,0,7,5,2,28,3,0
79,14,10,1,24,3,0,2,12,1,21,3,0,7,13,0,20,3,0,7,6,2,29,3,0
80,14,10,1,24,3,0,3,12,1,21,3,0,7,12,0,21,3,0,7,6,1,29,1,0
81,14,10,0,24,1,0,3,12,0,21,1,0,7,11,0,21,3,0,8,6,1,29,3,0
82,14,9,0,24,3,0,3,11,0,21,3,0,7,10,0,21,3,0,8,6,0,29,1,0
83,14,8,0,25,3,0,3,11,3,21,1,0,7,9,0,22,3,0,8,5,0,29,3,0
84,14,8,3,25,1,0,3,11,2,21,1,0,7,9,3,22,1,0,8,5,3,29,1,0
85,13,8,3,25,3,0,3,11,1,21,1,0,6,9,3,23,3,0,7,5,3,29,3,0
86,12,8,3,26,3,0,4,11,1,21,3,0,5,9,3,23,3,0,7,5,2,29,1,0
87,11,8,3,26,3,0,4,11,0,21,1,0,4,9,3,24,3,0,7,6,2,29,3,0
88,11,8,2,26,1,0,4,11,3,21,1,0,3,9,3,25,3,0,7,7,2,29,3,0
89,11,9,2,26,3,0,4,11,2,21,1,0,2,9,3,25,3,0,7,8,2,29,3,0
90,11,9,1,26,1,0,4,12,2,21,3,0,1,9,3,26,3,0,7,9,2,29,3,0
