t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,1,2,14,1,0,3,1
1,1,3,2,2,3,1,13,1,0,1,2,1,14,13,1,0,2,-1,2,14,2,0,2,-1
2,1,4,2,3,3,1,13,1,0,1,3,0,14,13,1,0,7,2,2,14,2,0,7,3
3,1,5,2,4,3,-1,13,1,0,1,3,1,14,13,2,0,2,-2,2,14,3,0,2,-2
4,1,5,2,4,7,3,13,1,1,1,2,1,14,13,2,0,7,4,2,14,3,0,7,4
5,1,6,2,5,3,-1,14,1,1,1,3,0,14,13,3,0,2,-3,2,14,0,0,2,-3
6,1,6,2,5,7,1,14,1,1,1,3,1,14,13,3,0,7,4,2,14,0,0,7,3
7,1,7,2,6,3,1,14,1,1,1,3,1,13,13,3,1,3,-3,2,14,1,0,2,-1
8,1,8,2,7,3,0,14,1,1,1,3,0,13,13,3,1,7,4,2,14,1,0,7,3
9,1,9,2,8,3,1,14,1,2,1,2,0,13,13,0,1,2,-3,2,14,2,0,2,-2
10,1,9,3,8,2,0,14,2,2,2,3,1,13,13,0,1,7,4,2,14,2,0,7,2
11,1,9,3,8,7,1,14,3,2,3,3,1,13,13,1,1,2,-2,2,14,2,0,3,0
12,1,9,0,8,2,1,14,4,2,3,3,1,13,13,1,0,7,4,2,14,2,0,7,2
13,1,8,0,8,3,1,14,5,2,3,3,1,13,13,2,0,2,-3,2,14,2,0,3,0
14,1,8,1,8,2,0,14,6,2,3,3,0,13,13,2,0,7,5,2,14,2,0,7,2
15,2,8,1,9,3,0,14,7,2,4,3,0,13,13,3,0,2,-4,2,14,3,0,2,-2
16,3,8,1,10,3,1,14,7,3,4,2,0,13,13,3,0,7,5,2,14,3,0,7,3
17,3,8,2,10,2,0,13,7,3,5,3,0,12,13,3,1,3,-4,2,14,0,0,2,-2
18,3,9,2,11,3,1,12,7,3,6,3,0,12,13,3,1,7,4,2,14,0,0,7,3
19,3,9,3,11,2,-1,12,7,0,6,2,1,12,13,0,1,2,-4,2,14,1,0,2,-2
20,3,9,3,11,7,2,12,6,0,6,3,1,12,13,0,1,7,6,2,14,1,0,7,3
21,3,9,0,11,2,-1,12,6,1,6,2,0,12,13,1,1,2,-4,2,14,2,0,2,-2
22,3,9,0,10,7,1,13,6,1,6,3,0,12,13,1,0,7,4,2,14,2,0,7,3
23,3,9,1,10,2,-1,14,6,1,6,3,0,12,13,2,0,2,-3,2,14,3,0,2,-2
24,3,9,1,10,7,2,14,6,1,6,3,1,12,13,2,0,7,4,2,14,3,0,7,2
25,4,9,1,11,3,-1,14,6,1,6,3,0,12,13,3,0,2,-3,2,14,0,0,2,-1
26,4,9,1,11,7,2,14,6,1,6,3,0,12,13,3,0,7,4,2,14,0,0,7,2
27,4,9,2,11,2,-1,14,6,1,6,3,0,12,13,0,0,2,-3,2,14,1,0,2,-2
28,4,9,2,11,7,1,14,6,2,6,2,1,12,13,0,0,7,4,2,14,1,0,7,2
29,4,9,3,11,2,0,14,7,2,6,3,0,12,13,1,0,2,-3,2,14,2,0,2,0
30,3,9,3,11,3,0,14,7,3,6,2,1,12,13,1,0,7,3,2,14,2,0,3,0
31,3,9,3,11,7,2,13,7,3,6,3,1,12,13,2,0,2,-2,2,14,2,0,7,2
32,3,9,0,11,2,-1,13,7,0,6,2,0,12,13,2,0,7,3,2,14,2,0,3,0
33,3,9,0,11,7,2,13,6,0,6,3,1,12,13,3,0,2,-2,2,14,2,0,3,1
34,3,9,1,11,2,-1,13,5,0,7,3,0,12,13,3,0,7,3,2,14,2,0,3,1
35,3,9,1,10,7,1,13,4,0,8,3,0,12,13,0,0,2,-2,2,14,3,0,2,0
36,4,9,1,11,3,0,13,4,1,8,2,0,12,13,0,0,7,3,1,14,3,0,3,0
37,5,9,1,12,3,1,14,4,1,8,3,1,12,12,0,1,3,-2,1,14,3,0,3,1
38,6,9,1,13,3,1,14,4,1,8,3,0,12,12,0,1,7,4,1,14,3,0,3,1
39,6,9,2,13,2,-1,14,4,1,8,3,0,12,12,1,1,2,-3,1,14,3,0,3,-1
40,6,9,2,13,7,1,14,4,1,8,3,1,12,12,1,1,7,4,1,14,3,0,7,1
41,6,10,2,14,3,1,14,4,1,8,3,1,12,12,2,1,2,-2,1,14,3,0,3,0
42,6,11,2,15,3,0,14,4,2,8,2,0,12,12,2,0,7,3,1,14,3,0,7,2
43,6,12,2,16,3,0,14,5,2,8,3,0,12,12,3,0,2,-3,1,14,0,0,2,-1
44,6,12,3,16,2,0,14,5,3,8,2,0,12,12,3,0,7,3,1,14,0,0,7,1
45,5,12,3,17,3,1,13,5,3,8,3,1,11,12,3,0,3,-2,1,13,0,0,3,0
46,4,12,3,18,3,0,12,5,3,8,3,0,11,12,3,0,7,4,1,13,0,0,7,2
47,3,12,3,19,3,0,11,5,3,9,3,1,10,12,3,1,3,-4,1,13,1,0,2,-2
48,3,12,3,19,7,1,10,5,3,9,3,1,10,12,3,1,7,5,1,13,1,0,7,3
49,2,12,3,20,3,0,9,5,3,9,3,1,10,12,0,1,2,-4,1,13,2,0,2,-2
50,2,12,3,20,7,2,8,5,3,10,3,1,10,12,0,0,7,6,1,13,2,0,7,3
51,1,12,3,21,3,0,7,5,3,11,3,0,10,11,0,1,3,-4,1,13,3,0,2,-2
52,1,12,3,21,3,0,6,5,3,12,3,0,10,11,0,0,7,5,1,13,3,0,7,2
53,1,12,0,21,2,1,5,5,3,13,3,0,10,10,0,1,3,-4,1,13,3,0,3,-1
54,1,11,0,22,3,0,5,5,0,13,2,1,10,10,0,1,7,5,1,13,3,0,7,2
55,1,11,0,21,7,1,5,4,0,13,3,1,10,10,1,1,2,-3,1,13,0,0,2,-1
56,1,11,1,21,2,1,5,3,0,14,3,1,10,10,1,1,7,4,1,13,0,0,7,2
57,2,11,1,22,3,0,5,2,0,15,3,0,10,10,2,1,2,-3,1,13,1,0,2,0
58,3,11,1,23,3,0,5,1,0,16,3,0,10,10,2,0,7,4,2,13,1,1,3,1
59,4,11,1,24,3,0,5,1,0,16,3,0,10,10,3,0,2,-4,3,13,1,1,3,-1
60,4,11,2,24,2,1,5,1,0,16,3,0,10,10,3,0,7,5,3,13,1,1,7,2
61,4,12,2,24,3,0,5,1,0,16,3,1,9,10,3,1,3,-4,3,13,2,1,2,-2
62,4,12,2,24,7,2,5,1,0,16,3,0,9,10,3,1,7,6,3,13,2,1,7,3
63,4,12,3,24,2,-1,5,1,0,16,3,1,9,10,0,1,2,-5,3,13,3,1,2,-2
64,4,12,3,23,7,3,5,1,0,16,3,1,9,10,0,1,7,6,3,13,3,0,7,4
65,4,12,0,23,2,-2,5,1,0,16,3,1,9,9,0,2,3,-4,3,13,0,0,2,-3
66,4,12,0,22,7,3,5,1,1,16,2,0,9,9,0,2,7,5,3,13,0,0,7,4
67,4,12,1,22,2,-3,6,1,1,17,3,0,9,9,1,2,2,-4,3,13,1,0,2,-3
68,4,12,1,21,7,3,7,1,1,18,3,0,9,9,1,2,7,4,3,13,1,0,7,3
69,4,12,2,21,2,-3,8,1,1,19,3,0,9,9,2,2,2,-4,3,13,2,0,2,-3
70,4,12,2,21,7,3,9,1,1,20,3,1,9,9,2,1,7,4,3,13,2,0,7,4
71,4,12,3,21,2,-2,10,1,1,21,3,0,9,9,3,1,2,-3,3,13,3,0,2,-3
72,4,12,3,21,7,3,11,1,1,22,3,0,9,9,3,1,7,3,3,13,3,0,7,3
73,4,12,0,21,2,-2,11,1,2,22,2,1,9,9,0,1,2,-2,2,13,3,1,3,-3
74,4,12,0,21,7,4,11,2,2,23,3,1,9,9,0,1,7,3,2,13,3,0,7,4
75,4,12,1,21,2,-3,11,3,2,24,3,1,9,9,1,1,2,-2,2,13,0,0,2,-3
76,4,12,1,21,7,5,11,4,2,24,3,1,9,9,1,1,7,4,2,13,0,0,7,5
77,5,12,1,22,3,-3,11,5,2,24,3,1,9,9,2,1,2,-2,2,13,1,0,2,-3
78,5,12,1,21,7,4,11,5,3,24,2,1,9,9,2,1,7,4,2,13,1,0,7,4
79,5,12,2,21,2,-3,10,5,3,24,3,0,9,9,3,1,2,-3,2,13,2,0,2,-3
80,5,12,2,21,7,4,9,5,3,24,3,0,9,9,3,1,7,4,2,13,2,0,7,3
81,5,12,3,21,2,-3,9,5,0,24,2,1,9,9,0,1,2,-4,2,13,3,0,2,-3
82,5,12,3,20,7,4,9,4,0,24,3,0,9,9,0,1,7,6,2,13,3,0,7,4
83,5,12,0,20,2,-4,9,3,0,25,3,1,9,9,1,1,2,-5,2,13,0,0,2,-4
84,5,12,0,20,7,5,9,2,0,26,3,0,9,9,1,1,7,6,2,13,0,0,7,6
85,5,12,1,20,2,-5,9,2,1,26,2,0,9,9,2,1,2,-5,2,13,1,0,2,-6
86,5,12,1,20,7,5,10,2,1,27,3,0,9,9,2,1,7,5,2,13,1,0,7,7
87,6,12,1,21,3,-5,11,2,1,27,3,1,9,9,3,1,2,-4,2,13,2,0,2,-7
88,6,12,1,21,7,6,12,2,1,28,3,0,9,9,3,1,7,5,2,13,2,0,7,8
89,6,12,2,21,2,-6,13,2,1,29,3,0,9,9,0,1,2,-5,2,13,3,0,2,-8
90,6,12,2,21,7,7,14,2,1,29,3,0,9,9,0,1,7,5,2,13,3,0,7,8
