t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,2,14,14,1,0,2,0,1,14,2,0,2,1
1,1,1,0,0,2,1,14,1,1,0,2,0,14,14,2,0,2,0,1,14,3,0,2,2
2,1,1,1,0,2,1,14,1,2,0,2,2,14,14,3,0,2,1,1,14,0,0,2,2
3,2,1,1,1,3,2,14,2,2,1,3,2,13,14,3,1,3,1,1,13,0,1,3,2
4,3,1,1,2,3,1,14,3,2,2,3,1,12,14,3,2,3,2,1,12,0,2,3,1
5,4,1,1,2,3,1,14,4,2,3,3,2,11,14,3,2,3,2,1,11,0,3,3,1
6,5,1,1,3,3,1,14,5,2,4,3,2,10,14,3,2,3,1,1,10,0,4,3,2
7,6,1,1,4,3,1,14,6,2,4,3,1,9,14,3,3,3,1,1,9,0,4,3,1
8,7,1,1,5,3,1,14,7,2,5,3,1,8,14,3,4,3,1,1,8,0,4,3,0
9,8,1,1,5,3,1,14,8,2,6,3,0,7,14,3,5,3,1,1,7,0,5,3,0
10,9,1,1,6,3,1,14,9,2,7,3,1,6,14,3,6,3,1,1,6,0,6,3,2
11,10,1,1,7,3,1,14,10,2,8,3,1,5,14,3,7,3,0,1,5,0,7,3,0
12,10,1,2,7,2,1,14,10,3,8,2,0,5,14,0,7,2,1,1,5,1,7,2,2
13,10,2,2,8,3,1,13,10,3,9,3,1,5,13,0,8,3,1,2,5,1,8,3,1
14,10,3,2,9,3,1,12,10,3,10,3,0,5,12,0,9,3,0,3,5,1,8,3,1
15,10,3,3,9,2,0,12,10,0,10,2,1,5,12,1,9,2,0,3,5,2,8,2,2
16,10,3,0,9,2,0,12,10,1,10,2,0,5,12,2,9,2,0,3,5,3,8,2,2
17,10,3,1,9,2,1,12,10,2,10,2,1,5,12,3,9,2,2,3,5,0,8,2,0
18,11,3,1,10,3,0,12,11,2,11,3,0,4,12,3,10,3,0,3,4,0,8,3,1
19,11,3,2,10,2,1,12,11,3,11,2,1,4,12,0,10,2,0,3,4,1,8,2,1
20,11,3,3,10,2,2,12,11,0,11,2,1,4,12,1,10,2,2,3,4,2,8,2,1
21,10,3,3,10,3,1,12,10,0,11,3,2,5,12,1,10,3,1,3,5,2,8,3,1
22,9,3,3,10,3,1,12,9,0,11,3,0,6,12,1,11,3,1,3,6,2,8,3,2
23,8,3,3,11,3,1,12,8,0,12,3,2,7,12,1,12,3,0,3,7,2,8,3,1
24,8,3,0,11,2,1,12,8,1,12,2,1,7,12,2,12,2,1,3,7,3,8,2,1
25,8,2,0,12,3,1,13,8,1,13,3,2,7,13,2,13,3,1,2,7,3,9,3,2
26,8,1,0,12,3,0,14,8,1,13,3,1,7,14,2,13,3,2,1,7,3,9,3,0
27,8,1,0,12,3,2,14,8,1,13,3,0,7,14,2,13,3,1,1,7,3,9,3,0
28,8,1,0,12,3,1,14,8,1,13,3,1,7,14,2,13,3,0,1,7,3,9,3,1
29,8,1,1,12,2,0,14,8,2,13,2,1,7,14,3,13,2,1,1,7,0,9,2,2
30,9,1,1,12,3,1,14,9,2,13,3,1,6,14,3,13,3,2,1,6,0,9,3,2
31,10,1,1,12,3,0,14,10,2,13,3,0,5,14,3,13,3,1,1,5,0,9,3,1
32,11,1,1,13,3,1,14,11,2,14,3,2,4,14,3,14,3,1,1,4,0,10,3,1
33,12,1,1,14,3,1,14,12,2,15,3,1,3,14,3,15,3,2,1,3,0,10,3,1
34,13,1,1,15,3,1,14,13,2,16,3,2,2,14,3,16,3,0,1,2,0,11,3,1
35,13,1,2,15,2,2,14,13,3,16,2,0,2,14,0,16,2,2,1,2,1,11,2,0
36,13,2,2,16,3,1,13,13,3,17,3,2,2,13,0,17,3,2,2,2,1,12,3,0
37,13,3,2,17,3,2,12,13,3,18,3,0,2,12,0,18,3,1,3,2,1,13,3,1
38,13,4,2,18,3,2,11,13,3,19,3,1,2,11,0,18,3,0,4,2,1,14,3,2
39,13,4,3,18,2,2,11,13,0,19,2,1,2,11,1,18,2,2,4,2,2,14,2,1
40,12,4,3,19,3,2,11,12,0,20,3,1,3,11,1,19,3,0,4,3,2,15,3,0
41,12,4,0,19,2,0,11,12,1,20,2,1,3,11,2,19,2,1,4,3,3,15,2,0
42,12,3,0,20,3,1,12,12,1,21,3,0,3,12,2,20,3,1,3,3,3,16,3,2
43,12,2,0,21,3,0,13,12,1,21,3,0,3,13,2,21,3,2,2,3,3,17,3,1
44,12,1,0,21,3,2,14,12,1,21,3,2,3,14,2,21,3,0,1,3,3,17,3,1
45,12,1,1,21,2,1,14,12,2,21,2,1,3,14,3,21,2,0,1,3,0,17,2,2
46,12,1,2,21,2,1,14,12,3,21,2,1,3,14,0,21,2,2,1,3,1,17,2,1
47,12,2,2,21,3,1,13,12,3,21,3,1,3,13,0,21,3,1,2,3,1,17,3,1
48,12,3,2,21,3,1,12,12,3,21,3,1,3,12,0,21,3,1,3,3,1,17,3,0
49,12,4,2,21,3,0,11,12,3,21,3,1,3,11,0,21,3,2,4,3,1,17,3,1
50,12,5,2,22,3,2,10,12,3,22,3,1,3,10,0,22,3,2,5,3,1,18,3,0
51,12,6,2,23,3,2,9,12,3,22,3,2,3,9,0,22,3,1,6,3,1,18,3,1
52,12,7,2,24,3,1,8,12,3,23,3,0,3,8,0,23,3,1,7,3,1,19,3,1
53,12,8,2,24,3,2,7,12,3,23,3,2,3,7,0,23,3,0,8,3,1,19,3,1
54,12,8,3,24,2,1,7,12,0,23,2,0,3,7,1,23,2,0,8,3,2,19,2,0
55,12,8,0,24,2,1,7,12,1,23,2,1,3,7,2,23,2,1,8,3,3,19,2,0
56,12,7,0,24,3,2,8,12,1,23,3,0,3,8,2,23,3,1,7,3,3,19,3,2
57,12,6,0,24,3,1,9,12,1,23,3,0,3,9,2,23,3,2,6,3,3,19,3,1
58,12,5,0,24,3,1,10,12,1,23,3,1,3,10,2,23,3,1,5,3,3,19,3,2
59,12,4,0,24,3,0,11,12,1,23,3,0,3,11,2,23,3,2,4,3,3,19,3,2
60,12,3,0,24,3,2,12,12,1,23,3,1,3,12,2,23,3,0,3,3,3,19,3,0
61,12,3,1,24,2,1,12,12,2,23,2,1,3,12,3,23,2,0,3,3,0,19,2,0
62,12,3,2,24,2,1,12,12,3,23,2,0,3,12,0,23,2,1,3,3,1,19,2,0
63,12,4,2,24,3,2,11,12,3,23,3,1,3,11,0,23,3,0,4,3,1,19,3,1
64,12,4,3,24,2,2,11,12,0,23,2,0,3,11,1,23,2,2,4,3,2,19,2,1
65,11,4,3,25,3,0,11,11,0,24,3,0,4,11,1,24,3,2,4,4,2,19,3,2
66,10,4,3,26,3,0,11,10,0,25,3,1,5,11,1,25,3,1,4,5,2,20,3,1
67,9,4,3,27,3,0,11,9,0,26,3,1,6,11,1,26,3,1,4,6,2,20,3,0
68,8,4,3,27,3,2,11,8,0,26,3,2,7,11,1,27,3,1,4,7,2,20,3,1
69,7,4,3,28,3,2,11,7,0,27,3,1,8,11,1,28,3,2,4,8,2,21,3,1
70,6,4,3,29,3,1,11,6,0,28,3,0,9,11,1,29,3,2,4,9,2,21,3,1
71,5,4,3,30,3,0,11,5,0,28,3,1,10,11,1,30,3,2,4,10,2,22,3,0
72,4,4,3,30,3,1,11,4,0,28,3,1,11,11,1,30,3,1,4,11,2,22,3,0
73,3,4,3,30,3,2,11,3,0,28,3,0,12,11,1,30,3,1,4,12,2,22,3,1
74,2,4,3,31,3,2,11,2,0,29,3,0,13,11,1,30,3,1,4,13,2,23,3,0
75,1,4,3,31,3,1,11,1,0,29,3,0,14,11,1,30,3,1,4,14,2,23,3,2
76,1,4,3,31,3,0,11,1,0,29,3,2,14,11,1,30,3,0,4,14,2,23,3,0
77,1,4,0,31,2,1,11,1,1,29,2,2,14,11,2,30,2,1,4,14,3,23,2,1
78,1,3,0,31,3,0,12,1,1,29,3,1,14,12,2,30,3,0,3,14,3,23,3,2
79,1,3,1,31,2,0,12,1,2,29,2,1,14,12,3,30,2,1,3,14,0,23,2,2
80,2,3,1,31,3,1,12,2,2,29,3,1,13,12,3,30,3,1,3,13,0,23,3,1
81,3,3,1,31,3,1,12,3,2,29,3,2,12,12,3,30,3,2,3,12,0,23,3,1
82,4,3,1,31,3,2,12,4,2,29,3,1,11,12,3,30,3,2,3,11,0,23,3,1
83,5,3,1,31,3,1,12,5,2,29,3,1,10,12,3,30,3,1,3,10,0,23,3,0
84,6,3,1,31,3,2,12,6,2,29,3,2,9,12,3,30,3,0,3,9,0,23,3,0
85,6,3,2,31,2,1,12,6,3,29,2,1,9,12,0,30,2,0,3,9,1,23,2,1
