t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,14,1,2,0,1,0,14,14,3,0,1,1,1,14,0,0,1,1
1,2,1,1,0,3,0,14,2,2,1,3,1,13,14,3,0,3,1,1,13,0,1,3,1
2,2,1,0,0,1,0,14,2,1,1,1,1,13,14,2,0,1,1,1,13,3,1,1,0
3,2,1,3,0,1,0,14,2,0,1,1,0,13,14,1,0,1,1,1,13,2,1,1,0
4,2,1,2,0,1,0,14,2,3,1,1,0,13,14,0,0,1,0,1,13,1,1,1,1
5,2,1,2,0,0,1,14,2,3,1,0,0,13,14,0,0,0,1,1,13,1,1,0,1
6,2,2,2,1,3,0,13,2,3,1,3,1,13,13,0,1,3,0,2,13,1,1,3,0
7,2,2,1,1,1,0,13,2,2,1,1,0,13,13,3,1,1,0,2,13,0,1,1,1
8,2,2,1,1,0,0,13,2,2,1,0,0,13,13,3,1,0,1,2,13,0,1,0,0
9,2,2,0,1,1,0,13,2,1,1,1,1,13,13,2,1,1,1,2,13,3,1,1,0
10,2,2,3,1,1,0,13,2,0,1,1,0,13,13,1,1,1,0,2,13,2,1,1,1
11,2,2,3,1,0,1,13,2,0,1,0,0,13,13,1,1,0,0,2,13,2,1,0,1
12,1,2,3,1,3,1,13,1,0,2,3,1,14,13,1,2,3,1,2,14,2,2,3,1
13,1,2,3,1,3,0,13,1,0,2,3,0,14,13,1,2,3,1,2,14,2,2,3,1
14,1,2,3,1,0,0,13,1,0,2,0,0,14,13,1,2,0,1,2,14,2,2,0,0
15,1,2,2,1,1,1,13,1,3,2,1,1,14,13,0,2,1,0,2,14,1,2,1,1
16,1,3,2,2,3,0,12,1,3,3,3,0,14,12,0,3,3,0,3,14,1,3,3,1
17,1,3,2,2,0,0,12,1,3,3,0,1,14,12,0,3,0,0,3,14,1,3,0,0
18,1,3,1,2,1,0,12,1,2,3,1,1,14,12,3,3,1,1,3,14,0,3,1,1
19,1,3,0,2,1,0,12,1,1,3,1,0,14,12,2,3,1,1,3,14,3,3,1,1
20,1,3,0,2,0,0,12,1,1,3,0,0,14,12,2,3,0,1,3,14,3,3,0,1
21,1,3,0,2,0,0,12,1,1,3,0,1,14,12,2,3,0,1,3,14,3,3,0,0
22,1,3,3,2,1,0,12,1,0,3,1,0,14,12,1,3,1,0,3,14,2,3,1,0
23,1,3,2,2,1,1,12,1,3,3,1,0,14,12,0,3,1,1,3,14,1,3,1,0
24,1,4,2,3,3,1,11,1,3,4,3,0,14,11,0,4,3,0,4,14,1,4,3,1
25,1,5,2,4,3,0,10,1,3,5,3,1,14,10,0,5,3,1,5,14,1,4,3,0
26,1,5,1,4,1,0,10,1,2,5,1,0,14,10,3,5,1,0,5,14,0,4,1,0
27,1,5,0,4,1,0,10,1,1,5,1,0,14,10,2,5,1,1,5,14,3,4,1,1
28,1,5,0,4,0,1,10,1,1,5,0,0,14,10,2,5,0,0,5,14,3,4,0,0
29,1,4,0,4,3,1,11,1,1,5,3,1,14,11,2,5,3,1,4,14,3,4,3,0
30,1,3,0,4,3,1,12,1,1,5,3,1,14,12,2,5,3,1,3,14,3,4,3,1
31,1,2,0,4,3,0,13,1,1,5,3,0,14,13,2,5,3,0,2,14,3,4,3,1
32,1,2,0,4,0,1,13,1,1,5,0,0,14,13,2,5,0,1,2,14,3,4,0,0
33,1,1,0,4,3,1,14,1,1,5,3,1,14,14,2,5,3,0,1,14,3,4,3,0
34,1,1,0,4,3,1,14,1,1,5,3,0,14,14,2,5,3,1,1,14,3,4,3,0
35,1,1,0,4,3,1,14,1,1,5,3,1,14,14,2,5,3,0,1,14,3,4,3,0
36,1,1,0,4,3,1,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,4,3,1
37,1,1,0,4,3,1,14,1,1,5,3,0,14,14,2,5,3,1,1,14,3,4,3,0
38,1,1,0,4,3,0,14,1,1,5,3,1,14,14,2,5,3,1,1,14,3,4,3,1
39,1,1,3,4,1,1,14,1,0,5,1,0,14,14,1,5,1,1,1,14,2,4,1,1
40,1,1,3,4,3,0,14,1,0,5,3,1,14,14,1,5,3,1,1,14,2,4,3,1
41,1,1,2,4,1,1,14,1,3,5,1,0,14,14,0,5,1,1,1,14,1,4,1,1
42,1,2,2,4,3,1,13,1,3,5,3,1,14,13,0,5,3,1,2,14,1,4,3,0
43,1,3,2,4,3,1,12,1,3,5,3,1,14,12,0,5,3,1,3,14,1,4,3,0
44,1,4,2,4,3,0,11,1,3,5,3,1,14,11,0,5,3,1,4,14,1,4,3,0
45,1,4,1,4,1,1,11,1,2,5,1,0,14,11,3,5,1,0,4,14,0,4,1,1
46,2,4,1,5,3,0,11,2,2,6,3,1,13,11,3,6,3,0,4,13,0,5,3,0
47,2,4,0,5,1,0,11,2,1,6,1,1,13,11,2,6,1,1,4,13,3,5,1,1
48,2,4,3,5,1,0,11,2,0,6,1,1,13,11,1,6,1,1,4,13,2,5,1,0
49,2,4,2,5,1,1,11,2,3,6,1,0,13,11,0,6,1,1,4,13,1,5,1,0
50,2,5,2,6,3,0,10,2,3,7,3,1,13,10,0,7,3,1,5,13,1,6,3,0
51,2,5,1,6,1,0,10,2,2,7,1,0,13,10,3,7,1,1,5,13,0,6,1,1
52,2,5,1,6,0,1,10,2,2,7,0,0,13,10,3,7,0,0,5,13,0,6,0,1
53,3,5,1,7,3,1,10,3,2,8,3,0,12,10,3,7,3,1,5,12,0,7,3,1
54,4,5,1,8,3,0,10,4,2,9,3,1,11,10,3,8,3,0,5,11,0,8,3,1
55,4,5,0,8,1,1,10,4,1,9,1,0,11,10,2,8,1,1,5,11,3,8,1,0
56,4,4,0,9,3,0,11,4,1,10,3,0,11,11,2,9,3,1,4,11,3,9,3,0
57,4,4,3,9,1,1,11,4,0,10,1,1,11,11,1,9,1,1,4,11,2,9,1,1
58,3,4,3,10,3,0,11,3,0,11,3,0,12,11,1,10,3,1,4,12,2,10,3,1
59,3,4,3,10,0,1,11,3,0,11,0,0,12,11,1,10,0,1,4,12,2,10,0,1
60,2,4,3,10,3,0,11,2,0,11,3,0,13,11,1,10,3,1,4,13,2,10,3,0
61,2,4,2,10,1,1,11,2,3,11,1,0,13,11,0,10,1,1,4,13,1,10,1,1
62,2,5,2,10,3,1,10,2,3,11,3,1,13,10,0,10,3,0,5,13,1,10,3,0
63,2,6,2,11,3,1,9,2,3,11,3,0,13,9,0,11,3,0,6,13,1,11,3,1
64,2,7,2,11,3,1,8,2,3,12,3,1,13,8,0,11,3,1,7,13,1,12,3,1
65,2,8,2,12,3,1,7,2,3,13,3,0,13,7,0,11,3,1,8,13,1,13,3,1
66,2,9,2,12,3,1,6,2,3,14,3,1,13,6,0,12,3,0,9,13,1,14,3,1
67,2,10,2,13,3,0,5,2,3,15,3,1,13,5,0,13,3,0,10,13,1,15,3,0
68,2,10,1,13,1,0,5,2,2,15,1,0,13,5,3,13,1,1,10,13,0,15,1,0
69,2,10,0,13,1,1,5,2,1,15,1,1,13,5,2,13,1,0,10,13,3,15,1,0
70,2,9,0,13,3,0,6,2,1,15,3,0,13,6,2,13,3,0,9,13,3,15,3,1
71,2,9,0,13,0,0,6,2,1,15,0,1,13,6,2,13,0,0,9,13,3,15,0,0
72,2,9,3,13,1,1,6,2,0,15,1,1,13,6,1,13,1,1,9,13,2,15,1,0
73,1,9,3,14,3,1,6,1,0,15,3,0,14,6,1,14,3,1,9,14,2,16,3,1
74,1,9,3,14,3,1,6,1,0,15,3,1,14,6,1,14,3,0,9,14,2,16,3,0
75,1,9,3,14,3,1,6,1,0,15,3,0,14,6,1,14,3,1,9,14,2,16,3,0
76,1,9,3,14,3,1,6,1,0,15,3,1,14,6,1,14,3,1,9,14,2,16,3,0
77,1,9,3,14,3,0,6,1,0,15,3,1,14,6,1,14,3,1,9,14,2,16,3,0
78,1,9,2,14,1,0,6,1,3,15,1,0,14,6,0,14,1,0,9,14,1,16,1,0
79,1,9,1,14,1,1,6,1,2,15,1,0,14,6,3,14,1,0,9,14,0,16,1,1
80,2,9,1,14,3,1,6,2,2,15,3,0,13,6,3,14,3,0,9,13,0,16,3,0
81,3,9,1,15,3,0,6,3,2,15,3,0,12,6,3,15,3,0,9,12,0,17,3,1
82,3,9,1,15,0,0,6,3,2,15,0,0,12,6,3,15,0,1,9,12,0,17,0,0
83,3,9,0,15,1,1,6,3,1,15,1,1,12,6,2,15,1,1,9,12,3,17,1,0
84,3,8,0,16,3,0,7,3,1,16,3,0,12,7,2,16,3,0,8,12,3,18,3,0
85,3,8,3,16,1,0,7,3,0,16,1,1,12,7,1,16,1,0,8,12,2,18,1,0
86,3,8,2,16,1,0,7,3,3,16,1,0,12,7,0,16,1,0,8,12,1,18,1,1
87,3,8,2,16,0,0,7,3,3,16,0,1,12,7,0,16,0,0,8,12,1,18,0,0
88,3,8,1,16,1,1,7,3,2,16,1,1,12,7,3,16,1,1,8,12,0,18,1,1
89,4,8,1,17,3,0,7,4,2,17,3,1,11,7,3,16,3,1,8,11,0,19,3,1
90,4,8,0,17,1,1,7,4,1,17,1,0,11,7,2,16,1,1,8,11,3,19,1,0
91,4,7,0,18,3,0,8,4,1,18,3,0,11,8,2,17,3,0,7,11,3,20,3,1
92,4,7,0,18,0,0,8,4,1,18,0,1,11,8,2,17,0,1,7,11,3,20,0,1
93,4,7,3,18,1,0,8,4,0,18,1,0,11,8,1,17,1,1,7,11,2,20,1,1
94,4,7,3,18,0,0,8,4,0,18,0,0,11,8,1,17,0,1,7,11,2,20,0,0
95,4,7,2,18,1,1,8,4,3,18,1,1,11,8,0,17,1,0,7,11,1,20,1,1
96,4,8,2,18,3,1,7,4,3,18,3,1,11,7,0,17,3,0,8,11,1,20,3,1
97,4,9,2,19,3,1,6,4,3,19,3,0,11,6,0,18,3,0,9,11,1,21,3,1
98,4,10,2,20,3,1,5,4,3,20,3,0,11,5,0,19,3,1,10,11,1,22,3,1
99,4,11,2,20,3,1,4,4,3,20,3,1,11,4,0,19,3,0,11,11,1,22,3,0
100,4,12,2,20,3,0,3,4,3,20,3,0,11,3,0,19,3,1,12,11,1,22,3,0
101,4,12,1,20,1,0,3,4,2,20,1,1,11,3,3,19,1,1,12,11,0,22,1,1
102,4,12,0,20,1,1,3,4,1,20,1,0,11,3,2,19,1,0,12,11,3,22,1,1
103,4,11,0,20,3,0,4,4,1,20,3,0,11,4,2,19,3,1,11,11,3,22,3,1
104,4,11,0,20,0,1,4,4,1,20,0,0,11,4,2,19,0,1,11,11,3,22,0,0
105,4,10,0,20,3,1,5,4,1,20,3,0,11,5,2,19,3,1,10,11,3,22,3,1
106,4,9,0,20,3,0,6,4,1,20,3,0,11,6,2,19,3,1,9,11,3,22,3,0
107,4,9,3,20,1,1,6,4,0,20,1,1,11,6,1,19,1,0,9,11,2,22,1,1
108,3,9,3,20,3,1,6,3,0,20,3,1,12,6,1,19,3,1,9,12,2,22,3,1
109,2,9,3,20,3,0,6,2,0,20,3,1,13,6,1,19,3,1,9,13,2,22,3,1
110,2,9,2,20,1,1,6,2,3,20,1,1,13,6,0,19,1,0,9,13,1,22,1,0
111,2,10,2,20,3,1,5,2,3,20,3,1,13,5,0,19,3,1,10,13,1,22,3,0
112,2,11,2,21,3,1,4,2,3,21,3,0,13,4,0,20,3,1,11,13,1,22,3,1
113,2,12,2,21,3,1,3,2,3,22,3,1,13,3,0,20,3,1,12,13,1,23,3,0
114,2,13,2,21,3,0,2,2,3,22,3,1,13,2,0,20,3,0,13,13,1,23,3,0
115,2,13,1,21,1,0,2,2,2,22,1,1,13,2,3,20,1,0,13,13,0,23,1,1
116,2,13,0,21,1,1,2,2,1,22,1,0,13,2,2,20,1,1,13,13,3,23,1,0
117,2,12,0,21,3,1,3,2,1,22,3,0,13,3,2,20,3,0,12,13,3,23,3,0
118,2,11,0,21,3,1,4,2,1,22,3,1,13,4,2,20,3,0,11,13,3,23,3,1
119,2,10,0,21,3,1,5,2,1,22,3,0,13,5,2,20,3,0,10,13,3,23,3,0
120,2,9,0,21,3,0,6,2,1,22,3,1,13,6,2,20,3,1,9,13,3,23,3,0
121,2,9,3,21,1,0,6,2,0,22,1,0,13,6,1,20,1,1,9,13,2,23,1,0
122,2,9,2,21,1,1,6,2,3,22,1,1,13,6,0,20,1,1,9,13,1,23,1,0
123,2,10,2,21,3,0,5,2,3,22,3,0,13,5,0,20,3,1,10,13,1,23,3,0
124,2,10,1,21,1,1,5,2,2,22,1,1,13,5,3,20,1,1,10,13,0,23,1,0
125,3,10,1,22,3,1,5,3,2,23,3,0,12,5,3,20,3,1,10,12,0,23,3,0
126,4,10,1,22,3,1,5,4,2,23,3,0,11,5,3,20,3,1,10,11,0,23,3,0
127,5,10,1,23,3,0,5,5,2,24,3,0,10,5,3,20,3,0,10,10,0,24,3,0
128,5,10,0,23,1,1,5,5,1,24,1,0,10,5,2,20,1,0,10,10,3,24,1,0
129,5,9,0,24,3,0,6,5,1,25,3,0,10,6,2,21,3,1,9,10,3,25,3,0
130,5,9,3,24,1,1,6,5,0,25,1,0,10,6,1,21,1,0,9,10,2,25,1,1
131,4,9,3,24,3,0,6,4,0,25,3,0,11,6,1,21,3,0,9,11,2,25,3,0
132,4,9,2,24,1,1,6,4,3,25,1,0,11,6,0,21,1,0,9,11,1,25,1,1
133,4,10,2,24,3,1,5,4,3,25,3,1,11,5,0,21,3,0,10,11,1,25,3,1
134,4,11,2,24,3,1,4,4,3,25,3,0,11,4,0,21,3,0,11,11,1,25,3,0
135,4,12,2,24,3,0,3,4,3,25,3,1,11,3,0,21,3,1,12,11,1,25,3,0
136,4,12,1,24,1,1,3,4,2,25,1,1,11,3,3,21,1,0,12,11,0,25,1,1
137,5,12,1,24,3,0,3,5,2,25,3,1,10,3,3,21,3,0,12,10,0,25,3,0
138,5,12,0,24,1,1,3,5,1,25,1,1,10,3,2,21,1,0,12,10,3,25,1,0
139,5,11,0,24,3,1,4,5,1,25,3,1,10,4,2,21,3,0,11,10,3,25,3,1
140,5,10,0,24,3,0,5,5,1,25,3,0,10,5,2,21,3,1,10,10,3,25,3,1
141,5,10,0,24,0,1,5,5,1,25,0,0,10,5,2,21,0,0,10,10,3,25,0,1
142,5,9,0,24,3,1,6,5,1,25,3,1,10,6,2,21,3,1,9,10,3,25,3,0
143,5,8,0,24,3,1,7,5,1,26,3,0,10,7,2,22,3,0,8,10,3,25,3,0
144,5,7,0,25,3,0,8,5,1,26,3,0,10,8,2,23,3,1,7,10,3,26,3,1
145,5,7,0,25,0,0,8,5,1,26,0,0,10,8,2,23,0,1,7,10,3,26,0,1
146,5,7,0,25,0,1,8,5,1,26,0,1,10,8,2,23,0,1,7,10,3,26,0,0
147,5,6,0,26,3,1,9,5,1,27,3,0,10,9,2,24,3,0,6,10,3,27,3,0
148,5,5,0,26,3,0,10,5,1,27,3,0,10,10,2,24,3,1,5,10,3,27,3,1
149,5,5,0,26,0,1,10,5,1,27,0,1,10,10,2,24,0,1,5,10,3,27,0,0
150,5,4,0,26,3,0,11,5,1,27,3,0,10,11,2,24,3,1,4,10,3,27,3,0
151,5,4,3,26,1,0,11,5,0,27,1,1,10,11,1,24,1,0,4,10,2,27,1,1
152,5,4,2,26,1,0,11,5,3,27,1,0,10,11,0,24,1,1,4,10,1,27,1,1
153,5,4,2,26,0,0,11,5,3,27,0,0,10,11,0,24,0,0,4,10,1,27,0,0
154,5,4,1,26,1,0,11,5,2,27,1,1,10,11,3,24,1,0,4,10,0,27,1,0
