t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,1,3,0,14,12,0,2,3,0,2,14,2,1,2,0
2,1,3,1,1,1,0,11,1,3,2,3,0,14,12,3,2,1,0,2,14,1,1,1,0
3,2,3,1,2,3,0,10,1,3,3,3,0,13,12,3,3,3,0,3,14,1,2,3,0
4,3,3,1,2,3,0,10,1,2,3,1,0,12,12,3,4,3,0,4,14,1,3,3,0
5,4,3,1,3,3,0,10,2,2,4,3,0,11,12,3,5,3,0,4,14,0,3,1,0
6,5,3,1,4,3,0,10,3,2,5,3,0,10,12,3,6,3,0,4,13,0,3,3,0
7,6,3,1,5,3,0,10,4,2,6,3,0,9,12,3,7,3,0,4,12,0,3,3,0
8,7,3,1,5,3,0,10,5,2,7,3,0,8,12,3,8,3,0,4,11,0,4,3,0
9,8,3,1,6,3,0,10,5,1,7,1,0,7,12,3,9,3,0,4,10,0,5,3,0
10,9,3,1,7,3,0,11,5,1,7,3,0,6,12,3,9,3,0,4,10,3,5,1,0
11,9,3,0,7,1,0,11,5,2,7,2,0,5,12,3,10,3,0,3,10,3,6,3,0
12,9,2,0,8,3,0,11,6,2,8,3,0,5,12,2,10,1,0,2,10,3,7,3,0
13,9,1,0,9,3,0,11,6,1,8,1,0,5,13,2,11,3,0,1,10,3,8,3,0
14,9,1,0,9,3,0,12,6,1,9,3,0,5,14,2,11,3,0,1,10,2,8,1,0
15,9,1,0,9,3,0,13,6,1,10,3,0,5,14,2,11,3,0,1,11,2,9,3,0
16,9,1,3,9,1,0,13,6,0,10,1,0,5,14,2,11,3,0,1,12,2,10,3,0
17,8,1,3,9,3,0,13,5,0,10,3,0,5,14,2,11,3,0,1,13,2,11,3,0
18,8,1,0,9,2,0,13,4,0,11,3,0,5,14,2,11,3,0,1,14,2,11,3,0
19,8,1,3,9,1,0,13,3,0,12,3,0,5,14,2,11,3,0,1,14,1,11,1,0
