t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,13,1,3,1,3,1,14,13,0,0,3,2,1,14,2,0,2,1
1,1,3,2,2,3,1,12,1,3,2,3,1,14,12,0,1,3,1,1,14,2,0,3,2
2,1,4,2,3,3,1,11,1,3,3,3,2,14,12,1,1,2,1,1,14,2,0,3,1
3,1,5,2,4,3,0,10,1,3,4,3,2,14,12,1,1,3,0,1,14,3,0,2,0
4,1,6,2,5,3,0,10,1,0,4,2,2,14,12,1,1,3,2,1,14,3,0,3,0
5,1,7,2,6,3,1,10,1,0,4,3,1,14,12,2,1,2,1,1,14,3,0,3,2
6,1,8,2,7,3,2,10,1,0,4,3,0,14,13,2,1,3,0,1,14,3,0,3,1
7,1,8,3,7,2,2,10,1,0,4,3,1,14,14,2,1,3,2,1,14,3,0,3,1
8,1,8,0,7,2,1,10,1,0,4,3,2,14,14,2,1,3,1,1,14,3,0,3,1
9,1,7,0,7,3,2,10,1,0,4,3,0,14,14,2,1,3,0,1,14,3,0,3,2
10,1,7,1,7,2,1,10,1,0,4,3,0,14,14,3,1,2,0,1,14,0,0,2,0
11,1,7,2,7,2,0,10,1,0,4,3,0,14,14,0,1,2,0,1,13,0,1,3,2
12,1,7,3,7,2,1,10,1,0,4,3,2,14,14,1,1,2,1,1,12,0,2,3,1
13,1,7,3,7,3,1,10,1,0,4,3,0,14,14,1,1,3,1,1,11,0,3,3,1
14,1,7,0,7,2,1,10,1,0,4,3,1,14,14,1,1,3,1,1,10,0,4,3,1
15,1,6,0,7,3,2,10,1,0,4,3,2,14,14,1,1,3,1,1,10,1,4,2,1
16,1,6,1,7,2,1,10,1,0,4,3,0,14,14,2,1,2,2,1,10,2,4,2,1
17,2,6,1,7,3,1,10,1,0,4,3,2,14,14,2,1,3,2,1,11,2,4,3,2
18,3,6,1,8,3,1,10,1,1,4,2,1,14,14,2,1,3,1,1,11,3,4,2,1
19,3,6,2,8,2,0,10,1,2,4,2,1,14,14,2,1,3,1,1,11,0,4,2,1
20,3,7,2,8,3,1,10,2,2,5,3,0,14,14,2,1,3,1,1,10,0,4,3,0
21,3,7,3,8,2,1,10,2,3,5,2,1,14,14,3,1,2,2,1,9,0,5,3,1
22,2,7,3,9,3,1,9,2,3,6,3,0,13,14,3,2,3,0,1,8,0,5,3,2
23,1,7,3,9,3,2,8,2,3,7,3,0,13,14,0,2,2,2,1,8,1,5,2,2
24,1,7,3,9,3,0,7,2,3,8,3,2,13,13,0,3,3,1,2,8,1,6,3,1
25,1,7,3,9,3,0,6,2,3,9,3,1,13,12,0,3,3,1,3,8,1,7,3,0
26,1,7,3,9,3,1,5,2,3,10,3,2,13,11,0,4,3,1,4,8,1,8,3,1
27,1,7,3,9,3,1,4,2,3,11,3,0,13,10,0,5,3,0,4,8,2,8,2,1
28,1,7,3,9,3,0,4,2,0,11,2,1,13,9,0,5,3,2,4,9,2,9,3,0
29,1,7,3,9,3,1,4,1,0,11,3,2,13,9,1,5,2,0,4,10,2,10,3,1
30,1,7,3,9,3,1,4,1,0,11,3,0,14,9,1,6,3,2,4,10,3,10,2,1
31,1,7,3,9,3,1,4,1,0,11,3,0,14,9,2,6,2,1,4,10,0,10,2,2
32,1,7,3,9,3,0,4,1,0,11,3,2,14,10,2,7,3,1,4,9,0,10,3,1
33,1,7,3,9,3,2,4,1,1,11,2,0,14,11,2,8,3,0,4,8,0,10,3,0
34,1,7,3,9,3,0,5,1,1,11,3,2,14,12,2,8,3,2,4,7,0,10,3,2
35,1,7,3,9,3,1,6,1,1,12,3,0,14,13,2,8,3,1,4,6,0,11,3,1
36,1,7,3,9,3,2,7,1,1,13,3,1,14,14,2,8,3,2,4,5,0,11,3,2
37,1,7,0,9,2,1,8,1,1,14,3,0,14,14,2,8,3,0,4,4,0,11,3,1
38,1,6,0,9,3,1,9,1,1,15,3,0,14,14,3,8,2,0,4,4,1,11,2,0
39,1,6,1,9,2,0,9,1,2,15,2,0,14,14,0,8,2,0,5,4,1,11,3,1
40,2,6,1,9,3,0,9,2,2,15,3,2,14,13,0,8,3,0,6,4,1,12,3,0
41,3,6,1,9,3,2,9,2,3,15,2,1,14,12,0,8,3,0,7,4,1,13,3,1
42,4,6,1,9,3,0,9,2,0,15,2,0,14,12,1,8,2,0,8,4,1,13,3,2
43,5,6,1,9,3,2,9,2,1,15,2,1,14,12,2,8,2,1,9,4,1,14,3,1
44,6,6,1,10,3,2,10,2,1,15,3,1,14,12,3,8,2,1,10,4,1,14,3,1
45,7,6,1,11,3,1,11,2,1,16,3,0,13,12,3,8,3,1,10,4,2,14,2,1
46,7,6,2,11,2,1,12,2,1,16,3,2,12,12,3,9,3,1,10,5,2,15,3,1
47,7,7,2,12,3,1,13,2,1,17,3,2,11,12,3,10,3,0,10,6,2,16,3,1
48,7,8,2,13,3,1,14,2,1,18,3,1,10,12,3,11,3,1,10,7,2,17,3,2
49,7,9,2,13,3,2,14,2,2,18,2,1,10,12,0,11,2,1,10,7,3,17,2,1
50,7,10,2,14,3,0,14,3,2,19,3,2,10,11,0,11,3,0,9,7,3,18,3,1
