t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,13,1,3,0,3,1,14,13,0,0,3,1,1,14,0,0,1,1
1,1,1,0,0,1,1,13,1,2,0,1,1,14,13,3,0,1,1,1,13,0,1,3,1
2,1,1,0,0,3,1,13,1,1,0,1,1,13,13,3,1,3,1,1,12,0,2,3,1
3,1,1,0,0,3,1,14,1,1,0,3,1,12,13,3,2,3,1,1,11,0,2,3,1
4,1,1,0,0,3,1,14,1,1,0,3,1,12,13,2,2,1,1,1,10,0,2,3,1
5,1,1,0,0,3,1,14,1,1,0,3,1,12,14,2,3,3,1,1,10,3,2,1,1
6,1,1,0,0,3,1,14,1,1,0,3,1,12,14,2,3,3,1,1,10,3,2,3,1
7,1,1,3,0,1,1,14,1,1,0,3,1,12,14,2,3,3,1,1,10,3,2,3,1
8,1,1,3,0,3,1,14,1,1,0,3,1,12,14,1,3,1,1,1,10,3,2,3,1
9,1,1,3,0,3,1,14,1,1,0,3,1,12,14,0,3,1,1,1,10,2,2,1,1
10,1,1,3,0,3,1,14,1,1,0,3,1,12,13,0,3,3,1,1,11,2,2,3,1
11,1,1,3,0,3,1,14,1,1,0,3,1,12,13,3,3,1,1,1,11,1,2,1,1
12,1,1,3,0,3,1,14,1,1,0,3,1,11,13,3,3,3,1,2,11,1,3,3,1
13,1,1,3,0,3,1,14,1,1,0,3,1,10,13,3,4,3,1,3,11,1,3,3,1
14,1,1,2,0,1,1,14,1,1,0,3,1,9,13,3,5,3,1,4,11,1,4,3,1
15,1,1,1,0,1,1,14,1,1,0,3,1,8,13,3,6,3,1,4,11,0,4,1,1
16,2,1,1,1,3,1,14,1,1,0,3,1,7,13,3,7,3,1,4,11,3,4,1,1
17,3,1,1,2,3,1,14,1,1,0,3,1,7,13,2,7,1,1,3,11,3,4,3,1
18,3,1,0,2,1,1,14,1,1,0,3,1,7,14,2,8,3,1,2,11,3,4,3,1
19,3,1,0,2,3,1,14,1,1,0,3,1,7,14,1,8,1,1,2,11,2,4,1,1
20,3,1,0,2,3,1,14,1,1,0,3,1,8,14,1,9,3,1,2,12,2,5,3,1
21,3,1,0,2,3,1,14,1,1,0,3,1,9,14,1,10,3,1,2,12,1,5,1,1
22,3,1,0,2,3,1,14,1,1,0,3,1,10,14,1,11,3,1,2,12,0,5,1,1
23,3,1,0,2,3,1,14,1,1,0,3,1,10,14,0,11,1,1,2,11,0,5,3,1
24,3,1,0,2,3,1,14,1,1,0,3,1,10,13,0,11,3,1,2,11,3,5,1,1
25,3,1,0,2,3,1,14,1,1,0,3,1,10,12,0,11,3,1,1,11,3,5,3,1
26,3,1,3,2,1,1,14,1,1,0,3,1,10,11,0,11,3,1,1,11,3,5,3,1
27,2,1,3,2,3,1,14,1,1,0,3,1,10,10,0,11,3,1,1,11,3,5,3,1
28,2,1,2,2,1,1,14,1,0,0,1,1,10,9,0,12,3,1,1,11,3,5,3,1
29,2,2,2,2,3,1,14,1,0,0,3,1,10,8,0,13,3,1,1,11,3,5,3,1
30,2,3,2,3,3,1,14,1,0,0,3,1,10,7,0,14,3,1,1,11,3,5,3,1
31,2,4,2,4,3,1,14,1,0,0,3,1,10,6,0,15,3,1,1,11,3,5,3,1
32,2,5,2,5,3,1,14,1,3,0,1,1,10,5,0,16,3,1,1,11,2,5,1,1
33,2,5,1,5,1,1,13,1,3,0,3,1,10,4,0,17,3,1,1,11,1,5,1,1
34,3,5,1,5,3,1,12,1,3,0,3,1,10,3,0,17,3,1,1,11,0,5,1,1
35,4,5,1,5,3,1,11,1,3,0,3,1,10,2,0,17,3,1,1,11,3,5,1,1
36,5,5,1,6,3,1,11,1,2,0,1,1,10,1,0,18,3,1,1,11,3,5,3,1
37,6,5,1,7,3,1,11,2,2,1,3,1,10,1,0,18,3,1,1,11,2,5,1,1
38,7,5,1,7,3,1,11,2,1,1,1,1,10,1,0,18,3,1,1,12,2,5,3,1
39,8,5,1,8,3,1,12,2,1,2,3,1,10,1,0,18,3,1,1,13,2,5,3,1
40,9,5,1,9,3,1,13,2,1,3,3,1,10,1,3,18,1,1,1,14,2,5,3,1
41,9,5,0,9,1,1,14,2,1,4,3,1,10,1,2,18,1,1,1,14,2,5,3,1
42,9,4,0,10,3,1,14,2,0,4,1,1,10,2,2,18,3,1,1,14,1,5,1,1
43,9,3,0,10,3,1,14,2,3,4,1,1,10,3,2,18,3,1,2,14,1,6,3,1
44,9,2,0,11,3,1,14,2,2,4,1,1,10,3,1,18,1,1,2,14,0,6,1,1
45,9,1,0,12,3,1,14,3,2,5,3,1,11,3,1,18,3,1,2,14,3,6,1,1
46,9,1,0,12,3,1,14,4,2,6,3,1,12,3,1,19,3,1,1,14,3,6,3,1
47,9,1,0,12,3,1,14,5,2,7,3,1,13,3,1,20,3,1,1,14,3,6,3,1
48,9,1,0,12,3,1,14,6,2,8,3,1,14,3,1,20,3,1,1,14,3,6,3,1
49,9,1,0,12,3,1,14,7,2,9,3,1,14,3,1,20,3,1,1,14,3,6,3,1
50,9,1,3,12,1,1,14,7,1,9,1,1,14,3,1,20,3,1,1,14,3,6,3,1
51,8,1,3,13,3,1,14,7,1,9,3,1,14,3,0,20,1,1,1,14,2,6,1,1
52,7,1,3,14,3,1,14,7,1,9,3,1,14,3,3,20,1,1,1,14,1,6,1,1
53,6,1,3,15,3,1,14,7,1,9,3,1,13,3,3,20,3,1,2,14,1,6,3,1
54,5,1,3,16,3,1,14,7,1,9,3,1,12,3,3,20,3,1,2,14,0,6,1,1
55,4,1,3,17,3,1,14,7,1,9,3,1,11,3,3,20,3,1,2,13,0,7,3,1
56,3,1,3,17,3,1,14,7,1,9,3,1,10,3,3,20,3,1,2,12,0,7,3,1
57,2,1,3,17,3,1,14,7,1,9,3,1,9,3,3,20,3,1,2,11,0,7,3,1
58,2,1,2,17,1,1,14,7,1,9,3,1,8,3,3,20,3,1,2,10,0,8,3,1
59,2,2,2,17,3,1,14,7,0,9,1,1,8,3,2,20,1,1,2,10,3,8,1,1
60,2,3,2,17,3,1,14,7,3,9,1,1,8,4,2,21,3,1,1,10,3,8,3,1
61,2,4,2,17,3,1,13,7,3,10,3,1,8,5,2,21,3,1,1,10,3,8,3,1
62,2,4,1,17,1,1,12,7,3,10,3,1,8,6,2,21,3,1,1,10,2,8,1,1
63,3,4,1,18,3,1,11,7,3,10,3,1,8,7,2,22,3,1,1,11,2,8,3,1
64,3,4,0,18,1,1,11,7,2,10,1,1,8,8,2,23,3,1,1,12,2,8,3,1
65,3,4,3,18,1,1,11,7,1,10,1,1,8,9,2,24,3,1,1,13,2,8,3,1
66,2,4,3,18,3,1,11,7,0,10,1,1,8,10,2,25,3,1,1,13,1,8,1,1
67,1,4,3,18,3,1,11,6,0,10,3,1,8,11,2,26,3,1,1,13,0,8,1,1
68,1,4,2,18,1,1,11,5,0,10,3,1,8,12,2,27,3,1,1,12,0,8,3,1
69,1,5,2,19,3,1,11,5,3,10,1,1,8,13,2,27,3,1,1,11,0,8,3,1
70,1,6,2,20,3,1,10,5,3,10,3,1,8,14,2,27,3,1,1,10,0,8,3,1
71,1,6,1,20,1,1,9,5,3,10,3,1,8,14,2,27,3,1,1,9,0,9,3,1
72,2,6,1,21,3,1,8,5,3,10,3,1,8,14,2,27,3,1,1,8,0,10,3,1
73,2,6,0,21,1,1,8,5,2,10,1,1,8,14,2,27,3,1,1,7,0,11,3,1
74,2,6,3,21,1,1,8,5,1,10,1,1,8,14,2,27,3,1,1,6,0,11,3,1
75,2,6,2,21,1,1,9,5,1,10,3,1,8,14,2,27,3,1,1,6,3,11,1,1
76,2,7,2,22,3,1,10,5,1,10,3,1,8,14,2,27,3,1,1,6,2,11,1,1
77,2,8,2,23,3,1,11,5,1,10,3,1,8,14,2,27,3,1,1,6,1,11,1,1
78,2,9,2,24,3,1,12,5,1,10,3,1,8,14,2,27,3,1,2,6,1,11,3,1
79,2,9,1,24,1,1,12,5,0,10,1,1,8,14,1,27,1,1,3,6,1,12,3,1
80,2,9,0,24,1,1,12,4,0,10,3,1,9,14,1,27,3,1,4,6,1,13,3,1
81,2,8,0,24,3,1,12,3,0,10,3,1,10,14,1,27,3,1,5,6,1,14,3,1
82,2,7,0,24,3,1,12,2,0,10,3,1,11,14,1,28,3,1,6,6,1,15,3,1
83,2,6,0,24,3,1,12,1,0,10,3,1,12,14,1,28,3,1,6,6,0,15,1,1
84,2,6,3,24,1,1,12,1,3,10,1,1,12,14,0,28,1,1,6,5,0,15,3,1
85,2,6,2,24,1,1,11,1,3,10,3,1,12,13,0,28,3,1,6,5,3,15,1,1
86,2,6,1,24,1,1,10,1,3,10,3,1,12,13,3,28,1,1,5,5,3,15,3,1
87,2,6,0,24,1,1,9,1,3,10,3,1,11,13,3,28,3,1,4,5,3,15,3,1
88,2,6,3,24,1,1,8,1,3,10,3,1,10,13,3,28,3,1,3,5,3,15,3,1
89,2,6,2,24,1,1,8,1,2,10,1,1,9,13,3,28,3,1,2,5,3,15,3,1
90,2,7,2,24,3,1,8,2,2,10,3,1,8,13,3,28,3,1,1,5,3,15,3,1
91,2,8,2,24,3,1,8,3,2,10,3,1,7,13,3,28,3,1,1,5,3,15,3,1
92,2,9,2,24,3,1,8,4,2,10,3,1,6,13,3,29,3,1,1,5,2,15,1,1
93,2,10,2,24,3,1,8,5,2,10,3,1,5,13,3,30,3,1,1,6,2,15,3,1
94,2,11,2,24,3,1,8,6,2,10,3,1,4,13,3,31,3,1,1,7,2,15,3,1
95,2,11,1,24,1,1,8,7,2,10,3,1,3,13,3,32,3,1,1,8,2,15,3,1
96,3,11,1,24,3,1,8,7,1,10,1,1,2,13,3,32,3,1,1,8,1,15,1,1
97,3,11,0,24,1,1,8,7,0,10,1,1,1,13,3,32,3,1,2,8,1,15,3,1
98,3,10,0,25,3,1,8,7,3,10,1,1,1,13,2,32,1,1,3,8,1,16,3,1
99,3,10,3,25,1,1,7,7,3,11,3,1,1,13,1,32,1,1,4,8,1,17,3,1
100,2,10,3,25,3,1,6,7,3,12,3,1,2,13,1,32,3,1,4,8,0,17,1,1
101,1,10,3,25,3,1,5,7,3,12,3,1,3,13,1,32,3,1,4,7,0,17,3,1
102,1,10,3,25,3,1,5,7,2,12,1,1,4,13,1,32,3,1,4,6,0,17,3,1
103,1,10,2,25,1,1,5,7,1,12,1,1,5,13,1,32,3,1,4,5,0,17,3,1
104,1,10,1,25,1,1,6,7,1,12,3,1,5,13,0,32,1,1,4,4,0,17,3,1
105,2,10,1,25,3,1,6,7,0,12,1,1,5,12,0,33,3,1,4,4,3,17,1,1
106,2,10,0,25,1,1,6,7,3,12,1,1,5,11,0,34,3,1,3,4,3,17,3,1
107,2,9,0,25,3,1,5,7,3,12,3,1,5,10,0,35,3,1,2,4,3,17,3,1
108,2,9,3,25,1,1,4,7,3,12,3,1,5,9,0,36,3,1,1,4,3,17,3,1
109,1,9,3,25,3,1,4,7,2,12,1,1,5,8,0,37,3,1,1,4,2,17,1,1
110,1,9,3,25,3,1,4,8,2,12,3,1,5,7,0,37,3,1,1,5,2,17,3,1
111,1,9,3,25,3,1,4,8,1,12,1,1,5,6,0,37,3,1,1,6,2,17,3,1
112,1,9,3,25,3,1,5,8,1,12,3,1,5,5,0,37,3,1,1,6,1,17,1,1
113,1,9,3,25,3,1,6,8,1,13,3,1,5,4,0,37,3,1,2,6,1,17,3,1
114,1,9,3,25,3,1,7,8,1,14,3,1,5,3,0,38,3,1,3,6,1,17,3,1
115,1,9,2,25,1,1,7,8,0,14,1,1,5,2,0,38,3,1,4,6,1,17,3,1
116,1,10,2,25,3,1,7,7,0,14,3,1,5,1,0,38,3,1,5,6,1,17,3,1
117,1,10,1,25,1,1,7,6,0,15,3,1,5,1,0,38,3,1,5,6,0,17,1,1
118,2,10,1,25,3,1,7,6,3,15,1,1,5,1,0,38,3,1,5,6,3,17,1,1
119,3,10,1,25,3,1,6,6,3,15,3,1,5,1,0,38,3,1,4,6,3,17,3,1
120,4,10,1,26,3,1,6,6,2,15,1,1,5,1,0,38,3,1,3,6,3,17,3,1
121,5,10,1,26,3,1,6,6,1,15,1,1,5,1,0,38,3,1,2,6,3,17,3,1
122,6,10,1,27,3,1,7,6,1,15,3,1,5,1,0,38,3,1,2,6,2,17,1,1
123,7,10,1,28,3,1,8,6,1,15,3,1,5,1,0,38,3,1,2,7,2,17,3,1
124,8,10,1,28,3,1,9,6,1,16,3,1,5,1,0,38,3,1,2,8,2,17,3,1
125,9,10,1,29,3,1,10,6,1,16,3,1,5,1,3,38,1,1,2,9,2,17,3,1
126,10,10,1,29,3,1,10,6,0,16,1,1,4,1,3,38,3,1,2,9,1,17,1,1
127,11,10,1,30,3,1,10,5,0,16,3,1,3,1,3,38,3,1,2,9,0,17,1,1
128,12,10,1,31,3,1,10,5,3,16,1,1,2,1,3,38,3,1,2,8,0,17,3,1
129,13,10,1,32,3,1,9,5,3,16,3,1,1,1,3,38,3,1,2,7,0,17,3,1
130,14,10,1,33,3,1,8,5,3,16,3,1,1,1,3,38,3,1,2,6,0,17,3,1
131,14,10,1,33,3,1,7,5,3,16,3,1,1,1,3,38,3,1,2,5,0,17,3,1
132,14,10,0,33,1,1,6,5,3,16,3,1,1,1,3,38,3,1,2,5,3,17,1,1
133,14,9,0,34,3,1,5,5,3,16,3,1,1,1,3,38,3,1,1,5,3,17,3,1
134,14,8,0,35,3,1,5,5,2,16,1,1,1,1,3,38,3,1,1,5,3,17,3,1
135,14,7,0,35,3,1,5,6,2,16,3,1,1,1,2,38,1,1,1,5,3,17,3,1
136,14,6,0,35,3,1,5,7,2,16,3,1,1,2,2,39,3,1,1,5,2,17,1,1
137,14,5,0,35,3,1,5,8,2,16,3,1,1,2,1,39,1,1,1,5,1,17,1,1
138,14,5,3,35,1,1,5,8,1,16,1,1,1,2,0,39,1,1,1,5,0,17,1,1
139,13,5,3,36,3,1,6,8,1,16,3,1,1,1,0,39,3,1,1,4,0,17,3,1
140,13,5,2,36,1,1,6,8,0,16,1,1,1,1,3,39,1,1,1,4,3,17,1,1
141,13,6,2,37,3,1,6,7,0,16,3,1,1,1,3,39,3,1,1,4,3,17,3,1
142,13,7,2,37,3,1,6,7,3,16,1,1,1,1,3,39,3,1,1,4,3,17,3,1
143,13,8,2,38,3,1,5,7,3,16,3,1,1,1,3,39,3,1,1,4,3,17,3,1
144,13,8,1,38,1,1,5,7,2,16,1,1,1,1,3,39,3,1,1,4,2,17,1,1
145,13,8,0,38,1,1,5,8,2,16,3,1,1,1,3,39,3,1,1,5,2,17,3,1
146,13,7,0,38,3,1,5,9,2,16,3,1,1,1,2,39,1,1,1,6,2,17,3,1
147,13,6,0,38,3,1,5,10,2,16,3,1,1,2,2,39,3,1,1,6,1,17,1,1
148,13,5,0,38,3,1,5,10,1,16,1,1,1,3,2,40,3,1,2,6,1,17,3,1
149,13,4,0,38,3,1,5,10,0,16,1,1,1,4,2,40,3,1,2,6,0,17,1,1
150,13,3,0,38,3,1,5,10,3,16,1,1,1,4,1,40,1,1,2,5,0,17,3,1
151,13,3,3,38,1,1,4,10,3,16,3,1,1,4,0,40,1,1,2,4,0,17,3,1
152,12,3,3,38,3,1,3,10,3,16,3,1,1,3,0,40,3,1,2,3,0,17,3,1
153,11,3,3,38,3,1,2,10,3,16,3,1,1,2,0,40,3,1,2,2,0,17,3,1
154,10,3,3,38,3,1,1,10,3,16,3,1,1,2,3,40,1,1,2,1,0,17,3,1
155,10,3,2,38,1,1,1,10,3,16,3,1,1,2,2,40,1,1,2,1,3,17,1,1
156,10,4,2,38,3,1,1,10,3,16,3,1,1,3,2,40,3,1,1,1,3,17,3,1
157,10,4,1,38,1,1,1,10,3,16,3,1,1,4,2,40,3,1,1,1,2,17,1,1
158,10,4,0,38,1,1,1,10,3,16,3,1,1,5,2,40,3,1,1,1,1,17,1,1
159,10,3,0,38,3,1,1,10,2,16,1,1,1,6,2,40,3,1,2,1,1,17,3,1
160,10,3,3,38,1,1,1,11,2,16,3,1,1,7,2,40,3,1,3,1,1,17,3,1
161,9,3,3,38,3,1,1,12,2,16,3,1,1,8,2,40,3,1,4,1,1,17,3,1
162,8,3,3,38,3,1,1,13,2,16,3,1,1,9,2,40,3,1,5,1,1,17,3,1
163,7,3,3,39,3,1,1,14,2,16,3,1,1,10,2,40,3,1,6,1,1,17,3,1
164,6,3,3,40,3,1,1,14,2,16,3,1,1,11,2,40,3,1,6,1,0,17,1,1
165,5,3,3,40,3,1,1,14,2,16,3,1,1,12,2,40,3,1,6,1,3,17,1,1
166,4,3,3,41,3,1,1,14,1,16,1,1,1,13,2,40,3,1,5,1,3,17,3,1
167,4,3,2,41,1,1,2,14,1,16,3,1,1,13,2,40,3,1,4,1,3,17,3,1
168,4,4,2,41,3,1,3,14,1,17,3,1,1,14,2,40,3,1,3,1,3,17,3,1
169,4,5,2,41,3,1,3,14,0,17,1,1,1,14,2,40,3,1,2,1,3,17,3,1
170,4,5,1,41,1,1,3,13,0,17,3,1,1,14,2,40,3,1,1,1,3,17,3,1
171,5,5,1,41,3,1,3,12,0,18,3,1,1,14,2,40,3,1,1,1,3,17,3,1
172,5,5,0,41,1,1,3,11,0,18,3,1,1,14,2,40,3,1,1,1,3,17,3,1
173,5,4,0,41,3,1,3,11,3,18,1,1,1,14,1,40,1,1,1,1,3,17,3,1
174,5,4,3,41,1,1,3,11,2,18,1,1,2,14,1,40,3,1,1,1,3,17,3,1
175,4,4,3,41,3,1,3,12,2,18,3,1,3,14,1,40,3,1,1,1,3,17,3,1
176,4,4,2,41,1,1,3,13,2,18,3,1,3,14,0,40,1,1,1,1,3,17,3,1
