t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,14,2,2,1,3,0,14,13,3,1,1,0,2,14,0,1,1,0
2,1,4,2,3,3,0,14,3,2,2,3,0,13,13,3,2,3,0,2,13,0,2,3,0
3,1,5,2,4,3,0,14,4,2,3,3,0,12,13,3,3,3,0,2,12,0,3,3,0
4,1,5,1,4,1,0,14,5,2,3,3,0,12,13,2,3,1,0,2,12,3,3,1,0
5,1,5,0,4,1,0,14,6,2,4,3,0,12,14,2,4,3,0,1,12,3,4,3,0
6,1,4,0,4,3,0,14,7,2,4,3,0,12,14,2,4,3,0,1,12,3,4,3,0
7,1,3,0,4,3,0,14,8,2,5,3,0,12,14,2,4,3,0,1,12,3,4,3,0
8,1,2,0,4,3,0,14,9,2,6,3,0,12,14,2,4,3,0,1,12,2,4,1,0
9,1,2,3,4,1,0,14,9,1,6,1,0,12,14,1,4,1,0,1,13,2,4,3,0
10,1,2,2,4,1,0,14,9,1,6,3,0,13,14,1,5,3,0,1,14,2,4,3,0
11,1,3,2,4,3,0,14,9,1,6,3,0,14,14,1,5,3,0,1,14,2,4,3,0
12,1,4,2,4,3,0,14,9,1,6,3,0,14,14,1,5,3,0,1,14,2,4,3,0
13,1,4,1,4,1,0,14,9,0,6,1,0,14,14,1,5,3,0,1,14,2,4,3,0
14,1,4,0,4,1,0,14,8,0,6,3,0,14,14,1,5,3,0,1,14,1,4,1,0
15,1,3,0,4,3,0,14,7,0,6,3,0,14,14,1,5,3,0,2,14,1,4,3,0
16,1,2,0,4,3,0,14,7,3,6,1,0,14,14,1,5,3,0,3,14,1,5,3,0
17,1,1,0,4,3,0,13,7,3,7,3,0,14,14,1,5,3,0,3,14,0,5,1,0
18,1,1,0,4,3,0,12,7,3,8,3,0,14,14,1,5,3,0,3,13,0,6,3,0
19,1,1,3,4,1,0,12,7,2,8,1,0,14,14,1,5,3,0,3,12,0,6,3,0
20,1,1,3,4,3,0,12,8,2,9,3,0,14,14,1,5,3,0,3,11,0,7,3,0
21,1,1,3,4,3,0,12,8,1,9,1,0,14,14,1,5,3,0,3,10,0,8,3,0
22,1,1,3,4,3,0,13,8,1,9,3,0,14,14,1,5,3,0,3,9,0,8,3,0
23,1,1,3,4,3,0,14,8,1,9,3,0,14,14,1,5,3,0,3,8,0,8,3,0
24,1,1,3,4,3,0,14,8,1,9,3,0,14,14,1,5,3,0,3,7,0,9,3,0
25,1,1,3,4,3,0,14,8,0,9,1,0,14,14,1,5,3,0,3,6,0,10,3,0
26,1,1,3,4,3,0,14,7,0,9,3,0,14,14,1,5,3,0,3,5,0,11,3,0
27,1,1,2,4,1,0,14,7,3,9,1,0,14,14,1,5,3,0,3,5,3,11,1,0
28,1,2,2,4,3,0,13,7,3,9,3,0,14,14,1,5,3,0,3,5,2,11,1,0
29,1,3,2,4,3,0,12,7,3,9,3,0,14,14,0,5,1,0,3,6,2,11,3,0
30,1,4,2,4,3,0,11,7,3,10,3,0,14,13,0,5,3,0,3,7,2,11,3,0
31,1,4,1,4,1,0,10,7,3,11,3,0,14,12,0,6,3,0,3,8,2,11,3,0
32,1,4,0,4,1,0,9,7,3,11,3,0,14,11,0,7,3,0,3,9,2,11,3,0
33,1,3,0,4,3,0,8,7,3,11,3,0,14,11,3,7,1,0,3,9,1,11,1,0
34,1,2,0,4,3,0,7,7,3,12,3,0,13,11,3,8,3,0,3,9,0,11,1,0
35,1,1,0,4,3,0,6,7,3,12,3,0,12,11,3,8,3,0,3,8,0,11,3,0
36,1,1,0,4,3,0,5,7,3,13,3,0,11,11,3,9,3,0,3,7,0,11,3,0
37,1,1,0,4,3,0,4,7,3,14,3,0,11,11,2,9,1,0,3,7,3,11,1,0
38,1,1,3,4,1,0,4,7,3,14,3,0,11,12,2,10,3,0,3,7,2,11,1,0
39,1,1,3,4,3,0,4,7,3,14,3,0,11,12,1,10,1,0,3,7,1,11,1,0
40,1,1,2,4,1,0,4,7,3,14,3,0,12,12,1,11,3,0,3,7,1,11,3,0
41,1,1,1,4,1,0,4,7,2,14,1,0,13,12,1,12,3,0,3,7,1,11,3,0
42,1,1,0,4,1,0,4,7,1,14,1,0,13,12,0,12,1,0,3,7,1,11,3,0
43,1,1,0,4,3,0,5,7,1,14,3,0,13,11,0,12,3,0,3,7,0,11,1,0
44,1,1,0,4,3,0,5,7,0,14,1,0,13,10,0,13,3,0,3,6,0,11,3,0
45,1,1,0,4,3,0,5,6,0,15,3,0,13,9,0,14,3,0,3,5,0,11,3,0
46,1,1,3,4,1,0,5,5,0,16,3,0,13,9,3,14,1,0,3,4,0,12,3,0
47,1,1,3,4,3,0,5,4,0,17,3,0,12,9,3,15,3,0,3,3,0,13,3,0
48,1,1,2,4,1,0,5,4,3,17,1,0,12,9,2,15,1,0,3,2,0,14,3,0
49,1,1,1,4,1,0,4,4,3,18,3,0,12,10,2,15,3,0,3,1,0,15,3,0
50,2,1,1,5,3,0,3,4,3,18,3,0,12,10,1,15,1,0,3,1,3,15,1,0
51,2,1,0,5,1,0,2,4,3,18,3,0,13,10,1,15,3,0,3,1,3,15,3,0
52,2,1,0,5,3,0,1,4,3,18,3,0,14,10,1,16,3,0,3,1,3,15,3,0
53,2,1,3,5,1,0,1,4,3,18,3,0,14,10,0,16,1,0,3,1,3,15,3,0
54,1,1,3,5,3,0,1,4,2,18,1,0,14,10,3,16,1,0,2,1,3,15,3,0
55,1,1,3,5,3,0,1,5,2,18,3,0,14,10,2,16,1,0,2,1,3,15,3,0
56,1,1,2,5,1,0,1,6,2,18,3,0,14,11,2,16,3,0,2,1,3,15,3,0
57,1,1,1,5,1,0,1,7,2,19,3,0,14,12,2,16,3,0,2,1,3,15,3,0
58,1,1,1,5,3,0,1,7,1,19,1,0,14,13,2,16,3,0,2,1,3,15,3,0
59,1,1,1,5,3,0,2,7,1,20,3,0,14,14,2,16,3,0,2,1,2,15,1,0
60,1,1,0,5,1,0,3,7,1,20,3,0,14,14,2,16,3,0,2,1,1,15,1,0
61,1,1,0,5,3,0,3,7,0,20,1,0,14,14,2,16,3,0,3,1,1,15,3,0
62,1,1,0,5,3,0,3,6,0,20,3,0,14,14,2,16,3,0,3,1,0,15,1,0
63,1,1,0,5,3,0,3,6,3,20,1,0,14,14,2,16,3,0,3,1,0,15,3,0
64,1,1,0,5,3,0,3,6,2,20,1,0,14,14,1,16,1,0,3,1,3,15,1,0
65,1,1,0,5,3,0,3,7,2,20,3,0,14,14,1,16,3,0,2,1,3,15,3,0
66,1,1,0,5,3,0,3,8,2,20,3,0,14,14,1,16,3,0,2,1,3,15,3,0
67,1,1,0,5,3,0,3,9,2,20,3,0,14,14,1,16,3,0,2,1,2,15,1,0
68,1,1,0,5,3,0,3,10,2,20,3,0,14,14,1,16,3,0,2,1,1,15,1,0
69,1,1,0,5,3,0,3,11,2,20,3,0,14,14,1,16,3,0,2,1,0,15,1,0
70,1,1,0,5,3,0,3,12,2,20,3,0,14,14,1,16,3,0,2,1,0,15,3,0
71,1,1,0,5,3,0,3,13,2,20,3,0,14,14,1,16,3,0,2,1,0,15,3,0
72,1,1,3,5,1,0,3,14,2,20,3,0,14,14,0,16,1,0,2,1,0,15,3,0
73,1,1,3,5,3,0,3,14,1,20,1,0,14,13,0,16,3,0,2,1,3,15,1,0
74,1,1,2,5,1,0,4,14,1,21,3,0,14,12,0,16,3,0,2,1,2,15,1,0
75,1,1,1,5,1,0,5,14,1,22,3,0,14,11,0,16,3,0,2,2,2,16,3,0
76,2,1,1,5,3,0,6,14,1,23,3,0,14,10,0,16,3,0,2,2,1,16,1,0
77,3,1,1,5,3,0,7,14,1,23,3,0,14,9,0,16,3,0,2,2,0,16,1,0
78,4,1,1,6,3,0,8,14,1,23,3,0,14,9,3,16,1,0,2,1,0,16,3,0
79,4,1,0,6,1,0,9,14,1,24,3,0,13,9,3,16,3,0,2,1,0,16,3,0
80,4,1,0,6,3,0,9,14,0,24,1,0,13,9,2,16,1,0,2,1,0,16,3,0
81,4,1,0,6,3,0,9,13,0,25,3,0,13,10,2,16,3,0,2,1,0,16,3,0
82,4,1,0,6,3,0,9,13,3,25,1,0,13,11,2,16,3,0,2,1,3,16,1,0
83,4,1,0,6,3,0,8,13,3,25,3,0,13,12,2,16,3,0,2,1,2,16,1,0
84,4,1,0,6,3,0,7,13,3,26,3,0,13,13,2,16,3,0,2,2,2,16,3,0
85,4,1,0,6,3,0,6,13,3,26,3,0,13,14,2,16,3,0,2,3,2,17,3,0
86,4,1,0,6,3,0,6,13,2,26,1,0,13,14,2,16,3,0,2,4,2,17,3,0
87,4,1,0,6,3,0,6,13,1,26,1,0,13,14,2,16,3,0,2,5,2,18,3,0
88,4,1,3,6,1,0,7,13,1,26,3,0,13,14,2,16,3,0,2,6,2,18,3,0
89,3,1,3,6,3,0,8,13,1,26,3,0,13,14,2,16,3,0,2,7,2,18,3,0
90,3,1,2,6,1,0,9,13,1,26,3,0,13,14,2,16,3,0,2,7,1,18,1,0
91,3,1,1,6,1,0,10,13,1,26,3,0,13,14,1,16,1,0,3,7,1,18,3,0
92,3,1,0,6,1,0,11,13,1,27,3,0,14,14,1,16,3,0,4,7,1,18,3,0
93,3,1,3,6,1,0,12,13,1,27,3,0,14,14,0,16,1,0,5,7,1,18,3,0
94,2,1,3,6,3,0,13,13,1,27,3,0,14,13,0,16,3,0,6,7,1,18,3,0
95,2,1,2,6,1,0,14,13,1,27,3,0,14,12,0,16,3,0,7,7,1,18,3,0
96,2,2,2,6,3,0,14,13,1,27,3,0,14,11,0,16,3,0,8,7,1,18,3,0
97,2,3,2,6,3,0,14,13,1,27,3,0,14,11,3,16,1,0,8,7,0,18,1,0
98,2,4,2,6,3,0,14,13,0,27,1,0,13,11,3,16,3,0,8,7,3,18,1,0
99,2,4,1,6,1,0,14,12,0,27,3,0,12,11,3,16,3,0,7,7,3,18,3,0
100,3,4,1,6,3,0,14,11,0,27,3,0,11,11,3,16,3,0,6,7,3,18,3,0
101,4,4,1,6,3,0,14,10,0,27,3,0,10,11,3,17,3,0,5,7,3,18,3,0
102,4,4,0,6,1,0,14,9,0,27,3,0,9,11,3,18,3,0,4,7,3,18,3,0
103,4,3,0,6,3,0,14,9,3,27,1,0,8,11,3,19,3,0,3,7,3,18,3,0
104,4,2,0,7,3,0,13,9,3,27,3,0,8,11,2,19,1,0,2,7,3,18,3,0
