t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,1,0,0,1,0,14,2,2,0,3,0,14,14,2,0,1,0,2,14,0,1,1,0
2,1,1,0,0,3,0,14,2,1,0,1,0,14,14,3,0,2,0,2,14,3,1,1,0
3,1,1,0,0,3,0,14,2,1,0,3,0,13,14,3,1,3,0,2,14,2,1,1,0
4,1,1,0,0,3,0,14,2,1,0,3,0,12,14,3,1,3,0,2,14,1,1,1,0
5,1,1,3,0,1,0,14,2,0,0,1,0,12,14,2,1,1,0,2,14,0,1,1,0
6,1,1,2,0,1,0,14,2,3,0,1,0,12,14,2,1,3,0,2,13,0,2,3,0
7,1,1,1,0,1,0,14,2,2,0,1,0,12,14,2,1,3,0,2,12,0,3,3,0
8,1,1,0,0,1,0,14,3,2,1,3,0,12,14,1,1,1,0,2,11,0,4,3,0
9,1,1,3,0,1,0,14,3,1,1,1,0,13,14,1,1,3,0,2,10,0,4,3,0
10,1,1,3,0,3,0,14,3,0,1,1,0,13,14,0,1,1,0,2,10,3,4,1,0
11,1,1,3,0,3,0,14,3,3,1,1,0,13,13,0,2,3,0,2,10,2,4,1,0
12,1,1,3,0,3,0,13,3,3,2,3,0,13,12,0,3,3,0,2,10,1,4,1,0
13,1,1,3,0,3,0,12,3,3,2,3,0,13,11,0,4,3,0,2,10,0,4,1,0
14,1,1,2,0,1,0,12,3,2,2,1,0,13,10,0,5,3,0,2,9,0,5,3,0
15,1,1,1,0,1,0,12,3,1,2,1,0,13,9,0,6,3,0,2,9,3,5,1,0
16,1,1,0,0,1,0,13,3,1,2,3,0,13,9,1,6,2,0,2,9,2,5,1,0
17,1,1,3,0,1,0,14,3,1,2,3,0,13,9,0,6,1,0,2,10,2,5,3,0
18,1,1,3,0,3,0,14,3,0,2,1,0,13,8,0,7,3,0,2,11,2,5,3,0
19,1,1,2,0,1,0,14,3,3,2,1,0,13,7,0,8,3,0,2,11,1,5,1,0
20,1,1,1,0,1,0,14,3,2,2,1,0,13,6,0,9,3,0,2,11,0,5,1,0
21,1,1,0,0,1,0,14,3,1,2,1,0,13,5,0,10,3,0,2,11,3,5,1,0
22,1,1,3,0,1,0,14,3,1,2,3,0,13,5,3,10,1,0,1,11,3,6,3,0
23,1,1,2,0,1,0,14,3,0,2,1,0,12,5,3,11,3,0,1,11,2,6,1,0
24,1,2,2,1,3,0,14,2,0,2,3,0,11,5,3,12,3,0,1,12,2,7,3,0
