t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,14,1,0,0,2,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,14,1,1,0,2,0,14,12,0,1,3,0,3,14,1,1,3,0
2,1,4,2,2,3,0,14,1,2,0,2,0,14,11,0,1,3,0,4,14,1,2,3,0
3,1,4,3,2,2,0,14,2,2,1,3,0,14,10,0,1,3,0,4,14,2,2,2,0
4,1,4,3,2,3,0,14,2,3,1,2,0,14,10,1,1,2,0,4,14,2,2,3,0
5,1,4,3,2,3,0,13,2,3,2,3,0,14,10,1,1,3,0,4,14,2,2,3,0
6,1,4,0,2,2,0,12,2,3,2,3,0,14,10,1,1,3,0,4,14,2,2,3,0
7,1,3,0,2,3,0,11,2,3,3,3,0,14,10,2,1,2,0,4,14,2,2,3,0
8,1,2,0,2,3,0,10,2,3,4,3,0,14,11,2,1,3,0,4,14,2,2,3,0
9,1,1,0,2,3,0,9,2,3,4,3,0,14,11,3,1,2,0,4,14,2,2,3,0
10,1,1,1,2,2,0,8,2,3,5,3,0,14,11,0,1,2,0,4,14,3,2,2,0
11,1,1,2,2,2,0,7,2,3,6,3,0,14,11,1,1,2,0,4,14,0,2,2,0
12,1,1,3,2,2,0,6,2,3,7,3,0,14,11,1,1,3,0,4,13,0,3,3,0
13,1,1,0,2,2,0,5,2,3,8,3,0,14,11,1,1,3,0,4,12,0,4,3,0
14,1,1,1,2,2,0,4,2,3,8,3,0,14,11,1,1,3,0,4,11,0,5,3,0
15,2,1,1,3,3,0,3,2,3,9,3,0,14,11,2,1,2,0,4,10,0,6,3,0
16,3,1,1,4,3,0,2,2,3,10,3,0,14,12,2,1,3,0,4,9,0,7,3,0
17,4,1,1,5,3,0,2,2,0,10,2,0,14,13,2,1,3,0,4,8,0,7,3,0
18,5,1,1,6,3,0,2,1,0,10,3,0,14,14,2,1,3,0,4,7,0,8,3,0
19,6,1,1,7,3,0,2,1,0,10,3,0,14,14,3,1,2,0,4,6,0,9,3,0
20,7,1,1,8,3,0,2,1,1,10,2,0,13,14,3,2,3,0,4,5,0,9,3,0
21,8,1,1,9,3,0,3,1,1,10,3,0,13,14,0,2,2,0,4,4,0,10,3,0
22,8,1,2,9,2,0,4,1,1,10,3,0,13,13,0,3,3,0,4,3,0,11,3,0
23,8,1,3,9,2,0,5,1,1,10,3,0,13,13,1,3,2,0,4,3,1,11,2,0
24,7,1,3,9,3,0,5,1,2,10,2,0,14,13,1,3,3,0,4,3,2,11,2,0
25,6,1,3,9,3,0,5,2,2,10,3,0,14,13,1,3,3,0,4,3,3,11,2,0
26,5,1,3,9,3,0,5,3,2,11,3,0,14,13,1,3,3,0,3,3,3,12,3,0
27,5,1,0,9,2,0,5,4,2,12,3,0,14,13,2,3,2,0,3,3,0,12,2,0
28,5,1,0,9,3,0,5,4,3,12,2,0,14,14,2,3,3,0,3,2,0,12,3,0
29,5,1,0,9,3,0,4,4,3,12,3,0,14,14,2,3,3,0,3,1,0,12,3,0
30,5,1,0,9,3,0,3,4,3,13,3,0,14,14,2,3,3,0,3,1,0,12,3,0
31,5,1,0,9,3,0,2,4,3,14,3,0,14,14,3,3,2,0,3,1,0,12,3,0
32,5,1,0,9,3,0,1,4,3,14,3,0,13,14,3,3,3,0,3,1,1,12,2,0
33,5,1,0,9,3,0,1,4,3,14,3,0,12,14,3,4,3,0,4,1,1,12,3,0
34,5,1,0,9,3,0,1,4,3,14,3,0,12,14,0,4,2,0,4,1,1,12,3,0
35,5,1,0,9,3,0,1,4,3,14,3,0,12,13,0,4,3,0,4,1,1,12,3,0
36,5,1,0,9,3,0,1,4,0,14,2,0,12,12,0,5,3,0,4,1,2,12,2,0
37,5,1,0,9,3,0,1,3,0,14,3,0,12,11,0,6,3,0,4,1,3,12,2,0
38,5,1,0,9,3,0,1,2,0,14,3,0,12,10,0,7,3,0,3,1,3,12,3,0
39,5,1,0,9,3,0,1,1,0,14,3,0,12,9,0,8,3,0,2,1,3,12,3,0
40,5,1,0,9,3,0,1,1,0,14,3,0,12,8,0,9,3,0,2,1,0,12,2,0
41,5,1,0,9,3,0,1,1,1,14,2,0,12,8,1,9,2,0,2,1,0,12,3,0
42,5,1,0,9,3,0,1,1,1,14,3,0,12,8,2,9,2,0,2,1,0,12,3,0
43,5,1,1,9,2,0,1,1,1,14,3,0,12,9,2,9,3,0,2,1,0,12,3,0
44,5,1,2,9,2,0,1,1,1,14,3,0,12,10,2,9,3,0,2,1,0,12,3,0
45,5,2,2,9,3,0,1,1,1,14,3,0,12,10,3,9,2,0,2,1,1,12,2,0
46,5,3,2,9,3,0,1,1,2,14,2,0,12,10,0,9,2,0,3,1,1,12,3,0
47,5,4,2,9,3,0,1,2,2,14,3,0,12,9,0,9,3,0,4,1,1,12,3,0
48,5,4,3,9,2,0,1,3,2,14,3,0,12,9,1,9,2,0,5,1,1,12,3,0
49,4,4,3,9,3,0,1,4,2,14,3,0,13,9,1,10,3,0,6,1,1,12,3,0
50,4,4,0,9,2,0,1,5,2,15,3,0,14,9,1,11,3,0,7,1,1,12,3,0
51,4,3,0,9,3,0,1,5,3,15,2,0,14,9,1,11,3,0,8,1,1,12,3,0
52,4,2,0,9,3,0,1,5,0,15,2,0,14,9,2,11,2,0,9,1,1,13,3,0
53,4,1,0,9,3,0,1,5,1,15,2,0,14,10,2,11,3,0,9,1,2,13,2,0
54,4,1,1,9,2,0,2,5,1,16,3,0,14,11,2,11,3,0,9,1,3,13,2,0
55,5,1,1,9,3,0,2,5,2,16,2,0,14,12,2,11,3,0,8,1,3,13,3,0
