t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,1,2,14,1,0,3,1
1,1,3,2,2,3,1,12,1,3,2,3,0,14,12,0,1,3,0,3,14,1,1,3,1
2,1,4,2,2,3,1,11,1,3,3,3,1,14,11,0,2,3,1,4,14,1,2,3,1
3,1,5,2,3,3,1,10,1,3,4,3,1,14,10,0,2,3,1,5,14,1,2,3,0
4,1,5,1,3,1,1,10,1,2,4,1,1,14,10,3,2,1,1,5,14,0,2,1,0
5,1,5,0,3,1,1,10,1,1,4,1,1,14,10,2,2,1,1,5,14,3,2,1,1
6,1,4,0,3,3,1,11,1,1,4,3,0,14,11,2,2,3,0,4,14,3,2,3,0
7,1,3,0,3,3,0,12,1,1,4,3,0,14,12,2,2,3,0,3,14,3,2,3,1
8,1,2,0,3,3,1,13,1,1,4,3,0,14,13,2,2,3,0,2,14,3,2,3,0
9,1,1,0,3,3,0,14,1,1,4,3,1,14,14,2,2,3,1,1,14,3,2,3,1
10,1,1,0,3,3,0,14,1,1,4,3,1,14,14,2,2,3,0,1,14,3,2,3,1
11,1,1,0,3,3,0,14,1,1,4,3,0,14,14,2,2,3,0,1,14,3,2,3,1
12,1,1,0,3,3,0,14,1,1,4,3,0,14,14,2,2,3,1,1,14,3,2,3,1
13,1,1,0,3,3,1,14,1,1,4,3,1,14,14,2,2,3,1,1,14,3,2,3,1
14,1,1,0,3,3,1,14,1,1,4,3,0,14,14,2,2,3,0,1,14,3,2,3,0
15,1,1,0,3,3,1,14,1,1,4,3,0,14,14,2,2,3,0,1,14,3,2,3,0
16,1,1,0,3,3,1,14,1,1,4,3,0,14,14,2,2,3,0,1,14,3,2,3,0
17,1,1,0,3,3,0,14,1,1,4,3,0,14,14,2,2,3,1,1,14,3,2,3,0
18,1,1,3,3,1,0,14,1,0,4,1,1,14,14,1,2,1,0,1,14,2,2,1,0
19,1,1,3,3,3,0,14,1,0,4,3,0,14,14,1,2,3,0,1,14,2,2,3,0
20,1,1,3,3,3,0,14,1,0,4,3,1,14,14,1,2,3,0,1,14,2,2,3,0
21,1,1,3,3,3,1,14,1,0,4,3,1,14,14,1,2,3,1,1,14,2,2,3,0
22,1,1,2,3,1,0,14,1,3,4,1,0,14,14,0,2,1,0,1,14,1,2,1,1
23,1,2,2,3,3,0,13,1,3,4,3,0,14,13,0,2,3,1,2,14,1,2,3,0
24,1,2,1,3,1,0,13,1,2,4,1,0,14,13,3,2,1,1,2,14,0,2,1,1
25,2,2,1,4,3,1,13,2,2,5,3,1,13,13,3,2,3,0,2,13,0,3,3,1
26,3,2,1,5,3,1,13,3,2,5,3,0,12,13,3,3,3,0,2,12,0,4,3,0
27,4,2,1,6,3,1,13,4,2,6,3,0,11,13,3,4,3,0,2,11,0,5,3,0
28,5,2,1,7,3,1,13,5,2,7,3,0,10,13,3,5,3,1,2,10,0,6,3,1
29,6,2,1,8,3,1,13,6,2,8,3,0,9,13,3,6,3,1,2,9,0,7,3,0
30,6,2,0,8,1,0,13,6,1,8,1,0,9,13,2,6,1,1,2,9,3,7,1,1
31,6,1,0,8,3,1,14,6,1,9,3,0,9,14,2,7,3,0,1,9,3,7,3,1
32,6,1,0,8,3,1,14,6,1,9,3,0,9,14,2,7,3,1,1,9,3,7,3,1
33,6,1,0,8,3,1,14,6,1,9,3,1,9,14,2,7,3,0,1,9,3,7,3,1
34,6,1,0,8,3,0,14,6,1,9,3,1,9,14,2,7,3,1,1,9,3,7,3,0
35,6,1,3,8,1,1,14,6,0,9,1,0,9,14,1,7,1,1,1,9,2,7,1,1
36,5,1,3,9,3,1,14,5,0,10,3,1,10,14,1,8,3,0,1,10,2,8,3,1
37,4,1,3,10,3,0,14,4,0,11,3,0,11,14,1,8,3,0,1,11,2,9,3,1
38,3,1,3,11,3,0,14,3,0,12,3,0,12,14,1,8,3,0,1,12,2,9,3,0
39,2,1,3,12,3,0,14,2,0,13,3,1,13,14,1,9,3,1,1,13,2,10,3,1
40,1,1,3,12,3,1,14,1,0,13,3,1,14,14,1,9,3,0,1,14,2,10,3,0
41,1,1,3,12,3,0,14,1,0,13,3,1,14,14,1,9,3,1,1,14,2,10,3,1
42,1,1,3,12,3,0,14,1,0,13,3,0,14,14,1,9,3,0,1,14,2,10,3,0
43,1,1,3,12,3,0,14,1,0,13,3,1,14,14,1,9,3,0,1,14,2,10,3,0
44,1,1,3,12,3,1,14,1,0,13,3,0,14,14,1,9,3,0,1,14,2,10,3,0
45,1,1,3,12,3,1,14,1,0,13,3,0,14,14,1,9,3,1,1,14,2,10,3,0
46,1,1,2,12,1,1,14,1,3,13,1,1,14,14,0,9,1,1,1,14,1,10,1,1
47,1,2,2,12,3,0,13,1,3,13,3,0,14,13,0,9,3,0,2,14,1,10,3,1
48,1,3,2,12,3,0,12,1,3,13,3,0,14,12,0,9,3,1,3,14,1,10,3,1
49,1,4,2,12,3,0,11,1,3,13,3,1,14,11,0,9,3,1,4,14,1,10,3,0
50,1,4,1,12,1,0,11,1,2,13,1,0,14,11,3,9,1,0,4,14,0,10,1,1
51,2,4,1,13,3,1,11,2,2,14,3,0,13,11,3,9,3,1,4,13,0,11,3,0
52,2,4,0,13,1,1,11,2,1,14,1,1,13,11,2,9,1,0,4,13,3,11,1,1
53,2,3,0,14,3,0,12,2,1,15,3,0,13,12,2,10,3,1,3,13,3,11,3,1
54,2,2,0,14,3,1,13,2,1,15,3,0,13,13,2,10,3,1,2,13,3,11,3,1
55,2,1,0,14,3,1,14,2,1,15,3,1,13,14,2,10,3,0,1,13,3,11,3,0
56,2,1,0,14,3,1,14,2,1,15,3,1,13,14,2,10,3,1,1,13,3,11,3,1
57,2,1,0,14,3,1,14,2,1,15,3,0,13,14,2,10,3,0,1,13,3,11,3,1
58,2,1,0,14,3,0,14,2,1,15,3,1,13,14,2,10,3,1,1,13,3,11,3,1
