t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,14,2,2,1,3,0,14,12,0,0,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,14,2,1,1,1,0,14,11,0,1,3,0,4,14,1,3,3,0
3,1,5,2,4,3,0,14,2,1,1,3,0,14,10,0,2,3,0,4,14,0,3,1,0
4,1,6,2,5,3,0,14,2,1,1,3,0,14,9,0,3,3,0,4,13,0,4,3,0
5,1,6,1,5,1,0,14,2,1,1,3,0,14,9,3,3,1,0,4,12,0,5,3,0
6,2,6,1,5,3,0,14,2,1,1,3,0,13,9,3,4,3,0,4,11,0,6,3,0
7,3,6,1,6,3,0,14,2,1,1,3,0,12,9,3,5,3,0,4,10,0,7,3,0
8,4,6,1,7,3,0,14,2,1,1,3,0,11,9,3,6,3,0,4,9,0,8,3,0
9,5,6,1,8,3,0,14,2,1,1,3,0,11,9,2,6,1,0,4,8,0,9,3,0
10,6,6,1,8,3,0,14,2,1,1,3,0,11,10,2,7,3,0,4,7,0,9,3,0
11,7,6,1,9,3,0,14,2,1,1,3,0,11,10,1,7,1,0,4,6,0,9,3,0
12,8,6,1,10,3,0,14,2,1,1,3,0,12,10,1,7,3,0,4,5,0,10,3,0
13,9,6,1,11,3,0,14,2,1,1,3,0,13,10,1,8,3,0,4,5,3,10,1,0
14,10,6,1,12,3,0,14,2,1,1,3,0,14,10,1,8,3,0,3,5,3,10,3,0
15,11,6,1,12,3,0,14,2,1,1,3,0,14,10,1,8,3,0,2,5,3,10,3,0
16,12,6,1,12,3,0,14,2,1,1,3,0,14,10,1,8,3,0,1,5,3,10,3,0
17,13,6,1,13,3,0,14,2,1,1,3,0,14,10,1,8,3,0,1,5,3,10,3,0
18,14,6,1,14,3,0,14,2,1,1,3,0,14,10,1,8,3,0,1,5,3,10,3,0
19,14,6,0,14,1,0,14,2,1,1,3,0,14,10,1,8,3,0,1,5,3,10,3,0
20,14,6,3,14,1,0,14,2,1,1,3,0,14,10,1,8,3,0,1,5,3,10,3,0
21,13,6,3,14,3,0,14,2,1,1,3,0,14,10,0,8,1,0,1,5,3,10,3,0
22,13,6,2,14,1,0,14,2,1,1,3,0,14,9,0,8,3,0,1,5,3,10,3,0
23,13,7,2,14,3,0,14,2,1,1,3,0,14,8,0,9,3,0,1,5,3,10,3,0
24,13,7,1,14,1,0,14,2,1,1,3,0,14,7,0,9,3,0,1,5,3,10,3,0
25,13,7,1,14,3,0,14,2,1,1,3,0,14,6,0,9,3,0,1,5,3,10,3,0
26,14,7,1,14,3,0,14,2,1,1,3,0,14,5,0,10,3,0,1,5,3,10,3,0
27,14,7,0,14,1,0,14,2,1,1,3,0,14,4,0,11,3,0,1,5,3,10,3,0
28,14,6,0,14,3,0,14,2,0,1,1,0,14,3,0,12,3,0,1,5,3,10,3,0
29,14,5,0,14,3,0,14,1,0,1,3,0,14,3,0,12,3,0,1,5,3,10,3,0
30,14,4,0,14,3,0,14,1,0,1,3,0,14,2,0,12,3,0,1,5,3,10,3,0
31,14,3,0,14,3,0,14,1,0,1,3,0,14,2,3,12,1,0,1,5,3,10,3,0
32,14,3,0,14,3,0,14,1,3,1,1,0,13,2,3,12,3,0,1,5,3,10,3,0
33,14,3,3,14,1,0,13,1,3,2,3,0,12,2,3,13,3,0,1,5,3,10,3,0
34,13,3,3,14,3,0,12,1,3,3,3,0,11,2,3,14,3,0,1,5,3,10,3,0
35,12,3,3,14,3,0,11,1,3,4,3,0,10,2,3,15,3,0,1,5,3,10,3,0
36,11,3,3,15,3,0,10,1,3,4,3,0,9,2,3,16,3,0,1,5,3,10,3,0
37,10,3,3,16,3,0,9,1,3,4,3,0,9,2,2,16,1,0,1,5,3,10,3,0
38,10,3,3,16,3,0,8,1,3,5,3,0,9,3,2,17,3,0,1,5,3,10,3,0
39,10,3,3,16,3,0,7,1,3,6,3,0,9,4,2,18,3,0,1,5,3,10,3,0
40,9,3,3,16,3,0,6,1,3,7,3,0,9,5,2,19,3,0,1,5,3,10,3,0
41,8,3,3,17,3,0,5,1,3,8,3,0,9,6,2,19,3,0,1,5,3,10,3,0
42,7,3,3,18,3,0,4,1,3,8,3,0,9,7,2,20,3,0,1,5,3,10,3,0
43,6,3,3,19,3,0,3,1,3,9,3,0,9,7,1,20,1,0,1,5,3,10,3,0
44,6,3,2,19,1,0,2,1,3,10,3,0,10,7,1,21,3,0,1,5,3,10,3,0
45,6,4,2,20,3,0,1,1,3,10,3,0,10,7,0,21,1,0,1,5,3,10,3,0
46,6,5,2,21,3,0,1,1,3,10,3,0,10,6,0,21,3,0,1,5,3,10,3,0
47,6,6,2,21,3,0,1,1,3,10,3,0,10,5,0,22,3,0,1,5,2,10,1,0
48,6,7,2,22,3,0,1,1,3,10,3,0,10,4,0,23,3,0,1,6,2,10,3,0
49,6,7,1,22,1,0,1,1,3,10,3,0,10,3,0,23,3,0,1,7,2,11,3,0
50,7,7,1,23,3,0,1,1,3,10,3,0,10,2,0,23,3,0,1,8,2,11,3,0
51,8,7,1,24,3,0,1,1,3,10,3,0,10,1,0,23,3,0,1,9,2,11,3,0
52,9,7,1,24,3,0,1,1,3,10,3,0,10,1,0,23,3,0,1,10,2,12,3,0
53,10,7,1,24,3,0,1,1,3,10,3,0,10,1,0,23,3,0,1,10,1,12,1,0
54,11,7,1,25,3,0,1,1,3,10,3,0,10,1,0,23,3,0,2,10,1,13,3,0
55,12,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,3,10,1,14,3,0
56,13,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,4,10,1,14,3,0
57,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,5,10,1,15,3,0
58,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,6,10,1,16,3,0
59,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,6,10,0,16,1,0
60,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,6,9,0,17,3,0
61,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,6,9,3,17,1,0
62,14,7,1,26,3,0,1,1,3,10,3,0,10,1,0,23,3,0,5,9,3,18,3,0
63,14,7,1,26,3,0,1,1,3,10,3,0,10,1,3,23,1,0,4,9,3,18,3,0
64,14,7,1,26,3,0,1,1,3,10,3,0,9,1,3,23,3,0,3,9,3,18,3,0
65,14,7,1,26,3,0,1,1,3,10,3,0,9,1,2,23,1,0,2,9,3,19,3,0
66,14,7,1,26,3,0,1,1,3,10,3,0,9,2,2,23,3,0,1,9,3,19,3,0
