t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,0,3,1,14,14,3,0,1,1,2,14,1,0,3,0
1,1,2,1,1,1,0,12,1,3,1,3,0,14,14,2,0,1,1,3,14,1,1,3,0
2,2,2,1,2,3,0,11,1,3,1,3,0,14,14,1,0,1,0,4,14,1,2,3,1
3,3,2,1,2,3,0,10,1,3,2,3,0,14,14,1,0,3,0,5,14,1,3,3,0
4,3,2,0,2,1,0,9,1,3,3,3,1,14,14,1,0,3,0,6,14,1,4,3,1
5,3,1,0,3,3,0,9,1,2,3,1,0,14,14,0,0,1,0,6,14,0,4,1,1
6,3,1,0,3,3,1,9,2,2,4,3,1,14,13,0,1,3,0,6,14,3,4,1,1
7,3,1,3,3,1,1,9,3,2,5,3,1,14,13,3,1,1,1,6,14,2,4,1,1
8,2,1,3,4,3,1,9,4,2,6,3,1,14,13,2,1,1,1,6,14,2,4,3,0
9,1,1,3,4,3,1,9,5,2,7,3,0,14,14,2,1,3,0,6,14,2,4,3,1
10,1,1,3,4,3,0,9,5,1,7,1,0,14,14,2,1,3,1,6,14,1,4,1,0
11,1,1,3,4,3,0,10,5,1,8,3,0,14,14,1,1,1,1,7,14,1,5,3,1
12,1,1,2,4,1,1,11,5,1,9,3,0,14,14,1,1,3,0,8,14,1,5,3,0
13,1,1,1,4,1,0,11,5,0,9,1,1,14,14,1,1,3,0,9,14,1,5,3,1
14,2,1,1,4,3,1,11,4,0,9,3,0,14,14,1,1,3,0,9,14,0,5,1,1
15,3,1,1,4,3,1,11,3,0,10,3,0,14,14,1,1,3,1,9,13,0,6,3,1
16,4,1,1,5,3,0,11,3,3,10,1,1,14,14,1,1,3,1,9,12,0,7,3,1
17,5,1,1,5,3,1,10,3,3,11,3,1,14,14,0,1,1,1,9,11,0,8,3,1
18,6,1,1,6,3,1,9,3,3,11,3,0,14,14,3,1,1,0,9,10,0,9,3,1
19,7,1,1,7,3,1,8,3,3,11,3,1,13,14,3,1,3,1,9,9,0,10,3,0
20,7,1,0,7,1,0,8,3,2,11,1,0,12,14,3,2,3,1,9,8,0,11,3,1
21,7,1,0,7,3,0,8,4,2,12,3,0,11,14,3,3,3,1,9,7,0,12,3,1
22,7,1,0,7,3,0,8,4,1,12,1,0,10,14,3,4,3,1,9,6,0,13,3,0
