t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,14,1,2,0,1,1,14,14,3,0,1,0,1,14,0,0,1,0
1,1,1,0,0,1,0,14,1,1,0,1,1,14,14,2,0,1,1,1,14,3,0,1,0
2,1,1,3,0,1,1,14,1,1,0,3,1,14,14,2,0,3,0,1,14,2,0,1,1
3,1,1,3,0,3,0,14,1,1,0,3,1,14,14,3,0,2,0,1,14,2,0,3,1
4,1,1,3,0,3,1,14,1,1,0,3,0,13,14,3,1,3,1,1,14,2,0,3,0
5,1,1,3,0,3,0,14,1,1,0,3,1,12,14,3,1,3,0,1,14,2,0,3,0
6,1,1,3,0,3,0,14,1,1,0,3,1,11,14,3,1,3,0,1,14,2,0,3,0
7,1,1,3,0,3,0,14,1,1,0,3,0,10,14,3,2,3,0,1,14,2,0,3,1
8,1,1,3,0,3,1,14,1,1,0,3,1,9,14,3,3,3,1,1,14,2,0,3,1
9,1,1,3,0,3,1,14,1,1,0,3,1,8,14,3,4,3,1,1,14,2,0,3,0
10,1,1,3,0,3,1,14,1,1,0,3,1,7,14,3,5,3,0,1,14,2,0,3,1
11,1,1,3,0,3,0,14,1,1,0,3,0,7,14,0,5,2,1,1,14,2,0,3,1
12,1,1,3,0,3,1,14,1,1,0,3,1,7,13,0,6,3,0,1,14,2,0,3,0
13,1,1,3,0,3,0,14,1,1,0,3,0,7,12,0,7,3,1,1,14,2,0,3,0
14,1,1,3,0,3,1,14,1,1,0,3,1,7,11,0,8,3,1,1,14,2,0,3,1
15,1,1,3,0,3,0,14,1,1,0,3,1,7,10,0,8,3,1,1,14,2,0,3,1
16,1,1,3,0,3,0,14,1,1,0,3,0,7,9,0,9,3,0,1,14,2,0,3,1
17,1,1,3,0,3,0,14,1,1,0,3,0,7,8,0,10,3,0,1,14,2,0,3,0
18,1,1,3,0,3,0,14,1,1,0,3,0,7,7,0,11,3,0,1,14,2,0,3,0
19,1,1,3,0,3,0,14,1,1,0,3,1,7,6,0,12,3,0,1,14,2,0,3,1
20,1,1,3,0,3,0,14,1,1,0,3,1,7,5,0,13,3,0,1,14,2,0,3,1
21,1,1,3,0,3,0,14,1,1,0,3,0,7,4,0,14,3,1,1,14,2,0,3,0
22,1,1,3,0,3,0,14,1,1,0,3,1,7,3,0,15,3,1,1,14,2,0,3,0
23,1,1,3,0,3,0,14,1,1,0,3,1,7,2,0,16,3,0,1,14,2,0,3,1
24,1,1,3,0,3,1,14,1,1,0,3,1,7,1,0,17,3,0,1,14,2,0,3,1
25,1,1,3,0,3,1,14,1,1,0,3,1,7,1,1,17,2,1,1,14,2,0,3,1
26,1,1,3,0,3,0,14,1,1,0,3,1,8,1,1,18,3,0,1,14,2,0,3,1
27,1,1,3,0,3,1,14,1,1,0,3,1,9,1,1,19,3,0,1,14,2,0,3,0
28,1,1,3,0,3,1,14,1,1,0,3,0,10,1,1,20,3,1,1,14,2,0,3,1
29,1,1,3,0,3,0,14,1,1,0,3,1,11,1,1,21,3,0,1,14,2,0,3,0
30,1,1,3,0,3,0,14,1,1,0,3,1,12,1,1,22,3,1,1,14,2,0,3,1
31,1,1,3,0,3,1,14,1,1,0,3,0,13,1,1,23,3,1,1,14,2,0,3,0
