t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,3,0,0,0,14,14,0,0,0,0,1,14,1,0,0,0
1,1,1,0,0,2,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
2,1,1,1,0,2,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,1,1,0,0
3,2,1,1,1,3,0,11,1,3,3,3,0,14,11,0,3,3,0,3,14,1,2,3,0
4,3,1,1,2,3,0,10,1,3,4,3,0,14,10,0,3,3,0,4,14,1,3,3,0
5,4,1,1,3,3,0,10,1,0,4,2,0,14,10,0,3,0,0,5,14,1,4,3,0
6,5,1,1,4,3,0,10,1,1,4,2,0,14,9,0,4,3,0,6,14,1,5,3,0
7,6,1,1,4,3,0,11,1,1,4,3,0,14,8,0,5,3,0,7,14,1,6,3,0
8,7,1,1,5,3,0,12,1,1,4,3,0,14,7,0,6,3,0,8,14,1,6,3,0
9,8,1,1,6,3,0,13,1,1,4,3,0,14,6,0,7,3,0,9,14,1,7,3,0
10,9,1,1,6,3,0,14,1,1,4,3,0,14,5,0,8,3,0,10,14,1,7,3,0
11,10,1,1,6,3,0,14,1,2,4,2,0,14,4,0,9,3,0,11,14,1,7,3,0
12,10,1,2,6,2,0,14,2,2,4,3,0,14,3,0,10,3,0,12,14,1,7,3,0
13,10,2,2,7,3,0,14,2,3,4,2,0,14,3,1,10,2,0,13,14,1,8,3,0
14,10,3,2,8,3,0,13,2,3,5,3,0,14,3,2,10,2,0,14,14,1,8,3,0
15,10,4,2,9,3,0,12,2,3,5,3,0,14,4,2,10,3,0,14,14,1,8,0,0
16,10,5,2,10,3,0,11,2,3,6,3,0,14,5,2,10,3,0,14,14,2,8,2,0
17,10,6,2,11,3,0,10,2,3,6,3,0,14,6,2,10,3,0,14,14,3,8,2,0
18,10,7,2,12,3,0,9,2,3,7,3,0,14,7,2,10,3,0,13,14,3,8,3,0
19,10,8,2,13,3,0,8,2,3,7,3,0,14,8,2,10,3,0,12,14,3,8,3,0
20,10,9,2,14,3,0,7,2,3,8,3,0,14,9,2,10,3,0,11,14,3,8,3,0
21,10,10,2,14,3,0,7,2,3,8,0,0,14,10,2,10,3,0,10,14,3,8,3,0
22,10,10,2,14,0,0,6,2,3,9,3,0,14,10,3,10,2,0,9,14,3,8,3,0
23,10,11,2,15,3,0,5,2,3,10,3,0,13,10,3,11,3,0,8,14,3,8,3,0
24,10,12,2,15,3,0,4,2,3,10,3,0,12,10,3,12,3,0,7,14,3,8,3,0
25,10,13,2,16,3,0,3,2,3,10,3,0,11,10,3,13,3,0,6,14,3,8,3,0
26,10,14,2,16,3,0,2,2,3,11,3,0,10,10,3,13,3,0,5,14,3,8,3,0
27,10,14,3,16,2,0,1,2,3,11,3,0,9,10,3,14,3,0,4,14,3,8,3,0
28,9,14,3,16,3,0,1,2,0,11,2,0,9,10,3,14,0,0,3,14,3,8,3,0
29,8,14,3,16,3,0,1,1,0,11,3,0,8,10,3,15,3,0,2,14,3,8,3,0
30,7,14,3,16,3,0,1,1,1,11,2,0,7,10,3,16,3,0,1,14,3,8,3,0
31,6,14,3,16,3,0,2,1,1,11,3,0,6,10,3,17,3,0,1,14,0,8,2,0
32,5,14,3,16,3,0,3,1,1,11,3,0,5,10,3,17,3,0,1,13,0,9,3,0
33,4,14,3,16,3,0,4,1,1,11,3,0,4,10,3,18,3,0,1,12,0,10,3,0
34,3,14,3,16,3,0,5,1,1,11,3,0,3,10,3,19,3,0,1,11,0,11,3,0
35,2,14,3,16,3,0,6,1,1,11,3,0,2,10,3,19,3,0,1,10,0,12,3,0
36,2,14,0,16,2,0,7,1,1,11,3,0,2,10,0,19,2,0,1,10,0,12,0,0
37,2,13,0,17,3,0,8,1,1,11,3,0,2,9,0,19,3,0,1,9,0,13,3,0
38,2,12,0,17,3,0,9,1,1,11,3,0,2,8,0,20,3,0,1,8,0,14,3,0
39,2,11,0,18,3,0,10,1,1,11,3,0,2,8,1,20,2,0,1,7,0,14,3,0
40,2,10,0,18,3,0,11,1,1,11,3,0,3,8,1,21,3,0,1,6,0,15,3,0
41,2,9,0,18,3,0,11,1,2,11,2,0,4,8,1,22,3,0,1,5,0,15,3,0
42,2,8,0,18,3,0,11,2,2,11,3,0,5,8,1,23,3,0,1,5,1,15,2,0
43,2,7,0,18,3,0,11,3,2,12,3,0,6,8,1,24,3,0,2,5,1,16,3,0
44,2,7,1,18,2,0,11,4,2,12,3,0,7,8,1,25,3,0,3,5,1,17,3,0
45,3,7,1,19,3,0,11,5,2,13,3,0,8,8,1,26,3,0,4,5,1,18,3,0
46,4,7,1,20,3,0,11,6,2,14,3,0,9,8,1,27,3,0,5,5,1,19,3,0
47,5,7,1,21,3,0,11,7,2,15,3,0,10,8,1,27,3,0,6,5,1,20,3,0
48,6,7,1,22,3,0,11,8,2,16,3,0,10,8,2,27,2,0,7,5,1,21,3,0
49,7,7,1,23,3,0,11,9,2,17,3,0,10,9,2,27,3,0,8,5,1,22,3,0
50,7,7,1,23,0,0,11,9,3,17,2,0,10,10,2,27,3,0,9,5,1,22,3,0
51,8,7,1,24,3,0,10,9,3,17,3,0,10,11,2,27,3,0,10,5,1,22,3,0
52,9,7,1,25,3,0,9,9,3,18,3,0,10,12,2,27,3,0,11,5,1,22,3,0
53,10,7,1,25,3,0,8,9,3,18,3,0,10,13,2,27,3,0,11,5,2,22,2,0
54,10,7,2,25,2,0,7,9,3,19,3,0,10,14,2,27,3,0,11,6,2,22,3,0
55,10,8,2,25,3,0,6,9,3,20,3,0,10,14,2,27,0,0,11,7,2,22,3,0
