t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,0,3,0,14,14,2,0,1,0,2,14,0,1,1,0
2,1,4,2,2,3,0,11,1,3,1,3,0,14,14,2,0,3,0,2,14,3,1,1,0
3,1,5,2,3,3,0,10,1,3,2,3,0,14,14,2,0,3,0,2,14,2,1,1,0
4,1,5,1,3,1,0,9,1,3,2,3,0,14,14,2,0,3,0,2,14,2,1,3,0
5,2,5,1,3,3,0,8,1,3,3,3,0,14,14,1,0,1,0,2,14,2,1,3,0
6,2,5,0,3,1,0,8,1,2,3,1,0,14,14,1,0,3,0,2,14,2,1,3,0
7,2,4,0,4,3,0,8,2,2,3,3,0,14,14,1,0,3,0,2,14,2,1,3,0
8,2,3,0,4,3,0,8,3,2,4,3,0,14,14,1,0,3,0,2,14,2,1,3,0
9,2,2,0,5,3,0,8,4,2,5,3,0,14,14,1,0,3,0,2,14,2,1,3,0
10,2,1,0,6,3,0,8,4,1,5,1,0,14,14,1,0,3,0,2,14,2,1,3,0
11,2,1,0,6,3,0,9,4,1,5,3,0,14,14,1,0,3,0,2,14,2,1,3,0
12,2,1,3,6,1,0,10,4,1,6,3,0,14,14,0,0,1,0,2,14,2,1,3,0
13,1,1,3,6,3,0,11,4,1,7,3,0,14,13,0,1,3,0,2,14,2,1,3,0
14,1,1,3,6,3,0,11,4,0,7,1,0,14,12,0,2,3,0,2,14,2,1,3,0
15,1,1,3,6,3,0,11,4,3,7,1,0,14,11,0,3,3,0,2,14,2,1,3,0
16,1,1,3,6,3,0,10,4,3,7,3,0,14,10,0,4,3,0,2,14,2,1,3,0
17,1,1,3,6,3,0,10,4,2,7,1,0,14,10,3,4,1,0,2,14,2,1,3,0
18,1,1,3,6,3,0,10,5,2,8,3,0,13,10,3,5,3,0,2,14,2,1,3,0
