t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,0,3,0,14,13,0,1,3,1,2,14,1,1,3,0
1,1,2,1,1,1,0,13,1,2,0,1,0,14,13,3,1,1,1,2,14,0,1,1,0
2,2,2,1,1,3,0,13,2,2,1,3,1,13,13,3,2,3,0,2,13,0,2,3,0
3,3,2,1,2,3,0,13,3,2,2,3,1,12,13,3,3,3,0,2,12,0,2,3,1
4,4,2,1,3,3,0,13,4,2,2,3,1,11,13,3,4,3,0,2,11,0,3,3,0
5,5,2,1,4,3,0,13,5,2,3,3,1,10,13,3,5,3,1,2,10,0,3,3,1
6,6,2,1,4,3,0,13,6,2,4,3,1,9,13,3,6,3,1,2,9,0,4,3,0
7,7,2,1,4,3,0,13,7,2,5,3,0,8,13,3,7,3,0,2,8,0,5,3,0
8,8,2,1,5,3,1,13,8,2,5,3,1,7,13,3,8,3,0,2,7,0,6,3,1
9,8,2,0,5,1,1,13,8,1,5,1,1,7,13,2,8,1,1,2,7,3,6,1,0
10,8,2,3,5,1,0,13,8,0,5,1,1,7,13,1,8,1,0,2,7,2,6,1,0
11,7,2,3,5,3,0,13,7,0,5,3,1,8,13,1,8,3,0,2,8,2,6,3,1
12,6,2,3,5,3,1,13,6,0,5,3,1,9,13,1,8,3,0,2,9,2,6,3,1
13,6,2,2,5,1,1,13,6,3,5,1,0,9,13,0,8,1,1,2,9,1,6,1,0
14,6,2,1,5,1,0,13,6,2,5,1,1,9,13,3,8,1,1,2,9,0,6,1,1
15,7,2,1,5,3,0,13,7,2,5,3,0,8,13,3,8,3,1,2,8,0,6,3,1
16,8,2,1,5,3,0,13,8,2,5,3,0,7,13,3,8,3,0,2,7,0,6,3,0
17,9,2,1,6,3,0,13,9,2,6,3,0,6,13,3,9,3,0,2,6,0,7,3,0
18,10,2,1,7,3,1,13,10,2,7,3,0,5,13,3,10,3,1,2,5,0,7,3,1
19,10,2,0,7,1,0,13,10,1,7,1,1,5,13,2,10,1,1,2,5,3,7,1,0
20,10,1,0,8,3,0,14,10,1,7,3,0,5,14,2,11,3,1,1,5,3,8,3,0
21,10,1,0,8,3,0,14,10,1,7,3,0,5,14,2,11,3,1,1,5,3,8,3,1
22,10,1,0,8,3,1,14,10,1,7,3,0,5,14,2,11,3,1,1,5,3,8,3,1
23,10,1,3,8,1,0,14,10,0,7,1,1,5,14,1,11,1,1,1,5,2,8,1,0
24,9,1,3,9,3,1,14,9,0,8,3,0,6,14,1,12,3,1,1,6,2,9,3,0
25,9,1,2,9,1,1,14,9,3,8,1,1,6,14,0,12,1,1,1,6,1,9,1,0
26,9,1,1,9,1,0,14,9,2,8,1,0,6,14,3,12,1,1,1,6,0,9,1,1
27,10,1,1,9,3,0,14,10,2,8,3,1,5,14,3,12,3,1,1,5,0,9,3,0
28,11,1,1,10,3,0,14,11,2,9,3,1,4,14,3,13,3,1,1,4,0,10,3,1
29,12,1,1,10,3,0,14,12,2,10,3,0,3,14,3,13,3,1,1,3,0,10,3,0
30,13,1,1,10,3,1,14,13,2,10,3,0,2,14,3,13,3,0,1,2,0,10,3,1
31,13,1,0,10,1,0,14,13,1,10,1,1,2,14,2,13,1,0,1,2,3,10,1,1
32,13,1,0,10,3,1,14,13,1,10,3,0,2,14,2,13,3,1,1,2,3,10,3,0
33,13,1,3,10,1,1,14,13,0,10,1,0,2,14,1,13,1,1,1,2,2,10,1,1
34,13,1,2,10,1,0,14,13,3,10,1,1,2,14,0,13,1,0,1,2,1,10,1,0
35,13,2,2,10,3,1,13,13,3,10,3,1,2,13,0,13,3,1,2,2,1,10,3,0
36,13,2,1,10,1,1,13,13,2,10,1,1,2,13,3,13,1,0,2,2,0,10,1,0
37,13,2,0,10,1,1,13,13,1,10,1,1,2,13,2,13,1,1,2,2,3,10,1,0
