t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,2,3,1,11,1,3,3,3,1,14,11,0,2,3,1,4,14,1,3,3,1
3,1,4,1,2,1,1,11,1,2,3,1,0,14,11,3,2,1,1,4,14,0,3,1,0
4,1,4,0,2,1,1,11,1,1,3,1,0,14,11,2,2,1,1,4,14,3,3,1,0
5,1,4,3,2,1,1,11,1,0,3,1,0,14,11,1,2,1,1,4,14,2,3,1,0
6,1,4,2,2,1,0,11,1,3,3,1,1,14,11,0,2,1,0,4,14,1,3,1,1
7,1,5,2,2,3,0,10,1,3,4,3,0,14,10,0,3,3,1,5,14,1,4,3,0
8,1,6,2,2,3,1,9,1,3,5,3,0,14,9,0,4,3,0,6,14,1,4,3,0
9,1,6,1,2,1,1,9,1,2,5,1,1,14,9,3,4,1,0,6,14,0,4,1,0
10,1,6,0,2,1,0,9,1,1,5,1,1,14,9,2,4,1,1,6,14,3,4,1,1
11,1,5,0,2,3,0,10,1,1,5,3,0,14,10,2,4,3,0,5,14,3,4,3,0
12,1,4,0,2,3,0,11,1,1,5,3,0,14,11,2,4,3,0,4,14,3,4,3,1
13,1,3,0,2,3,1,12,1,1,5,3,1,14,12,2,4,3,1,3,14,3,4,3,1
14,1,3,3,2,1,0,12,1,0,5,1,0,14,12,1,4,1,0,3,14,2,4,1,1
15,1,3,3,2,3,0,12,1,0,5,3,1,14,12,1,4,3,1,3,14,2,4,3,0
16,1,3,3,2,3,1,12,1,0,5,3,0,14,12,1,4,3,0,3,14,2,4,3,0
17,1,3,2,2,1,0,12,1,3,5,1,1,14,12,0,4,1,1,3,14,1,4,1,0
18,1,4,2,2,3,1,11,1,3,5,3,0,14,11,0,4,3,1,4,14,1,4,3,0
19,1,4,1,2,1,1,11,1,2,5,1,0,14,11,3,4,1,1,4,14,0,4,1,1
