t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,0,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,2,2,0,0,0,12,1,3,1,3,0,13,14,3,1,3,0,2,14,0,1,1,0
2,1,3,2,0,3,0,11,1,3,2,3,0,12,14,3,2,3,0,2,14,0,1,0,0
3,1,4,2,1,3,0,11,1,0,2,2,0,12,14,2,2,1,0,2,14,3,1,1,0
4,1,4,3,1,2,0,11,1,0,2,0,0,12,14,3,2,2,0,1,14,3,1,3,0
5,1,4,3,1,3,0,11,1,0,2,3,0,11,14,3,3,3,0,1,14,3,1,3,0
6,1,4,2,1,1,0,11,1,0,2,3,0,11,14,0,3,2,0,1,14,2,1,1,0
7,1,5,2,2,3,0,11,1,3,2,1,0,11,14,3,3,1,0,1,14,2,1,3,0
8,1,5,3,2,2,0,10,1,3,3,3,0,11,14,0,3,2,0,1,14,1,1,1,0
9,1,5,2,2,1,0,10,1,3,3,0,0,11,13,0,4,3,0,2,14,1,1,3,0
10,1,6,2,2,3,0,9,1,3,3,3,0,11,13,3,4,1,0,3,14,1,2,3,0
11,1,7,2,3,3,0,8,1,3,4,3,0,10,13,3,5,3,0,4,14,1,3,3,0
12,1,7,3,3,2,0,8,1,2,4,1,0,9,13,3,5,3,0,4,14,0,3,1,0
13,1,7,3,3,0,0,8,1,1,4,1,0,9,13,2,5,1,0,4,14,1,3,2,0
14,1,7,2,3,1,0,9,1,1,4,3,0,9,14,2,6,3,0,5,14,1,3,3,0
15,1,8,2,4,3,0,9,1,0,4,1,0,9,14,2,6,3,0,5,14,2,3,2,0
16,1,9,2,5,3,0,9,1,0,4,3,0,9,14,2,6,3,0,5,14,2,3,0,0
17,1,10,2,6,3,0,9,1,1,4,2,0,9,14,3,6,2,0,5,14,2,3,0,0
18,1,11,2,7,3,0,10,1,1,4,3,0,9,14,2,6,1,0,5,14,3,3,2,0
19,1,12,2,8,3,0,11,1,1,4,3,0,9,14,2,6,3,0,4,14,3,3,3,0
20,1,13,2,9,3,0,11,1,2,4,2,0,9,14,2,6,3,0,4,14,3,3,0,0
21,1,13,1,9,1,0,11,2,2,5,3,0,9,14,2,6,3,0,3,14,3,3,3,0
22,2,13,1,10,3,0,11,3,2,5,3,0,9,14,2,6,0,0,3,14,0,3,2,0
23,3,13,1,11,3,0,11,3,3,5,2,0,9,14,3,6,2,0,3,14,3,3,1,0
24,4,13,1,12,3,0,11,3,0,5,2,0,8,14,3,7,3,0,2,14,3,3,3,0
25,5,13,1,13,3,0,11,3,1,5,2,0,7,14,3,8,3,0,2,14,2,3,1,0
26,6,13,1,14,3,0,11,3,1,5,0,0,7,14,2,8,1,0,2,14,2,3,3,0
27,7,13,1,15,3,0,12,3,1,6,3,0,7,14,1,8,1,0,2,14,2,3,3,0
28,7,13,2,15,2,0,13,3,1,6,3,0,8,14,1,8,3,0,2,14,1,3,1,0
29,7,14,2,15,3,0,13,3,1,6,0,0,9,14,1,8,3,0,2,14,0,3,1,0
30,7,14,2,15,3,0,13,3,2,6,2,0,10,14,1,9,3,0,2,13,0,3,3,0
31,7,14,1,15,1,0,13,3,3,6,2,0,10,14,2,9,2,0,2,12,0,4,3,0
32,8,14,1,15,3,0,12,3,3,6,3,0,10,14,2,9,0,0,2,11,0,5,3,0
33,9,14,1,15,3,0,12,3,2,6,1,0,10,14,1,9,1,0,2,10,0,6,3,0
34,9,14,1,15,0,0,12,4,2,7,3,0,10,14,0,9,1,0,2,10,3,6,1,0
35,9,14,2,15,2,0,12,5,2,8,3,0,10,13,0,9,3,0,1,10,3,6,3,0
36,9,14,3,15,2,0,12,6,2,9,3,0,10,12,0,10,3,0,1,10,3,6,3,0
37,8,14,3,15,3,0,12,6,2,9,0,0,10,11,0,11,3,0,1,10,3,6,3,0
38,7,14,3,15,3,0,12,7,2,9,3,0,10,11,1,11,2,0,1,10,3,6,3,0
39,6,14,3,16,3,0,12,7,1,9,1,0,11,11,1,11,3,0,1,10,2,6,1,0
40,6,14,0,16,2,0,13,7,1,9,3,0,12,11,1,12,3,0,1,10,3,6,2,0
41,6,13,0,16,3,0,14,7,1,10,3,0,13,11,1,13,3,0,1,10,3,6,3,0
42,6,13,1,16,2,0,14,7,1,10,3,0,13,11,2,13,2,0,1,10,3,6,3,0
43,7,13,1,16,3,0,14,7,0,10,1,0,13,12,2,14,3,0,1,10,3,6,3,0
44,8,13,1,16,3,0,14,6,0,10,3,0,13,13,2,15,3,0,1,10,2,6,1,0
45,8,13,0,16,1,0,14,6,3,10,1,0,13,14,2,15,3,0,1,11,2,6,3,0
46,8,13,3,16,1,0,14,6,2,10,1,0,13,14,2,15,3,0,1,12,2,6,3,0
47,8,13,0,16,2,0,14,6,3,10,2,0,13,14,2,15,0,0,1,13,2,6,3,0
48,8,13,1,16,2,0,14,6,2,10,1,0,13,14,1,15,1,0,1,14,2,6,3,0
49,9,13,1,16,3,0,14,6,2,10,0,0,13,14,0,15,1,0,1,14,2,6,3,0
50,10,13,1,16,3,0,14,7,2,10,3,0,13,13,0,15,3,0,1,14,2,6,3,0
51,11,13,1,16,3,0,14,7,3,10,2,0,13,12,0,15,3,0,1,14,2,6,3,0
52,12,13,1,17,3,0,13,7,3,10,3,0,13,11,0,15,3,0,1,14,3,6,2,0
53,13,13,1,17,3,0,12,7,3,10,3,0,13,11,1,15,2,0,1,14,3,6,3,0
54,14,13,1,18,3,0,11,7,3,11,3,0,14,11,1,16,3,0,1,14,3,6,3,0
55,14,13,2,18,2,0,11,7,0,11,2,0,14,11,1,16,0,0,1,14,3,6,3,0
56,14,14,2,18,3,0,11,6,0,12,3,0,14,11,1,16,3,0,1,14,0,6,2,0
57,14,14,3,18,2,0,11,5,0,13,3,0,14,11,1,16,3,0,1,14,1,6,2,0
58,13,14,3,18,3,0,11,5,1,13,2,0,14,11,1,16,3,0,2,14,1,6,3,0
59,13,14,0,18,2,0,11,5,0,13,1,0,14,11,1,16,3,0,3,14,1,6,3,0
60,13,13,0,18,3,0,11,4,0,14,3,0,14,11,0,16,1,0,4,14,1,6,3,0
61,13,12,0,18,3,0,11,3,0,14,3,0,14,10,0,17,3,0,5,14,1,6,3,0
62,13,11,0,18,3,0,11,2,0,14,3,0,14,9,0,18,3,0,6,14,1,6,3,0
63,13,11,1,18,2,0,11,1,0,14,3,0,14,8,0,19,3,0,7,14,1,6,3,0
64,14,11,1,18,3,0,11,1,0,14,3,0,14,7,0,19,3,0,7,14,1,6,0,0
65,14,11,1,18,3,0,11,1,0,14,3,0,14,6,0,19,3,0,8,14,1,6,3,0
66,14,11,0,18,1,0,11,1,3,14,1,0,14,6,1,19,2,0,9,14,1,6,3,0
67,14,10,0,18,3,0,10,1,3,14,3,0,14,6,2,19,2,0,10,14,1,6,3,0
68,14,9,0,18,3,0,10,1,2,14,1,0,14,7,2,19,3,0,11,14,1,6,3,0
69,14,9,3,18,1,0,10,2,2,15,3,0,14,7,1,19,1,0,11,14,0,6,1,0
70,13,9,3,19,3,0,10,3,2,16,3,0,14,7,1,19,3,0,11,13,0,6,3,0
71,12,9,3,20,3,0,10,4,2,17,3,0,14,7,1,19,3,0,11,12,0,7,3,0
72,11,9,3,21,3,0,10,5,2,18,3,0,14,7,2,19,2,0,11,11,0,7,3,0
73,11,9,2,21,1,0,10,5,2,18,0,0,14,8,2,19,3,0,11,11,1,7,2,0
74,11,9,1,21,1,0,10,5,2,18,0,0,14,9,2,19,3,0,12,11,1,7,3,0
75,11,9,2,21,2,0,10,6,2,18,3,0,14,10,2,19,3,0,13,11,1,7,3,0
