t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,2,1,0,1,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,2,2,1,0,3,0,11,1,3,2,3,0,14,11,0,2,3,0,4,14,1,3,3,0
3,2,2,0,0,1,0,11,1,2,2,1,0,14,11,3,2,1,0,5,14,1,4,3,0
4,2,1,0,1,3,0,11,2,2,3,3,0,13,11,3,3,3,0,5,14,0,4,1,0
5,2,1,0,1,3,0,11,3,2,4,3,0,12,11,3,3,3,0,5,14,3,4,1,0
6,2,1,0,1,3,0,11,4,2,4,3,0,12,11,2,3,1,0,4,14,3,4,3,0
7,2,1,0,1,3,0,11,5,2,5,3,0,12,12,2,4,3,0,4,14,2,4,1,0
8,2,1,0,1,3,0,11,5,1,5,1,0,12,13,2,5,3,0,4,14,2,4,3,0
9,2,1,0,1,3,0,11,5,0,5,1,0,12,14,2,6,3,0,4,14,2,4,3,0
10,2,1,0,1,3,0,11,5,3,5,1,0,12,14,2,6,3,0,4,14,2,4,3,0
11,2,1,0,1,3,0,10,5,3,6,3,0,12,14,2,6,3,0,4,14,2,4,3,0
12,2,1,3,1,1,0,9,5,3,7,3,0,12,14,2,6,3,0,4,14,1,4,1,0
13,2,1,2,1,1,0,9,5,2,7,1,0,12,14,2,6,3,0,5,14,1,4,3,0
14,2,2,2,1,3,0,9,6,2,8,3,0,12,14,2,6,3,0,5,14,0,4,1,0
15,2,3,2,1,3,0,9,7,2,9,3,0,12,14,2,6,3,0,5,13,0,5,3,0
16,2,4,2,2,3,0,9,8,2,10,3,0,12,14,1,6,1,0,5,12,0,5,3,0
17,2,5,2,3,3,0,9,9,2,10,3,0,13,14,1,6,3,0,5,11,0,6,3,0
18,2,5,1,3,1,0,9,10,2,11,3,0,13,14,0,6,1,0,5,10,0,7,3,0
19,3,5,1,4,3,0,9,11,2,12,3,0,13,13,0,6,3,0,5,10,3,7,1,0
20,4,5,1,4,3,0,9,12,2,13,3,0,13,12,0,6,3,0,5,10,2,7,1,0
21,4,5,0,4,1,0,9,13,2,13,3,0,13,11,0,6,3,0,5,11,2,7,3,0
22,4,5,3,4,1,0,9,14,2,13,3,0,13,10,0,7,3,0,5,12,2,7,3,0
23,3,5,3,4,3,0,9,14,2,13,3,0,13,9,0,8,3,0,5,13,2,7,3,0
24,2,5,3,4,3,0,9,14,2,13,3,0,13,9,3,8,1,0,5,14,2,7,3,0
25,1,5,3,5,3,0,9,14,2,13,3,0,12,9,3,9,3,0,5,14,2,7,3,0
26,1,5,3,5,3,0,9,14,1,13,1,0,12,9,2,9,1,0,5,14,2,7,3,0
27,1,5,3,5,3,0,10,14,1,14,3,0,12,10,2,9,3,0,5,14,2,7,3,0
28,1,5,3,5,3,0,11,14,1,14,3,0,12,11,2,9,3,0,5,14,2,7,3,0
29,1,5,3,5,3,0,12,14,1,14,3,0,12,12,2,9,3,0,5,14,1,7,1,0
30,1,5,3,5,3,0,13,14,1,14,3,0,12,13,2,9,3,0,6,14,1,8,3,0
31,1,5,3,5,3,0,14,14,1,14,3,0,12,14,2,9,3,0,7,14,1,9,3,0
32,1,5,3,5,3,0,14,14,1,14,3,0,12,14,2,9,3,0,8,14,1,10,3,0
33,1,5,3,5,3,0,14,14,1,14,3,0,12,14,1,9,1,0,9,14,1,10,3,0
34,1,5,2,5,1,0,14,14,1,14,3,0,13,14,1,9,3,0,9,14,0,10,1,0
35,1,5,1,5,1,0,14,14,1,14,3,0,13,14,1,9,3,0,9,13,0,10,3,0
36,2,5,1,5,3,0,14,14,0,14,1,0,13,14,1,9,3,0,9,12,0,10,3,0
37,2,5,0,5,1,0,14,14,3,14,1,0,13,14,0,9,1,0,9,11,0,10,3,0
38,2,4,0,5,3,0,14,14,2,14,1,0,13,13,0,9,3,0,9,10,0,10,3,0
39,2,3,0,5,3,0,14,14,1,14,1,0,13,12,0,9,3,0,9,9,0,10,3,0
40,2,2,0,5,3,0,14,14,1,14,3,0,13,11,0,9,3,0,9,8,0,10,3,0
41,2,2,3,5,1,0,14,14,1,14,3,0,13,10,0,9,3,0,9,8,3,10,1,0
42,1,2,3,5,3,0,14,14,1,14,3,0,13,10,3,9,1,0,9,8,2,10,1,0
43,1,2,3,5,3,0,14,14,0,14,1,0,13,10,2,9,1,0,9,8,1,10,1,0
44,1,2,3,5,3,0,14,13,0,14,3,0,13,11,2,9,3,0,10,8,1,11,3,0
45,1,2,2,5,1,0,14,12,0,14,3,0,13,12,2,9,3,0,11,8,1,12,3,0
46,1,2,1,5,1,0,14,11,0,14,3,0,13,13,2,9,3,0,12,8,1,13,3,0
47,2,2,1,5,3,0,14,10,0,15,3,0,13,14,2,9,3,0,13,8,1,14,3,0
48,3,2,1,6,3,0,14,9,0,15,3,0,13,14,2,9,3,0,13,8,0,14,1,0
49,4,2,1,7,3,0,14,8,0,16,3,0,13,14,1,9,1,0,13,7,0,15,3,0
50,5,2,1,8,3,0,14,8,3,16,1,0,14,14,1,9,3,0,13,7,3,15,1,0
