t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,2,1,1,1,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,0,0,1,0
2,1,2,0,1,1,0,11,1,3,3,3,0,14,11,0,3,3,0,2,14,3,0,1,0
3,1,1,0,1,3,0,10,1,3,4,3,0,14,10,0,4,3,0,1,14,3,0,3,0
4,1,1,0,1,3,0,9,1,3,5,3,0,14,9,0,5,3,0,1,14,3,0,3,0
5,1,1,0,1,3,0,8,1,3,5,3,0,14,9,3,5,1,0,1,14,3,0,3,0
6,1,1,0,1,3,0,8,1,2,5,1,0,13,9,3,6,3,0,1,14,3,0,3,0
7,1,1,0,1,3,0,8,1,1,5,1,0,12,9,3,7,3,0,1,14,3,0,3,0
8,1,1,3,1,1,0,9,1,1,5,3,0,12,9,2,7,1,0,1,14,3,0,3,0
9,1,1,3,1,3,0,10,1,1,5,3,0,12,9,1,7,1,0,1,14,3,0,3,0
10,1,1,3,1,3,0,11,1,1,5,3,0,12,9,0,7,1,0,1,14,3,0,3,0
11,1,1,3,1,3,0,12,1,1,5,3,0,12,9,3,7,1,0,1,14,3,0,3,0
12,1,1,2,1,1,0,13,1,1,5,3,0,11,9,3,8,3,0,1,14,3,0,3,0
13,1,1,1,1,1,0,14,1,1,5,3,0,10,9,3,9,3,0,1,14,3,0,3,0
14,2,1,1,1,3,0,14,1,0,5,1,0,10,9,2,9,1,0,1,14,2,0,1,0
15,3,1,1,1,3,0,14,1,0,5,3,0,10,10,2,10,3,0,1,14,2,0,3,0
16,3,1,0,1,1,0,14,1,3,5,1,0,10,11,2,11,3,0,1,14,1,0,1,0
17,3,1,3,1,1,0,14,1,2,5,1,0,10,12,2,12,3,0,2,14,1,0,3,0
18,2,1,3,1,3,0,14,2,2,6,3,0,10,13,2,13,3,0,3,14,1,0,3,0
19,1,1,3,1,3,0,14,3,2,7,3,0,10,13,1,13,1,0,4,14,1,1,3,0
20,1,1,3,1,3,0,14,4,2,8,3,0,11,13,1,13,3,0,5,14,1,2,3,0
21,1,1,3,1,3,0,14,4,1,8,1,0,11,13,0,13,1,0,6,14,1,3,3,0
22,1,1,2,1,1,0,14,4,0,8,1,0,11,12,0,13,3,0,6,14,0,3,1,0
23,1,2,2,1,3,0,14,3,0,8,3,0,11,12,3,13,1,0,6,13,0,4,3,0
24,1,3,2,2,3,0,14,2,0,8,3,0,10,12,3,13,3,0,6,12,0,5,3,0
25,1,4,2,3,3,0,14,2,3,8,1,0,9,12,3,14,3,0,6,11,0,6,3,0
26,1,4,1,3,1,0,13,2,3,8,3,0,8,12,3,15,3,0,6,11,3,6,1,0
27,2,4,1,4,3,0,12,2,3,9,3,0,7,12,3,16,3,0,5,11,3,7,3,0
28,3,4,1,5,3,0,11,2,3,10,3,0,6,12,3,16,3,0,4,11,3,7,3,0
29,4,4,1,6,3,0,10,2,3,11,3,0,5,12,3,17,3,0,3,11,3,8,3,0
30,4,4,0,6,1,0,9,2,3,12,3,0,5,12,2,17,1,0,2,11,3,9,3,0
31,4,3,0,6,3,0,8,2,3,13,3,0,5,13,2,17,3,0,1,11,3,10,3,0
32,4,2,0,7,3,0,7,2,3,13,3,0,5,14,2,17,3,0,1,11,3,10,3,0
33,4,1,0,8,3,0,7,2,2,13,1,0,5,14,2,17,3,0,1,11,3,10,3,0
34,4,1,3,8,1,0,7,3,2,13,3,0,5,14,1,17,1,0,1,11,3,10,3,0
35,3,1,3,8,3,0,7,3,1,13,1,0,6,14,1,17,3,0,1,11,3,10,3,0
36,3,1,2,8,1,0,8,3,1,13,3,0,7,14,1,18,3,0,1,11,3,10,3,0
37,3,2,2,9,3,0,8,3,0,13,1,0,8,14,1,19,3,0,1,11,2,10,1,0
38,3,3,2,10,3,0,8,3,3,13,1,0,8,14,0,19,1,0,1,12,2,10,3,0
39,3,4,2,10,3,0,7,3,3,13,3,0,8,13,0,20,3,0,1,12,1,10,1,0
40,3,5,2,10,3,0,7,3,2,13,1,0,8,12,0,20,3,0,2,12,1,11,3,0
41,3,6,2,11,3,0,7,4,2,14,3,0,8,11,0,20,3,0,3,12,1,12,3,0
42,3,7,2,12,3,0,7,5,2,15,3,0,8,11,3,20,1,0,4,12,1,13,3,0
43,3,7,1,12,1,0,7,6,2,16,3,0,7,11,3,21,3,0,5,12,1,13,3,0
44,4,7,1,13,3,0,7,7,2,17,3,0,6,11,3,21,3,0,6,12,1,13,3,0
45,5,7,1,14,3,0,7,8,2,17,3,0,5,11,3,21,3,0,7,12,1,13,3,0
46,5,7,0,14,1,0,7,9,2,18,3,0,4,11,3,21,3,0,8,12,1,13,3,0
47,5,6,0,14,3,0,7,9,1,18,1,0,4,11,2,21,1,0,9,12,1,13,3,0
48,5,5,0,14,3,0,7,9,0,18,1,0,4,11,1,21,1,0,10,12,1,13,3,0
49,5,5,3,14,1,0,7,8,0,18,3,0,5,11,1,21,3,0,11,12,1,13,3,0
50,4,5,3,15,3,0,7,7,0,18,3,0,6,11,1,21,3,0,12,12,1,14,3,0
51,4,5,2,15,1,0,7,7,3,18,1,0,7,11,1,21,3,0,13,12,1,14,3,0
52,4,6,2,16,3,0,7,7,2,18,1,0,8,11,1,21,3,0,13,12,0,14,1,0
53,4,6,1,16,1,0,7,8,2,18,3,0,9,11,1,22,3,0,13,11,0,15,3,0
54,5,6,1,16,3,0,7,8,1,18,1,0,10,11,1,22,3,0,13,11,3,15,1,0
55,6,6,1,17,3,0,8,8,1,18,3,0,11,11,1,23,3,0,12,11,3,15,3,0
56,7,6,1,17,3,0,9,8,1,18,3,0,11,11,1,23,3,0,12,11,3,15,3,0
57,8,6,1,18,3,0,9,8,0,18,1,0,11,11,0,23,1,0,12,11,2,15,1,0
58,9,6,1,18,3,0,9,8,3,18,1,0,11,10,0,24,3,0,12,12,2,15,3,0
59,10,6,1,19,3,0,8,8,3,18,3,0,11,9,0,24,3,0,12,12,1,15,1,0
60,11,6,1,20,3,0,7,8,3,18,3,0,11,9,3,24,1,0,13,12,1,15,3,0
61,12,6,1,21,3,0,6,8,3,19,3,0,10,9,3,24,3,0,14,12,1,15,3,0
62,13,6,1,21,3,0,5,8,3,20,3,0,10,9,2,24,1,0,14,12,1,15,3,0
63,13,6,0,21,1,0,5,8,2,20,1,0,10,10,2,24,3,0,14,12,1,15,3,0
64,13,6,3,21,1,0,5,9,2,21,3,0,10,11,2,24,3,0,14,12,1,15,3,0
65,13,6,2,21,1,0,5,10,2,22,3,0,10,12,2,24,3,0,14,12,1,15,3,0
66,13,7,2,21,3,0,5,11,2,22,3,0,10,13,2,24,3,0,14,12,1,15,3,0
67,13,8,2,21,3,0,5,11,1,22,1,0,10,14,2,25,3,0,14,12,1,15,3,0
68,13,9,2,21,3,0,5,11,0,22,1,0,10,14,1,25,1,0,14,12,1,15,3,0
69,13,10,2,22,3,0,5,10,0,22,3,0,11,14,1,26,3,0,14,12,1,15,3,0
70,13,11,2,22,3,0,5,10,3,22,1,0,12,14,1,26,3,0,14,12,1,15,3,0
71,13,12,2,22,3,0,4,10,3,23,3,0,13,14,1,27,3,0,14,12,1,15,3,0
72,13,13,2,23,3,0,4,10,2,23,1,0,14,14,1,27,3,0,14,12,0,15,1,0
73,13,14,2,23,3,0,4,10,1,23,1,0,14,14,0,27,1,0,14,11,0,15,3,0
74,13,14,2,23,3,0,5,10,1,23,3,0,14,13,0,27,3,0,14,10,0,15,3,0
75,13,14,2,23,3,0,6,10,1,23,3,0,14,12,0,27,3,0,14,10,3,15,1,0
76,13,14,2,23,3,0,7,10,1,24,3,0,14,11,0,27,3,0,13,10,3,15,3,0
77,13,14,2,23,3,0,7,10,0,24,1,0,14,11,3,27,1,0,13,10,2,15,1,0
78,13,14,2,23,3,0,7,10,3,24,1,0,13,11,3,27,3,0,13,10,2,15,3,0
79,13,14,2,23,3,0,6,10,3,24,3,0,13,11,2,27,1,0,13,10,1,15,1,0
80,13,14,1,23,1,0,5,10,3,24,3,0,13,12,2,27,3,0,14,10,1,15,3,0
