t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,0,1,1,0
2,1,4,2,2,3,0,11,1,3,3,3,0,14,12,3,2,1,0,2,13,0,2,3,0
3,1,5,2,3,3,0,10,1,3,4,3,0,13,12,3,3,3,0,2,12,0,3,3,0
4,1,6,2,4,3,0,9,1,3,5,3,0,12,12,3,4,3,0,2,11,0,4,3,0
5,1,7,2,5,3,0,8,1,3,5,3,0,11,12,3,4,3,0,2,11,3,4,1,0
6,1,8,2,6,3,0,8,1,2,5,1,0,10,12,3,5,3,0,1,11,3,5,3,0
7,1,9,2,7,3,0,8,2,2,6,3,0,9,12,3,6,3,0,1,11,2,5,1,0
8,1,10,2,8,3,0,8,3,2,7,3,0,9,12,2,6,1,0,1,12,2,6,3,0
9,1,10,1,8,1,0,8,4,2,8,3,0,9,13,2,7,3,0,1,13,2,7,3,0
10,2,10,1,8,3,0,8,4,1,8,1,0,9,14,2,8,3,0,1,13,1,7,1,0
11,3,10,1,9,3,0,9,4,1,9,3,0,9,14,1,8,1,0,2,13,1,7,3,0
12,4,10,1,10,3,0,10,4,1,9,3,0,9,14,0,8,1,0,3,13,1,8,3,0
13,4,10,0,10,1,0,11,4,1,10,3,0,9,14,3,8,1,0,4,13,1,8,3,0
14,4,9,0,11,3,0,12,4,1,11,3,0,8,14,3,9,3,0,5,13,1,9,3,0
15,4,8,0,12,3,0,13,4,1,12,3,0,7,14,3,10,3,0,6,13,1,10,3,0
16,4,8,3,12,1,0,13,4,0,12,1,0,6,14,3,11,3,0,7,13,1,11,3,0
17,3,8,3,13,3,0,13,4,3,12,1,0,5,14,3,12,3,0,8,13,1,12,3,0
18,2,8,3,14,3,0,12,4,3,12,3,0,4,14,3,13,3,0,9,13,1,12,3,0
19,2,8,2,14,1,0,11,4,3,12,3,0,3,14,3,13,3,0,10,13,1,13,3,0
20,2,9,2,15,3,0,10,4,3,12,3,0,3,14,2,13,1,0,11,13,1,14,3,0
21,2,10,2,15,3,0,9,4,3,12,3,0,3,14,1,13,1,0,12,13,1,15,3,0
22,2,10,1,15,1,0,9,4,2,12,1,0,4,14,1,13,3,0,13,13,1,16,3,0
23,3,10,1,15,3,0,9,5,2,13,3,0,5,14,1,13,3,0,13,13,0,16,1,0
24,4,10,1,15,3,0,9,6,2,14,3,0,6,14,1,13,3,0,13,12,0,16,3,0
25,5,10,1,15,3,0,9,7,2,15,3,0,6,14,0,13,1,0,13,11,0,17,3,0
26,6,10,1,16,3,0,9,8,2,16,3,0,6,13,0,13,3,0,13,11,3,17,1,0
27,6,10,0,16,1,0,9,9,2,17,3,0,6,12,0,14,3,0,12,11,3,18,3,0
28,6,10,3,16,1,0,9,10,2,18,3,0,6,12,3,14,1,0,11,11,3,19,3,0
29,5,10,3,16,3,0,9,11,2,19,3,0,5,12,3,15,3,0,10,11,3,20,3,0
30,5,10,2,16,1,0,9,11,1,19,1,0,4,12,3,16,3,0,10,11,0,20,2,0
31,5,11,2,17,3,0,9,11,2,19,2,0,3,12,3,17,3,0,10,10,0,21,3,0
32,5,12,2,17,3,0,9,11,1,19,1,0,2,12,3,17,3,0,10,9,0,22,3,0
33,5,13,2,17,3,0,9,11,0,19,1,0,1,12,3,17,3,0,10,8,0,23,3,0
34,5,14,2,17,3,0,9,10,0,19,3,0,1,12,3,17,3,0,10,7,0,24,3,0
35,5,14,1,17,1,0,9,9,0,19,3,0,1,12,2,17,1,0,10,6,0,25,3,0
36,5,14,0,17,1,0,9,9,3,19,1,0,1,13,2,17,3,0,10,5,0,26,3,0
37,5,14,3,17,1,0,8,9,3,20,3,0,1,13,1,17,1,0,10,5,3,26,1,0
38,5,14,2,17,1,0,7,9,3,21,3,0,2,13,1,17,3,0,10,5,2,26,1,0
39,5,14,2,17,3,0,6,9,3,21,3,0,3,13,1,17,3,0,10,5,1,26,1,0
40,5,14,1,17,1,0,5,9,3,22,3,0,3,13,0,17,1,0,11,5,1,27,3,0
41,6,14,1,17,3,0,5,9,2,22,1,0,3,12,0,17,3,0,12,5,1,28,3,0
42,7,14,1,17,3,0,5,10,2,22,3,0,3,11,0,18,3,0,13,5,1,28,3,0
43,7,14,0,17,1,0,5,10,1,22,1,0,3,10,0,18,3,0,14,5,1,29,3,0
44,7,13,0,17,3,0,5,10,0,22,1,0,3,10,3,18,1,0,14,5,1,29,3,0
45,7,12,0,18,3,0,5,9,0,22,3,0,3,10,2,18,1,0,14,5,1,29,3,0
46,7,11,0,19,3,0,5,9,3,22,1,0,3,10,1,18,1,0,14,5,0,29,1,0
47,7,11,3,19,1,0,5,9,2,22,1,0,3,10,0,18,1,0,14,4,0,29,3,0
48,7,11,2,19,1,0,5,10,2,22,3,0,3,10,3,18,1,0,14,3,0,30,3,0
49,7,11,1,19,1,0,5,11,2,22,3,0,2,10,3,18,3,0,14,2,0,31,3,0
50,8,11,1,20,3,0,5,11,1,22,1,0,1,10,3,18,3,0,14,1,0,31,3,0
51,8,11,0,20,1,0,5,11,0,22,1,0,1,10,2,18,1,0,14,1,0,31,3,0
52,8,10,0,21,3,0,5,11,3,22,1,0,1,10,1,18,1,0,14,1,0,31,3,0
53,8,9,0,21,3,0,4,11,3,23,3,0,1,10,0,18,1,0,14,1,3,31,1,0
54,8,9,3,21,1,0,3,11,3,23,3,0,1,10,3,18,1,0,13,1,3,31,3,0
55,7,9,3,21,3,0,2,11,3,23,3,0,1,10,2,18,1,0,12,1,3,31,3,0
56,7,9,2,21,1,0,2,11,3,23,0,0,1,11,2,18,3,0,11,1,3,31,3,0
57,7,9,1,21,1,0,2,11,3,23,0,0,1,12,2,18,3,0,11,1,2,31,1,0
58,8,9,1,21,3,0,1,11,3,23,3,0,1,12,1,18,1,0,11,2,2,32,3,0
59,8,9,0,21,1,0,1,11,3,23,3,0,1,12,0,18,1,0,11,3,2,32,3,0
60,8,8,0,21,3,0,1,11,3,23,3,0,1,12,1,18,2,0,11,3,1,32,1,0
61,8,7,0,22,3,0,1,11,2,23,1,0,1,12,0,18,1,0,12,3,1,33,3,0
62,8,6,0,23,3,0,1,11,2,23,0,0,1,12,0,18,0,0,13,3,1,33,3,0
63,8,6,3,23,1,0,1,11,3,23,2,0,1,12,0,18,0,0,13,3,0,33,1,0
64,7,6,3,23,3,0,1,11,2,23,1,0,1,12,0,18,0,0,13,2,0,34,3,0
65,6,6,3,24,3,0,1,11,3,23,2,0,1,12,0,18,0,0,13,2,3,34,1,0
66,5,6,3,25,3,0,1,11,2,23,1,0,1,12,0,18,0,0,12,2,3,35,3,0
67,4,6,3,26,3,0,1,11,2,23,0,0,1,12,1,18,2,0,11,2,3,35,3,0
68,3,6,3,26,3,0,1,11,2,23,0,0,1,12,0,18,1,0,11,2,2,35,1,0
69,2,6,3,27,3,0,1,11,3,23,2,0,1,12,0,18,0,0,11,3,2,35,3,0
70,1,6,3,27,3,0,1,11,2,23,1,0,1,12,0,18,0,0,11,4,2,35,3,0
71,1,6,2,27,1,0,1,11,3,23,2,0,1,12,0,18,0,0,11,4,1,35,1,0
72,1,6,1,27,1,0,1,11,3,23,3,0,1,12,1,18,2,0,12,4,1,35,3,0
73,1,6,0,27,1,0,1,11,3,23,3,0,1,12,0,18,1,0,12,4,0,35,1,0
74,1,6,3,27,1,0,1,11,3,23,3,0,1,12,1,18,2,0,12,4,3,35,1,0
75,1,6,3,27,3,0,1,11,2,23,1,0,1,12,0,18,1,0,12,4,2,35,1,0
76,1,6,3,27,3,0,1,11,2,23,0,0,1,12,1,18,2,0,12,4,1,35,1,0
77,1,6,3,27,3,0,1,11,2,23,0,0,2,12,1,18,3,0,13,4,1,35,3,0
78,1,6,2,27,1,0,1,12,2,23,3,0,3,12,1,18,3,0,13,4,0,35,1,0
79,1,7,2,27,3,0,1,13,2,23,3,0,3,12,0,18,1,0,13,3,0,35,3,0
80,1,8,2,27,3,0,1,14,2,23,3,0,3,11,0,18,3,0,13,3,3,35,1,0
81,1,9,2,27,3,0,1,14,1,23,1,0,3,11,3,18,1,0,13,3,2,35,1,0
82,1,9,1,27,1,0,1,14,0,23,1,0,3,11,2,18,1,0,13,3,1,35,1,0
83,2,9,1,27,3,0,1,13,0,23,3,0,3,11,1,18,1,0,14,3,1,35,3,0
84,3,9,1,27,3,0,1,13,3,23,1,0,4,11,1,18,3,0,14,3,1,35,3,0
85,4,9,1,27,3,0,1,13,2,23,1,0,5,11,1,18,3,0,14,3,0,35,1,0
86,5,9,1,27,3,0,1,14,2,23,3,0,5,11,0,18,1,0,14,3,3,35,1,0
87,5,9,0,27,1,0,1,14,1,23,1,0,5,11,3,18,1,0,14,3,2,35,1,0
88,5,9,3,27,1,0,2,14,1,23,3,0,5,11,2,18,1,0,14,3,1,35,1,0
89,5,9,2,27,1,0,3,14,1,23,3,0,5,12,2,18,3,0,14,3,1,35,3,0
90,5,10,2,27,3,0,3,14,0,23,1,0,5,12,1,18,1,0,14,3,1,35,3,0
91,5,11,2,27,3,0,3,13,0,23,3,0,5,12,0,18,1,0,14,3,1,35,3,0
92,5,11,3,27,2,0,3,12,0,23,3,0,5,12,1,18,2,0,14,3,0,35,1,0
93,4,11,3,27,3,0,3,11,0,23,3,0,5,12,0,18,1,0,14,2,0,35,3,0
94,4,11,3,27,0,0,3,10,0,23,3,0,5,12,3,18,1,0,14,1,0,35,3,0
95,4,11,2,27,1,0,3,10,3,23,1,0,4,12,3,18,3,0,14,1,3,35,1,0
96,4,11,2,27,0,0,3,10,2,23,1,0,4,12,2,18,1,0,14,1,2,35,1,0
97,4,11,3,27,2,0,3,11,2,23,3,0,4,12,1,18,1,0,14,1,1,35,1,0
98,4,11,3,27,0,0,3,12,2,23,3,0,5,12,1,18,3,0,14,1,1,35,3,0
99,3,11,3,27,3,0,3,12,1,23,1,0,6,12,1,18,3,0,14,1,1,35,3,0
100,3,11,2,27,1,0,3,12,0,23,1,0,6,12,0,18,1,0,14,1,0,35,1,0
101,3,11,2,27,0,0,3,12,0,23,0,0,6,12,3,18,1,0,14,1,0,35,3,0
102,3,11,2,27,0,0,3,12,0,23,0,0,5,12,3,18,3,0,14,1,0,35,3,0
103,3,11,3,27,2,0,3,12,1,23,2,0,5,12,2,18,1,0,14,1,3,35,1,0
104,2,11,3,27,3,0,4,12,1,23,3,0,5,12,1,18,1,0,14,1,2,35,1,0
105,2,11,2,27,1,0,4,12,2,23,2,0,6,12,1,18,3,0,14,1,1,35,1,0
106,2,12,2,27,3,0,4,13,2,23,3,0,6,12,0,18,1,0,14,1,1,35,3,0
107,2,12,1,27,1,0,4,14,2,23,3,0,6,11,0,18,3,0,14,1,0,35,1,0
108,3,12,1,27,3,0,4,14,2,23,3,0,6,11,3,18,1,0,14,1,0,35,3,0
109,3,12,0,27,1,0,4,14,2,23,3,0,5,11,3,18,3,0,14,1,0,35,3,0
110,3,12,3,27,1,0,4,14,1,23,1,0,4,11,3,18,3,0,14,1,0,35,3,0
111,2,12,3,27,3,0,4,14,0,23,1,0,4,11,2,18,1,0,14,1,0,35,3,0
112,2,12,2,27,1,0,4,14,3,23,1,0,4,12,2,18,3,0,14,1,3,35,1,0
113,2,13,2,27,3,0,3,14,3,23,3,0,4,13,2,18,3,0,13,1,3,35,3,0
114,2,13,2,27,0,0,2,14,3,23,3,0,4,13,1,18,1,0,12,1,3,35,3,0
115,2,13,2,27,0,0,2,14,2,23,1,0,5,13,1,18,3,0,11,1,3,35,3,0
116,2,13,2,27,0,0,2,14,1,23,1,0,5,13,0,18,1,0,10,1,3,35,3,0
117,2,13,3,27,2,0,2,14,0,23,1,0,5,13,3,18,1,0,10,1,2,35,1,0
118,1,13,3,27,3,0,2,14,3,23,1,0,5,13,2,18,1,0,10,2,2,35,3,0
119,1,13,3,27,3,0,2,14,2,23,1,0,5,14,2,18,3,0,10,3,2,36,3,0
120,1,13,2,27,1,0,2,14,1,23,1,0,5,14,1,18,1,0,10,4,2,36,3,0
121,1,13,1,27,1,0,3,14,1,23,3,0,6,14,1,18,3,0,10,5,2,36,3,0
122,2,13,1,27,3,0,4,14,1,23,3,0,7,14,1,18,3,0,10,5,1,36,1,0
