t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,0
1,1,1,0,0,2,1,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,0
2,1,1,1,0,2,0,14,1,2,0,2,0,14,14,3,0,2,1,1,14,0,0,2,0
3,2,1,1,1,3,0,14,2,2,1,3,0,13,14,3,0,3,1,1,13,0,1,3,1
4,3,1,1,2,3,0,14,3,2,2,3,1,12,14,3,1,3,0,1,12,0,2,3,1
5,4,1,1,3,3,0,14,4,2,3,3,1,11,14,3,2,3,0,1,11,0,3,3,1
6,5,1,1,4,3,1,14,5,2,4,3,0,10,14,3,3,3,1,1,10,0,4,3,0
7,6,1,1,4,3,1,14,6,2,5,3,1,9,14,3,3,3,0,1,9,0,4,3,1
8,7,1,1,5,3,1,14,7,2,5,3,0,8,14,3,4,3,0,1,8,0,5,3,1
9,8,1,1,6,3,0,14,8,2,6,3,0,7,14,3,5,3,0,1,7,0,6,3,1
10,9,1,1,7,3,0,14,9,2,7,3,1,6,14,3,6,3,1,1,6,0,7,3,0
11,10,1,1,8,3,0,14,10,2,8,3,1,5,14,3,7,3,1,1,5,0,8,3,1
12,11,1,1,9,3,1,14,11,2,9,3,0,4,14,3,8,3,0,1,4,0,8,3,0
13,11,1,2,9,2,0,14,11,3,9,2,0,4,14,0,8,2,1,1,4,1,8,2,1
14,11,2,2,9,3,1,13,11,3,10,3,0,4,13,0,9,3,1,2,4,1,9,3,1
15,11,3,2,10,3,1,12,11,3,11,3,1,4,12,0,10,3,1,3,4,1,10,3,0
16,11,4,2,11,3,1,11,11,3,12,3,1,4,11,0,10,3,0,4,4,1,11,3,1
17,11,5,2,11,3,1,10,11,3,13,3,0,4,10,0,10,3,1,5,4,1,12,3,1
18,11,6,2,12,3,1,9,11,3,13,3,1,4,9,0,11,3,0,6,4,1,13,3,0
19,11,6,3,12,2,0,9,11,0,13,2,0,4,9,1,11,2,0,6,4,2,13,2,0
20,11,6,0,12,2,1,9,11,1,13,2,1,4,9,2,11,2,1,6,4,3,13,2,0
21,11,5,0,12,3,0,10,11,1,13,3,1,4,10,2,11,3,0,5,4,3,13,3,1
22,11,4,0,12,3,0,11,11,1,13,3,1,4,11,2,11,3,1,4,4,3,13,3,1
23,11,3,0,12,3,1,12,11,1,13,3,1,4,12,2,11,3,0,3,4,3,13,3,1
24,11,2,0,12,3,1,13,11,1,13,3,0,4,13,2,11,3,0,2,4,3,13,3,0
25,11,2,1,12,2,1,13,11,2,13,2,0,4,13,3,11,2,1,2,4,0,13,2,1
26,12,2,1,12,3,1,13,12,2,14,3,1,3,13,3,11,3,1,2,3,0,14,3,1
27,13,2,1,13,3,0,13,13,2,15,3,1,2,13,3,12,3,0,2,2,0,14,3,0
28,13,2,2,13,2,1,13,13,3,15,2,1,2,13,0,12,2,1,2,2,1,14,2,0
29,13,3,2,13,3,1,12,13,3,15,3,1,2,12,0,13,3,0,3,2,1,15,3,1
30,13,4,2,13,3,0,11,13,3,16,3,0,2,11,0,14,3,0,4,2,1,16,3,0
31,13,4,3,13,2,1,11,13,0,16,2,0,2,11,1,14,2,0,4,2,2,16,2,0
32,13,4,0,13,2,1,11,13,1,16,2,1,2,11,2,14,2,1,4,2,3,16,2,1
33,13,3,0,13,3,1,12,13,1,16,3,0,2,12,2,14,3,1,3,2,3,16,3,0
34,13,2,0,13,3,0,13,13,1,16,3,0,2,13,2,14,3,1,2,2,3,16,3,0
35,13,1,0,14,3,0,14,13,1,16,3,0,2,14,2,15,3,1,1,2,3,16,3,0
36,13,1,1,14,2,1,14,13,2,16,2,0,2,14,3,15,2,1,1,2,0,16,2,0
